station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-02-11,20.100000381469727,2023-01-28,2023-02-10,test,20.1,21.289646,1.1896458,1.1896458
AN_THUAN,2023-02-12,19.399999618530273,2023-01-29,2023-02-11,test,19.4,21.744545,2.3445454,2.3445454
AN_THUAN,2023-02-13,19.200000762939453,2023-01-30,2023-02-12,test,19.2,21.638592,2.438591,2.438591
AN_THUAN,2023-02-19,24.299999237060547,2023-02-05,2023-02-18,test,24.3,20.467197,-3.8328018,3.8328018
AN_THUAN,2023-02-20,25.100000381469727,2023-02-06,2023-02-19,test,25.1,23.543064,-1.5569363,1.5569363
AN_THUAN,2023-02-21,26.0,2023-02-07,2023-02-20,test,26.0,25.189106,-0.810894,0.810894
AN_THUAN,2023-03-01,26.799999237060547,2023-02-15,2023-02-28,test,26.8,20.546452,-6.2535477,6.2535477
AN_THUAN,2023-03-02,27.299999237060547,2023-02-16,2023-03-01,test,27.3,25.134724,-2.1652756,2.1652756
AN_THUAN,2023-03-08,25.600000381469727,2023-02-22,2023-03-07,test,25.6,23.880417,-1.7195835,1.7195835
AN_THUAN,2023-03-09,26.700000762939453,2023-02-23,2023-03-08,test,26.7,25.258524,-1.4414768,1.4414768
AN_THUAN,2023-03-10,26.600000381469727,2023-02-24,2023-03-09,test,26.6,26.434202,-0.16579819,0.16579819
AN_THUAN,2023-03-16,24.5,2023-03-02,2023-03-15,test,24.5,24.003704,-0.49629593,0.49629593
AN_THUAN,2023-03-17,24.700000762939453,2023-03-03,2023-03-16,test,24.7,24.818617,0.118616104,0.118616104
AN_THUAN,2023-03-18,19.299999237060547,2023-03-04,2023-03-17,test,19.3,25.47297,6.17297,6.17297
AN_THUAN,2023-03-21,22.600000381469727,2023-03-07,2023-03-20,test,22.6,21.921982,-0.67801857,0.67801857
AN_THUAN,2023-03-22,22.299999237060547,2023-03-08,2023-03-21,test,22.3,23.233446,0.9334469,0.9334469
AN_THUAN,2023-03-23,22.5,2023-03-09,2023-03-22,test,22.5,23.65086,1.1508598,1.1508598
AN_THUAN,2023-03-30,20.100000381469727,2023-03-16,2023-03-29,test,20.1,20.233673,0.13367271,0.13367271
AN_THUAN,2023-04-07,20.200000762939453,2023-03-24,2023-04-06,test,20.2,18.13996,-2.0600414,2.0600414
AN_THUAN,2023-04-08,20.399999618530273,2023-03-25,2023-04-07,test,20.4,20.3496,-0.05039978,0.05039978
AN_THUAN,2023-04-09,21.399999618530273,2023-03-26,2023-04-08,test,21.4,21.559723,0.15972328,0.15972328
AN_THUAN,2023-04-14,19.299999237060547,2023-03-31,2023-04-13,test,19.3,21.71539,2.41539,2.41539
AN_THUAN,2023-04-15,18.399999618530273,2023-04-01,2023-04-14,test,18.4,20.491888,2.0918884,2.0918884
AN_THUAN,2023-04-16,19.5,2023-04-02,2023-04-15,test,19.5,20.164524,0.6645241,0.6645241
AN_THUAN,2023-04-20,18.700000762939453,2023-04-06,2023-04-19,test,18.7,20.003012,1.303011,1.303011
AN_THUAN,2023-04-21,18.5,2023-04-07,2023-04-20,test,18.5,20.103909,1.6039085,1.6039085
AN_THUAN,2023-04-22,17.700000762939453,2023-04-08,2023-04-21,test,17.7,19.897957,2.197956,2.197956
AN_THUAN,2023-04-28,21.899999618530273,2023-04-14,2023-04-27,test,21.9,17.738327,-4.1616726,4.1616726
AN_THUAN,2023-04-29,21.299999237060547,2023-04-15,2023-04-28,test,21.3,19.92861,-1.3713894,1.3713894
AN_THUAN,2023-04-30,20.700000762939453,2023-04-16,2023-04-29,test,20.7,21.082994,0.3829937,0.3829937
AN_THUAN,2023-05-07,20.5,2023-04-23,2023-05-06,test,20.5,17.029984,-3.4700165,3.4700165
AN_THUAN,2023-05-08,20.200000762939453,2023-04-24,2023-05-07,test,20.2,18.770586,-1.4294147,1.4294147
AN_THUAN,2023-05-09,20.5,2023-04-25,2023-05-08,test,20.5,19.836338,-0.66366196,0.66366196
AN_THUAN,2023-05-13,17.0,2023-04-29,2023-05-12,test,17.0,19.45676,2.4567604,2.4567604
AN_THUAN,2023-05-14,17.200000762939453,2023-04-30,2023-05-13,test,17.2,18.541477,1.3414764,1.3414764
AN_THUAN,2023-05-15,16.399999618530273,2023-05-01,2023-05-14,test,16.4,17.84115,1.4411507,1.4411507
AN_THUAN,2023-05-18,14.399999618530273,2023-05-04,2023-05-17,test,14.4,16.370447,1.9704475,1.9704475
AN_THUAN,2023-05-19,15.800000190734863,2023-05-05,2023-05-18,test,15.8,15.252875,-0.54712486,0.54712486
AN_THUAN,2023-05-20,16.0,2023-05-06,2023-05-19,test,16.0,15.455158,-0.54484177,0.54484177
AN_THUAN,2023-05-27,17.299999237060547,2023-05-13,2023-05-26,test,17.3,14.242324,-3.0576754,3.0576754
AN_THUAN,2023-05-28,15.199999809265137,2023-05-14,2023-05-27,test,15.2,15.215626,0.015625954,0.015625954
AN_THUAN,2023-05-29,15.399999618530273,2023-05-15,2023-05-28,test,15.4,14.944918,-0.45508194,0.45508194
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test,0.10000038,3.3908243,3.290824,3.290824
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-19,2023-01-01,test,0.10000038,0.60033894,0.50033855,0.50033855
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-20,2023-01-02,test,0.10000038,0.17507172,0.075071335,0.075071335
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-21,2023-01-03,test,0.3000002,0.3289652,0.028964996,0.028964996
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-22,2023-01-04,test,0.3000002,0.6141577,0.3141575,0.3141575
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-23,2023-01-05,test,0.39999962,0.7591171,0.3591175,0.3591175
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-24,2023-01-06,test,0.39999962,0.87929535,0.47929573,0.47929573
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-25,2023-01-07,test,0.39999962,0.9257202,0.5257206,0.5257206
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-26,2023-01-08,test,0.39999962,0.94860744,0.5486078,0.5486078
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-27,2023-01-09,test,0.39999962,0.96453667,0.56453705,0.56453705
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-28,2023-01-10,test,0.3000002,0.9790106,0.6790104,0.6790104
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-29,2023-01-11,test,0.3000002,0.94339275,0.64339256,0.64339256
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-30,2023-01-12,test,0.3000002,0.94890594,0.64890575,0.64890575
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-31,2023-01-13,test,0.3000002,0.9642458,0.6642456,0.6642456
BEN_LUC,2023-01-15,0.4000000059604645,2023-01-01,2023-01-14,test,0.39999962,0.9816189,0.58161926,0.58161926
BEN_LUC,2023-01-16,0.4000000059604645,2023-01-02,2023-01-15,test,0.39999962,1.0496235,0.6496239,0.6496239
BEN_LUC,2023-01-17,0.4000000059604645,2023-01-03,2023-01-16,test,0.39999962,1.0757389,0.6757393,0.6757393
BEN_LUC,2023-01-18,0.5,2023-01-04,2023-01-17,test,0.5,1.0919876,0.5919876,0.5919876
BEN_LUC,2023-01-19,0.6000000238418579,2023-01-05,2023-01-18,test,0.6000004,1.1582279,0.55822754,0.55822754
BEN_LUC,2023-01-20,0.6000000238418579,2023-01-06,2023-01-19,test,0.6000004,1.2346163,0.6346159,0.6346159
BEN_LUC,2023-01-21,0.6000000238418579,2023-01-07,2023-01-20,test,0.6000004,1.2591381,0.6591377,0.6591377
BEN_LUC,2023-01-22,0.6000000238418579,2023-01-08,2023-01-21,test,0.6000004,1.272563,0.6725626,0.6725626
BEN_LUC,2023-01-23,0.6000000238418579,2023-01-09,2023-01-22,test,0.6000004,1.2848349,0.6848345,0.6848345
BEN_LUC,2023-01-24,0.699999988079071,2023-01-10,2023-01-23,test,0.6999998,1.2979937,0.59799385,0.59799385
BEN_LUC,2023-01-25,0.8999999761581421,2023-01-11,2023-01-24,test,0.8999996,1.3654299,0.46543026,0.46543026
BEN_LUC,2023-01-26,1.0,2023-01-12,2023-01-25,test,1.0,1.4976611,0.4976611,0.4976611
BEN_LUC,2023-01-27,0.800000011920929,2023-01-13,2023-01-26,test,0.8000002,1.586462,0.78646183,0.78646183
BEN_LUC,2023-01-28,0.800000011920929,2023-01-14,2023-01-27,test,0.8000002,1.499599,0.6995988,0.6995988
BEN_LUC,2023-01-29,0.699999988079071,2023-01-15,2023-01-28,test,0.6999998,1.4893732,0.7893734,0.7893734
BEN_LUC,2023-01-30,0.699999988079071,2023-01-16,2023-01-29,test,0.6999998,1.444561,0.7445612,0.7445612
BEN_LUC,2023-01-31,0.800000011920929,2023-01-17,2023-01-30,test,0.8000002,1.4494791,0.6494789,0.6494789
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-18,2023-01-31,test,0.8999996,1.5201125,0.6201129,0.6201129
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-19,2023-02-01,test,0.8999996,1.6023207,0.70232105,0.70232105
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-20,2023-02-02,test,0.8999996,1.6279688,0.72796917,0.72796917
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-21,2023-02-03,test,0.8999996,1.6408286,0.740829,0.740829
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-22,2023-02-04,test,0.8999996,1.651896,0.7518964,0.7518964
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-23,2023-02-05,test,0.8999996,1.6635151,0.7635155,0.7635155
BEN_LUC,2023-02-07,1.0,2023-01-24,2023-02-06,test,1.0,1.6757455,0.6757455,0.6757455
BEN_LUC,2023-02-08,1.100000023841858,2023-01-25,2023-02-07,test,1.1000004,1.7450471,0.6450467,0.6450467
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-26,2023-02-08,test,1.3000002,1.8249874,0.5249872,0.5249872
BEN_LUC,2023-02-10,1.100000023841858,2023-01-27,2023-02-09,test,1.1000004,1.9628434,0.86284304,0.86284304
BEN_LUC,2023-02-11,1.0,2023-01-28,2023-02-10,test,1.0,1.8772645,0.8772645,0.8772645
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-29,2023-02-11,test,0.8999996,1.806714,0.90671444,0.90671444
BEN_LUC,2023-02-13,0.699999988079071,2023-01-30,2023-02-12,test,0.6999998,1.7452683,1.0452685,1.0452685
BEN_LUC,2023-02-14,0.5,2023-01-31,2023-02-13,test,0.5,1.6322403,1.1322403,1.1322403
BEN_LUC,2023-02-15,0.5,2023-02-01,2023-02-14,test,0.5,1.5127878,1.0127878,1.0127878
BEN_LUC,2023-02-16,0.699999988079071,2023-02-02,2023-02-15,test,0.6999998,1.508842,0.8088422,0.8088422
BEN_LUC,2023-02-17,1.100000023841858,2023-02-03,2023-02-16,test,1.1000004,1.6414294,0.54142904,0.54142904
BEN_LUC,2023-02-18,1.2999999523162842,2023-02-04,2023-02-17,test,1.3000002,1.9129028,0.61290264,0.61290264
BEN_LUC,2023-02-19,1.5,2023-02-05,2023-02-18,test,1.4999995,2.0864892,0.5864897,0.5864897
BEN_LUC,2023-02-20,1.899999976158142,2023-02-06,2023-02-19,test,1.8999996,2.2332582,0.33325863,0.33325863
BEN_LUC,2023-02-21,2.299999952316284,2023-02-07,2023-02-20,test,2.3000002,2.496386,0.19638586,0.19638586
BEN_LUC,2023-02-22,2.700000047683716,2023-02-08,2023-02-21,test,2.6999998,2.7851896,0.08518982,0.08518982
BEN_LUC,2023-02-23,2.0999999046325684,2023-02-09,2023-02-22,test,2.1,3.0790482,0.97904825,0.97904825
BEN_LUC,2023-02-24,1.899999976158142,2023-02-10,2023-02-23,test,1.8999996,2.7355185,0.83551884,0.83551884
BEN_LUC,2023-02-25,1.7000000476837158,2023-02-11,2023-02-24,test,1.6999998,2.5311384,0.8311386,0.8311386
BEN_LUC,2023-02-26,1.399999976158142,2023-02-12,2023-02-25,test,1.3999996,2.3748736,0.974874,0.974874
BEN_LUC,2023-02-27,1.2000000476837158,2023-02-13,2023-02-26,test,1.1999998,2.1768637,0.97686386,0.97686386
BEN_LUC,2023-02-28,1.100000023841858,2023-02-14,2023-02-27,test,1.1000004,2.0365896,0.93658924,0.93658924
BEN_LUC,2023-03-01,1.100000023841858,2023-02-15,2023-02-28,test,1.1000004,1.9706817,0.8706813,0.8706813
BEN_LUC,2023-03-02,1.100000023841858,2023-02-16,2023-03-01,test,1.1000004,1.978025,0.8780246,0.8780246
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-17,2023-03-02,test,1.6999998,1.9953942,0.29539442,0.29539442
BEN_LUC,2023-03-04,1.5,2023-02-18,2023-03-03,test,1.4999995,2.3762565,0.87625694,0.87625694
BEN_LUC,2023-03-05,1.5,2023-02-19,2023-03-04,test,1.4999995,2.328219,0.8282194,0.8282194
BEN_LUC,2023-03-06,1.5,2023-02-20,2023-03-05,test,1.4999995,2.3103766,0.8103771,0.8103771
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-21,2023-03-06,test,1.3000002,2.3040624,1.0040622,1.0040622
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-22,2023-03-07,test,1.3000002,2.1802163,0.8802161,0.8802161
BEN_LUC,2023-03-09,1.100000023841858,2023-02-23,2023-03-08,test,1.1000004,2.1589503,1.05895,1.05895
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-24,2023-03-09,test,1.1999998,2.0390625,0.8390627,0.8390627
BEN_LUC,2023-03-11,1.399999976158142,2023-02-25,2023-03-10,test,1.3999996,2.0825858,0.6825862,0.6825862
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-26,2023-03-11,test,1.3000002,2.2201405,0.92014027,0.92014027
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-27,2023-03-12,test,1.3000002,2.1859307,0.88593054,0.88593054
BEN_LUC,2023-03-14,1.100000023841858,2023-02-28,2023-03-13,test,1.1000004,2.1751533,1.0751529,1.0751529
BEN_LUC,2023-03-15,0.800000011920929,2023-03-01,2023-03-14,test,0.8000002,2.0488477,1.2488475,1.2488475
BEN_LUC,2023-03-16,0.800000011920929,2023-03-02,2023-03-15,test,0.8000002,1.8436956,1.0436954,1.0436954
BEN_LUC,2023-03-17,1.100000023841858,2023-03-03,2023-03-16,test,1.1000004,1.8092237,0.7092233,0.7092233
BEN_LUC,2023-03-18,1.2000000476837158,2023-03-04,2023-03-17,test,1.1999998,1.9920735,0.7920737,0.7920737
BEN_LUC,2023-03-19,1.2999999523162842,2023-03-05,2023-03-18,test,1.3000002,2.0916786,0.7916784,0.7916784
BEN_LUC,2023-03-20,1.5,2023-03-06,2023-03-19,test,1.4999995,2.1653948,0.66539526,0.66539526
BEN_LUC,2023-03-21,1.7000000476837158,2023-03-07,2023-03-20,test,1.6999998,2.2930727,0.5930729,0.5930729
BEN_LUC,2023-03-22,1.7999999523162842,2023-03-08,2023-03-21,test,1.8000007,2.431038,0.63103724,0.63103724
BEN_LUC,2023-03-23,1.899999976158142,2023-03-09,2023-03-22,test,1.8999996,2.5063033,0.6063037,0.6063037
BEN_LUC,2023-03-24,1.7000000476837158,2023-03-10,2023-03-23,test,1.6999998,2.5679593,0.8679595,0.8679595
BEN_LUC,2023-03-25,1.5,2023-03-11,2023-03-24,test,1.4999995,2.4390812,0.93908167,0.93908167
BEN_LUC,2023-03-26,1.2000000476837158,2023-03-12,2023-03-25,test,1.1999998,2.2769704,1.0769706,1.0769706
BEN_LUC,2023-03-27,1.100000023841858,2023-03-13,2023-03-26,test,1.1000004,2.0561934,0.956193,0.956193
BEN_LUC,2023-03-28,1.0,2023-03-14,2023-03-27,test,1.0,1.9526715,0.9526715,0.9526715
BEN_LUC,2023-03-29,1.2999999523162842,2023-03-15,2023-03-28,test,1.3000002,1.8765769,0.5765767,0.5765767
BEN_LUC,2023-03-30,1.2999999523162842,2023-03-16,2023-03-29,test,1.3000002,2.0454392,0.74543905,0.74543905
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-17,2023-03-30,test,1.3000002,2.0781221,0.77812195,0.77812195
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-18,2023-03-31,test,1.1999998,2.0746746,0.8746748,0.8746748
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-19,2023-04-01,test,1.1999998,2.002348,0.80234814,0.80234814
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-20,2023-04-02,test,1.3000002,1.9780178,0.6780176,0.6780176
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-21,2023-04-03,test,1.3000002,2.0258512,0.72585106,0.72585106
BEN_LUC,2023-04-05,1.5,2023-03-22,2023-04-04,test,1.4999995,2.0270252,0.5270257,0.5270257
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-23,2023-04-05,test,1.6999998,2.1375198,0.43752003,0.43752003
BEN_LUC,2023-04-07,1.5,2023-03-24,2023-04-06,test,1.4999995,2.2703834,0.77038383,0.77038383
BEN_LUC,2023-04-08,1.5,2023-03-25,2023-04-07,test,1.4999995,2.1587558,0.65875626,0.65875626
BEN_LUC,2023-04-09,1.5,2023-03-26,2023-04-08,test,1.4999995,2.118033,0.6180334,0.6180334
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-27,2023-04-09,test,1.8000007,2.09726,0.29725933,0.29725933
BEN_LUC,2023-04-11,2.0,2023-03-28,2023-04-10,test,1.9999995,2.264349,0.26434946,0.26434946
BEN_LUC,2023-04-12,2.799999952316284,2023-03-29,2023-04-11,test,2.8000002,2.4098067,-0.39019346,0.39019346
BEN_LUC,2023-04-13,3.299999952316284,2023-03-30,2023-04-12,test,3.3000002,2.9268584,-0.37314177,0.37314177
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-31,2023-04-13,test,2.9,3.3386507,0.4386506,0.4386506
BEN_LUC,2023-04-15,2.0999999046325684,2023-04-01,2023-04-14,test,2.1,3.1280575,1.0280576,1.0280576
BEN_LUC,2023-04-16,1.7999999523162842,2023-04-02,2023-04-15,test,1.8000007,2.5435748,0.74357414,0.74357414
BEN_LUC,2023-04-17,1.2999999523162842,2023-04-03,2023-04-16,test,1.3000002,2.2183528,0.9183526,0.9183526
BEN_LUC,2023-04-18,1.2999999523162842,2023-04-04,2023-04-17,test,1.3000002,1.8516846,0.5516844,0.5516844
BEN_LUC,2023-04-19,1.2000000476837158,2023-04-05,2023-04-18,test,1.1999998,1.7757711,0.57577133,0.57577133
BEN_LUC,2023-04-20,1.2999999523162842,2023-04-06,2023-04-19,test,1.3000002,1.7059121,0.40591192,0.40591192
BEN_LUC,2023-04-21,1.2999999523162842,2023-04-07,2023-04-20,test,1.3000002,1.7466278,0.44662762,0.44662762
BEN_LUC,2023-04-22,1.100000023841858,2023-04-08,2023-04-21,test,1.1000004,1.7487302,0.6487298,0.6487298
BEN_LUC,2023-04-23,1.100000023841858,2023-04-09,2023-04-22,test,1.1000004,1.6224809,0.5224805,0.5224805
BEN_LUC,2023-04-24,1.0,2023-04-10,2023-04-23,test,1.0,1.5820789,0.58207893,0.58207893
BEN_LUC,2023-04-25,2.0999999046325684,2023-04-11,2023-04-24,test,2.1,1.505909,-0.59409094,0.59409094
BEN_LUC,2023-04-26,2.700000047683716,2023-04-12,2023-04-25,test,2.6999998,2.1151094,-0.58489037,0.58489037
BEN_LUC,2023-04-27,3.799999952316284,2023-04-13,2023-04-26,test,3.8000002,2.6017952,-1.198205,1.198205
BEN_LUC,2023-04-28,3.700000047683716,2023-04-14,2023-04-27,test,3.6999998,3.3753552,-0.32464457,0.32464457
BEN_LUC,2023-04-29,2.0999999046325684,2023-04-15,2023-04-28,test,2.1,3.441793,1.3417931,1.3417931
BEN_LUC,2023-04-30,2.4000000953674316,2023-04-16,2023-04-29,test,2.4,2.4179869,0.017986774,0.017986774
BEN_LUC,2023-05-01,1.899999976158142,2023-04-17,2023-04-30,test,1.8999996,2.3343873,0.43438768,0.43438768
BEN_LUC,2023-05-02,2.5,2023-04-18,2023-05-01,test,2.5,2.0191774,-0.48082256,0.48082256
BEN_LUC,2023-05-03,2.299999952316284,2023-04-19,2023-05-02,test,2.3000002,2.2907114,-0.009288788,0.009288788
BEN_LUC,2023-05-04,2.0,2023-04-20,2023-05-03,test,1.9999995,2.2292776,0.22927809,0.22927809
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-21,2023-05-04,test,2.1,2.023302,-0.07669783,0.07669783
BEN_LUC,2023-05-06,2.200000047683716,2023-04-22,2023-05-05,test,2.1999998,2.0163822,-0.18361759,0.18361759
BEN_LUC,2023-05-07,1.899999976158142,2023-04-23,2023-05-06,test,1.8999996,2.0593796,0.15937996,0.15937996
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-24,2023-05-07,test,1.6999998,1.8831277,0.18312788,0.18312788
BEN_LUC,2023-05-09,2.0,2023-04-25,2023-05-08,test,1.9999995,1.7130032,-0.28699636,0.28699636
BEN_LUC,2023-05-10,2.5,2023-04-26,2023-05-09,test,2.5,1.8270941,-0.6729059,0.6729059
BEN_LUC,2023-05-11,2.299999952316284,2023-04-27,2023-05-10,test,2.3000002,2.1265593,-0.17344093,0.17344093
BEN_LUC,2023-05-12,1.899999976158142,2023-04-28,2023-05-11,test,1.8999996,2.065342,0.16534233,0.16534233
BEN_LUC,2023-05-13,1.600000023841858,2023-04-29,2023-05-12,test,1.5999999,1.8023224,0.20232248,0.20232248
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-30,2023-05-13,test,1.3000002,1.5560155,0.2560153,0.2560153
BEN_LUC,2023-05-15,1.0,2023-05-01,2023-05-14,test,1.0,1.3239689,0.3239689,0.3239689
BEN_LUC,2023-05-16,0.8999999761581421,2023-05-02,2023-05-15,test,0.8999996,1.1021786,0.20217896,0.20217896
BEN_LUC,2023-05-17,0.800000011920929,2023-05-03,2023-05-16,test,0.8000002,0.9896412,0.189641,0.189641
BEN_LUC,2023-05-18,0.699999988079071,2023-05-04,2023-05-17,test,0.6999998,0.90422916,0.20422935,0.20422935
BEN_LUC,2023-05-19,0.699999988079071,2023-05-05,2023-05-18,test,0.6999998,0.82409,0.124090195,0.124090195
BEN_LUC,2023-05-20,0.6000000238418579,2023-05-06,2023-05-19,test,0.6000004,0.7939873,0.1939869,0.1939869
BEN_LUC,2023-05-21,0.6000000238418579,2023-05-07,2023-05-20,test,0.6000004,0.7256794,0.12567902,0.12567902
BEN_LUC,2023-05-22,0.6000000238418579,2023-05-08,2023-05-21,test,0.6000004,0.6963339,0.0963335,0.0963335
BEN_LUC,2023-05-23,0.6000000238418579,2023-05-09,2023-05-22,test,0.6000004,0.6764107,0.07641029,0.07641029
BEN_LUC,2023-05-24,0.5,2023-05-10,2023-05-23,test,0.5,0.6581869,0.15818691,0.15818691
BEN_LUC,2023-05-25,0.5,2023-05-11,2023-05-24,test,0.5,0.59171104,0.091711044,0.091711044
BEN_LUC,2023-05-26,0.5,2023-05-12,2023-05-25,test,0.5,0.56140804,0.061408043,0.061408043
BEN_LUC,2023-05-27,0.4000000059604645,2023-05-13,2023-05-26,test,0.39999962,0.540699,0.14069939,0.14069939
BEN_LUC,2023-05-28,0.4000000059604645,2023-05-14,2023-05-27,test,0.39999962,0.47506046,0.075060844,0.075060844
BEN_LUC,2023-05-29,0.4000000059604645,2023-05-15,2023-05-28,test,0.39999962,0.44527245,0.045272827,0.045272827
BEN_LUC,2023-05-30,0.30000001192092896,2023-05-16,2023-05-29,test,0.3000002,0.42505455,0.12505436,0.12505436
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-17,2023-05-30,test,0.3000002,0.36100292,0.06100273,0.06100273
BEN_TRAI,2023-01-01,5.0,2022-12-18,2022-12-31,test,5.0,8.846555,3.8465548,3.8465548
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-19,2023-01-01,test,7.1,6.139456,-0.9605441,0.9605441
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-25,2023-01-07,test,15.6,9.691247,-5.9087534,5.9087534
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-26,2023-01-08,test,15.8,15.2960005,-0.5039997,0.5039997
BEN_TRAI,2023-01-10,15.5,2022-12-27,2023-01-09,test,15.5,15.468632,-0.031368256,0.031368256
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-31,2023-01-13,test,7.7,12.498269,4.7982693,4.7982693
BEN_TRAI,2023-01-15,9.100000381469727,2023-01-01,2023-01-14,test,9.1,9.00255,-0.09745026,0.09745026
BEN_TRAI,2023-01-16,9.800000190734863,2023-01-02,2023-01-15,test,9.8,8.985067,-0.8149328,0.8149328
BEN_TRAI,2023-01-19,16.5,2023-01-05,2023-01-18,test,16.5,10.606638,-5.893362,5.893362
BEN_TRAI,2023-01-22,19.5,2023-01-08,2023-01-21,test,19.5,14.077316,-5.4226837,5.4226837
BEN_TRAI,2023-01-23,20.299999237060547,2023-01-09,2023-01-22,test,20.3,17.298908,-3.001091,3.001091
BEN_TRAI,2023-01-24,23.299999237060547,2023-01-10,2023-01-23,test,23.3,18.763712,-4.5362873,4.5362873
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-19,2023-02-01,test,20.4,10.527484,-9.872516,9.872516
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-20,2023-02-02,test,19.6,20.377766,0.7777653,0.7777653
BEN_TRAI,2023-02-04,18.5,2023-01-21,2023-02-03,test,18.5,19.65578,1.1557808,1.1557808
