station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-02-16,26.700000762939453,2022-02-02,2022-02-15,val,26.7,24.734108,-1.9658928,1.9658928
AN_THUAN,2022-02-17,25.200000762939453,2022-02-03,2022-02-16,val,25.2,25.681736,0.48173523,0.48173523
AN_THUAN,2022-02-18,25.600000381469727,2022-02-04,2022-02-17,val,25.6,25.98494,0.3849392,0.3849392
AN_THUAN,2022-02-21,25.700000762939453,2022-02-07,2022-02-20,val,25.7,25.76024,0.060239792,0.060239792
AN_THUAN,2022-02-22,26.799999237060547,2022-02-08,2022-02-21,val,26.8,26.323154,-0.4768448,0.4768448
AN_THUAN,2022-02-26,29.5,2022-02-12,2022-02-25,val,29.5,26.276524,-3.2234764,3.2234764
AN_THUAN,2022-02-27,28.299999237060547,2022-02-13,2022-02-26,val,28.3,27.797642,-0.5023575,0.5023575
AN_THUAN,2022-02-28,28.100000381469727,2022-02-14,2022-02-27,val,28.1,28.12488,0.024879456,0.024879456
AN_THUAN,2022-03-03,27.399999618530273,2022-02-17,2022-03-02,val,27.4,27.652039,0.25203896,0.25203896
AN_THUAN,2022-03-04,27.799999237060547,2022-02-18,2022-03-03,val,27.8,28.02877,0.22877121,0.22877121
AN_THUAN,2022-03-08,26.899999618530273,2022-02-22,2022-03-07,val,26.9,27.25359,0.35359,0.35359
AN_THUAN,2022-03-09,26.5,2022-02-23,2022-03-08,val,26.5,27.969822,1.4698219,1.4698219
AN_THUAN,2022-03-12,24.200000762939453,2022-02-26,2022-03-11,val,24.2,27.379744,3.1797428,3.1797428
AN_THUAN,2022-03-17,21.5,2022-03-03,2022-03-16,val,21.5,26.358294,4.8582935,4.8582935
AN_THUAN,2022-03-18,21.799999237060547,2022-03-04,2022-03-17,val,21.8,25.075432,3.2754326,3.2754326
AN_THUAN,2022-03-21,22.200000762939453,2022-03-07,2022-03-20,val,22.2,24.14001,1.9400101,1.9400101
AN_THUAN,2022-03-26,18.200000762939453,2022-03-12,2022-03-25,val,18.2,23.919373,5.719372,5.719372
AN_THUAN,2022-03-27,18.200000762939453,2022-03-13,2022-03-26,val,18.2,21.711143,3.5111427,3.5111427
AN_THUAN,2022-03-30,18.0,2022-03-16,2022-03-29,val,18.0,20.685217,2.685217,2.685217
AN_THUAN,2022-03-31,17.899999618530273,2022-03-17,2022-03-30,val,17.9,20.43747,2.5374699,2.5374699
AN_THUAN,2022-04-02,17.700000762939453,2022-03-19,2022-04-01,val,17.7,20.641193,2.9411926,2.9411926
AN_THUAN,2022-04-03,19.399999618530273,2022-03-20,2022-04-02,val,19.4,19.868507,0.46850777,0.46850777
AN_THUAN,2022-04-06,16.200000762939453,2022-03-23,2022-04-05,val,16.2,20.7215,4.5214996,4.5214996
AN_THUAN,2022-04-07,16.799999237060547,2022-03-24,2022-04-06,val,16.8,19.376652,2.5766525,2.5766525
AN_THUAN,2022-04-10,15.199999809265137,2022-03-27,2022-04-09,val,15.2,18.766834,3.5668344,3.5668344
AN_THUAN,2022-04-14,19.100000381469727,2022-03-31,2022-04-13,val,19.1,17.187561,-1.9124393,1.9124393
AN_THUAN,2022-04-15,19.100000381469727,2022-04-01,2022-04-14,val,19.1,18.845318,-0.25468254,0.25468254
AN_THUAN,2022-04-18,21.5,2022-04-04,2022-04-17,val,21.5,19.98782,-1.5121803,1.5121803
AN_THUAN,2022-04-19,23.5,2022-04-05,2022-04-18,val,23.5,21.210842,-2.2891579,2.2891579
AN_THUAN,2022-04-24,18.299999237060547,2022-04-10,2022-04-23,val,18.3,22.87957,4.579571,4.579571
AN_THUAN,2022-04-27,17.0,2022-04-13,2022-04-26,val,17.0,19.632187,2.632187,2.632187
AN_THUAN,2022-04-28,17.399999618530273,2022-04-14,2022-04-27,val,17.4,18.897776,1.497776,1.497776
AN_THUAN,2022-05-01,14.100000381469727,2022-04-17,2022-04-30,val,14.1,18.241165,4.141165,4.141165
AN_THUAN,2022-05-02,13.699999809265137,2022-04-18,2022-05-01,val,13.7,16.549133,2.8491335,2.8491335
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-18,2021-12-31,val,0.39999962,3.3908243,2.9908247,2.9908247
BEN_LUC,2022-01-02,0.5,2021-12-19,2022-01-01,val,0.5,0.74670315,0.24670315,0.24670315
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-20,2022-01-02,val,0.6000004,0.39862156,-0.20137882,0.20137882
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-21,2022-01-03,val,0.6000004,0.612463,0.012462616,0.012462616
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-22,2022-01-04,val,0.6000004,0.8092022,0.20920181,0.20920181
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-23,2022-01-05,val,0.6000004,0.92908096,0.32908058,0.32908058
BEN_LUC,2022-01-07,0.5,2021-12-24,2022-01-06,val,0.5,0.99368954,0.49368954,0.49368954
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-25,2022-01-07,val,0.39999962,0.9794779,0.57947826,0.57947826
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-26,2022-01-08,val,0.39999962,0.94264126,0.54264164,0.54264164
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-27,2022-01-09,val,0.3000002,0.9504471,0.6504469,0.6504469
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-28,2022-01-10,val,0.39999962,0.91769695,0.51769733,0.51769733
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-29,2022-01-11,val,0.39999962,0.9766693,0.5766697,0.5766697
BEN_LUC,2022-01-13,0.5,2021-12-30,2022-01-12,val,0.5,1.0037508,0.5037508,0.5037508
BEN_LUC,2022-01-14,0.5,2021-12-31,2022-01-13,val,0.5,1.0732441,0.5732441,0.5732441
BEN_LUC,2022-01-15,0.6000000238418579,2022-01-01,2022-01-14,val,0.6000004,1.0993404,0.49934006,0.49934006
BEN_LUC,2022-01-16,0.699999988079071,2022-01-02,2022-01-15,val,0.6999998,1.1668472,0.46684742,0.46684742
BEN_LUC,2022-01-17,0.800000011920929,2022-01-03,2022-01-16,val,0.8000002,1.242754,0.4427538,0.4427538
BEN_LUC,2022-01-18,0.800000011920929,2022-01-04,2022-01-17,val,0.8000002,1.31948,0.51947975,0.51947975
BEN_LUC,2022-01-19,0.800000011920929,2022-01-05,2022-01-18,val,0.8000002,1.342783,0.5427828,0.5427828
BEN_LUC,2022-01-20,0.8999999761581421,2022-01-06,2022-01-19,val,0.8999996,1.355278,0.4552784,0.4552784
BEN_LUC,2022-01-21,1.0,2022-01-07,2022-01-20,val,1.0,1.4202442,0.42024422,0.42024422
BEN_LUC,2022-01-22,0.800000011920929,2022-01-08,2022-01-21,val,0.8000002,1.4967356,0.6967354,0.6967354
BEN_LUC,2022-01-23,0.699999988079071,2022-01-09,2022-01-22,val,0.6999998,1.4133167,0.7133169,0.7133169
BEN_LUC,2022-01-24,0.6000000238418579,2022-01-10,2022-01-23,val,0.6000004,1.3530788,0.75307846,0.75307846
BEN_LUC,2022-01-25,0.5,2022-01-11,2022-01-24,val,0.5,1.3021536,0.8021536,0.8021536
BEN_LUC,2022-01-26,0.5,2022-01-12,2022-01-25,val,0.5,1.2558374,0.75583744,0.75583744
BEN_LUC,2022-01-27,0.6000000238418579,2022-01-13,2022-01-26,val,0.6000004,1.2649403,0.6649399,0.6649399
BEN_LUC,2022-01-28,0.6000000238418579,2022-01-14,2022-01-27,val,0.6000004,1.338378,0.7383776,0.7383776
BEN_LUC,2022-01-29,0.699999988079071,2022-01-15,2022-01-28,val,0.6999998,1.3679104,0.6679106,0.6679106
BEN_LUC,2022-01-30,0.699999988079071,2022-01-16,2022-01-29,val,0.6999998,1.4401159,0.7401161,0.7401161
BEN_LUC,2022-01-31,0.699999988079071,2022-01-17,2022-01-30,val,0.6999998,1.4647207,0.7647209,0.7647209
BEN_LUC,2022-02-01,1.399999976158142,2022-01-18,2022-01-31,val,1.3999996,1.4786673,0.07866764,0.07866764
BEN_LUC,2022-02-02,1.899999976158142,2022-01-19,2022-02-01,val,1.8999996,1.8826294,-0.017370224,0.017370224
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-20,2022-02-02,val,2.6,2.2552853,-0.34471464,0.34471464
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-21,2022-02-03,val,3.1,2.7358904,-0.36410952,0.36410952
BEN_LUC,2022-02-05,3.200000047683716,2022-01-22,2022-02-04,val,3.1999998,3.117783,-0.08221674,0.08221674
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-23,2022-02-05,val,2.9,3.2290554,0.3290553,0.3290553
BEN_LUC,2022-02-07,2.700000047683716,2022-01-24,2022-02-06,val,2.6999998,3.0411549,0.34115505,0.34115505
BEN_LUC,2022-02-08,2.299999952316284,2022-01-25,2022-02-07,val,2.3000002,2.8703866,0.5703864,0.5703864
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-26,2022-02-08,val,2.1,2.5989213,0.4989214,0.4989214
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-27,2022-02-09,val,1.8000007,2.4414372,0.6414366,0.6414366
BEN_LUC,2022-02-11,1.399999976158142,2022-01-28,2022-02-10,val,1.3999996,2.2558117,0.8558121,0.8558121
BEN_LUC,2022-02-12,1.399999976158142,2022-01-29,2022-02-11,val,1.3999996,2.0104103,0.6104107,0.6104107
BEN_LUC,2022-02-13,1.5,2022-01-30,2022-02-12,val,1.4999995,1.9921346,0.49213505,0.49213505
BEN_LUC,2022-02-14,1.5,2022-01-31,2022-02-13,val,1.4999995,2.0779495,0.57795,0.57795
BEN_LUC,2022-02-15,1.5,2022-02-01,2022-02-14,val,1.4999995,2.1175036,0.6175041,0.6175041
BEN_LUC,2022-02-16,1.600000023841858,2022-02-02,2022-02-15,val,1.5999999,2.1404586,0.5404587,0.5404587
BEN_LUC,2022-02-17,1.7000000476837158,2022-02-03,2022-02-16,val,1.6999998,2.2167206,0.5167208,0.5167208
BEN_LUC,2022-02-18,1.7000000476837158,2022-02-04,2022-02-17,val,1.6999998,2.3015785,0.6015787,0.6015787
BEN_LUC,2022-02-19,1.5,2022-02-05,2022-02-18,val,1.4999995,2.3245564,0.8245568,0.8245568
BEN_LUC,2022-02-20,1.2000000476837158,2022-02-06,2022-02-19,val,1.1999998,2.2129922,1.0129924,1.0129924
BEN_LUC,2022-02-21,0.8999999761581421,2022-02-07,2022-02-20,val,0.8999996,2.0194483,1.1194487,1.1194487
BEN_LUC,2022-02-22,0.800000011920929,2022-02-08,2022-02-21,val,0.8000002,1.819243,1.0192428,1.0192428
BEN_LUC,2022-02-23,0.800000011920929,2022-02-09,2022-02-22,val,0.8000002,1.7428217,0.9428215,0.9428215
BEN_LUC,2022-02-24,0.699999988079071,2022-02-10,2022-02-23,val,0.6999998,1.7510886,1.0510888,1.0510888
BEN_LUC,2022-02-25,0.699999988079071,2022-02-11,2022-02-24,val,0.6999998,1.7133517,1.0133519,1.0133519
BEN_LUC,2022-02-26,0.699999988079071,2022-02-12,2022-02-25,val,0.6999998,1.7205825,1.0205827,1.0205827
BEN_LUC,2022-02-27,1.2000000476837158,2022-02-13,2022-02-26,val,1.1999998,1.7341361,0.5341363,0.5341363
BEN_LUC,2022-02-28,1.5,2022-02-14,2022-02-27,val,1.4999995,2.0431433,0.54314375,0.54314375
BEN_LUC,2022-03-01,1.7000000476837158,2022-02-15,2022-02-28,val,1.6999998,2.2875538,0.587554,0.587554
BEN_LUC,2022-03-02,1.7000000476837158,2022-02-16,2022-03-01,val,1.6999998,2.4476738,0.747674,0.747674
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-17,2022-03-02,val,1.6999998,2.4632397,0.76323986,0.76323986
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-18,2022-03-03,val,1.3000002,2.453104,1.1531038,1.1531038
BEN_LUC,2022-03-05,1.100000023841858,2022-02-19,2022-03-04,val,1.1000004,2.1978745,1.0978742,1.0978742
BEN_LUC,2022-03-06,1.0,2022-02-20,2022-03-05,val,1.0,2.028152,1.028152,1.028152
BEN_LUC,2022-03-07,1.0,2022-02-21,2022-03-06,val,1.0,1.9463296,0.9463296,0.9463296
BEN_LUC,2022-03-08,0.800000011920929,2022-02-22,2022-03-07,val,0.8000002,1.9443564,1.1443563,1.1443563
BEN_LUC,2022-03-09,0.699999988079071,2022-02-23,2022-03-08,val,0.6999998,1.835618,1.1356182,1.1356182
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-24,2022-03-09,val,0.6000004,1.7638345,1.1638341,1.1638341
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-25,2022-03-10,val,0.6000004,1.7003865,1.1003861,1.1003861
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-26,2022-03-11,val,0.6000004,1.6970797,1.0970793,1.0970793
BEN_LUC,2022-03-13,0.699999988079071,2022-02-27,2022-03-12,val,0.6999998,1.7035971,1.0035973,1.0035973
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-28,2022-03-13,val,1.1999998,1.768117,0.56811714,0.56811714
BEN_LUC,2022-03-15,1.399999976158142,2022-03-01,2022-03-14,val,1.3999996,2.0827503,0.6827507,0.6827507
BEN_LUC,2022-03-16,1.399999976158142,2022-03-02,2022-03-15,val,1.3999996,2.2602258,0.86022615,0.86022615
BEN_LUC,2022-03-17,1.399999976158142,2022-03-03,2022-03-16,val,1.3999996,2.27699,0.8769903,0.8769903
BEN_LUC,2022-03-18,1.399999976158142,2022-03-04,2022-03-17,val,1.3999996,2.2622705,0.86227083,0.86227083
BEN_LUC,2022-03-19,1.2000000476837158,2022-03-05,2022-03-18,val,1.1999998,2.2466898,1.04669,1.04669
BEN_LUC,2022-03-20,1.0,2022-03-06,2022-03-19,val,1.0,2.1122222,1.1122222,1.1122222
BEN_LUC,2022-03-21,0.800000011920929,2022-03-07,2022-03-20,val,0.8000002,1.9594941,1.1594939,1.1594939
BEN_LUC,2022-03-22,0.699999988079071,2022-03-08,2022-03-21,val,0.6999998,1.810235,1.1102352,1.1102352
BEN_LUC,2022-03-23,0.699999988079071,2022-03-09,2022-03-22,val,0.6999998,1.7258859,1.025886,1.025886
BEN_LUC,2022-03-24,0.699999988079071,2022-03-10,2022-03-23,val,0.6999998,1.7149,1.0149002,1.0149002
BEN_LUC,2022-03-25,0.6000000238418579,2022-03-11,2022-03-24,val,0.6000004,1.7160912,1.1160908,1.1160908
BEN_LUC,2022-03-26,0.699999988079071,2022-03-12,2022-03-25,val,0.6999998,1.6566739,0.9566741,0.9566741
BEN_LUC,2022-03-27,0.699999988079071,2022-03-13,2022-03-26,val,0.6999998,1.7011838,1.001184,1.001184
BEN_LUC,2022-03-28,0.800000011920929,2022-03-14,2022-03-27,val,0.8000002,1.706501,0.9065008,0.9065008
BEN_LUC,2022-03-29,0.800000011920929,2022-03-15,2022-03-28,val,0.8000002,1.7601562,0.96015596,0.96015596
BEN_LUC,2022-03-30,0.800000011920929,2022-03-16,2022-03-29,val,0.8000002,1.762528,0.96252775,0.96252775
BEN_LUC,2022-03-31,0.800000011920929,2022-03-17,2022-03-30,val,0.8000002,1.7527385,0.9527383,0.9527383
BEN_LUC,2022-04-01,0.800000011920929,2022-03-18,2022-03-31,val,0.8000002,1.7408004,0.9408002,0.9408002
BEN_LUC,2022-04-02,0.800000011920929,2022-03-19,2022-04-01,val,0.8000002,1.7288651,0.92886496,0.92886496
BEN_LUC,2022-04-03,0.699999988079071,2022-03-20,2022-04-02,val,0.6999998,1.7170019,1.0170021,1.0170021
BEN_LUC,2022-04-04,0.699999988079071,2022-03-21,2022-04-03,val,0.6999998,1.6462464,0.9462466,0.9462466
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-22,2022-04-04,val,0.6000004,1.6226764,1.022676,1.022676
BEN_LUC,2022-04-06,0.5,2022-03-23,2022-04-05,val,0.5,1.5517492,1.0517492,1.0517492
BEN_LUC,2022-04-07,0.5,2022-03-24,2022-04-06,val,0.5,1.4714332,0.97143316,0.97143316
BEN_LUC,2022-04-08,0.5,2022-03-25,2022-04-07,val,0.5,1.4479952,0.9479952,0.9479952
BEN_LUC,2022-04-09,0.5,2022-03-26,2022-04-08,val,0.5,1.4364357,0.9364357,0.9364357
BEN_LUC,2022-04-10,0.5,2022-03-27,2022-04-09,val,0.5,1.4256096,0.9256096,0.9256096
BEN_LUC,2022-04-11,0.5,2022-03-28,2022-04-10,val,0.5,1.4133844,0.91338444,0.91338444
BEN_LUC,2022-04-12,0.5,2022-03-29,2022-04-11,val,0.5,1.3998938,0.89989376,0.89989376
BEN_LUC,2022-04-13,0.5,2022-03-30,2022-04-12,val,0.5,1.3854952,0.8854952,0.8854952
BEN_LUC,2022-04-14,0.5,2022-03-31,2022-04-13,val,0.5,1.3704567,0.8704567,0.8704567
BEN_LUC,2022-04-15,0.5,2022-04-01,2022-04-14,val,0.5,1.354929,0.854929,0.854929
BEN_LUC,2022-04-16,0.5,2022-04-02,2022-04-15,val,0.5,1.3389864,0.8389864,0.8389864
BEN_LUC,2022-04-17,0.5,2022-04-03,2022-04-16,val,0.5,1.3226748,0.82267475,0.82267475
BEN_LUC,2022-04-18,0.5,2022-04-04,2022-04-17,val,0.5,1.3060064,0.80600643,0.80600643
BEN_LUC,2022-04-19,0.6000000238418579,2022-04-05,2022-04-18,val,0.6000004,1.2890215,0.6890211,0.6890211
BEN_LUC,2022-04-20,0.6000000238418579,2022-04-06,2022-04-19,val,0.6000004,1.3275881,0.7275877,0.7275877
BEN_LUC,2022-04-21,0.6000000238418579,2022-04-07,2022-04-20,val,0.6000004,1.3214855,0.72148514,0.72148514
BEN_LUC,2022-04-22,0.5,2022-04-08,2022-04-21,val,0.5,1.3042641,0.80426407,0.80426407
BEN_LUC,2022-04-23,0.5,2022-04-09,2022-04-22,val,0.5,1.2295399,0.7295399,0.7295399
BEN_LUC,2022-04-24,0.5,2022-04-10,2022-04-23,val,0.5,1.1986179,0.69861794,0.69861794
BEN_LUC,2022-04-25,0.5,2022-04-11,2022-04-24,val,0.5,1.1786633,0.67866325,0.67866325
BEN_LUC,2022-04-26,0.5,2022-04-12,2022-04-25,val,0.5,1.1607294,0.6607294,0.6607294
BEN_LUC,2022-04-27,0.5,2022-04-13,2022-04-26,val,0.5,1.1425848,0.6425848,0.6425848
BEN_LUC,2022-04-28,0.5,2022-04-14,2022-04-27,val,0.5,1.1239405,0.62394047,0.62394047
BEN_LUC,2022-04-29,0.5,2022-04-15,2022-04-28,val,0.5,1.1049004,0.60490036,0.60490036
BEN_LUC,2022-04-30,0.5,2022-04-16,2022-04-29,val,0.5,1.0855846,0.58558464,0.58558464
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-17,2022-04-30,val,0.6000004,1.0660639,0.4660635,0.4660635
BEN_LUC,2022-05-02,0.5,2022-04-18,2022-05-01,val,0.5,1.0998898,0.59988976,0.59988976
BEN_LUC,2022-05-03,0.5,2022-04-19,2022-05-02,val,0.5,1.0383797,0.53837967,0.53837967
BEN_LUC,2022-05-04,0.5,2022-04-20,2022-05-03,val,0.5,1.0078878,0.50788784,0.50788784
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-21,2022-05-04,val,0.39999962,0.9857607,0.5857611,0.5857611
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-22,2022-05-05,val,0.39999962,0.9133282,0.51332855,0.51332855
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-23,2022-05-06,val,0.39999962,0.8818407,0.4818411,0.4818411
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-24,2022-05-07,val,0.39999962,0.86059284,0.46059322,0.46059322
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-25,2022-05-08,val,0.39999962,0.84127235,0.44127274,0.44127274
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-26,2022-05-09,val,0.39999962,0.82185173,0.4218521,0.4218521
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-27,2022-05-10,val,0.39999962,0.8020849,0.4020853,0.4020853
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-28,2022-05-11,val,0.3000002,0.78208065,0.48208046,0.48208046
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-29,2022-05-12,val,0.3000002,0.7115555,0.4115553,0.4115553
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-30,2022-05-13,val,0.3000002,0.6799021,0.3799019,0.3799019
BEN_LUC,2022-05-15,0.20000000298023224,2022-05-01,2022-05-14,val,0.19999981,0.6583462,0.45834637,0.45834637
BEN_LUC,2022-05-16,0.20000000298023224,2022-05-02,2022-05-15,val,0.19999981,0.5895777,0.38957787,0.38957787
BEN_LUC,2022-05-17,0.20000000298023224,2022-05-03,2022-05-16,val,0.19999981,0.55888367,0.35888386,0.35888386
BEN_LUC,2022-05-18,0.20000000298023224,2022-05-04,2022-05-17,val,0.19999981,0.5379381,0.3379383,0.3379383
BEN_LUC,2022-05-19,0.20000000298023224,2022-05-05,2022-05-18,val,0.19999981,0.51900005,0.31900024,0.31900024
BEN_LUC,2022-05-20,0.20000000298023224,2022-05-06,2022-05-19,val,0.19999981,0.5001154,0.3001156,0.3001156
BEN_LUC,2022-05-21,0.20000000298023224,2022-05-07,2022-05-20,val,0.19999981,0.48104477,0.28104496,0.28104496
BEN_LUC,2022-05-22,0.20000000298023224,2022-05-08,2022-05-21,val,0.19999981,0.4618702,0.26187038,0.26187038
BEN_LUC,2022-05-23,0.20000000298023224,2022-05-09,2022-05-22,val,0.19999981,0.44268894,0.24268913,0.24268913
BEN_LUC,2022-05-24,0.20000000298023224,2022-05-10,2022-05-23,val,0.19999981,0.42356586,0.22356606,0.22356606
BEN_LUC,2022-05-25,0.20000000298023224,2022-05-11,2022-05-24,val,0.19999981,0.40453815,0.20453835,0.20453835
BEN_LUC,2022-05-26,0.20000000298023224,2022-05-12,2022-05-25,val,0.19999981,0.38562298,0.18562317,0.18562317
BEN_LUC,2022-05-27,0.20000000298023224,2022-05-13,2022-05-26,val,0.19999981,0.36682606,0.16682625,0.16682625
BEN_LUC,2022-05-28,0.20000000298023224,2022-05-14,2022-05-27,val,0.19999981,0.34817982,0.14818001,0.14818001
BEN_LUC,2022-05-29,0.20000000298023224,2022-05-15,2022-05-28,val,0.19999981,0.32968998,0.12969017,0.12969017
BEN_LUC,2022-05-30,0.20000000298023224,2022-05-16,2022-05-29,val,0.19999981,0.3113594,0.111359596,0.111359596
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-17,2022-05-30,val,0.19999981,0.2932129,0.09321308,0.09321308
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-19,2022-01-01,val,18.7,8.932508,-9.767492,9.767492
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-20,2022-01-02,val,18.8,17.549149,-1.2508507,1.2508507
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-21,2022-01-03,val,17.8,17.825432,0.025432587,0.025432587
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-27,2022-01-09,val,9.9,9.8197155,-0.08028412,0.08028412
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-28,2022-01-10,val,5.3,9.521278,4.221278,4.221278
BEN_TRAI,2022-01-17,16.700000762939453,2022-01-03,2022-01-16,val,16.7,10.442498,-6.2575026,6.2575026
BEN_TRAI,2022-01-18,19.399999618530273,2022-01-04,2022-01-17,val,19.4,17.149292,-2.2507076,2.2507076
BEN_TRAI,2022-01-19,17.5,2022-01-05,2022-01-18,val,17.5,19.356255,1.8562546,1.8562546
BEN_TRAI,2022-01-26,9.300000190734863,2022-01-12,2022-01-25,val,9.3,10.152149,0.852149,0.852149
BEN_TRAI,2022-01-27,7.099999904632568,2022-01-13,2022-01-26,val,7.1,9.483945,2.383945,2.383945
BEN_TRAI,2022-01-30,18.299999237060547,2022-01-16,2022-01-29,val,18.3,9.81883,-8.48117,8.48117
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-17,2022-01-30,val,21.1,16.84226,-4.25774,4.25774
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-19,2022-02-01,val,20.6,18.690918,-1.9090824,1.9090824
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-20,2022-02-02,val,20.3,19.09465,-1.205349,1.205349
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-27,2022-02-09,val,6.7,11.318926,4.618926,4.618926
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-28,2022-02-10,val,8.3,7.784241,-0.515759,0.515759
BEN_TRAI,2022-02-16,22.0,2022-02-02,2022-02-15,val,22.0,11.139579,-10.860421,10.860421
BEN_TRAI,2022-02-17,20.399999618530273,2022-02-03,2022-02-16,val,20.4,22.01754,1.6175404,1.6175404
BEN_TRAI,2022-02-18,19.700000762939453,2022-02-04,2022-02-17,val,19.7,21.02879,1.3287888,1.3287888
BEN_TRAI,2022-02-21,18.100000381469727,2022-02-07,2022-02-20,val,18.1,16.245592,-1.8544083,1.8544083
BEN_TRAI,2022-02-22,16.799999237060547,2022-02-08,2022-02-21,val,16.8,16.77461,-0.025388718,0.025388718
BEN_TRAI,2022-02-26,22.700000762939453,2022-02-12,2022-02-25,val,22.7,14.644335,-8.055666,8.055666
BEN_TRAI,2022-02-27,24.600000381469727,2022-02-13,2022-02-26,val,24.600002,20.165833,-4.43417,4.43417
BEN_TRAI,2022-02-28,23.700000762939453,2022-02-14,2022-02-27,val,23.7,22.660557,-1.039444,1.039444
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-17,2022-03-02,val,23.6,19.108528,-4.4914722,4.4914722
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-18,2022-03-03,val,21.4,21.348778,-0.051221848,0.051221848
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-22,2022-03-07,val,11.8,17.819588,6.0195875,6.0195875
