station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,27.383339,0.8833389,0.8833389
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,26.807331,2.6073303,2.6073303
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,26.630325,5.1303253,5.1303253
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,23.924353,2.1243534,2.1243534
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,23.310806,1.1108055,1.1108055
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,24.676834,6.4768333,6.4768333
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,20.502525,2.3025246,2.3025246
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,19.975853,1.975853,1.975853
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,19.349096,1.4490967,1.4490967
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,19.934351,2.2343502,2.2343502
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,18.968403,-0.43159676,0.43159676
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.380428,4.1804276,4.1804276
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,17.960003,1.1600037,1.1600037
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,18.248306,3.0483065,3.0483065
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,17.125238,-1.974762,1.974762
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,19.675127,0.57512665,0.57512665
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,20.093315,-1.4066849,1.4066849
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,21.746914,-1.7530861,1.7530861
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,23.20936,4.909361,4.909361
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,19.212742,2.2127419,2.2127419
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,18.206419,0.8064194,0.8064194
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,18.26479,4.164789,4.164789
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,15.688171,1.9881716,1.9881716
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,1.0190191,0.6190195,0.6190195
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,-0.45147133,-0.9514713,0.9514713
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,-0.29711628,-0.89711666,0.89711666
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.17333508,-0.4266653,0.4266653
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.43625736,-0.16374302,0.16374302
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.49582863,-0.10417175,0.10417175
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.44852543,-0.05147457,0.05147457
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.29844284,-0.10155678,0.10155678
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.15266609,-0.24733353,0.24733353
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.10908413,-0.19091606,0.19091606
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.025182724,-0.3748169,0.3748169
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.09591675,-0.30408287,0.30408287
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.11776829,-0.3822317,0.3822317
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.20484257,-0.29515743,0.29515743
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.22481537,-0.375185,0.375185
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,0.30963898,-0.39036083,0.39036083
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.40316105,-0.39683914,0.39683914
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,0.49404716,-0.30595303,0.30595303
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,0.50676537,-0.29323483,0.29323483
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,0.5124359,-0.3875637,0.3875637
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,0.5998192,-0.40018082,0.40018082
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,0.6988516,-0.101148605,0.101148605
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,0.5676031,-0.1323967,0.1323967
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,0.49245834,-0.10754204,0.10754204
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,0.44198513,-0.05801487,0.05801487
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,0.4023676,-0.09763241,0.09763241
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,0.44167137,-0.15832901,0.15832901
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,0.56193924,-0.038061142,0.038061142
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,0.60432434,-0.09567547,0.09567547
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,0.7026882,0.002688408,0.002688408
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,0.72679234,0.026792526,0.026792526
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,0.7388468,-0.6611533,0.6611533
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.2912741,-0.6087265,0.6087265
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.7382908,-0.8617091,0.8617091
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.296173,-0.8038268,0.8038268
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,2.6849737,-0.5150261,0.5150261
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,2.707653,-0.19234705,0.19234705
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.373015,-0.32698488,0.32698488
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.1316576,-0.16834259,0.16834259
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,1.7965016,-0.30349827,0.30349827
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,1.6484175,-0.15158272,0.15158272
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.4661012,0.066101074,0.066101074
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.2066908,-0.1933093,0.1933093
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.2589865,-0.24101305,0.24101305
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.4222097,-0.07778978,0.07778978
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.49013,-0.0098695755,0.0098695755
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.5221472,-0.077852726,0.077852726
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.6199827,-0.08001709,0.08001709
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.7192645,0.019264698,0.019264698
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.7303314,0.2303319,0.2303319
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.5698495,0.36984968,0.36984968
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.3241768,0.42417717,0.42417717
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.0949488,0.29494858,0.29494858
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.0457077,0.24570751,0.24570751
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.1002913,0.40029144,0.40029144
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.0755968,0.375597,0.375597
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.1053839,0.40538406,0.40538406
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.1340055,-0.06599426,0.06599426
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.5451875,0.04518795,0.04518795
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,1.8238659,0.12386608,0.12386608
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,1.9735146,0.27351475,0.27351475
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,1.9378247,0.23782492,0.23782492
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,1.89146,0.59145975,0.59145975
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.5452089,0.44520855,0.44520855
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.3528433,0.35284328,0.35284328
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.289424,0.28942394,0.28942394
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.3259401,0.52593994,0.52593994
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.2082405,0.5082407,0.5082407
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.1434727,0.5434723,0.5434723
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.0871296,0.4871292,0.4871292
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.1068802,0.5068798,0.5068798
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.1295767,0.42957687,0.42957687
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.2207947,0.020794868,0.020794868
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,1.6255054,0.22550535,0.22550535
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,1.8092537,0.4092536,0.4092536
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,1.7801838,0.3801837,0.3801837
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,1.7300334,0.3300333,0.3300333
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,1.6954255,0.4954257,0.4954257
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,1.5175643,0.5175643,0.5175643
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.3369179,0.5369177,0.5369177
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.1745901,0.4745903,0.4745903
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.1040936,0.40409374,0.40409374
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.1247549,0.4247551,0.4247551
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.1481504,0.54815006,0.54815006
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.0821524,0.38215256,0.38215256
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.1546345,0.45463467,0.45463467
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.1630383,0.36303806,0.36303806
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.2328663,0.4328661,0.4328661
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.2282639,0.42826366,0.42826366
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.2107038,0.41070366,0.41070366
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.1938944,0.3938942,0.3938942
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.1796703,0.37967014,0.37967014
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.1672325,0.4672327,0.4672327
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.0782757,0.37827587,0.37827587
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.0596352,0.45963478,0.45963478
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,0.97670746,0.47670746,0.47670746
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,0.8863106,0.38631058,0.38631058
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,0.87535286,0.37535286,0.37535286
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,0.874815,0.374815,0.374815
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,0.87052727,0.37052727,0.37052727
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,0.8614855,0.36148548,0.36148548
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,0.84923077,0.34923077,0.34923077
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,0.8351717,0.3351717,0.3351717
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,0.8201685,0.3201685,0.3201685
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,0.80465984,0.30465984,0.30465984
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,0.7888422,0.2888422,0.2888422
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,0.77278614,0.27278614,0.27278614
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,0.75651264,0.25651264,0.25651264
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,0.7400217,0.14002132,0.14002132
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,0.7987976,0.19879723,0.19879723
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,0.78996754,0.18996716,0.18996716
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,0.7682123,0.26821232,0.26821232
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,0.67095375,0.17095375,0.17095375
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,0.6422739,0.1422739,0.1422739
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,0.62764645,0.12764645,0.12764645
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,0.61395454,0.113954544,0.113954544
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,0.59860325,0.09860325,0.09860325
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,0.58171177,0.08171177,0.08171177
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,0.5638199,0.063819885,0.063819885
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,0.5453558,0.045355797,0.045355797
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.52656555,-0.07343483,0.07343483
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.58160686,0.081606865,0.081606865
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.49742985,-0.0025701523,0.0025701523
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.46547985,-0.03452015,0.03452015
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.445611,0.04561138,0.04561138
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.35462093,-0.045378685,0.045378685
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.32746315,-0.07253647,0.07253647
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.3122282,-0.087771416,0.087771416
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.29705048,-0.10294914,0.10294914
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.27994347,-0.12005615,0.12005615
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.26129246,-0.13870716,0.13870716
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.24175358,-0.058246613,0.058246613
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.14980125,-0.15019894,0.15019894
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.1203413,-0.17965889,0.17965889
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.103321075,-0.096678734,0.096678734
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.015696526,-0.18430328,0.18430328
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,-0.011505127,-0.21150494,0.21150494
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,-0.02754879,-0.2275486,0.2275486
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,-0.043571472,-0.24357128,0.24357128
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,-0.061383247,-0.26138306,0.26138306
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,-0.080578804,-0.2805786,0.2805786
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,-0.10052776,-0.30052757,0.30052757
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,-0.12079811,-0.32079792,0.32079792
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,-0.1411562,-0.341156,0.341156
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,-0.16150379,-0.3615036,0.3615036
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,-0.18179893,-0.38179874,0.38179874
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,-0.20203114,-0.40203094,0.40203094
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,-0.22220612,-0.42220592,0.42220592
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,-0.24232101,-0.44232082,0.44232082
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,-0.26238728,-0.46238708,0.46238708
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,-0.28240013,-0.48239994,0.48239994
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,9.67719,-9.022811,9.022811
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.454636,-1.3453636,1.3453636
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.454891,0.65489197,0.65489197
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,8.9391775,-0.9608221,0.9608221
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,9.120862,3.8208618,3.8208618
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,11.425019,-5.2749815,5.2749815
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.640862,-1.7591381,1.7591381
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,20.275213,2.7752132,2.7752132
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,10.52063,1.2206297,1.2206297
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.867057,2.767057,2.767057
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,11.596211,-6.703788,6.703788
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,18.721436,-2.3785648,2.3785648
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,21.444168,0.8441677,0.8441677
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.977074,0.67707443,0.67707443
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,12.216713,5.516713,5.516713
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,8.386859,0.08685875,0.08685875
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,12.140715,-9.859285,9.859285
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,22.446007,2.0460072,2.0460072
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,22.405315,2.7053146,2.7053146
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.32713,-0.772871,0.772871
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,17.264923,0.46492386,0.46492386
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,15.281065,-7.418936,7.418936
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.79398,-2.8060207,2.8060207
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,24.710472,1.0104713,1.0104713
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,20.73854,-2.8614597,2.8614597
