station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,1.8688617,0.16886187,0.16886187
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,1.9190745,0.21907473,0.21907473
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,1.9238291,0.6238289,0.6238289
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.7502856,0.65028524,0.65028524
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.5971007,0.59710073,0.59710073
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.5130572,0.51305723,0.51305723
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.5014791,0.70147896,0.70147896
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.4340796,0.73407984,0.73407984
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.3756723,0.77567196,0.77567196
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.3238592,0.72385883,0.72385883
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.3128004,0.7128,0.7128
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.3174286,0.6174288,0.6174288
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.363493,0.16349316,0.16349316
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,1.5881882,0.18818808,0.18818808
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,1.7656851,0.365685,0.365685
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,1.8189163,0.41891623,0.41891623
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,1.8194251,0.419425,0.419425
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,1.8086133,0.6086135,0.6086135
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,1.7158017,0.7158017,0.7158017
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.5928035,0.7928033,0.7928033
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.4670358,0.76703596,0.76703596
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.3855982,0.6855984,0.6855984
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.364193,0.66419315,0.66419315
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.3644438,0.7644434,0.7644434
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.3274364,0.62743664,0.62743664
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.3489237,0.6489239,0.6489239
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.358182,0.55818176,0.55818176
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.3957143,0.5957141,0.5957141
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.4058113,0.6058111,0.6058111
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.4006767,0.60067654,0.60067654
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.3907337,0.5907335,0.5907335
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.3802204,0.5802202,0.5802202
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.3701887,0.6701889,0.6701889
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.3214312,0.62143135,0.62143135
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.2946339,0.6946335,0.6946335
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.2424212,0.74242115,0.74242115
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.1776896,0.67768955,0.67768955
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.1474819,0.6474819,0.6474819
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.1338348,0.63383484,0.63383484
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,1.1243448,0.6243448,0.6243448
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,1.1144323,0.61443233,0.61443233
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,1.1031857,0.60318565,0.60318565
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,1.0908594,0.5908594,0.5908594
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,1.0778666,0.57786655,0.57786655
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.0645132,0.5645132,0.5645132
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.0509672,0.5509672,0.5509672
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.0373039,0.5373039,0.5373039
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.0235424,0.5235424,0.5235424
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.0096836,0.40968323,0.40968323
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.0319185,0.43191814,0.43191814
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.034565,0.4345646,0.4345646
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.0246525,0.5246525,0.5246525
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,0.9744568,0.4744568,0.4744568
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,0.9425869,0.4425869,0.4425869
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,0.9231682,0.42316818,0.42316818
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,0.90838623,0.40838623,0.40838623
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,0.8945656,0.39456558,0.39456558
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,0.8805084,0.38050842,0.38050842
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,0.8660269,0.36602688,0.36602688
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,0.8512249,0.3512249,0.3512249
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.8362379,0.23623753,0.23623753
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.8553324,0.35533237,0.35533237
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.8224554,0.3224554,0.3224554
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.795599,0.29559898,0.29559898
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.77617836,0.37617874,0.37617874
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.72699547,0.32699585,0.32699585
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.6962147,0.29621506,0.29621506
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.6771021,0.27710247,0.27710247
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.6621952,0.2621956,0.2621956
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.64814186,0.24814224,0.24814224
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.6339283,0.23392868,0.23392868
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.6194477,0.31944752,0.31944752
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.57322025,0.27322006,0.27322006
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.54315376,0.24315357,0.24315357
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.5241461,0.32414627,0.32414627
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.4786806,0.2786808,0.2786808
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.4499321,0.24993229,0.24993229
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.43195915,0.23195934,0.23195934
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.41798687,0.21798706,0.21798706
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.40494537,0.20494556,0.20494556
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.3918848,0.191885,0.191885
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.37869072,0.17869091,0.17869091
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.3654585,0.16545868,0.16545868
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.35229778,0.15229797,0.15229797
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.33927822,0.13927841,0.13927841
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.3264284,0.1264286,0.1264286
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.3137579,0.11375809,0.11375809
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.30126762,0.101267815,0.101267815
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.28895092,0.08895111,0.08895111
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.27680016,0.07680035,0.07680035
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.26481247,0.06481266,0.06481266
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,8.863304,-9.836697,9.836697
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,16.450972,-2.3490276,2.3490276
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.160149,0.36014938,0.36014938
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,9.397169,-0.5028305,0.5028305
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,9.18006,3.8800602,3.8800602
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,11.313788,-5.3862123,5.3862123
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.320232,-2.0797672,2.0797672
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,20.018456,2.5184555,2.5184555
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,9.99958,0.6995802,0.6995802
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.718251,2.6182513,2.6182513
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,10.124994,-8.175005,8.175005
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,16.837555,-4.2624454,4.2624454
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,19.87767,-0.7223301,0.7223301
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,19.663776,-0.63622284,0.63622284
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,10.892344,4.1923447,4.1923447
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,8.601696,0.30169582,0.30169582
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,11.41166,-10.58834,10.58834
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,20.506826,0.10682678,0.10682678
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,21.542223,1.8422222,1.8422222
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.311634,-0.7883663,0.7883663
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,16.742231,-0.057767868,0.057767868
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,15.678301,-7.0217,7.0217
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,19.674742,-4.9252586,4.9252586
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,22.13476,-1.5652409,1.5652409
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,20.459888,-3.140112,3.140112
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,21.301903,-0.09809685,0.09809685
