station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-01-09,0.4000000059604645,2021-11-10,2022-01-08,val,0.39999962,1.5206938,1.1206942,1.1206942
BEN_LUC,2022-01-10,0.30000001192092896,2021-11-11,2022-01-09,val,0.3000002,1.6192255,1.3192253,1.3192253
BEN_LUC,2022-01-11,0.4000000059604645,2021-11-12,2022-01-10,val,0.39999962,1.6404724,1.2404728,1.2404728
BEN_LUC,2022-01-12,0.4000000059604645,2021-11-13,2022-01-11,val,0.39999962,1.6696305,1.2696309,1.2696309
BEN_LUC,2022-01-13,0.5,2021-11-14,2022-01-12,val,0.5,1.5075531,1.0075531,1.0075531
BEN_LUC,2022-01-14,0.5,2021-11-15,2022-01-13,val,0.5,1.5651436,1.0651436,1.0651436
BEN_LUC,2022-01-15,0.6000000238418579,2021-11-16,2022-01-14,val,0.6000004,1.4807749,0.8807745,0.8807745
BEN_LUC,2022-01-16,0.699999988079071,2021-11-17,2022-01-15,val,0.6999998,1.5694008,0.869401,0.869401
BEN_LUC,2022-01-17,0.800000011920929,2021-11-18,2022-01-16,val,0.8000002,1.7571087,0.9571085,0.9571085
BEN_LUC,2022-01-18,0.800000011920929,2021-11-19,2022-01-17,val,0.8000002,1.9714937,1.1714935,1.1714935
BEN_LUC,2022-01-19,0.800000011920929,2021-11-20,2022-01-18,val,0.8000002,1.993999,1.1939988,1.1939988
BEN_LUC,2022-01-20,0.8999999761581421,2021-11-21,2022-01-19,val,0.8999996,2.0841155,1.1841159,1.1841159
BEN_LUC,2022-01-21,1.0,2021-11-22,2022-01-20,val,1.0,2.0851011,1.0851011,1.0851011
BEN_LUC,2022-01-22,0.800000011920929,2021-11-23,2022-01-21,val,0.8000002,2.1078672,1.307867,1.307867
BEN_LUC,2022-01-23,0.699999988079071,2021-11-24,2022-01-22,val,0.6999998,2.2811089,1.581109,1.581109
BEN_LUC,2022-01-24,0.6000000238418579,2021-11-25,2022-01-23,val,0.6000004,2.370369,1.7703686,1.7703686
BEN_LUC,2022-01-25,0.5,2021-11-26,2022-01-24,val,0.5,2.353077,1.8530769,1.8530769
BEN_LUC,2022-01-26,0.5,2021-11-27,2022-01-25,val,0.5,2.2660728,1.7660728,1.7660728
BEN_LUC,2022-01-27,0.6000000238418579,2021-11-28,2022-01-26,val,0.6000004,2.161497,1.5614967,1.5614967
BEN_LUC,2022-01-28,0.6000000238418579,2021-11-29,2022-01-27,val,0.6000004,2.0958939,1.4958935,1.4958935
BEN_LUC,2022-01-29,0.699999988079071,2021-11-30,2022-01-28,val,0.6999998,2.1762424,1.4762425,1.4762425
BEN_LUC,2022-01-30,0.699999988079071,2021-12-01,2022-01-29,val,0.6999998,2.3109908,1.610991,1.610991
BEN_LUC,2022-01-31,0.699999988079071,2021-12-02,2022-01-30,val,0.6999998,2.4755402,1.7755404,1.7755404
BEN_LUC,2022-02-01,1.399999976158142,2021-12-03,2022-01-31,val,1.4000001,2.6381474,1.2381473,1.2381473
BEN_LUC,2022-02-02,1.899999976158142,2021-12-04,2022-02-01,val,1.9000001,2.723287,0.823287,0.823287
BEN_LUC,2022-02-03,2.5999999046325684,2021-12-05,2022-02-02,val,2.6,2.6624727,0.06247282,0.06247282
BEN_LUC,2022-02-04,3.0999999046325684,2021-12-06,2022-02-03,val,3.1,3.02776,-0.072239876,0.072239876
BEN_LUC,2022-02-05,3.200000047683716,2021-12-07,2022-02-04,val,3.1999998,3.41006,0.21006012,0.21006012
BEN_LUC,2022-02-06,2.9000000953674316,2021-12-08,2022-02-05,val,2.9,3.5876083,0.68760824,0.68760824
BEN_LUC,2022-02-07,2.700000047683716,2021-12-09,2022-02-06,val,2.6999998,3.6118712,0.91187143,0.91187143
BEN_LUC,2022-02-08,2.299999952316284,2021-12-10,2022-02-07,val,2.3000002,3.189464,0.8894639,0.8894639
BEN_LUC,2022-02-09,2.0999999046325684,2021-12-11,2022-02-08,val,2.1,3.051271,0.95127106,0.95127106
BEN_LUC,2022-02-10,1.7999999523162842,2021-12-12,2022-02-09,val,1.8000002,2.9028306,1.1028304,1.1028304
BEN_LUC,2022-02-11,1.399999976158142,2021-12-13,2022-02-10,val,1.4000001,2.5935397,1.1935396,1.1935396
BEN_LUC,2022-02-12,1.399999976158142,2021-12-14,2022-02-11,val,1.4000001,2.1924052,0.7924051,0.7924051
BEN_LUC,2022-02-13,1.5,2021-12-15,2022-02-12,val,1.5,1.9669275,0.46692753,0.46692753
BEN_LUC,2022-02-14,1.5,2021-12-16,2022-02-13,val,1.5,2.0173845,0.5173845,0.5173845
BEN_LUC,2022-02-15,1.5,2021-12-17,2022-02-14,val,1.5,2.0337834,0.53378344,0.53378344
BEN_LUC,2022-02-16,1.600000023841858,2021-12-18,2022-02-15,val,1.6000004,2.183361,0.5833607,0.5833607
BEN_LUC,2022-02-17,1.7000000476837158,2021-12-19,2022-02-16,val,1.6999993,2.1759863,0.47598696,0.47598696
BEN_LUC,2022-02-18,1.7000000476837158,2021-12-20,2022-02-17,val,1.6999993,2.2051725,0.5051732,0.5051732
BEN_LUC,2022-02-19,1.5,2021-12-21,2022-02-18,val,1.5,2.2295609,0.72956085,0.72956085
BEN_LUC,2022-02-20,1.2000000476837158,2021-12-22,2022-02-19,val,1.1999998,2.1477604,0.9477606,0.9477606
BEN_LUC,2022-02-21,0.8999999761581421,2021-12-23,2022-02-20,val,0.8999996,1.977632,1.0776324,1.0776324
BEN_LUC,2022-02-22,0.800000011920929,2021-12-24,2022-02-21,val,0.8000002,2.1963077,1.3963075,1.3963075
BEN_LUC,2022-02-23,0.800000011920929,2021-12-25,2022-02-22,val,0.8000002,2.3188314,1.5188313,1.5188313
BEN_LUC,2022-02-24,0.699999988079071,2021-12-26,2022-02-23,val,0.6999998,1.9582658,1.258266,1.258266
BEN_LUC,2022-02-25,0.699999988079071,2021-12-27,2022-02-24,val,0.6999998,1.6892619,0.9892621,0.9892621
BEN_LUC,2022-02-26,0.699999988079071,2021-12-28,2022-02-25,val,0.6999998,1.4257908,0.725791,0.725791
BEN_LUC,2022-02-27,1.2000000476837158,2021-12-29,2022-02-26,val,1.1999998,1.4033566,0.20335674,0.20335674
BEN_LUC,2022-02-28,1.5,2021-12-30,2022-02-27,val,1.5,1.494317,-0.0056829453,0.0056829453
BEN_LUC,2022-03-01,1.7000000476837158,2021-12-31,2022-02-28,val,1.6999993,1.7350698,0.03507042,0.03507042
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-01,2022-03-01,val,1.6999993,1.5557942,-0.1442051,0.1442051
BEN_LUC,2022-03-03,1.7000000476837158,2022-01-02,2022-03-02,val,1.6999993,2.1102934,0.41029406,0.41029406
BEN_LUC,2022-03-04,1.2999999523162842,2022-01-03,2022-03-03,val,1.3000002,2.362781,1.0627809,1.0627809
BEN_LUC,2022-03-05,1.100000023841858,2022-01-04,2022-03-04,val,1.0999999,2.509128,1.4091282,1.4091282
BEN_LUC,2022-03-06,1.0,2022-01-05,2022-03-05,val,1.0,2.42383,1.42383,1.42383
BEN_LUC,2022-03-07,1.0,2022-01-06,2022-03-06,val,1.0,2.356063,1.3560629,1.3560629
BEN_LUC,2022-03-08,0.800000011920929,2022-01-07,2022-03-07,val,0.8000002,2.2759829,1.4759827,1.4759827
BEN_LUC,2022-03-09,0.699999988079071,2022-01-08,2022-03-08,val,0.6999998,2.3916283,1.6916285,1.6916285
BEN_LUC,2022-03-10,0.6000000238418579,2022-01-09,2022-03-09,val,0.6000004,2.4714541,1.8714538,1.8714538
BEN_LUC,2022-03-11,0.6000000238418579,2022-01-10,2022-03-10,val,0.6000004,2.239954,1.6399536,1.6399536
BEN_LUC,2022-03-12,0.6000000238418579,2022-01-11,2022-03-11,val,0.6000004,2.616856,2.0168557,2.0168557
BEN_LUC,2022-03-13,0.699999988079071,2022-01-12,2022-03-12,val,0.6999998,2.7188177,2.018818,2.018818
BEN_LUC,2022-03-14,1.2000000476837158,2022-01-13,2022-03-13,val,1.1999998,2.5930572,1.3930573,1.3930573
BEN_LUC,2022-03-15,1.399999976158142,2022-01-14,2022-03-14,val,1.4000001,2.6255298,1.2255297,1.2255297
BEN_LUC,2022-03-16,1.399999976158142,2022-01-15,2022-03-15,val,1.4000001,2.7187738,1.3187737,1.3187737
BEN_LUC,2022-03-17,1.399999976158142,2022-01-16,2022-03-16,val,1.4000001,2.5689769,1.1689768,1.1689768
BEN_LUC,2022-03-18,1.399999976158142,2022-01-17,2022-03-17,val,1.4000001,2.7581105,1.3581104,1.3581104
BEN_LUC,2022-03-19,1.2000000476837158,2022-01-18,2022-03-18,val,1.1999998,2.9607215,1.7607217,1.7607217
BEN_LUC,2022-03-20,1.0,2022-01-19,2022-03-19,val,1.0,2.837039,1.837039,1.837039
BEN_LUC,2022-03-21,0.800000011920929,2022-01-20,2022-03-20,val,0.8000002,2.0669212,1.266921,1.266921
BEN_LUC,2022-03-22,0.699999988079071,2022-01-21,2022-03-21,val,0.6999998,1.4996324,0.79963255,0.79963255
BEN_LUC,2022-03-23,0.699999988079071,2022-01-22,2022-03-22,val,0.6999998,1.3339739,0.6339741,0.6339741
BEN_LUC,2022-03-24,0.699999988079071,2022-01-23,2022-03-23,val,0.6999998,1.3745737,0.6745739,0.6745739
BEN_LUC,2022-03-25,0.6000000238418579,2022-01-24,2022-03-24,val,0.6000004,1.464345,0.8643446,0.8643446
BEN_LUC,2022-03-26,0.699999988079071,2022-01-25,2022-03-25,val,0.6999998,1.5787182,0.8787184,0.8787184
BEN_LUC,2022-03-27,0.699999988079071,2022-01-26,2022-03-26,val,0.6999998,2.0964704,1.3964705,1.3964705
BEN_LUC,2022-03-28,0.800000011920929,2022-01-27,2022-03-27,val,0.8000002,2.4875002,1.6875,1.6875
BEN_LUC,2022-03-29,0.800000011920929,2022-01-28,2022-03-28,val,0.8000002,2.6892514,1.8892512,1.8892512
BEN_LUC,2022-03-30,0.800000011920929,2022-01-29,2022-03-29,val,0.8000002,2.8319921,2.031992,2.031992
BEN_LUC,2022-03-31,0.800000011920929,2022-01-30,2022-03-30,val,0.8000002,2.8340688,2.0340686,2.0340686
BEN_LUC,2022-04-01,0.800000011920929,2022-01-31,2022-03-31,val,0.8000002,2.531816,1.7318158,1.7318158
BEN_LUC,2022-04-02,0.800000011920929,2022-02-01,2022-04-01,val,0.8000002,1.4968429,0.6968427,0.6968427
BEN_LUC,2022-04-03,0.699999988079071,2022-02-02,2022-04-02,val,0.6999998,1.3620996,0.66209984,0.66209984
BEN_LUC,2022-04-04,0.699999988079071,2022-02-03,2022-04-03,val,0.6999998,1.8683033,1.1683035,1.1683035
BEN_LUC,2022-04-05,0.6000000238418579,2022-02-04,2022-04-04,val,0.6000004,1.7186742,1.1186738,1.1186738
BEN_LUC,2022-04-06,0.5,2022-02-05,2022-04-05,val,0.5,1.4801149,0.98011494,0.98011494
BEN_LUC,2022-04-07,0.5,2022-02-06,2022-04-06,val,0.5,1.2719846,0.7719846,0.7719846
BEN_LUC,2022-04-08,0.5,2022-02-07,2022-04-07,val,0.5,1.0721254,0.57212543,0.57212543
BEN_LUC,2022-04-09,0.5,2022-02-08,2022-04-08,val,0.5,0.8131447,0.31314468,0.31314468
BEN_LUC,2022-04-10,0.5,2022-02-09,2022-04-09,val,0.5,0.78396416,0.28396416,0.28396416
BEN_LUC,2022-04-11,0.5,2022-02-10,2022-04-10,val,0.5,0.76051044,0.26051044,0.26051044
BEN_LUC,2022-04-12,0.5,2022-02-11,2022-04-11,val,0.5,0.770113,0.270113,0.270113
BEN_LUC,2022-04-13,0.5,2022-02-12,2022-04-12,val,0.5,0.83011913,0.33011913,0.33011913
BEN_LUC,2022-04-14,0.5,2022-02-13,2022-04-13,val,0.5,1.0239048,0.5239048,0.5239048
BEN_LUC,2022-04-15,0.5,2022-02-14,2022-04-14,val,0.5,1.1150575,0.61505747,0.61505747
BEN_LUC,2022-04-16,0.5,2022-02-15,2022-04-15,val,0.5,1.1263194,0.6263194,0.6263194
BEN_LUC,2022-04-17,0.5,2022-02-16,2022-04-16,val,0.5,1.1329103,0.63291025,0.63291025
BEN_LUC,2022-04-18,0.5,2022-02-17,2022-04-17,val,0.5,1.0313363,0.5313363,0.5313363
BEN_LUC,2022-04-19,0.6000000238418579,2022-02-18,2022-04-18,val,0.6000004,0.8274164,0.22741604,0.22741604
BEN_LUC,2022-04-20,0.6000000238418579,2022-02-19,2022-04-19,val,0.6000004,0.9941225,0.39412212,0.39412212
BEN_LUC,2022-04-21,0.6000000238418579,2022-02-20,2022-04-20,val,0.6000004,1.2121243,0.61212397,0.61212397
BEN_LUC,2022-04-22,0.5,2022-02-21,2022-04-21,val,0.5,1.1712279,0.67122793,0.67122793
BEN_LUC,2022-04-23,0.5,2022-02-22,2022-04-22,val,0.5,1.3164744,0.81647444,0.81647444
BEN_LUC,2022-04-24,0.5,2022-02-23,2022-04-23,val,0.5,1.4197946,0.91979456,0.91979456
BEN_LUC,2022-04-25,0.5,2022-02-24,2022-04-24,val,0.5,1.4116044,0.9116044,0.9116044
BEN_LUC,2022-04-26,0.5,2022-02-25,2022-04-25,val,0.5,1.377121,0.877121,0.877121
BEN_LUC,2022-04-27,0.5,2022-02-26,2022-04-26,val,0.5,1.5376968,1.0376968,1.0376968
BEN_LUC,2022-04-28,0.5,2022-02-27,2022-04-27,val,0.5,1.9388762,1.4388762,1.4388762
BEN_LUC,2022-04-29,0.5,2022-02-28,2022-04-28,val,0.5,1.7066588,1.2066588,1.2066588
BEN_LUC,2022-04-30,0.5,2022-03-01,2022-04-29,val,0.5,2.015614,1.515614,1.515614
BEN_LUC,2022-05-01,0.6000000238418579,2022-03-02,2022-04-30,val,0.6000004,1.4296026,0.82960224,0.82960224
BEN_LUC,2022-05-02,0.5,2022-03-03,2022-05-01,val,0.5,1.2508478,0.7508478,0.7508478
BEN_LUC,2022-05-03,0.5,2022-03-04,2022-05-02,val,0.5,0.65007496,0.15007496,0.15007496
BEN_LUC,2022-05-04,0.5,2022-03-05,2022-05-03,val,0.5,0.5982771,0.09827709,0.09827709
BEN_LUC,2022-05-05,0.4000000059604645,2022-03-06,2022-05-04,val,0.39999962,1.2111335,0.81113386,0.81113386
BEN_LUC,2022-05-06,0.4000000059604645,2022-03-07,2022-05-05,val,0.39999962,0.37074852,-0.029251099,0.029251099
BEN_LUC,2022-05-07,0.4000000059604645,2022-03-08,2022-05-06,val,0.39999962,-0.09265995,-0.49265957,0.49265957
BEN_LUC,2022-05-08,0.4000000059604645,2022-03-09,2022-05-07,val,0.39999962,0.07046795,-0.32953167,0.32953167
BEN_LUC,2022-05-09,0.4000000059604645,2022-03-10,2022-05-08,val,0.39999962,0.789361,0.38936138,0.38936138
BEN_LUC,2022-05-10,0.4000000059604645,2022-03-11,2022-05-09,val,0.39999962,0.30430508,-0.09569454,0.09569454
BEN_LUC,2022-05-11,0.4000000059604645,2022-03-12,2022-05-10,val,0.39999962,0.7982874,0.39828777,0.39828777
BEN_LUC,2022-05-12,0.30000001192092896,2022-03-13,2022-05-11,val,0.3000002,0.7999954,0.49999523,0.49999523
BEN_LUC,2022-05-13,0.30000001192092896,2022-03-14,2022-05-12,val,0.3000002,0.79011154,0.49011135,0.49011135
BEN_LUC,2022-05-14,0.30000001192092896,2022-03-15,2022-05-13,val,0.3000002,0.8484497,0.5484495,0.5484495
BEN_LUC,2022-05-15,0.20000000298023224,2022-03-16,2022-05-14,val,0.19999981,1.0395131,0.8395133,0.8395133
BEN_LUC,2022-05-16,0.20000000298023224,2022-03-17,2022-05-15,val,0.19999981,0.8430481,0.6430483,0.6430483
BEN_LUC,2022-05-17,0.20000000298023224,2022-03-18,2022-05-16,val,0.19999981,0.82829094,0.62829113,0.62829113
BEN_LUC,2022-05-18,0.20000000298023224,2022-03-19,2022-05-17,val,0.19999981,0.64304733,0.44304752,0.44304752
BEN_LUC,2022-05-19,0.20000000298023224,2022-03-20,2022-05-18,val,0.19999981,0.35746574,0.15746593,0.15746593
BEN_LUC,2022-05-20,0.20000000298023224,2022-03-21,2022-05-19,val,0.19999981,1.2594323,1.0594325,1.0594325
BEN_LUC,2022-05-21,0.20000000298023224,2022-03-22,2022-05-20,val,0.19999981,0.55183315,0.35183334,0.35183334
BEN_LUC,2022-05-22,0.20000000298023224,2022-03-23,2022-05-21,val,0.19999981,0.63512325,0.43512344,0.43512344
BEN_LUC,2022-05-23,0.20000000298023224,2022-03-24,2022-05-22,val,0.19999981,0.68219566,0.48219585,0.48219585
BEN_LUC,2022-05-24,0.20000000298023224,2022-03-25,2022-05-23,val,0.19999981,0.28870678,0.08870697,0.08870697
BEN_LUC,2022-05-25,0.20000000298023224,2022-03-26,2022-05-24,val,0.19999981,0.27314472,0.07314491,0.07314491
BEN_LUC,2022-05-26,0.20000000298023224,2022-03-27,2022-05-25,val,0.19999981,0.986516,0.7865162,0.7865162
BEN_LUC,2022-05-27,0.20000000298023224,2022-03-28,2022-05-26,val,0.19999981,1.3499508,1.149951,1.149951
BEN_LUC,2022-05-28,0.20000000298023224,2022-03-29,2022-05-27,val,0.19999981,0.8756523,0.6756525,0.6756525
BEN_LUC,2022-05-29,0.20000000298023224,2022-03-30,2022-05-28,val,0.19999981,0.42802525,0.22802544,0.22802544
BEN_LUC,2022-05-30,0.20000000298023224,2022-03-31,2022-05-29,val,0.19999981,0.2863865,0.08638668,0.08638668
BEN_LUC,2022-05-31,0.20000000298023224,2022-04-01,2022-05-30,val,0.19999981,0.06229782,-0.13770199,0.13770199
BEN_TRAI,2022-01-02,18.700000762939453,2021-11-03,2022-01-01,val,18.7,14.411033,-4.288968,4.288968
BEN_TRAI,2022-01-03,18.799999237060547,2021-11-04,2022-01-02,val,18.8,19.046272,0.24627304,0.24627304
BEN_TRAI,2022-01-04,17.799999237060547,2021-11-05,2022-01-03,val,17.8,19.625443,1.8254433,1.8254433
BEN_TRAI,2022-01-10,9.899999618530273,2021-11-11,2022-01-09,val,9.9,13.635739,3.7357397,3.7357397
BEN_TRAI,2022-01-11,5.300000190734863,2021-11-12,2022-01-10,val,5.3,13.38137,8.081369,8.081369
BEN_TRAI,2022-01-17,16.700000762939453,2021-11-18,2022-01-16,val,16.7,12.916803,-3.7831974,3.7831974
BEN_TRAI,2022-01-18,19.399999618530273,2021-11-19,2022-01-17,val,19.4,17.657925,-1.742075,1.742075
BEN_TRAI,2022-01-19,17.5,2021-11-20,2022-01-18,val,17.5,19.222126,1.722126,1.722126
BEN_TRAI,2022-01-26,9.300000190734863,2021-11-27,2022-01-25,val,9.3,12.162375,2.8623753,2.8623753
BEN_TRAI,2022-01-27,7.099999904632568,2021-11-28,2022-01-26,val,7.1,12.540404,5.4404044,5.4404044
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-01,2022-01-29,val,18.3,11.142911,-7.1570883,7.1570883
BEN_TRAI,2022-01-31,21.100000381469727,2021-12-02,2022-01-30,val,21.1,16.645283,-4.4547176,4.4547176
BEN_TRAI,2022-02-02,20.600000381469727,2021-12-04,2022-02-01,val,20.6,18.775608,-1.8243923,1.8243923
BEN_TRAI,2022-02-03,20.299999237060547,2021-12-05,2022-02-02,val,20.3,19.514128,-0.7858715,0.7858715
BEN_TRAI,2022-02-10,6.699999809265137,2021-12-12,2022-02-09,val,6.7,14.649332,7.949332,7.949332
BEN_TRAI,2022-02-11,8.300000190734863,2021-12-13,2022-02-10,val,8.3,12.500875,4.2008753,4.2008753
BEN_TRAI,2022-02-16,22.0,2021-12-18,2022-02-15,val,22.0,12.439286,-9.560714,9.560714
BEN_TRAI,2022-02-17,20.399999618530273,2021-12-19,2022-02-16,val,20.4,18.674843,-1.7251568,1.7251568
BEN_TRAI,2022-02-18,19.700000762939453,2021-12-20,2022-02-17,val,19.7,19.429348,-0.27065277,0.27065277
BEN_TRAI,2022-02-21,18.100000381469727,2021-12-23,2022-02-20,val,18.1,17.77668,-0.3233204,0.3233204
BEN_TRAI,2022-02-22,16.799999237060547,2021-12-24,2022-02-21,val,16.8,17.929085,1.1290855,1.1290855
BEN_TRAI,2022-02-26,22.700000762939453,2021-12-28,2022-02-25,val,22.7,16.61557,-6.0844307,6.0844307
BEN_TRAI,2022-02-27,24.600000381469727,2021-12-29,2022-02-26,val,24.6,19.913734,-4.686266,4.686266
BEN_TRAI,2022-02-28,23.700000762939453,2021-12-30,2022-02-27,val,23.7,21.16032,-2.5396805,2.5396805
BEN_TRAI,2022-03-03,23.600000381469727,2022-01-02,2022-03-02,val,23.599998,19.627342,-3.9726562,3.9726562
BEN_TRAI,2022-03-04,21.399999618530273,2022-01-03,2022-03-03,val,21.4,21.088776,-0.31122398,0.31122398
BEN_TRAI,2022-03-08,11.800000190734863,2022-01-07,2022-03-07,val,11.8,18.220465,6.4204645,6.4204645
