station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2023-05-15,1.0,2023-03-16,2023-05-14,test,1.0,1.3682041,0.36820412,0.36820412
BEN_LUC,2023-05-16,0.8999999761581421,2023-03-17,2023-05-15,test,0.8999996,1.3858786,0.48587894,0.48587894
BEN_LUC,2023-05-17,0.800000011920929,2023-03-18,2023-05-16,test,0.8000002,1.5544305,0.7544303,0.7544303
BEN_LUC,2023-05-18,0.699999988079071,2023-03-19,2023-05-17,test,0.6999998,1.6926203,0.99262047,0.99262047
BEN_LUC,2023-05-19,0.699999988079071,2023-03-20,2023-05-18,test,0.6999998,1.7387533,1.0387535,1.0387535
BEN_LUC,2023-05-20,0.6000000238418579,2023-03-21,2023-05-19,test,0.6000004,1.8297663,1.2297659,1.2297659
BEN_LUC,2023-05-21,0.6000000238418579,2023-03-22,2023-05-20,test,0.6000004,1.5365458,0.9365454,0.9365454
BEN_LUC,2023-05-22,0.6000000238418579,2023-03-23,2023-05-21,test,0.6000004,1.181674,0.5816736,0.5816736
BEN_LUC,2023-05-23,0.6000000238418579,2023-03-24,2023-05-22,test,0.6000004,0.9583883,0.35838795,0.35838795
BEN_LUC,2023-05-24,0.5,2023-03-25,2023-05-23,test,0.5,1.1119623,0.6119623,0.6119623
BEN_LUC,2023-05-25,0.5,2023-03-26,2023-05-24,test,0.5,1.2059298,0.70592976,0.70592976
BEN_LUC,2023-05-26,0.5,2023-03-27,2023-05-25,test,0.5,1.0721998,0.5721998,0.5721998
BEN_LUC,2023-05-27,0.4000000059604645,2023-03-28,2023-05-26,test,0.39999962,1.0042572,0.6042576,0.6042576
BEN_LUC,2023-05-28,0.4000000059604645,2023-03-29,2023-05-27,test,0.39999962,1.2667141,0.8667145,0.8667145
BEN_LUC,2023-05-29,0.4000000059604645,2023-03-30,2023-05-28,test,0.39999962,1.0929894,0.6929898,0.6929898
BEN_LUC,2023-05-30,0.30000001192092896,2023-03-31,2023-05-29,test,0.3000002,0.6904764,0.39047623,0.39047623
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-01,2023-05-30,test,0.3000002,0.7464342,0.44643402,0.44643402
BEN_TRAI,2023-01-01,5.0,2022-11-02,2022-12-31,test,5.0,5.7967906,0.7967906,0.7967906
BEN_TRAI,2023-01-02,7.099999904632568,2022-11-03,2023-01-01,test,7.1,5.571688,-1.5283117,1.5283117
BEN_TRAI,2023-01-08,15.600000381469727,2022-11-09,2023-01-07,test,15.6,7.4007945,-8.199205,8.199205
BEN_TRAI,2023-01-09,15.800000190734863,2022-11-10,2023-01-08,test,15.8,12.040175,-3.7598248,3.7598248
BEN_TRAI,2023-01-10,15.5,2022-11-11,2023-01-09,test,15.5,13.090975,-2.4090252,2.4090252
BEN_TRAI,2023-01-14,7.699999809265137,2022-11-15,2023-01-13,test,7.7,13.518383,5.818383,5.818383
BEN_TRAI,2023-01-15,9.100000381469727,2022-11-16,2023-01-14,test,9.1,10.078763,0.9787626,0.9787626
BEN_TRAI,2023-01-16,9.800000190734863,2022-11-17,2023-01-15,test,9.8,9.307073,-0.49292755,0.49292755
BEN_TRAI,2023-01-19,16.5,2022-11-20,2023-01-18,test,16.5,11.529154,-4.970846,4.970846
BEN_TRAI,2023-01-22,19.5,2022-11-23,2023-01-21,test,19.5,14.957858,-4.542142,4.542142
BEN_TRAI,2023-01-23,20.299999237060547,2022-11-24,2023-01-22,test,20.3,16.700006,-3.5999928,3.5999928
BEN_TRAI,2023-01-24,23.299999237060547,2022-11-25,2023-01-23,test,23.3,17.345535,-5.954464,5.954464
BEN_TRAI,2023-02-02,20.399999618530273,2022-12-04,2023-02-01,test,20.4,9.884363,-10.515636,10.515636
BEN_TRAI,2023-02-03,19.600000381469727,2022-12-05,2023-02-02,test,19.6,16.775082,-2.8249187,2.8249187
BEN_TRAI,2023-02-04,18.5,2022-12-06,2023-02-03,test,18.5,17.58245,-0.91754913,0.91754913
BEN_TRAI,2023-02-06,18.399999618530273,2022-12-08,2023-02-05,test,18.4,16.028194,-2.3718052,2.3718052
BEN_TRAI,2023-02-07,18.299999237060547,2022-12-09,2023-02-06,test,18.3,17.097767,-1.2022324,1.2022324
