station_id,target_date,input_start,input_end,baseline,y_true,split
BEN_TRAI,2023-02-08,2023-01-03,2023-02-01,,17.799999237060547,test
BEN_TRAI,2023-02-11,2023-01-06,2023-02-04,,16.100000381469727,test
BEN_TRAI,2023-02-12,2023-01-07,2023-02-05,,12.100000381469727,test
BEN_TRAI,2023-02-13,2023-01-08,2023-02-06,,12.800000190734863,test
BEN_TRAI,2023-02-19,2023-01-14,2023-02-12,,22.299999237060547,test
BEN_TRAI,2023-02-20,2023-01-15,2023-02-13,,23.899999618530273,test
BEN_TRAI,2023-02-21,2023-01-16,2023-02-14,,23.5,test
BEN_TRAI,2023-03-01,2023-01-24,2023-02-22,,10.5,test
BEN_TRAI,2023-03-02,2023-01-25,2023-02-23,,18.799999237060547,test
BEN_TRAI,2023-03-08,2023-01-31,2023-03-01,,23.200000762939453,test
BEN_TRAI,2023-03-09,2023-02-01,2023-03-02,,19.700000762939453,test
BEN_TRAI,2023-03-10,2023-02-02,2023-03-03,,20.200000762939453,test
BEN_TRAI,2023-03-16,2023-02-08,2023-03-09,,16.700000762939453,test
BEN_TRAI,2023-03-17,2023-02-09,2023-03-10,,22.799999237060547,test
BEN_TRAI,2023-03-18,2023-02-10,2023-03-11,,12.699999809265137,test
BEN_TRAI,2023-03-21,2023-02-13,2023-03-14,,23.399999618530273,test
BEN_TRAI,2023-03-22,2023-02-14,2023-03-15,,22.5,test
BEN_TRAI,2023-03-23,2023-02-15,2023-03-16,,20.700000762939453,test
BEN_TRAI,2023-03-30,2023-02-22,2023-03-23,,14.399999618530273,test
BEN_TRAI,2023-04-07,2023-03-02,2023-03-31,,14.399999618530273,test
BEN_TRAI,2023-04-08,2023-03-03,2023-04-01,,14.5,test
BEN_TRAI,2023-04-09,2023-03-04,2023-04-02,,14.699999809265137,test
BEN_TRAI,2023-04-14,2023-03-09,2023-04-07,,16.299999237060547,test
BEN_TRAI,2023-04-15,2023-03-10,2023-04-08,,17.100000381469727,test
BEN_TRAI,2023-04-16,2023-03-11,2023-04-09,,17.299999237060547,test
BEN_TRAI,2023-04-20,2023-03-15,2023-04-13,,14.100000381469727,test
BEN_TRAI,2023-04-21,2023-03-16,2023-04-14,,12.300000190734863,test
BEN_TRAI,2023-04-22,2023-03-17,2023-04-15,,11.899999618530273,test
BEN_TRAI,2023-04-28,2023-03-23,2023-04-21,,18.100000381469727,test
BEN_TRAI,2023-04-29,2023-03-24,2023-04-22,,16.899999618530273,test
BEN_TRAI,2023-04-30,2023-03-25,2023-04-23,,18.799999237060547,test
BEN_TRAI,2023-05-07,2023-04-01,2023-04-30,,15.699999809265137,test
BEN_TRAI,2023-05-08,2023-04-02,2023-05-01,,15.0,test
BEN_TRAI,2023-05-09,2023-04-03,2023-05-02,,17.0,test
BEN_TRAI,2023-05-13,2023-04-07,2023-05-06,,19.399999618530273,test
BEN_TRAI,2023-05-14,2023-04-08,2023-05-07,,20.299999237060547,test
BEN_TRAI,2023-05-15,2023-04-09,2023-05-08,,19.5,test
BEN_TRAI,2023-05-18,2023-04-12,2023-05-11,,16.5,test
BEN_TRAI,2023-05-19,2023-04-13,2023-05-12,,14.0,test
BEN_TRAI,2023-05-20,2023-04-14,2023-05-13,,11.100000381469727,test
BEN_TRAI,2023-05-27,2023-04-21,2023-05-20,,16.600000381469727,test
BEN_TRAI,2023-05-28,2023-04-22,2023-05-21,,14.0,test
BEN_TRAI,2023-05-29,2023-04-23,2023-05-22,,11.199999809265137,test
BINH_DAI,2023-01-01,2022-11-26,2022-12-25,,14.699999809265137,test
BINH_DAI,2023-01-02,2022-11-27,2022-12-26,,13.899999618530273,test
BINH_DAI,2023-01-08,2022-12-03,2023-01-01,,16.299999237060547,test
BINH_DAI,2023-01-09,2022-12-04,2023-01-02,,16.799999237060547,test
BINH_DAI,2023-01-10,2022-12-05,2023-01-03,,17.100000381469727,test
BINH_DAI,2023-01-14,2022-12-09,2023-01-07,,15.0,test
BINH_DAI,2023-01-15,2022-12-10,2023-01-08,,17.200000762939453,test
BINH_DAI,2023-01-16,2022-12-11,2023-01-09,,15.399999618530273,test
BINH_DAI,2023-01-19,2022-12-14,2023-01-12,,17.600000381469727,test
BINH_DAI,2023-01-22,2022-12-17,2023-01-15,,20.0,test
BINH_DAI,2023-01-23,2022-12-18,2023-01-16,,20.5,test
BINH_DAI,2023-01-24,2022-12-19,2023-01-17,,19.799999237060547,test
BINH_DAI,2023-02-02,2022-12-28,2023-01-26,,19.5,test
BINH_DAI,2023-02-03,2022-12-29,2023-01-27,,20.700000762939453,test
BINH_DAI,2023-02-04,2022-12-30,2023-01-28,,20.399999618530273,test
BINH_DAI,2023-02-06,2023-01-01,2023-01-30,,20.399999618530273,test
BINH_DAI,2023-02-07,2023-01-02,2023-01-31,,21.299999237060547,test
BINH_DAI,2023-02-08,2023-01-03,2023-02-01,,21.5,test
BINH_DAI,2023-02-11,2023-01-06,2023-02-04,,20.399999618530273,test
BINH_DAI,2023-02-12,2023-01-07,2023-02-05,,20.299999237060547,test
BINH_DAI,2023-02-13,2023-01-08,2023-02-06,,19.799999237060547,test
BINH_DAI,2023-02-19,2023-01-14,2023-02-12,,24.0,test
BINH_DAI,2023-02-20,2023-01-15,2023-02-13,,22.799999237060547,test
BINH_DAI,2023-02-21,2023-01-16,2023-02-14,,24.399999618530273,test
BINH_DAI,2023-03-01,2023-01-24,2023-02-22,,24.5,test
BINH_DAI,2023-03-02,2023-01-25,2023-02-23,,23.899999618530273,test
BINH_DAI,2023-03-08,2023-01-31,2023-03-01,,19.600000381469727,test
BINH_DAI,2023-03-09,2023-02-01,2023-03-02,,21.200000762939453,test
BINH_DAI,2023-03-10,2023-02-02,2023-03-03,,20.5,test
BINH_DAI,2023-03-16,2023-02-08,2023-03-09,,21.5,test
BINH_DAI,2023-03-17,2023-02-09,2023-03-10,,21.799999237060547,test
BINH_DAI,2023-03-18,2023-02-10,2023-03-11,,16.299999237060547,test
BINH_DAI,2023-03-21,2023-02-13,2023-03-14,,20.899999618530273,test
BINH_DAI,2023-03-22,2023-02-14,2023-03-15,,21.299999237060547,test
BINH_DAI,2023-03-23,2023-02-15,2023-03-16,,22.299999237060547,test
BINH_DAI,2023-03-30,2023-02-22,2023-03-23,,19.899999618530273,test
BINH_DAI,2023-04-07,2023-03-02,2023-03-31,,21.5,test
BINH_DAI,2023-04-08,2023-03-03,2023-04-01,,21.799999237060547,test
BINH_DAI,2023-04-09,2023-03-04,2023-04-02,,22.399999618530273,test
BINH_DAI,2023-04-14,2023-03-09,2023-04-07,,20.200000762939453,test
BINH_DAI,2023-04-15,2023-03-10,2023-04-08,,21.100000381469727,test
BINH_DAI,2023-04-16,2023-03-11,2023-04-09,,20.600000381469727,test
BINH_DAI,2023-04-20,2023-03-15,2023-04-13,,20.200000762939453,test
BINH_DAI,2023-04-21,2023-03-16,2023-04-14,,20.700000762939453,test
BINH_DAI,2023-04-22,2023-03-17,2023-04-15,,21.5,test
BINH_DAI,2023-04-28,2023-03-23,2023-04-21,,22.700000762939453,test
BINH_DAI,2023-04-29,2023-03-24,2023-04-22,,23.100000381469727,test
BINH_DAI,2023-04-30,2023-03-25,2023-04-23,,21.700000762939453,test
BINH_DAI,2023-05-07,2023-04-01,2023-04-30,,24.799999237060547,test
BINH_DAI,2023-05-08,2023-04-02,2023-05-01,,23.299999237060547,test
BINH_DAI,2023-05-09,2023-04-03,2023-05-02,,21.799999237060547,test
BINH_DAI,2023-05-13,2023-04-07,2023-05-06,,20.100000381469727,test
BINH_DAI,2023-05-14,2023-04-08,2023-05-07,,19.600000381469727,test
BINH_DAI,2023-05-15,2023-04-09,2023-05-08,,19.200000762939453,test
BINH_DAI,2023-05-18,2023-04-12,2023-05-11,,18.399999618530273,test
BINH_DAI,2023-05-19,2023-04-13,2023-05-12,,18.399999618530273,test
BINH_DAI,2023-05-20,2023-04-14,2023-05-13,,16.5,test
BINH_DAI,2023-05-27,2023-04-21,2023-05-20,,16.700000762939453,test
BINH_DAI,2023-05-28,2023-04-22,2023-05-21,,17.600000381469727,test
BINH_DAI,2023-05-29,2023-04-23,2023-05-22,,17.799999237060547,test
CAU_NOI,2023-01-01,2022-11-26,2022-12-25,,5.400000095367432,test
CAU_NOI,2023-01-02,2022-11-27,2022-12-26,,5.199999809265137,test
CAU_NOI,2023-01-03,2022-11-28,2022-12-27,,4.900000095367432,test
CAU_NOI,2023-01-04,2022-11-29,2022-12-28,,5.300000190734863,test
CAU_NOI,2023-01-05,2022-11-30,2022-12-29,,6.099999904632568,test
CAU_NOI,2023-01-06,2022-12-01,2022-12-30,,6.900000095367432,test
CAU_NOI,2023-01-07,2022-12-02,2022-12-31,,7.099999904632568,test
CAU_NOI,2023-01-08,2022-12-03,2023-01-01,,7.099999904632568,test
CAU_NOI,2023-01-09,2022-12-04,2023-01-02,,6.900000095367432,test
CAU_NOI,2023-01-10,2022-12-05,2023-01-03,,6.599999904632568,test
CAU_NOI,2023-01-11,2022-12-06,2023-01-04,,6.300000190734863,test
CAU_NOI,2023-01-12,2022-12-07,2023-01-05,,5.900000095367432,test
CAU_NOI,2023-01-13,2022-12-08,2023-01-06,,5.5,test
CAU_NOI,2023-01-14,2022-12-09,2023-01-07,,5.300000190734863,test
CAU_NOI,2023-01-15,2022-12-10,2023-01-08,,6.300000190734863,test
CAU_NOI,2023-01-16,2022-12-11,2023-01-09,,7.099999904632568,test
CAU_NOI,2023-01-17,2022-12-12,2023-01-10,,7.300000190734863,test
CAU_NOI,2023-01-18,2022-12-13,2023-01-11,,8.300000190734863,test
CAU_NOI,2023-01-19,2022-12-14,2023-01-12,,8.5,test
CAU_NOI,2023-01-20,2022-12-15,2023-01-13,,8.899999618530273,test
CAU_NOI,2023-01-21,2022-12-16,2023-01-14,,8.899999618530273,test
