station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-02-05,2022-12-31,2023-01-29,,0.8999996,test,0.5505314,-0.34946823,0.34946823
BEN_LUC,2023-02-06,2023-01-01,2023-01-30,,0.8999996,test,0.38026333,-0.5197363,0.5197363
BEN_LUC,2023-02-07,2023-01-02,2023-01-31,,1.0,test,0.5198927,-0.4801073,0.4801073
BEN_LUC,2023-02-08,2023-01-03,2023-02-01,,1.1000004,test,0.46245098,-0.6375494,0.6375494
BEN_LUC,2023-02-09,2023-01-04,2023-02-02,,1.3000002,test,1.0173073,-0.2826929,0.2826929
BEN_LUC,2023-02-10,2023-01-05,2023-02-03,,1.1000004,test,1.5226512,0.4226508,0.4226508
BEN_LUC,2023-02-11,2023-01-06,2023-02-04,,1.0,test,1.62673,0.62672997,0.62672997
BEN_LUC,2023-02-12,2023-01-07,2023-02-05,,0.8999996,test,1.4496226,0.549623,0.549623
BEN_LUC,2023-02-13,2023-01-08,2023-02-06,,0.6999998,test,1.4343562,0.7343564,0.7343564
BEN_LUC,2023-02-14,2023-01-09,2023-02-07,,0.5,test,1.3360748,0.8360748,0.8360748
BEN_LUC,2023-02-15,2023-01-10,2023-02-08,,0.5,test,1.5834298,1.0834298,1.0834298
BEN_LUC,2023-02-16,2023-01-11,2023-02-09,,0.6999998,test,1.7975049,1.0975051,1.0975051
BEN_LUC,2023-02-17,2023-01-12,2023-02-10,,1.1000004,test,1.9423604,0.84236,0.84236
BEN_LUC,2023-02-18,2023-01-13,2023-02-11,,1.3000002,test,1.9309983,0.63099813,0.63099813
BEN_LUC,2023-02-19,2023-01-14,2023-02-12,,1.5000005,test,2.0870204,0.5870199,0.5870199
BEN_LUC,2023-02-20,2023-01-15,2023-02-13,,1.9000001,test,2.0798817,0.17988157,0.17988157
BEN_LUC,2023-02-21,2023-01-16,2023-02-14,,2.3000002,test,2.027319,-0.27268124,0.27268124
BEN_LUC,2023-02-22,2023-01-17,2023-02-15,,2.6999998,test,1.9355187,-0.76448107,0.76448107
BEN_LUC,2023-02-23,2023-01-18,2023-02-16,,2.1,test,1.9528112,-0.14718866,0.14718866
BEN_LUC,2023-02-24,2023-01-19,2023-02-17,,1.9000001,test,2.0790868,0.17908669,0.17908669
BEN_LUC,2023-02-25,2023-01-20,2023-02-18,,1.6999998,test,1.6464386,-0.05356121,0.05356121
BEN_LUC,2023-02-26,2023-01-21,2023-02-19,,1.4000006,test,1.4485068,0.04850626,0.04850626
BEN_LUC,2023-02-27,2023-01-22,2023-02-20,,1.1999998,test,1.0425062,-0.15749359,0.15749359
BEN_LUC,2023-02-28,2023-01-23,2023-02-21,,1.1000004,test,1.075036,-0.024964333,0.024964333
BEN_LUC,2023-03-01,2023-01-24,2023-02-22,,1.1000004,test,1.0667944,-0.033205986,0.033205986
BEN_LUC,2023-03-02,2023-01-25,2023-02-23,,1.1000004,test,1.1908407,0.09084034,0.09084034
BEN_LUC,2023-03-03,2023-01-26,2023-02-24,,1.6999998,test,1.2431917,-0.4568081,0.4568081
BEN_LUC,2023-03-04,2023-01-27,2023-02-25,,1.5000005,test,1.3740358,-0.12596464,0.12596464
BEN_LUC,2023-03-05,2023-01-28,2023-02-26,,1.5000005,test,1.9703479,0.4703474,0.4703474
BEN_LUC,2023-03-06,2023-01-29,2023-02-27,,1.5000005,test,2.3423967,0.84239626,0.84239626
BEN_LUC,2023-03-07,2023-01-30,2023-02-28,,1.3000002,test,2.7937784,1.4937782,1.4937782
BEN_LUC,2023-03-08,2023-01-31,2023-03-01,,1.3000002,test,3.0301247,1.7301245,1.7301245
BEN_LUC,2023-03-09,2023-02-01,2023-03-02,,1.1000004,test,3.108211,2.0082107,2.0082107
BEN_LUC,2023-03-10,2023-02-02,2023-03-03,,1.1999998,test,3.0059147,1.8059149,1.8059149
BEN_LUC,2023-03-11,2023-02-03,2023-03-04,,1.4000006,test,2.5961366,1.196136,1.196136
BEN_LUC,2023-03-12,2023-02-04,2023-03-05,,1.3000002,test,2.3529606,1.0529604,1.0529604
BEN_LUC,2023-03-13,2023-02-05,2023-03-06,,1.3000002,test,2.3247166,1.0247164,1.0247164
BEN_LUC,2023-03-14,2023-02-06,2023-03-07,,1.1000004,test,2.5367122,1.4367118,1.4367118
BEN_LUC,2023-03-15,2023-02-07,2023-03-08,,0.8000002,test,2.7007751,1.900775,1.900775
BEN_LUC,2023-03-16,2023-02-08,2023-03-09,,0.8000002,test,2.4994779,1.6994777,1.6994777
BEN_LUC,2023-03-17,2023-02-09,2023-03-10,,1.1000004,test,2.4574914,1.357491,1.357491
BEN_LUC,2023-03-18,2023-02-10,2023-03-11,,1.1999998,test,2.602727,1.4027271,1.4027271
BEN_LUC,2023-03-19,2023-02-11,2023-03-12,,1.3000002,test,2.4084935,1.1084933,1.1084933
BEN_LUC,2023-03-20,2023-02-12,2023-03-13,,1.5000005,test,2.279955,0.77995443,0.77995443
BEN_LUC,2023-03-21,2023-02-13,2023-03-14,,1.6999998,test,2.3448544,0.64485455,0.64485455
BEN_LUC,2023-03-22,2023-02-14,2023-03-15,,1.8000007,test,2.8613772,1.0613766,1.0613766
BEN_LUC,2023-03-23,2023-02-15,2023-03-16,,1.9000001,test,3.2147498,1.3147497,1.3147497
BEN_LUC,2023-03-24,2023-02-16,2023-03-17,,1.6999998,test,3.522903,1.8229032,1.8229032
BEN_LUC,2023-03-25,2023-02-17,2023-03-18,,1.5000005,test,3.751965,2.2519646,2.2519646
BEN_LUC,2023-03-26,2023-02-18,2023-03-19,,1.1999998,test,4.17483,2.9748302,2.9748302
BEN_LUC,2023-03-27,2023-02-19,2023-03-20,,1.1000004,test,4.1616898,3.0616894,3.0616894
BEN_LUC,2023-03-28,2023-02-20,2023-03-21,,1.0,test,4.260737,3.260737,3.260737
BEN_LUC,2023-03-29,2023-02-21,2023-03-22,,1.3000002,test,4.0729327,2.7729325,2.7729325
BEN_LUC,2023-03-30,2023-02-22,2023-03-23,,1.3000002,test,3.874045,2.5740447,2.5740447
BEN_LUC,2023-03-31,2023-02-23,2023-03-24,,1.3000002,test,3.818112,2.5181117,2.5181117
BEN_LUC,2023-04-01,2023-02-24,2023-03-25,,1.1999998,test,3.472299,2.2722993,2.2722993
BEN_LUC,2023-04-02,2023-02-25,2023-03-26,,1.1999998,test,3.639974,2.4399743,2.4399743
BEN_LUC,2023-04-03,2023-02-26,2023-03-27,,1.3000002,test,4.4662194,3.1662192,3.1662192
BEN_LUC,2023-04-04,2023-02-27,2023-03-28,,1.3000002,test,5.2499013,3.949901,3.949901
BEN_LUC,2023-04-05,2023-02-28,2023-03-29,,1.5000005,test,5.344413,3.8444123,3.8444123
BEN_LUC,2023-04-06,2023-03-01,2023-03-30,,1.6999998,test,5.289589,3.589589,3.589589
BEN_LUC,2023-04-07,2023-03-02,2023-03-31,,1.5000005,test,5.03854,3.5385394,3.5385394
BEN_LUC,2023-04-08,2023-03-03,2023-04-01,,1.5000005,test,5.0438304,3.54383,3.54383
BEN_LUC,2023-04-09,2023-03-04,2023-04-02,,1.5000005,test,5.1444726,3.6444721,3.6444721
BEN_LUC,2023-04-10,2023-03-05,2023-04-03,,1.8000007,test,4.2547836,2.454783,2.454783
BEN_LUC,2023-04-11,2023-03-06,2023-04-04,,2.0,test,4.259449,2.259449,2.259449
BEN_LUC,2023-04-12,2023-03-07,2023-04-05,,2.8000002,test,4.325531,1.5255308,1.5255308
BEN_LUC,2023-04-13,2023-03-08,2023-04-06,,3.3000002,test,5.0041027,1.7041025,1.7041025
BEN_LUC,2023-04-14,2023-03-09,2023-04-07,,2.9,test,5.3408437,2.4408436,2.4408436
BEN_LUC,2023-04-15,2023-03-10,2023-04-08,,2.1,test,6.328453,4.228453,4.228453
BEN_LUC,2023-04-16,2023-03-11,2023-04-09,,1.8000007,test,6.6238737,4.823873,4.823873
BEN_LUC,2023-04-17,2023-03-12,2023-04-10,,1.3000002,test,6.780146,5.480146,5.480146
BEN_LUC,2023-04-18,2023-03-13,2023-04-11,,1.3000002,test,6.745372,5.4453716,5.4453716
BEN_LUC,2023-04-19,2023-03-14,2023-04-12,,1.1999998,test,6.735491,5.535491,5.535491
BEN_LUC,2023-04-20,2023-03-15,2023-04-13,,1.3000002,test,6.57469,5.2746897,5.2746897
BEN_LUC,2023-04-21,2023-03-16,2023-04-14,,1.3000002,test,6.502366,5.202366,5.202366
BEN_LUC,2023-04-22,2023-03-17,2023-04-15,,1.1000004,test,5.7799053,4.679905,4.679905
BEN_LUC,2023-04-23,2023-03-18,2023-04-16,,1.1000004,test,3.9228826,2.8228822,2.8228822
BEN_LUC,2023-04-24,2023-03-19,2023-04-17,,1.0,test,3.6807537,2.6807537,2.6807537
BEN_LUC,2023-04-25,2023-03-20,2023-04-18,,2.1,test,3.6122088,1.5122089,1.5122089
BEN_LUC,2023-04-26,2023-03-21,2023-04-19,,2.6999998,test,3.8079233,1.1079235,1.1079235
BEN_LUC,2023-04-27,2023-03-22,2023-04-20,,3.8000002,test,3.8068724,0.006872177,0.006872177
BEN_LUC,2023-04-28,2023-03-23,2023-04-21,,3.6999998,test,3.9983368,0.29833698,0.29833698
BEN_LUC,2023-04-29,2023-03-24,2023-04-22,,2.1,test,4.234761,2.1347613,2.1347613
BEN_LUC,2023-04-30,2023-03-25,2023-04-23,,2.4,test,4.0596356,1.6596355,1.6596355
BEN_LUC,2023-05-01,2023-03-26,2023-04-24,,1.9000001,test,4.380222,2.4802217,2.4802217
BEN_LUC,2023-05-02,2023-03-27,2023-04-25,,2.5,test,5.0396333,2.5396333,2.5396333
BEN_LUC,2023-05-03,2023-03-28,2023-04-26,,2.3000002,test,4.882992,2.5829916,2.5829916
BEN_LUC,2023-05-04,2023-03-29,2023-04-27,,2.0,test,5.4318447,3.4318447,3.4318447
BEN_LUC,2023-05-05,2023-03-30,2023-04-28,,2.1,test,5.912528,3.8125281,3.8125281
BEN_LUC,2023-05-06,2023-03-31,2023-04-29,,2.1999998,test,5.782822,3.5828223,3.5828223
BEN_LUC,2023-05-07,2023-04-01,2023-04-30,,1.9000001,test,5.570773,3.670773,3.670773
BEN_LUC,2023-05-08,2023-04-02,2023-05-01,,1.6999998,test,5.4968715,3.7968717,3.7968717
BEN_LUC,2023-05-09,2023-04-03,2023-05-02,,2.0,test,6.163883,4.163883,4.163883
BEN_LUC,2023-05-10,2023-04-04,2023-05-03,,2.5,test,6.717619,4.217619,4.217619
BEN_LUC,2023-05-11,2023-04-05,2023-05-04,,2.3000002,test,6.6132593,4.313259,4.313259
BEN_LUC,2023-05-12,2023-04-06,2023-05-05,,1.9000001,test,6.492777,4.592777,4.592777
BEN_LUC,2023-05-13,2023-04-07,2023-05-06,,1.5999999,test,6.935939,5.335939,5.335939
BEN_LUC,2023-05-14,2023-04-08,2023-05-07,,1.3000002,test,6.9450045,5.6450043,5.6450043
BEN_LUC,2023-05-15,2023-04-09,2023-05-08,,1.0,test,6.4696074,5.4696074,5.4696074
BEN_LUC,2023-05-16,2023-04-10,2023-05-09,,0.8999996,test,5.030424,4.1304245,4.1304245
BEN_LUC,2023-05-17,2023-04-11,2023-05-10,,0.8000002,test,3.9044638,3.1044636,3.1044636
BEN_LUC,2023-05-18,2023-04-12,2023-05-11,,0.6999998,test,3.3755484,2.6755486,2.6755486
BEN_LUC,2023-05-19,2023-04-13,2023-05-12,,0.6999998,test,2.8849306,2.1849308,2.1849308
BEN_LUC,2023-05-20,2023-04-14,2023-05-13,,0.6000004,test,2.8895159,2.2895155,2.2895155
BEN_LUC,2023-05-21,2023-04-15,2023-05-14,,0.6000004,test,2.6879873,2.087987,2.087987
BEN_LUC,2023-05-22,2023-04-16,2023-05-15,,0.6000004,test,2.8896065,2.289606,2.289606
BEN_LUC,2023-05-23,2023-04-17,2023-05-16,,0.6000004,test,3.4649835,2.864983,2.864983
BEN_LUC,2023-05-24,2023-04-18,2023-05-17,,0.5,test,3.9417877,3.4417877,3.4417877
BEN_LUC,2023-05-25,2023-04-19,2023-05-18,,0.5,test,4.2716,3.7715998,3.7715998
BEN_LUC,2023-05-26,2023-04-20,2023-05-19,,0.5,test,4.6010265,4.1010265,4.1010265
BEN_LUC,2023-05-27,2023-04-21,2023-05-20,,0.39999962,test,4.225642,3.8256426,3.8256426
BEN_LUC,2023-05-28,2023-04-22,2023-05-21,,0.39999962,test,3.6012416,3.201242,3.201242
BEN_LUC,2023-05-29,2023-04-23,2023-05-22,,0.39999962,test,3.2563272,2.8563275,2.8563275
BEN_LUC,2023-05-30,2023-04-24,2023-05-23,,0.3000002,test,3.5412455,3.2412453,3.2412453
BEN_LUC,2023-05-31,2023-04-25,2023-05-24,,0.3000002,test,3.652792,3.3527918,3.3527918
BEN_TRAI,2023-01-01,2022-11-26,2022-12-25,,5.0,test,5.8801575,0.8801575,0.8801575
BEN_TRAI,2023-01-02,2022-11-27,2022-12-26,,7.1,test,6.932617,-0.16738272,0.16738272
BEN_TRAI,2023-01-08,2022-12-03,2023-01-01,,15.6,test,13.5596485,-2.0403519,2.0403519
BEN_TRAI,2023-01-09,2022-12-04,2023-01-02,,15.8,test,14.037006,-1.7629938,1.7629938
BEN_TRAI,2023-01-10,2022-12-05,2023-01-03,,15.5,test,14.190657,-1.3093433,1.3093433
BEN_TRAI,2023-01-14,2022-12-09,2023-01-07,,7.7,test,9.964295,2.2642956,2.2642956
BEN_TRAI,2023-01-15,2022-12-10,2023-01-08,,9.1,test,9.63035,0.53034973,0.53034973
BEN_TRAI,2023-01-16,2022-12-11,2023-01-09,,9.8,test,11.270699,1.4706984,1.4706984
BEN_TRAI,2023-01-19,2022-12-14,2023-01-12,,16.5,test,16.612926,0.11292648,0.11292648
BEN_TRAI,2023-01-22,2022-12-17,2023-01-15,,19.5,test,15.18916,-4.3108397,4.3108397
BEN_TRAI,2023-01-23,2022-12-18,2023-01-16,,20.3,test,14.670574,-5.629425,5.629425
BEN_TRAI,2023-01-24,2022-12-19,2023-01-17,,23.3,test,14.030527,-9.269472,9.269472
BEN_TRAI,2023-02-02,2022-12-28,2023-01-26,,20.4,test,8.366358,-12.033642,12.033642
BEN_TRAI,2023-02-03,2022-12-29,2023-01-27,,19.6,test,8.940245,-10.659756,10.659756
BEN_TRAI,2023-02-04,2022-12-30,2023-01-28,,18.5,test,9.27447,-9.22553,9.22553
BEN_TRAI,2023-02-06,2023-01-01,2023-01-30,,18.4,test,8.246113,-10.153887,10.153887
BEN_TRAI,2023-02-07,2023-01-02,2023-01-31,,18.3,test,8.791203,-9.508797,9.508797
BEN_TRAI,2023-02-08,2023-01-03,2023-02-01,,17.8,test,9.6151085,-8.184891,8.184891
BEN_TRAI,2023-02-11,2023-01-06,2023-02-04,,16.1,test,13.798209,-2.3017912,2.3017912
BEN_TRAI,2023-02-12,2023-01-07,2023-02-05,,12.1,test,13.5186405,1.4186401,1.4186401
BEN_TRAI,2023-02-13,2023-01-08,2023-02-06,,12.8,test,13.397866,0.59786606,0.59786606
BEN_TRAI,2023-02-19,2023-01-14,2023-02-12,,22.3,test,15.239002,-7.060997,7.060997
BEN_TRAI,2023-02-20,2023-01-15,2023-02-13,,23.9,test,15.06789,-8.832109,8.832109
BEN_TRAI,2023-02-21,2023-01-16,2023-02-14,,23.5,test,15.471569,-8.028431,8.028431
BEN_TRAI,2023-03-01,2023-01-24,2023-02-22,,10.5,test,14.035171,3.5351706,3.5351706
BEN_TRAI,2023-03-02,2023-01-25,2023-02-23,,18.8,test,13.694148,-5.105851,5.105851
BEN_TRAI,2023-03-08,2023-01-31,2023-03-01,,23.2,test,10.973171,-12.22683,12.22683
BEN_TRAI,2023-03-09,2023-02-01,2023-03-02,,19.7,test,11.903799,-7.7962017,7.7962017
BEN_TRAI,2023-03-10,2023-02-02,2023-03-03,,20.2,test,12.321872,-7.878129,7.878129
BEN_TRAI,2023-03-16,2023-02-08,2023-03-09,,16.7,test,14.171955,-2.5280457,2.5280457
BEN_TRAI,2023-03-17,2023-02-09,2023-03-10,,22.8,test,14.690357,-8.109642,8.109642
BEN_TRAI,2023-03-18,2023-02-10,2023-03-11,,12.7,test,15.216282,2.516282,2.516282
BEN_TRAI,2023-03-21,2023-02-13,2023-03-14,,23.4,test,16.404524,-6.995476,6.995476
BEN_TRAI,2023-03-22,2023-02-14,2023-03-15,,22.5,test,16.56856,-5.9314404,5.9314404
BEN_TRAI,2023-03-23,2023-02-15,2023-03-16,,20.7,test,16.853477,-3.8465233,3.8465233
BEN_TRAI,2023-03-30,2023-02-22,2023-03-23,,14.4,test,13.822956,-0.57704353,0.57704353
BEN_TRAI,2023-04-07,2023-03-02,2023-03-31,,14.4,test,12.992472,-1.4075279,1.4075279
BEN_TRAI,2023-04-08,2023-03-03,2023-04-01,,14.5,test,16.56493,2.06493,2.06493
BEN_TRAI,2023-04-09,2023-03-04,2023-04-02,,14.7,test,16.727486,2.0274858,2.0274858
BEN_TRAI,2023-04-14,2023-03-09,2023-04-07,,16.3,test,16.794249,0.49424934,0.49424934
BEN_TRAI,2023-04-15,2023-03-10,2023-04-08,,17.1,test,17.131193,0.03119278,0.03119278
BEN_TRAI,2023-04-16,2023-03-11,2023-04-09,,17.3,test,17.200945,-0.09905434,0.09905434
BEN_TRAI,2023-04-20,2023-03-15,2023-04-13,,14.1,test,17.01794,2.9179401,2.9179401
BEN_TRAI,2023-04-21,2023-03-16,2023-04-14,,12.3,test,17.042294,4.7422934,4.7422934
BEN_TRAI,2023-04-22,2023-03-17,2023-04-15,,11.9,test,15.990484,4.0904846,4.0904846
