station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-02-28,2022-01-23,2022-02-21,,28.1,val,26.06095,-2.039051,2.039051
AN_THUAN,2022-03-03,2022-01-26,2022-02-24,,27.4,val,24.599957,-2.800043,2.800043
AN_THUAN,2022-03-04,2022-01-27,2022-02-25,,27.8,val,25.008358,-2.7916412,2.7916412
AN_THUAN,2022-03-08,2022-01-31,2022-03-01,,26.9,val,25.10107,-1.7989292,1.7989292
AN_THUAN,2022-03-09,2022-02-01,2022-03-02,,26.5,val,25.663067,-0.83693314,0.83693314
AN_THUAN,2022-03-12,2022-02-04,2022-03-05,,24.2,val,25.546188,1.3461876,1.3461876
AN_THUAN,2022-03-17,2022-02-09,2022-03-10,,21.5,val,26.098701,4.5987015,4.5987015
AN_THUAN,2022-03-18,2022-02-10,2022-03-11,,21.8,val,25.172329,3.3723297,3.3723297
AN_THUAN,2022-03-21,2022-02-13,2022-03-14,,22.2,val,24.859756,2.6597557,2.6597557
AN_THUAN,2022-03-26,2022-02-18,2022-03-19,,18.2,val,20.528114,2.3281136,2.3281136
AN_THUAN,2022-03-27,2022-02-19,2022-03-20,,18.2,val,21.0207,2.8206997,2.8206997
AN_THUAN,2022-03-30,2022-02-22,2022-03-23,,18.0,val,19.74006,1.7400608,1.7400608
AN_THUAN,2022-03-31,2022-02-23,2022-03-24,,17.9,val,19.70918,1.8091812,1.8091812
AN_THUAN,2022-04-02,2022-02-25,2022-03-26,,17.7,val,18.940233,1.2402325,1.2402325
AN_THUAN,2022-04-03,2022-02-26,2022-03-27,,19.4,val,17.806026,-1.5939732,1.5939732
AN_THUAN,2022-04-06,2022-03-01,2022-03-30,,16.2,val,15.221436,-0.9785652,0.9785652
AN_THUAN,2022-04-07,2022-03-02,2022-03-31,,16.8,val,15.138565,-1.6614342,1.6614342
AN_THUAN,2022-04-10,2022-03-05,2022-04-03,,15.2,val,17.794022,2.5940218,2.5940218
AN_THUAN,2022-04-14,2022-03-09,2022-04-07,,19.1,val,14.852817,-4.247184,4.247184
AN_THUAN,2022-04-15,2022-03-10,2022-04-08,,19.1,val,14.235534,-4.8644667,4.8644667
AN_THUAN,2022-04-18,2022-03-13,2022-04-11,,21.5,val,16.37139,-5.1286106,5.1286106
AN_THUAN,2022-04-19,2022-03-14,2022-04-12,,23.5,val,17.429066,-6.0709343,6.0709343
AN_THUAN,2022-04-24,2022-03-19,2022-04-17,,18.3,val,18.650509,0.35050964,0.35050964
AN_THUAN,2022-04-27,2022-03-22,2022-04-20,,17.0,val,20.250294,3.2502937,3.2502937
AN_THUAN,2022-04-28,2022-03-23,2022-04-21,,17.4,val,20.344315,2.944315,2.944315
AN_THUAN,2022-05-01,2022-03-26,2022-04-24,,14.1,val,19.416067,5.3160667,5.3160667
AN_THUAN,2022-05-02,2022-03-27,2022-04-25,,13.7,val,19.462332,5.762332,5.762332
BEN_LUC,2022-01-01,2021-11-26,2021-12-25,,0.39999962,val,1.615963,1.2159634,1.2159634
BEN_LUC,2022-01-02,2021-11-27,2021-12-26,,0.5,val,2.1890645,1.6890645,1.6890645
BEN_LUC,2022-01-03,2021-11-28,2021-12-27,,0.6000004,val,2.6415043,2.041504,2.041504
BEN_LUC,2022-01-04,2021-11-29,2021-12-28,,0.6000004,val,2.6191459,2.0191455,2.0191455
BEN_LUC,2022-01-05,2021-11-30,2021-12-29,,0.6000004,val,2.6848397,2.0848393,2.0848393
BEN_LUC,2022-01-06,2021-12-01,2021-12-30,,0.6000004,val,2.6641483,2.064148,2.064148
BEN_LUC,2022-01-07,2021-12-02,2021-12-31,,0.5,val,2.3343272,1.8343272,1.8343272
BEN_LUC,2022-01-08,2021-12-03,2022-01-01,,0.39999962,val,3.126182,2.7261825,2.7261825
BEN_LUC,2022-01-09,2021-12-04,2022-01-02,,0.39999962,val,3.2103424,2.8103428,2.8103428
BEN_LUC,2022-01-10,2021-12-05,2022-01-03,,0.3000002,val,3.2965412,2.996541,2.996541
BEN_LUC,2022-01-11,2021-12-06,2022-01-04,,0.39999962,val,3.507337,3.1073375,3.1073375
BEN_LUC,2022-01-12,2021-12-07,2022-01-05,,0.39999962,val,3.6137595,3.21376,3.21376
BEN_LUC,2022-01-13,2021-12-08,2022-01-06,,0.5,val,3.9976587,3.4976587,3.4976587
BEN_LUC,2022-01-14,2021-12-09,2022-01-07,,0.5,val,4.13078,3.6307802,3.6307802
BEN_LUC,2022-01-15,2021-12-10,2022-01-08,,0.6000004,val,4.0768967,3.4768963,3.4768963
BEN_LUC,2022-01-16,2021-12-11,2022-01-09,,0.6999998,val,3.9733143,3.2733145,3.2733145
BEN_LUC,2022-01-17,2021-12-12,2022-01-10,,0.8000002,val,4.039358,3.239358,3.239358
BEN_LUC,2022-01-18,2021-12-13,2022-01-11,,0.8000002,val,3.746622,2.946622,2.946622
BEN_LUC,2022-01-19,2021-12-14,2022-01-12,,0.8000002,val,3.6903334,2.8903332,2.8903332
BEN_LUC,2022-01-20,2021-12-15,2022-01-13,,0.8999996,val,3.442286,2.5422864,2.5422864
BEN_LUC,2022-01-21,2021-12-16,2022-01-14,,1.0,val,3.4186683,2.4186683,2.4186683
BEN_LUC,2022-01-22,2021-12-17,2022-01-15,,0.8000002,val,3.6801748,2.8801746,2.8801746
BEN_LUC,2022-01-23,2021-12-18,2022-01-16,,0.6999998,val,3.9044166,3.2044168,3.2044168
BEN_LUC,2022-01-24,2021-12-19,2022-01-17,,0.6000004,val,4.0969963,3.496996,3.496996
BEN_LUC,2022-01-25,2021-12-20,2022-01-18,,0.5,val,3.859704,3.359704,3.359704
BEN_LUC,2022-01-26,2021-12-21,2022-01-19,,0.5,val,3.233532,2.733532,2.733532
BEN_LUC,2022-01-27,2021-12-22,2022-01-20,,0.6000004,val,2.9461274,2.346127,2.346127
BEN_LUC,2022-01-28,2021-12-23,2022-01-21,,0.6000004,val,2.9781609,2.3781605,2.3781605
BEN_LUC,2022-01-29,2021-12-24,2022-01-22,,0.6999998,val,2.8561153,2.1561155,2.1561155
BEN_LUC,2022-01-30,2021-12-25,2022-01-23,,0.6999998,val,2.6698556,1.9698558,1.9698558
BEN_LUC,2022-01-31,2021-12-26,2022-01-24,,0.6999998,val,2.818222,2.1182222,2.1182222
BEN_LUC,2022-02-01,2021-12-27,2022-01-25,,1.4000006,val,2.825634,1.4256334,1.4256334
BEN_LUC,2022-02-02,2021-12-28,2022-01-26,,1.9000001,val,2.7695985,0.8695984,0.8695984
BEN_LUC,2022-02-03,2021-12-29,2022-01-27,,2.6,val,2.7746472,0.17464733,0.17464733
BEN_LUC,2022-02-04,2021-12-30,2022-01-28,,3.1,val,2.776754,-0.323246,0.323246
BEN_LUC,2022-02-05,2021-12-31,2022-01-29,,3.1999998,val,2.8191347,-0.3808651,0.3808651
BEN_LUC,2022-02-06,2022-01-01,2022-01-30,,2.9,val,2.8718767,-0.028123379,0.028123379
BEN_LUC,2022-02-07,2022-01-02,2022-01-31,,2.6999998,val,3.6805882,0.98058844,0.98058844
BEN_LUC,2022-02-08,2022-01-03,2022-02-01,,2.3000002,val,3.5675607,1.2675605,1.2675605
BEN_LUC,2022-02-09,2022-01-04,2022-02-02,,2.1,val,3.6750994,1.5750995,1.5750995
BEN_LUC,2022-02-10,2022-01-05,2022-02-03,,1.8000007,val,3.4659843,1.6659837,1.6659837
BEN_LUC,2022-02-11,2022-01-06,2022-02-04,,1.4000006,val,3.1563244,1.7563238,1.7563238
BEN_LUC,2022-02-12,2022-01-07,2022-02-05,,1.4000006,val,2.9162564,1.5162559,1.5162559
BEN_LUC,2022-02-13,2022-01-08,2022-02-06,,1.5000005,val,2.8075595,1.307559,1.307559
BEN_LUC,2022-02-14,2022-01-09,2022-02-07,,1.5000005,val,3.2527156,1.7527151,1.7527151
BEN_LUC,2022-02-15,2022-01-10,2022-02-08,,1.5000005,val,3.6828775,2.182877,2.182877
BEN_LUC,2022-02-16,2022-01-11,2022-02-09,,1.5999999,val,3.8909268,2.290927,2.290927
BEN_LUC,2022-02-17,2022-01-12,2022-02-10,,1.6999998,val,3.4630957,1.7630959,1.7630959
BEN_LUC,2022-02-18,2022-01-13,2022-02-11,,1.6999998,val,3.2369494,1.5369496,1.5369496
BEN_LUC,2022-02-19,2022-01-14,2022-02-12,,1.5000005,val,2.9626698,1.4626694,1.4626694
BEN_LUC,2022-02-20,2022-01-15,2022-02-13,,1.1999998,val,2.9830027,1.7830029,1.7830029
BEN_LUC,2022-02-21,2022-01-16,2022-02-14,,0.8999996,val,2.9749656,2.074966,2.074966
BEN_LUC,2022-02-22,2022-01-17,2022-02-15,,0.8000002,val,3.1915803,2.39158,2.39158
BEN_LUC,2022-02-23,2022-01-18,2022-02-16,,0.8000002,val,3.100381,2.3003807,2.3003807
BEN_LUC,2022-02-24,2022-01-19,2022-02-17,,0.6999998,val,3.3107986,2.6107988,2.6107988
BEN_LUC,2022-02-25,2022-01-20,2022-02-18,,0.6999998,val,3.72971,3.0297103,3.0297103
BEN_LUC,2022-02-26,2022-01-21,2022-02-19,,0.6999998,val,3.6656752,2.9656754,2.9656754
BEN_LUC,2022-02-27,2022-01-22,2022-02-20,,1.1999998,val,3.7492752,2.5492754,2.5492754
BEN_LUC,2022-02-28,2022-01-23,2022-02-21,,1.5000005,val,3.0178938,1.5178933,1.5178933
BEN_LUC,2022-03-01,2022-01-24,2022-02-22,,1.6999998,val,2.2783442,0.57834435,0.57834435
BEN_LUC,2022-03-02,2022-01-25,2022-02-23,,1.6999998,val,1.7997613,0.099761486,0.099761486
BEN_LUC,2022-03-03,2022-01-26,2022-02-24,,1.6999998,val,1.5872273,-0.112772465,0.112772465
BEN_LUC,2022-03-04,2022-01-27,2022-02-25,,1.3000002,val,1.3064957,0.006495476,0.006495476
BEN_LUC,2022-03-05,2022-01-28,2022-02-26,,1.1000004,val,1.7239451,0.62394476,0.62394476
BEN_LUC,2022-03-06,2022-01-29,2022-02-27,,1.0,val,2.1571622,1.1571622,1.1571622
BEN_LUC,2022-03-07,2022-01-30,2022-02-28,,1.0,val,2.6670237,1.6670237,1.6670237
BEN_LUC,2022-03-08,2022-01-31,2022-03-01,,0.8000002,val,3.5688705,2.7688704,2.7688704
BEN_LUC,2022-03-09,2022-02-01,2022-03-02,,0.6999998,val,3.6624594,2.9624596,2.9624596
BEN_LUC,2022-03-10,2022-02-02,2022-03-03,,0.6000004,val,3.5384135,2.9384131,2.9384131
BEN_LUC,2022-03-11,2022-02-03,2022-03-04,,0.6000004,val,4.0274415,3.4274411,3.4274411
BEN_LUC,2022-03-12,2022-02-04,2022-03-05,,0.6000004,val,4.127172,3.5271716,3.5271716
BEN_LUC,2022-03-13,2022-02-05,2022-03-06,,0.6999998,val,4.4247656,3.7247658,3.7247658
BEN_LUC,2022-03-14,2022-02-06,2022-03-07,,1.1999998,val,4.0609922,2.8609924,2.8609924
BEN_LUC,2022-03-15,2022-02-07,2022-03-08,,1.4000006,val,3.965221,2.5652204,2.5652204
BEN_LUC,2022-03-16,2022-02-08,2022-03-09,,1.4000006,val,3.5790143,2.1790137,2.1790137
BEN_LUC,2022-03-17,2022-02-09,2022-03-10,,1.4000006,val,2.9674501,1.5674496,1.5674496
BEN_LUC,2022-03-18,2022-02-10,2022-03-11,,1.4000006,val,2.8939123,1.4939117,1.4939117
BEN_LUC,2022-03-19,2022-02-11,2022-03-12,,1.1999998,val,2.8677187,1.6677189,1.6677189
BEN_LUC,2022-03-20,2022-02-12,2022-03-13,,1.0,val,3.639604,2.639604,2.639604
BEN_LUC,2022-03-21,2022-02-13,2022-03-14,,0.8000002,val,3.8587751,3.058775,3.058775
BEN_LUC,2022-03-22,2022-02-14,2022-03-15,,0.6999998,val,3.9426718,3.242672,3.242672
BEN_LUC,2022-03-23,2022-02-15,2022-03-16,,0.6999998,val,3.5339837,2.833984,2.833984
BEN_LUC,2022-03-24,2022-02-16,2022-03-17,,0.6999998,val,3.5725293,2.8725295,2.8725295
BEN_LUC,2022-03-25,2022-02-17,2022-03-18,,0.6000004,val,2.9949002,2.3948998,2.3948998
BEN_LUC,2022-03-26,2022-02-18,2022-03-19,,0.6999998,val,2.8688416,2.1688418,2.1688418
BEN_LUC,2022-03-27,2022-02-19,2022-03-20,,0.6999998,val,2.3557758,1.655776,1.655776
BEN_LUC,2022-03-28,2022-02-20,2022-03-21,,0.8000002,val,1.8776765,1.0776763,1.0776763
BEN_LUC,2022-03-29,2022-02-21,2022-03-22,,0.8000002,val,1.2257872,0.42578697,0.42578697
BEN_LUC,2022-03-30,2022-02-22,2022-03-23,,0.8000002,val,1.272605,0.47260475,0.47260475
BEN_LUC,2022-03-31,2022-02-23,2022-03-24,,0.8000002,val,1.5759296,0.77592945,0.77592945
BEN_LUC,2022-04-01,2022-02-24,2022-03-25,,0.8000002,val,2.036952,1.2369518,1.2369518
BEN_LUC,2022-04-02,2022-02-25,2022-03-26,,0.8000002,val,2.661045,1.8610449,1.8610449
BEN_LUC,2022-04-03,2022-02-26,2022-03-27,,0.6999998,val,2.7615137,2.061514,2.061514
BEN_LUC,2022-04-04,2022-02-27,2022-03-28,,0.6999998,val,2.6751752,1.9751754,1.9751754
BEN_LUC,2022-04-05,2022-02-28,2022-03-29,,0.6000004,val,2.2367034,1.636703,1.636703
BEN_LUC,2022-04-06,2022-03-01,2022-03-30,,0.5,val,1.8957291,1.3957291,1.3957291
BEN_LUC,2022-04-07,2022-03-02,2022-03-31,,0.5,val,1.6477208,1.1477208,1.1477208
BEN_LUC,2022-04-08,2022-03-03,2022-04-01,,0.5,val,0.6775389,0.17753887,0.17753887
BEN_LUC,2022-04-09,2022-03-04,2022-04-02,,0.5,val,0.46606255,-0.033937454,0.033937454
BEN_LUC,2022-04-10,2022-03-05,2022-04-03,,0.5,val,0.41667557,-0.08332443,0.08332443
BEN_LUC,2022-04-11,2022-03-06,2022-04-04,,0.5,val,0.36207676,-0.13792324,0.13792324
BEN_LUC,2022-04-12,2022-03-07,2022-04-05,,0.5,val,0.4604149,-0.039585114,0.039585114
BEN_LUC,2022-04-13,2022-03-08,2022-04-06,,0.5,val,0.63883686,0.13883686,0.13883686
BEN_LUC,2022-04-14,2022-03-09,2022-04-07,,0.5,val,0.42477322,-0.075226784,0.075226784
BEN_LUC,2022-04-15,2022-03-10,2022-04-08,,0.5,val,0.4789505,-0.0210495,0.0210495
BEN_LUC,2022-04-16,2022-03-11,2022-04-09,,0.5,val,0.5698452,0.0698452,0.0698452
BEN_LUC,2022-04-17,2022-03-12,2022-04-10,,0.5,val,0.61813545,0.11813545,0.11813545
BEN_LUC,2022-04-18,2022-03-13,2022-04-11,,0.5,val,0.6552496,0.1552496,0.1552496
BEN_LUC,2022-04-19,2022-03-14,2022-04-12,,0.6000004,val,0.7227621,0.12276173,0.12276173
BEN_LUC,2022-04-20,2022-03-15,2022-04-13,,0.6000004,val,1.185895,0.5858946,0.5858946
BEN_LUC,2022-04-21,2022-03-16,2022-04-14,,0.6000004,val,1.4910054,0.89100504,0.89100504
BEN_LUC,2022-04-22,2022-03-17,2022-04-15,,0.5,val,1.4339647,0.9339647,0.9339647
BEN_LUC,2022-04-23,2022-03-18,2022-04-16,,0.5,val,0.9782572,0.47825718,0.47825718
BEN_LUC,2022-04-24,2022-03-19,2022-04-17,,0.5,val,1.0504265,0.5504265,0.5504265
BEN_LUC,2022-04-25,2022-03-20,2022-04-18,,0.5,val,0.9431381,0.44313812,0.44313812
BEN_LUC,2022-04-26,2022-03-21,2022-04-19,,0.5,val,1.1382351,0.6382351,0.6382351
BEN_LUC,2022-04-27,2022-03-22,2022-04-20,,0.5,val,1.3759584,0.87595844,0.87595844
BEN_LUC,2022-04-28,2022-03-23,2022-04-21,,0.5,val,1.6204529,1.1204529,1.1204529
BEN_LUC,2022-04-29,2022-03-24,2022-04-22,,0.5,val,2.0364342,1.5364342,1.5364342
BEN_LUC,2022-04-30,2022-03-25,2022-04-23,,0.5,val,2.3081546,1.8081546,1.8081546
BEN_LUC,2022-05-01,2022-03-26,2022-04-24,,0.6000004,val,2.3037467,1.7037463,1.7037463
BEN_LUC,2022-05-02,2022-03-27,2022-04-25,,0.5,val,2.217341,1.717341,1.717341
BEN_LUC,2022-05-03,2022-03-28,2022-04-26,,0.5,val,2.353694,1.853694,1.853694
BEN_LUC,2022-05-04,2022-03-29,2022-04-27,,0.5,val,2.8424602,2.3424602,2.3424602
BEN_LUC,2022-05-05,2022-03-30,2022-04-28,,0.39999962,val,2.909412,2.5094123,2.5094123
BEN_LUC,2022-05-06,2022-03-31,2022-04-29,,0.39999962,val,1.258441,0.85844135,0.85844135
BEN_LUC,2022-05-07,2022-04-01,2022-04-30,,0.39999962,val,0.54788494,0.14788532,0.14788532
BEN_LUC,2022-05-08,2022-04-02,2022-05-01,,0.39999962,val,-0.17155075,-0.57155037,0.57155037
BEN_LUC,2022-05-09,2022-04-03,2022-05-02,,0.39999962,val,-0.2557993,-0.6557989,0.6557989
BEN_LUC,2022-05-10,2022-04-04,2022-05-03,,0.39999962,val,-0.44775677,-0.8477564,0.8477564
BEN_LUC,2022-05-11,2022-04-05,2022-05-04,,0.39999962,val,-0.3937769,-0.7937765,0.7937765
BEN_LUC,2022-05-12,2022-04-06,2022-05-05,,0.3000002,val,-0.36523056,-0.66523075,0.66523075
BEN_LUC,2022-05-13,2022-04-07,2022-05-06,,0.3000002,val,-0.39633846,-0.69633865,0.69633865
BEN_LUC,2022-05-14,2022-04-08,2022-05-07,,0.3000002,val,-0.3986864,-0.6986866,0.6986866
BEN_LUC,2022-05-15,2022-04-09,2022-05-08,,0.19999981,val,-0.24811554,-0.44811535,0.44811535
BEN_LUC,2022-05-16,2022-04-10,2022-05-09,,0.19999981,val,-0.14168262,-0.34168243,0.34168243
BEN_LUC,2022-05-17,2022-04-11,2022-05-10,,0.19999981,val,0.10675526,-0.09324455,0.09324455
BEN_LUC,2022-05-18,2022-04-12,2022-05-11,,0.19999981,val,0.28296566,0.08296585,0.08296585
BEN_LUC,2022-05-19,2022-04-13,2022-05-12,,0.19999981,val,0.24770832,0.04770851,0.04770851
BEN_LUC,2022-05-20,2022-04-14,2022-05-13,,0.19999981,val,0.42247772,0.22247791,0.22247791
BEN_LUC,2022-05-21,2022-04-15,2022-05-14,,0.19999981,val,0.60247993,0.40248013,0.40248013
BEN_LUC,2022-05-22,2022-04-16,2022-05-15,,0.19999981,val,0.44776917,0.24776936,0.24776936
BEN_LUC,2022-05-23,2022-04-17,2022-05-16,,0.19999981,val,0.3575487,0.1575489,0.1575489
BEN_LUC,2022-05-24,2022-04-18,2022-05-17,,0.19999981,val,0.2888937,0.08889389,0.08889389
BEN_LUC,2022-05-25,2022-04-19,2022-05-18,,0.19999981,val,0.15651894,-0.043480873,0.043480873
BEN_LUC,2022-05-26,2022-04-20,2022-05-19,,0.19999981,val,0.5448456,0.34484577,0.34484577
BEN_LUC,2022-05-27,2022-04-21,2022-05-20,,0.19999981,val,0.5095434,0.3095436,0.3095436
BEN_LUC,2022-05-28,2022-04-22,2022-05-21,,0.19999981,val,0.7197733,0.5197735,0.5197735
BEN_LUC,2022-05-29,2022-04-23,2022-05-22,,0.19999981,val,0.879756,0.67975616,0.67975616
BEN_LUC,2022-05-30,2022-04-24,2022-05-23,,0.19999981,val,0.6243191,0.42431927,0.42431927
BEN_LUC,2022-05-31,2022-04-25,2022-05-24,,0.19999981,val,0.4921627,0.2921629,0.2921629
BEN_TRAI,2022-01-02,2021-11-27,2021-12-26,,18.7,val,15.247099,-3.4529018,3.4529018
BEN_TRAI,2022-01-03,2021-11-28,2021-12-27,,18.8,val,15.223198,-3.5768013,3.5768013
BEN_TRAI,2022-01-04,2021-11-29,2021-12-28,,17.8,val,16.057634,-1.7423649,1.7423649
BEN_TRAI,2022-01-10,2021-12-05,2022-01-03,,9.9,val,17.173561,7.2735615,7.2735615
BEN_TRAI,2022-01-11,2021-12-06,2022-01-04,,5.3,val,17.3423,12.0423,12.0423
BEN_TRAI,2022-01-17,2021-12-12,2022-01-10,,16.7,val,18.25219,1.5521889,1.5521889
BEN_TRAI,2022-01-18,2021-12-13,2022-01-11,,19.4,val,18.618359,-0.781641,0.781641
BEN_TRAI,2022-01-19,2021-12-14,2022-01-12,,17.5,val,18.859112,1.3591118,1.3591118
BEN_TRAI,2022-01-26,2021-12-21,2022-01-19,,9.3,val,18.837114,9.537114,9.537114
BEN_TRAI,2022-01-27,2021-12-22,2022-01-20,,7.1,val,18.238386,11.138386,11.138386
BEN_TRAI,2022-01-30,2021-12-25,2022-01-23,,18.3,val,17.337088,-0.9629116,0.9629116
BEN_TRAI,2022-01-31,2021-12-26,2022-01-24,,21.1,val,17.156612,-3.943388,3.943388
BEN_TRAI,2022-02-02,2021-12-28,2022-01-26,,20.6,val,17.63438,-2.96562,2.96562
BEN_TRAI,2022-02-03,2021-12-29,2022-01-27,,20.3,val,17.068975,-3.2310238,3.2310238
BEN_TRAI,2022-02-10,2022-01-05,2022-02-03,,6.7,val,18.78029,12.080291,12.080291
BEN_TRAI,2022-02-11,2022-01-06,2022-02-04,,8.3,val,18.875635,10.575635,10.575635
BEN_TRAI,2022-02-16,2022-01-11,2022-02-09,,22.0,val,17.920877,-4.0791225,4.0791225
BEN_TRAI,2022-02-17,2022-01-12,2022-02-10,,20.4,val,17.968142,-2.431858,2.431858
BEN_TRAI,2022-02-18,2022-01-13,2022-02-11,,19.7,val,17.978409,-1.721592,1.721592
BEN_TRAI,2022-02-21,2022-01-16,2022-02-14,,18.1,val,19.19698,1.0969791,1.0969791
BEN_TRAI,2022-02-22,2022-01-17,2022-02-15,,16.8,val,19.290422,2.4904232,2.4904232
BEN_TRAI,2022-02-26,2022-01-21,2022-02-19,,22.7,val,17.535526,-5.1644745,5.1644745
BEN_TRAI,2022-02-27,2022-01-22,2022-02-20,,24.599998,val,18.010197,-6.589802,6.589802
BEN_TRAI,2022-02-28,2022-01-23,2022-02-21,,23.7,val,17.314697,-6.3853035,6.3853035
BEN_TRAI,2022-03-03,2022-01-26,2022-02-24,,23.6,val,15.451842,-8.148158,8.148158
BEN_TRAI,2022-03-04,2022-01-27,2022-02-25,,21.4,val,16.043432,-5.3565674,5.3565674
BEN_TRAI,2022-03-08,2022-01-31,2022-03-01,,11.8,val,15.197452,3.3974514,3.3974514
BEN_TRAI,2022-03-09,2022-02-01,2022-03-02,,6.6,val,15.506372,8.906372,8.906372
BEN_TRAI,2022-03-12,2022-02-04,2022-03-05,,7.4,val,15.2257395,7.8257394,7.8257394
BEN_TRAI,2022-03-17,2022-02-09,2022-03-10,,21.5,val,15.238619,-6.261381,6.261381
BEN_TRAI,2022-03-18,2022-02-10,2022-03-11,,19.0,val,13.820221,-5.179779,5.179779
BEN_TRAI,2022-03-21,2022-02-13,2022-03-14,,18.4,val,14.142861,-4.2571383,4.2571383
BEN_TRAI,2022-03-26,2022-02-18,2022-03-19,,10.8,val,10.373484,-0.42651653,0.42651653
BEN_TRAI,2022-03-27,2022-02-19,2022-03-20,,14.3,val,10.695611,-3.6043892,3.6043892
BEN_TRAI,2022-03-30,2022-02-22,2022-03-23,,20.7,val,9.658728,-11.041273,11.041273
BEN_TRAI,2022-03-31,2022-02-23,2022-03-24,,13.5,val,9.724856,-3.7751436,3.7751436
BEN_TRAI,2022-04-02,2022-02-25,2022-03-26,,11.4,val,9.968285,-1.431715,1.431715
BEN_TRAI,2022-04-03,2022-02-26,2022-03-27,,13.4,val,9.380419,-4.019581,4.019581
BEN_TRAI,2022-04-06,2022-03-01,2022-03-30,,10.7,val,8.010514,-2.6894855,2.6894855
BEN_TRAI,2022-04-07,2022-03-02,2022-03-31,,7.8,val,7.849204,0.049203873,0.049203873
BEN_TRAI,2022-04-10,2022-03-05,2022-04-03,,8.5,val,10.187458,1.687458,1.687458
BEN_TRAI,2022-04-14,2022-03-09,2022-04-07,,15.8,val,8.656497,-7.143503,7.143503
BEN_TRAI,2022-04-15,2022-03-10,2022-04-08,,15.7,val,8.196961,-7.5030384,7.5030384
BEN_TRAI,2022-04-18,2022-03-13,2022-04-11,,16.4,val,9.226256,-7.1737432,7.1737432
BEN_TRAI,2022-04-19,2022-03-14,2022-04-12,,19.5,val,9.97825,-9.52175,9.52175
BEN_TRAI,2022-04-24,2022-03-19,2022-04-17,,18.1,val,11.256655,-6.8433456,6.8433456
BEN_TRAI,2022-04-27,2022-03-22,2022-04-20,,16.4,val,12.319606,-4.080394,4.080394
BEN_TRAI,2022-04-28,2022-03-23,2022-04-21,,14.5,val,12.285239,-2.2147608,2.2147608
BEN_TRAI,2022-05-01,2022-03-26,2022-04-24,,8.8,val,11.741535,2.941535,2.941535
BEN_TRAI,2022-05-02,2022-03-27,2022-04-25,,7.7,val,11.809517,4.109517,4.109517
BEN_TRAI,2022-05-31,2022-04-25,2022-05-24,,6.4,val,7.740911,1.3409109,1.3409109
BINH_DAI,2022-01-02,2021-11-27,2021-12-26,,17.7,val,21.489944,3.7899437,3.7899437
BINH_DAI,2022-01-03,2021-11-28,2021-12-27,,18.6,val,21.404287,2.804287,2.804287
BINH_DAI,2022-01-04,2021-11-29,2021-12-28,,15.8,val,21.718573,5.9185724,5.9185724
BINH_DAI,2022-01-10,2021-12-05,2022-01-03,,14.8,val,22.796747,7.996747,7.996747
