station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TRAVINH,2023-02-19,2023,2.8000000000000003,fold_1,2.8000000000000003,-4.072112881259605,6.285425247932373,7.8514325986833455,2.2133123666727688
TRAVINH,2023-02-26,2023,4.1,fold_1,4.1,-4.072112881259605,5.765871604517575,7.8514325986833455,1.6937587232579707
TRAVINH,2023-03-05,2023,5.585714285714286,fold_1,5.585714285714286,-4.072112881259605,4.065600190267253,7.8514325986833455,0.0
TRAVINH,2023-03-12,2023,8.157142857142857,fold_1,8.157142857142857,-4.072112881259605,3.0064710973023128,7.8514325986833455,0.0
TRAVINH,2023-03-19,2023,4.742857142857143,fold_1,4.742857142857143,-4.072112881259605,3.474343831087122,7.8514325986833455,0.0
TRAVINH,2023-03-26,2023,5.071428571428571,fold_1,5.071428571428571,-4.072112881259605,4.9473920100571,7.8514325986833455,0.8752791287974953
TRAVINH,2023-04-02,2023,2.4428571428571426,fold_1,2.4428571428571426,-4.072112881259605,7.009938286990271,7.8514325986833455,2.937825405730666
TRAVINH,2023-04-09,2023,5.257142857142857,fold_1,5.257142857142857,-4.072112881259605,6.310831965398944,7.8514325986833455,2.2387190841393396
TRAVINH,2023-04-16,2023,2.442857142857143,fold_1,2.442857142857143,-4.072112881259605,5.977267481236104,7.8514325986833455,1.9051545999764992
TRAVINH,2023-04-23,2023,2.442857142857143,fold_1,2.442857142857143,-4.072112881259605,5.968438933132586,7.8514325986833455,1.8963260518729816
TRAVINH,2023-04-30,2023,2.3285714285714287,fold_1,2.3285714285714287,-4.072112881259605,4.696817214943973,7.8514325986833455,0.6247043336843685
TRAVINH,2023-05-07,2023,5.8999999999999995,fold_1,5.8999999999999995,-4.072112881259605,5.955472118978789,7.8514325986833455,1.8833592377191843
TRAVINH,2023-05-14,2023,3.5285714285714285,fold_1,3.5285714285714285,-4.072112881259605,4.834826434999581,7.8514325986833455,0.7627135537399763
TRAVINH,2023-05-21,2023,2.3285714285714287,fold_1,2.3285714285714287,-4.072112881259605,2.6937614925340347,7.8514325986833455,0.0
TRAVINH,2023-05-28,2023,1.7285714285714284,fold_1,1.7285714285714284,-4.072112881259605,2.7140030436635754,7.8514325986833455,0.0
TUYENNHON,2023-01-08,2023,0.0,fold_1,0.0,1.12339515256107,0.35246089126581726,6.7451925507530115,1.4758560438268873
TUYENNHON,2023-01-15,2023,0.0,fold_1,0.0,1.12339515256107,0.6281516333081539,6.7451925507530115,1.7515467858692237
TUYENNHON,2023-01-22,2023,0.0,fold_1,0.0,1.12339515256107,0.5524964167010691,6.7451925507530115,1.675891569262139
TUYENNHON,2023-01-29,2023,0.0,fold_1,0.0,1.12339515256107,0.5785151574507663,6.7451925507530115,1.7019103100118362
TUYENNHON,2023-02-05,2023,0.0,fold_1,0.0,1.12339515256107,0.8573425365303406,6.7451925507530115,1.9807376890914106
TUYENNHON,2023-02-12,2023,0.0,fold_1,0.0,1.12339515256107,1.385500019244155,6.7451925507530115,2.508895171805225
TUYENNHON,2023-02-19,2023,0.0,fold_1,0.0,1.12339515256107,1.2110214598296536,6.7451925507530115,2.3344166123907235
TUYENNHON,2023-02-26,2023,0.0,fold_1,0.0,1.12339515256107,0.8889612739548758,6.7451925507530115,2.0123564265159457
TUYENNHON,2023-03-05,2023,0.0,fold_1,0.0,1.12339515256107,1.063339634328835,6.7451925507530115,2.1867347868899047
TUYENNHON,2023-03-12,2023,0.0,fold_1,0.0,1.12339515256107,0.5525265477347576,6.7451925507530115,1.6759217002958275
TUYENNHON,2023-03-19,2023,0.0,fold_1,0.0,1.12339515256107,1.0690156027737772,6.7451925507530115,2.192410755334847
TUYENNHON,2023-03-26,2023,0.0,fold_1,0.0,1.12339515256107,1.5200567233147495,6.7451925507530115,2.6434518758758196
TUYENNHON,2023-04-02,2023,0.0,fold_1,0.0,1.12339515256107,1.654825220455092,6.7451925507530115,2.778220373016162
TUYENNHON,2023-04-09,2023,0.0,fold_1,0.0,1.12339515256107,1.6913677454200353,6.7451925507530115,2.8147628979811055
TUYENNHON,2023-04-16,2023,0.1,fold_1,0.1,1.12339515256107,1.791773900362028,6.7451925507530115,2.915169052923098
TUYENNHON,2023-04-23,2023,0.0857142857142857,fold_1,0.0857142857142857,1.12339515256107,1.337405974791895,6.7451925507530115,2.4608011273529646
TUYENNHON,2023-04-30,2023,0.1571428571428571,fold_1,0.1571428571428571,1.12339515256107,1.3334508266573686,6.7451925507530115,2.4568459792184383
TUYENNHON,2023-05-07,2023,0.1857142857142857,fold_1,0.1857142857142857,1.12339515256107,1.6989168652939695,6.7451925507530115,2.8223120178550394
TUYENNHON,2023-05-14,2023,0.1,fold_1,0.1,1.12339515256107,0.6881795767303652,6.7451925507530115,1.811574729291435
TUYENNHON,2023-05-21,2023,0.0,fold_1,0.0,1.12339515256107,0.5689965727467695,6.7451925507530115,1.6923917253078393
TUYENNHON,2023-05-28,2023,0.0,fold_1,0.0,1.12339515256107,0.11158584263917731,6.7451925507530115,1.2349809952002473
CAIHOP,2023-01-08,2023,0.4428571428571428,fold_2,0.4428571428571428,-3.033198198689516,1.4355018640148773,5.007669538085967,0.0
CAIHOP,2023-01-15,2023,0.1,fold_2,0.1,-3.033198198689516,2.063280668940433,5.007669538085967,0.0
CAIHOP,2023-01-22,2023,0.9285714285714286,fold_2,0.9285714285714286,-3.033198198689516,2.533148851300059,5.007669538085967,0.0
CAIHOP,2023-01-29,2023,0.1428571428571428,fold_2,0.1428571428571428,-3.033198198689516,2.412249082909422,5.007669538085967,0.0
CAIHOP,2023-02-05,2023,3.7,fold_2,3.7,-3.033198198689516,2.2107893531063927,5.007669538085967,0.0
CAIHOP,2023-02-12,2023,0.7285714285714285,fold_2,0.7285714285714285,-3.033198198689516,2.979624672071948,5.007669538085967,0.0
CAIHOP,2023-02-19,2023,0.7857142857142857,fold_2,0.7857142857142857,-3.033198198689516,3.195988258348032,5.007669538085967,0.16279005965851612
CAIHOP,2023-02-26,2023,0.7857142857142857,fold_2,0.7857142857142857,-3.033198198689516,2.5643771536669546,5.007669538085967,0.0
CAIHOP,2023-03-05,2023,2.957142857142857,fold_2,2.957142857142857,-3.033198198689516,2.7708131122942485,5.007669538085967,0.0
CAIHOP,2023-03-12,2023,4.271428571428571,fold_2,4.271428571428571,-3.033198198689516,2.7826659810907834,5.007669538085967,0.0
CAIHOP,2023-03-19,2023,1.2571428571428571,fold_2,1.2571428571428571,-3.033198198689516,2.258174690025633,5.007669538085967,0.0
CAIHOP,2023-03-26,2023,1.6142857142857143,fold_2,1.6142857142857143,-3.033198198689516,3.2249333069965735,5.007669538085967,0.19173510830705753
CAIHOP,2023-04-02,2023,0.5142857142857143,fold_2,0.5142857142857143,-3.033198198689516,2.6738352708346413,5.007669538085967,0.0
CAIHOP,2023-04-09,2023,1.7714285714285716,fold_2,1.7714285714285716,-3.033198198689516,2.317660443511492,5.007669538085967,0.0
CAIHOP,2023-04-16,2023,0.1999999999999999,fold_2,0.1999999999999999,-3.033198198689516,3.3665724431750492,5.007669538085967,0.3333742444855332
CAIHOP,2023-04-23,2023,0.3428571428571428,fold_2,0.3428571428571428,-3.033198198689516,3.406584521864344,5.007669538085967,0.3733863231748278
CAIHOP,2023-04-30,2023,0.3714285714285714,fold_2,0.3714285714285714,-3.033198198689516,3.568207077972667,5.007669538085967,0.5350088792831511
CAIHOP,2023-05-07,2023,2.2857142857142856,fold_2,2.2857142857142856,-3.033198198689516,3.4234926105739376,5.007669538085967,0.3902944118844216
CAIHOP,2023-05-14,2023,0.5285714285714286,fold_2,0.5285714285714286,-3.033198198689516,1.680216582206662,5.007669538085967,0.0
CAIHOP,2023-05-21,2023,0.2142857142857142,fold_2,0.2142857142857142,-3.033198198689516,1.8843361947577473,5.007669538085967,0.0
CAIHOP,2023-05-28,2023,0.1142857142857143,fold_2,0.1142857142857143,-3.033198198689516,1.8183459106485031,5.007669538085967,0.0
TANAN,2023-01-08,2023,0.1428571428571428,fold_2,0.1428571428571428,2.086750374368325,1.2435065191467778,7.076566999666091,3.330256893515103
TANAN,2023-01-15,2023,0.1714285714285714,fold_2,0.1714285714285714,2.086750374368325,1.7754016807669781,7.076566999666091,3.8621520551353035
TANAN,2023-01-22,2023,0.2,fold_2,0.2,2.086750374368325,2.324682067048118,7.076566999666091,4.4114324414164425
TANAN,2023-01-29,2023,0.2,fold_2,0.2,2.086750374368325,2.238624196627836,7.076566999666091,4.325374570996161
TANAN,2023-02-05,2023,0.2857142857142857,fold_2,0.2857142857142857,2.086750374368325,2.776072654836824,7.076566999666091,4.862823029205149
TANAN,2023-02-12,2023,0.3,fold_2,0.3,2.086750374368325,3.215920912694953,7.076566999666091,5.302671287063278
TANAN,2023-02-19,2023,0.3,fold_2,0.3,2.086750374368325,2.7418150894161664,7.076566999666091,4.828565463784491
TANAN,2023-02-26,2023,0.4714285714285714,fold_2,0.4714285714285714,2.086750374368325,2.634563636674773,7.076566999666091,4.7213140110430984
TANAN,2023-03-05,2023,0.3857142857142857,fold_2,0.3857142857142857,2.086750374368325,3.1213654424919026,7.076566999666091,5.208115816860228
TANAN,2023-03-12,2023,0.4571428571428572,fold_2,0.4571428571428572,2.086750374368325,2.7437736807747655,7.076566999666091,4.830524055143091
TANAN,2023-03-19,2023,0.4571428571428572,fold_2,0.4571428571428572,2.086750374368325,3.2014091372801183,7.076566999666091,5.288159511648443
TANAN,2023-03-26,2023,0.6571428571428571,fold_2,0.6571428571428571,2.086750374368325,3.682368021401201,7.076566999666091,5.769118395769526
TANAN,2023-04-02,2023,0.5285714285714286,fold_2,0.5285714285714286,2.086750374368325,3.930169818942969,7.076566999666091,6.016920193311294
TANAN,2023-04-09,2023,0.6,fold_2,0.6,2.086750374368325,3.7886521020132298,7.076566999666091,5.875402476381555
TANAN,2023-04-16,2023,0.9714285714285714,fold_2,0.9714285714285714,2.086750374368325,2.881256426228229,7.076566999666091,4.968006800596554
TANAN,2023-04-23,2023,0.5,fold_2,0.5,2.086750374368325,3.459778377860722,7.076566999666091,5.546528752229047
TANAN,2023-04-30,2023,1.3285714285714287,fold_2,1.3285714285714287,2.086750374368325,4.00529512596333,7.076566999666091,6.092045500331655
TANAN,2023-05-07,2023,1.2285714285714284,fold_2,1.2285714285714284,2.086750374368325,4.0723560751933325,7.076566999666091,6.159106449561658
TANAN,2023-05-14,2023,1.1142857142857143,fold_2,1.1142857142857143,2.086750374368325,1.89788525894744,7.076566999666091,3.984635633315765
TANAN,2023-05-21,2023,0.4428571428571429,fold_2,0.4428571428571429,2.086750374368325,2.3564510044892266,7.076566999666091,4.443201378857552
TANAN,2023-05-28,2023,0.2428571428571428,fold_2,0.2428571428571428,2.086750374368325,1.5476576364018173,7.076566999666091,3.6344080107701426
TRANDE,2023-01-08,2023,11.428571428571429,fold_2,11.428571428571429,-0.08605818393502322,4.502406654225191,9.491687422656735,4.416348470290168
TRANDE,2023-01-15,2023,7.914285714285714,fold_2,7.914285714285714,-0.08605818393502322,4.785990278247084,9.491687422656735,4.699932094312061
TRANDE,2023-01-22,2023,9.37142857142857,fold_2,9.37142857142857,-0.08605818393502322,6.84156776988291,9.491687422656735,6.755509585947887
TRANDE,2023-01-29,2023,13.342857142857143,fold_2,13.342857142857143,-0.08605818393502322,7.729767433338338,9.491687422656735,7.643709249403315
TRANDE,2023-02-05,2023,15.357142857142858,fold_2,15.357142857142858,-0.08605818393502322,7.816138108713121,9.491687422656735,7.730079924778098
TRANDE,2023-02-12,2023,13.228571428571428,fold_2,13.228571428571428,-0.08605818393502322,8.471127512398244,9.491687422656735,8.38506932846322
TRANDE,2023-02-19,2023,10.771428571428572,fold_2,10.771428571428572,-0.08605818393502322,9.056782260534295,9.491687422656735,8.970724076599272
TRANDE,2023-02-26,2023,18.185714285714287,fold_2,18.185714285714287,-0.08605818393502322,8.398774877975473,9.491687422656735,8.31271669404045
TRANDE,2023-03-05,2023,14.971428571428572,fold_2,14.971428571428572,-0.08605818393502322,10.562631549489307,9.491687422656735,10.476573365554284
TRANDE,2023-03-12,2023,18.914285714285715,fold_2,18.914285714285715,-0.08605818393502322,7.893401780405924,9.491687422656735,7.807343596470901
TRANDE,2023-03-19,2023,14.685714285714283,fold_2,14.685714285714283,-0.08605818393502322,8.52265276178273,9.491687422656735,8.436594577847707
TRANDE,2023-03-26,2023,17.742857142857144,fold_2,17.742857142857144,-0.08605818393502322,8.579369763236553,9.491687422656735,8.49331157930153
TRANDE,2023-04-02,2023,13.471428571428572,fold_2,13.471428571428572,-0.08605818393502322,9.541903664279406,9.491687422656735,9.455845480344383
TRANDE,2023-04-09,2023,13.342857142857143,fold_2,13.342857142857143,-0.08605818393502322,9.94898205555454,9.491687422656735,9.862923871619516
TRANDE,2023-04-16,2023,13.5,fold_2,13.5,-0.08605818393502322,9.2503079796476,9.491687422656735,9.164249795712577
TRANDE,2023-04-23,2023,13.471428571428572,fold_2,13.471428571428572,-0.08605818393502322,9.188257958940413,9.491687422656735,9.10219977500539
TRANDE,2023-04-30,2023,15.3,fold_2,15.3,-0.08605818393502322,10.661536165664671,9.491687422656735,10.575477981729648
TRANDE,2023-05-07,2023,19.357142857142858,fold_2,19.357142857142858,-0.08605818393502322,10.654136683569124,9.491687422656735,10.568078499634101
TRANDE,2023-05-14,2023,18.0,fold_2,18.0,-0.08605818393502322,6.544858276400907,9.491687422656735,6.458800092465884
TRANDE,2023-05-21,2023,14.242857142857144,fold_2,14.242857142857144,-0.08605818393502322,6.516441373131846,9.491687422656735,6.430383189196823
TRANDE,2023-05-28,2023,12.44285714285714,fold_2,12.44285714285714,-0.08605818393502322,4.836108990661091,9.491687422656735,4.750050806726068
HUNGMY,2023-01-08,2023,7.1000000000000005,fold_3,7.1000000000000005,0.2838613186830655,3.264126833504149,16.847238210509815,3.5479881521872145
HUNGMY,2023-01-15,2023,4.085714285714286,fold_3,4.085714285714286,0.2838613186830655,4.070108259452229,16.847238210509815,4.3539695781352945
HUNGMY,2023-01-22,2023,6.8428571428571425,fold_3,6.8428571428571425,0.2838613186830655,5.3627411749853895,16.847238210509815,5.646602493668455
HUNGMY,2023-01-29,2023,6.485714285714286,fold_3,6.485714285714286,0.2838613186830655,5.78301866355244,16.847238210509815,6.0668799822355055
HUNGMY,2023-02-05,2023,10.228571428571428,fold_3,10.228571428571428,0.2838613186830655,6.362910888122357,16.847238210509815,6.646772206805423
HUNGMY,2023-02-12,2023,7.542857142857143,fold_3,7.542857142857143,0.2838613186830655,7.334341341644261,16.847238210509815,7.618202660327326
HUNGMY,2023-02-19,2023,7.185714285714285,fold_3,7.185714285714285,0.2838613186830655,7.810610491621901,16.847238210509815,8.094471810304967
HUNGMY,2023-02-26,2023,9.514285714285714,fold_3,9.514285714285714,0.2838613186830655,7.3381769853241945,16.847238210509815,7.62203830400726
HUNGMY,2023-03-05,2023,10.314285714285717,fold_3,10.314285714285717,0.2838613186830655,8.977294164039277,16.847238210509815,9.261155482722343
HUNGMY,2023-03-12,2023,12.814285714285717,fold_3,12.814285714285717,0.2838613186830655,7.744174451806415,16.847238210509815,8.02803577048948
HUNGMY,2023-03-19,2023,8.971428571428572,fold_3,8.971428571428572,0.2838613186830655,8.45274399861531,16.847238210509815,8.736605317298375
HUNGMY,2023-03-26,2023,9.271428571428572,fold_3,9.271428571428572,0.2838613186830655,7.9575592258387315,16.847238210509815,8.241420544521796
HUNGMY,2023-04-02,2023,6.428571428571429,fold_3,6.428571428571429,0.2838613186830655,10.245294935781555,16.847238210509815,10.52915625446462
HUNGMY,2023-04-09,2023,9.157142857142857,fold_3,9.157142857142857,0.2838613186830655,9.330295804077087,16.847238210509815,9.614157122760153
HUNGMY,2023-04-16,2023,6.785714285714286,fold_3,6.785714285714286,0.2838613186830655,8.829474131711018,16.847238210509815,9.113335450394084
HUNGMY,2023-04-23,2023,6.785714285714286,fold_3,6.785714285714286,0.2838613186830655,9.087745642457467,16.847238210509815,9.371606961140532
HUNGMY,2023-04-30,2023,7.0,fold_3,7.0,0.2838613186830655,10.441426438413604,16.847238210509815,10.72528775709667
HUNGMY,2023-05-07,2023,11.114285714285714,fold_3,11.114285714285714,0.2838613186830655,10.87678044819066,16.847238210509815,11.160641766873725
HUNGMY,2023-05-14,2023,8.17142857142857,fold_3,8.17142857142857,0.2838613186830655,5.678090105114153,16.847238210509815,5.961951423797219
HUNGMY,2023-05-21,2023,6.385714285714286,fold_3,6.385714285714286,0.2838613186830655,5.832490942419317,16.847238210509815,6.116352261102382
HUNGMY,2023-05-28,2023,5.614285714285714,fold_3,5.614285714285714,0.2838613186830655,4.355183300319361,16.847238210509815,4.639044619002426
TRAKHA,2023-01-08,2023,7.557142857142857,fold_3,7.557142857142857,1.1493678943212349,2.895280872227546,11.43049376643257,4.0446487665487805
TRAKHA,2023-01-15,2023,5.928571428571429,fold_3,5.928571428571429,1.1493678943212349,3.081635228962845,11.43049376643257,4.23100312328408
TRAKHA,2023-01-22,2023,6.857142857142857,fold_3,6.857142857142857,1.1493678943212349,3.5282986184582708,11.43049376643257,4.677666512779505
TRAKHA,2023-01-29,2023,7.785714285714286,fold_3,7.785714285714286,1.1493678943212349,4.030718143848581,11.43049376643257,5.180086038169816
TRAKHA,2023-02-05,2023,11.44285714285714,fold_3,11.44285714285714,1.1493678943212349,4.19228757500247,11.43049376643257,5.341655469323705
TRAKHA,2023-02-12,2023,9.428571428571429,fold_3,9.428571428571429,1.1493678943212349,4.7888333200116495,11.43049376643257,5.938201214332884
TRAKHA,2023-02-19,2023,10.9,fold_3,10.9,1.1493678943212349,5.291556163285756,11.43049376643257,6.440924057606991
TRAKHA,2023-02-26,2023,12.028571428571428,fold_3,12.028571428571428,1.1493678943212349,3.7532476570460216,11.43049376643257,4.902615551367257
TRAKHA,2023-03-05,2023,11.171428571428573,fold_3,11.171428571428573,1.1493678943212349,3.806957276855109,11.43049376643257,4.956325171176344
TRAKHA,2023-03-12,2023,13.94285714285714,fold_3,13.94285714285714,1.1493678943212349,2.7890325733113794,11.43049376643257,3.938400467632614
TRAKHA,2023-03-19,2023,9.528571428571428,fold_3,9.528571428571428,1.1493678943212349,4.5072717999770475,11.43049376643257,5.656639694298282
TRAKHA,2023-03-26,2023,11.1,fold_3,11.1,1.1493678943212349,5.18565842336553,11.43049376643257,6.335026317686765
TRAKHA,2023-04-02,2023,6.928571428571429,fold_3,6.928571428571429,1.1493678943212349,5.788398126226344,11.43049376643257,6.937766020547579
TRAKHA,2023-04-09,2023,8.814285714285715,fold_3,8.814285714285715,1.1493678943212349,5.766804445254335,11.43049376643257,6.91617233957557
TRAKHA,2023-04-16,2023,7.557142857142857,fold_3,7.557142857142857,1.1493678943212349,5.797330131839358,11.43049376643257,6.946698026160592
TRAKHA,2023-04-23,2023,5.685714285714285,fold_3,5.685714285714285,1.1493678943212349,5.11533739892671,11.43049376643257,6.264705293247944
TRAKHA,2023-04-30,2023,7.357142857142857,fold_3,7.357142857142857,1.1493678943212349,5.751934867246797,11.43049376643257,6.901302761568032
TRAKHA,2023-05-07,2023,8.442857142857143,fold_3,8.442857142857143,1.1493678943212349,5.450607455050187,11.43049376643257,6.599975349371421
TRAKHA,2023-05-14,2023,7.114285714285714,fold_3,7.114285714285714,1.1493678943212349,4.575639301646396,11.43049376643257,5.72500719596763
TRAKHA,2023-05-21,2023,5.542857142857143,fold_3,5.542857142857143,1.1493678943212349,4.194163031264868,11.43049376643257,5.343530925586102
TRAKHA,2023-05-28,2023,4.414285714285714,fold_3,4.414285714285714,1.1493678943212349,3.372563032416032,11.43049376643257,4.521930926737267
CAUNOI,2023-01-08,2023,6.085714285714286,fold_4,6.085714285714286,1.980108938040705,1.3888070515374062,7.571441559389435,3.3689159895781113
CAUNOI,2023-01-15,2023,6.114285714285714,fold_4,6.114285714285714,1.980108938040705,1.515129807698709,7.571441559389435,3.495238745739414
CAUNOI,2023-01-22,2023,8.328571428571427,fold_4,8.328571428571427,1.980108938040705,2.0577964703134244,7.571441559389435,4.0379054083541295
CAUNOI,2023-01-29,2023,10.014285714285714,fold_4,10.014285714285714,1.980108938040705,0.41218131973191025,7.571441559389435,2.3922902577726153
CAUNOI,2023-02-05,2023,9.842857142857143,fold_4,9.842857142857143,1.980108938040705,1.699979937466583,7.571441559389435,3.680088875507288
CAUNOI,2023-02-12,2023,10.585714285714284,fold_4,10.585714285714284,1.980108938040705,2.2740579582893625,7.571441559389435,4.254166896330068
CAUNOI,2023-02-19,2023,9.55714285714286,fold_4,9.55714285714286,1.980108938040705,1.2585224826218055,7.571441559389435,3.238631420662511
CAUNOI,2023-02-26,2023,12.157142857142857,fold_4,12.157142857142857,1.980108938040705,2.221124452657797,7.571441559389435,4.201233390698502
CAUNOI,2023-03-05,2023,10.62857142857143,fold_4,10.62857142857143,1.980108938040705,3.1524431861776487,7.571441559389435,5.132552124218353
CAUNOI,2023-03-12,2023,10.3,fold_4,10.3,1.980108938040705,2.4685538543666294,7.571441559389435,4.448662792407335
CAUNOI,2023-03-19,2023,9.62857142857143,fold_4,9.62857142857143,1.980108938040705,2.059606852824444,7.571441559389435,4.039715790865149
CAUNOI,2023-03-26,2023,11.314285714285717,fold_4,11.314285714285717,1.980108938040705,3.101292228121908,7.571441559389435,5.081401166162613
CAUNOI,2023-04-02,2023,10.114285714285714,fold_4,10.114285714285714,1.980108938040705,3.4832752349017815,7.571441559389435,5.463384172942487
CAUNOI,2023-04-09,2023,10.785714285714286,fold_4,10.785714285714286,1.980108938040705,1.7132952990464148,7.571441559389435,3.69340423708712
CAUNOI,2023-04-16,2023,12.185714285714283,fold_4,12.185714285714283,1.980108938040705,2.8554062072038566,7.571441559389435,4.835515145244562
CAUNOI,2023-04-23,2023,9.6,fold_4,9.6,1.980108938040705,3.370036635703755,7.571441559389435,5.350145573744459
CAUNOI,2023-04-30,2023,12.257142857142856,fold_4,12.257142857142856,1.980108938040705,3.2303481565714325,7.571441559389435,5.210457094612138
CAUNOI,2023-05-07,2023,10.87142857142857,fold_4,10.87142857142857,1.980108938040705,4.606506215005311,7.571441559389435,6.586615153046016
CAUNOI,2023-05-14,2023,10.6,fold_4,10.6,1.980108938040705,1.4117806710215999,7.571441559389435,3.391889609062305
CAUNOI,2023-05-21,2023,8.2,fold_4,8.2,1.980108938040705,4.6582517064411,7.571441559389435,6.638360644481805
CAUNOI,2023-05-28,2023,6.928571428571429,fold_4,6.928571428571429,1.980108938040705,1.7050369986977474,7.571441559389435,3.6851459367384525
DAINGAI,2023-01-08,2023,0.8857142857142858,fold_4,0.8857142857142858,-1.0775453725785766,3.207929226269296,5.9665724342434405,2.1303838536907196
DAINGAI,2023-01-15,2023,0.1142857142857143,fold_4,0.1142857142857143,-1.0775453725785766,3.469562037979542,5.9665724342434405,2.3920166654009654
DAINGAI,2023-01-22,2023,1.0,fold_4,1.0,-1.0775453725785766,4.24621326595049,5.9665724342434405,3.1686678933719135
DAINGAI,2023-01-29,2023,1.3,fold_4,1.3,-1.0775453725785766,4.767903805057578,5.9665724342434405,3.6903584324790017
DAINGAI,2023-02-05,2023,6.614285714285714,fold_4,6.614285714285714,-1.0775453725785766,5.25170658539646,5.9665724342434405,4.174161212817883
DAINGAI,2023-02-12,2023,2.157142857142857,fold_4,2.157142857142857,-1.0775453725785766,6.168940436359592,5.9665724342434405,5.0913950637810155
DAINGAI,2023-02-19,2023,1.8142857142857145,fold_4,1.8142857142857145,-1.0775453725785766,6.380351043843519,5.9665724342434405,5.3028056712649425
DAINGAI,2023-02-26,2023,5.142857142857143,fold_4,5.142857142857143,-1.0775453725785766,5.073073647531046,5.9665724342434405,3.995528274952469
