station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.5838499,0.08384991,0.08384991
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.61584187,0.015841484,0.015841484
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,0.6839218,-0.016077995,0.016077995
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.7600012,-0.03999901,0.03999901
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,0.8354635,0.035463333,0.035463333
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,0.86091995,0.06091976,0.06091976
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,0.8771782,-0.022821426,0.022821426
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,0.9443102,-0.05568981,0.05568981
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,1.0228777,0.2228775,0.2228775
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,0.95191574,0.25191593,0.25191593
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,0.9046545,0.30465412,0.30465412
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,0.87280273,0.37280273,0.37280273
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,0.8472204,0.34722042,0.34722042
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,0.87131786,0.27131748,0.27131748
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,0.95187473,0.35187435,0.35187435
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,0.98908424,0.28908443,0.28908443
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,1.0611382,0.36113834,0.36113834
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,1.0894709,0.38947105,0.38947105
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,1.106988,-0.29301214,0.29301214
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.4862766,-0.41372395,0.41372395
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.8430591,-0.75694084,0.75694084
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.2970953,-0.8029046,0.8029046
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,2.6507115,-0.5492883,0.5492883
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,2.7220745,-0.17792559,0.17792559
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.4965796,-0.20342016,0.20342016
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.317017,0.017016888,0.017016888
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.0665045,-0.033495426,0.033495426
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,1.9424314,0.14243126,0.14243126
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.7988701,0.39887,0.39887
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.5988569,0.19885683,0.19885683
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.6097627,0.109763145,0.109763145
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.7163067,0.21630716,0.21630716
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.7693439,0.26934433,0.26934433
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.7968793,0.19687939,0.19687939
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.8714871,0.17148733,0.17148733
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.9541087,0.2541089,0.2541089
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.9767246,0.4767251,0.4767251
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.8727221,0.67272234,0.67272234
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.6973429,0.79734325,0.79734325
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.5253997,0.7253995,0.7253995
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.4720321,0.6720319,0.6720319
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.4971666,0.7971668,0.7971668
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.4777298,0.77773,0.77773
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.4920382,0.79203844,0.79203844
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.5109072,0.31090736,0.31090736
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.7923441,0.29234457,0.29234457
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,2.0220094,0.32200956,0.32200956
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,2.1645732,0.46457338,0.46457338
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.1689706,0.46897078,0.46897078
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.1504745,0.85047436,0.85047436
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.9151397,0.8151393,0.8151393
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.7628531,0.76285315,0.76285315
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.7009792,0.70097923,0.70097923
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.7129817,0.9129815,0.9129815
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.6287956,0.9287958,0.9287958
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.5708752,0.9708748,0.9708748
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.5215454,0.921545,0.921545
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.5239983,0.9239979,0.9239979
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.5354242,0.8354244,0.8354244
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.5950541,0.39505434,0.39505434
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,1.8743892,0.47438908,0.47438908
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,2.0391445,0.6391444,0.6391444
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,2.049375,0.64937496,0.64937496
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,2.0271535,0.6271534,0.6271534
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,2.0087323,0.8087325,0.8087325
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,1.8893399,0.8893399,0.8893399
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.7545929,0.9545927,0.9545927
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.6273856,0.9273858,0.9273858
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.5591149,0.8591151,0.8591151
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.5559402,0.85594034,0.85594034
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.5633101,0.96330976,0.96330976
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.5160775,0.8160777,0.8160777
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.553452,0.8534522,0.8534522
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.5607872,0.760787,0.760787
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.6062627,0.8062625,0.8062625
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.6089787,0.80897856,0.80897856
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.598671,0.79867077,0.79867077
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.5866241,0.78662395,0.78662395
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.575244,0.77524376,0.77524376
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.5644073,0.86440754,0.86440754
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.5037899,0.8037901,0.8037901
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.4813328,0.8813324,0.8813324
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.4216018,0.9216018,0.9216018
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.3523617,0.8523617,0.8523617
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.3309164,0.8309164,0.8309164
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.3217907,0.8217907,0.8217907
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,1.3127451,0.8127451,0.8127451
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,1.3015184,0.80151844,0.80151844
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,1.2884989,0.7884989,0.7884989
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,1.2743435,0.7743435,0.7743435
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,1.2594776,0.7594776,0.7594776
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.2441006,0.7441006,0.7441006
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.2283039,0.7283039,0.7283039
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.2121143,0.71211433,0.71211433
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.1955442,0.69554424,0.69554424
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.1786041,0.57860374,0.57860374
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.2075768,0.6075764,0.6075764
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.2014952,0.6014948,0.6014948
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.1834517,0.68345165,0.68345165
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.1173096,0.6173096,0.6173096
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,1.0856304,0.5856304,0.5856304
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,1.0657587,0.5657587,0.5657587
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,1.0479822,0.5479822,0.5479822
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,1.0296583,0.5296583,0.5296583
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,1.0104609,0.51046085,0.51046085
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,0.990592,0.490592,0.490592
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,0.9702568,0.4702568,0.4702568
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.94958305,0.34958267,0.34958267
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.97271824,0.47271824,0.47271824
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.9191046,0.41910458,0.41910458
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.8865833,0.38658333,0.38658333
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.8628435,0.4628439,0.4628439
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.7983742,0.39837456,0.39837456
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.7655344,0.36553478,0.36553478
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.74316216,0.34316254,0.34316254
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.72249794,0.32249832,0.32249832
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.7012844,0.3012848,0.3012848
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.67930984,0.27931023,0.27931023
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.65679455,0.35679436,0.35679436
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.5927582,0.292758,0.292758
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.55853367,0.25853348,0.25853348
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.53463554,0.33463573,0.33463573
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.47252655,0.27252674,0.27252674
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.4392786,0.2392788,0.2392788
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.41571522,0.21571541,0.21571541
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.39382458,0.19382477,0.19382477
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.3715334,0.17153358,0.17153358
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.34863758,0.14863777,0.14863777
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.325325,0.1253252,0.1253252
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.30178833,0.10178852,0.10178852
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.27813148,0.078131676,0.078131676
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.25441742,0.05441761,0.05441761
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.2306652,0.030665398,0.030665398
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.20689106,0.0068912506,0.0068912506
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.18309975,-0.016900063,0.016900063
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.15930176,-0.04069805,0.04069805
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.135499,-0.06450081,0.06450081
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.111699104,-0.088300705,0.088300705
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,8.880701,-9.8193,9.8193
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.797287,-1.0027122,1.0027122
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.433634,0.63363457,0.63363457
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,8.751015,-1.1489849,1.1489849
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,8.680197,3.3801966,3.3801966
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,9.948249,-6.751752,6.751752
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.628857,-1.771143,1.771143
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,19.949179,2.4491787,2.4491787
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,9.03145,-0.26854992,0.26854992
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.116461,2.016461,2.016461
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,9.800361,-8.499639,8.499639
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,18.049849,-3.0501518,3.0501518
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,20.22514,-0.37486076,0.37486076
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.874584,0.57458496,0.57458496
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,9.715765,3.0157652,3.0157652
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,7.090536,-1.2094641,1.2094641
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,11.000319,-10.999681,10.999681
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,22.37053,1.9705296,1.9705296
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,22.249514,2.5495129,2.5495129
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,18.11073,0.010728836,0.010728836
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,18.455223,1.6552238,1.6552238
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,15.973613,-6.726388,6.726388
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.340775,-3.2592258,3.2592258
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,23.494764,-0.20523643,0.20523643
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,20.66187,-2.9381313,2.9381313
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,22.490623,1.0906239,1.0906239
