station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,24.697052,-2.6029472,2.6029472
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,25.04615,-0.55384827,0.55384827
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,25.57494,-1.125061,1.125061
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.564148,-0.035850525,0.035850525
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,24.8839,0.3838997,0.3838997
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.851704,0.15170288,0.15170288
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.383415,6.083416,6.083416
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,22.027323,-0.5726776,0.5726776
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,23.002697,0.70269775,0.70269775
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,23.36591,0.8659096,0.8659096
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,20.831425,0.73142433,0.73142433
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,19.250946,-0.9490547,0.9490547
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,20.033339,-0.36666107,0.36666107
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,20.68559,-0.7144089,0.7144089
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,22.081394,2.781395,2.781395
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,20.628098,2.228098,2.228098
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,19.924526,0.4245262,0.4245262
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,20.637424,1.9374237,1.9374237
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,20.176537,1.6765366,1.6765366
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.850536,2.1505356,2.1505356
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,18.665424,-3.2345753,3.2345753
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,19.677391,-1.6226082,1.6226082
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,20.18179,-0.51821136,0.51821136
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,17.944754,-2.5552464,2.5552464
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,18.429691,-1.7703094,1.7703094
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,18.86213,-1.6378708,1.6378708
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,19.895893,2.895893,2.895893
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,18.455095,1.2550945,1.2550945
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,17.825424,1.4254246,1.4254246
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,17.055794,2.6557941,2.6557941
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,15.261073,-0.5389271,0.5389271
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,15.374123,-0.6258774,0.6258774
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,15.182501,-2.1174984,2.1174984
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,15.417824,0.21782398,0.21782398
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,14.782814,-0.6171856,0.6171856
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,1.7719007,1.6719003,1.6719003
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,-0.13428211,-0.2342825,0.2342825
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,-0.39016724,-0.49016762,0.49016762
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,-0.20277214,-0.50277233,0.50277233
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,0.070744514,-0.22925568,0.22925568
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,0.20826626,-0.19173336,0.19173336
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.32083607,-0.07916355,0.07916355
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.37135792,-0.0286417,0.0286417
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.40324688,0.003247261,0.003247261
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.43119907,0.031199455,0.031199455
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.4583683,0.15836811,0.15836811
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.44033813,0.14033794,0.14033794
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.4591465,0.15914631,0.15914631
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.48724174,0.18724155,0.18724155
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.51528263,0.11528301,0.11528301
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.5872278,0.1872282,0.1872282
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.620039,0.22003937,0.22003937
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.6421194,0.14211941,0.14211941
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.7099848,0.1099844,0.1099844
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.78721714,0.18721676,0.18721676
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.81537724,0.21537685,0.21537685
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.8330021,0.23300171,0.23300171
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.8516474,0.251647,0.251647
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.87256336,0.17256355,0.17256355
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,0.9432907,0.043291092,0.043291092
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,1.0728598,0.072859764,0.072859764
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,1.1594543,0.35945415,0.35945415
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,1.0804977,0.28049755,0.28049755
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.0753069,0.37530708,0.37530708
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,1.0460587,0.34605885,0.34605885
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,1.0629511,0.2629509,0.2629509
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.1400375,0.24003792,0.24003792
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.2252235,0.32522392,0.32522392
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.2544508,0.35445118,0.35445118
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.2700882,0.37008858,0.37008858
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.2857676,0.38576794,0.38576794
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.3034477,0.4034481,0.4034481
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.3223352,0.32233524,0.32233524
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.393498,0.29349756,0.29349756
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.4740705,0.17407036,0.17407036
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.6059017,0.50590134,0.50590134
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.5287352,0.52873516,0.52873516
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.4643717,0.56437206,0.56437206
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.4167547,0.7167549,0.7167549
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,1.326519,0.826519,0.826519
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,1.2321911,0.7321911,0.7321911
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,1.242404,0.5424042,0.5424042
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,1.375063,0.27506256,0.27506256
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,1.6310468,0.33104658,0.33104658
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,1.7933636,0.29336405,0.29336405
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,1.9222975,0.022296906,0.022296906
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.1609344,-0.13906574,0.13906574
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.4291372,-0.27086258,0.27086258
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.7020183,0.60201836,0.60201836
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.3544393,0.4544387,0.4544387
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.1473737,0.44737387,0.44737387
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,2.0135446,0.61354446,0.61354446
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,1.8509569,0.6509571,0.6509571
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,1.7422004,0.6422,0.6422
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,1.7012038,0.60120344,0.60120344
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,1.7235904,0.62359,0.62359
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,1.7509317,0.05093193,0.05093193
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,2.1033235,0.60332394,0.60332394
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,2.066763,0.5667634,0.5667634
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,2.0396762,0.53967667,0.53967667
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.0306783,0.7306781,0.7306781
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,1.9200788,0.62007856,0.62007856
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,1.9024858,0.80248547,0.80248547
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,1.8026409,0.6026411,0.6026411
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,1.8457632,0.4457631,0.4457631
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,1.9775681,0.67756796,0.67756796
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,1.9533176,0.65331745,0.65331745
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,1.9416122,0.84161186,0.84161186
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.8300195,1.0300193,1.0300193
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.6495914,0.84959126,0.84959126
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,1.6208701,0.52086973,0.52086973
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,1.789053,0.58905315,0.58905315
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,1.8878183,0.58781815,0.58781815
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,1.9539514,0.45395184,0.45395184
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,2.0650702,0.36507034,0.36507034
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,2.187406,0.38740587,0.38740587
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.2530408,0.35304022,0.35304022
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.3043118,0.60431194,0.60431194
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,2.184946,0.68494654,0.68494654
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.0345678,0.834568,0.834568
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,1.8393645,0.73936415,0.73936415
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,1.7506557,0.75065565,0.75065565
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,1.6918855,0.39188528,0.39188528
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,1.8440466,0.5440464,0.5440464
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,1.8827076,0.5827074,0.5827074
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,1.8786836,0.67868376,0.67868376
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,1.8123455,0.6123457,0.6123457
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,1.7868071,0.48680687,0.48680687
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,1.8275084,0.52750826,0.52750826
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,1.8301859,0.33018637,0.33018637
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,1.9249115,0.22491169,0.22491169
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,2.0427465,0.542747,0.542747
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,1.9443073,0.4443078,0.4443078
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,1.8994617,0.39946222,0.39946222
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,1.8783827,0.07838249,0.07838249
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.0237327,0.023732662,0.023732662
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,2.1565404,-0.6434598,0.6434598
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,2.620462,-0.67953825,0.67953825
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,3.0035944,0.1035943,0.1035943
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,2.7967148,0.6967149,0.6967149
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,2.2394872,0.43948698,0.43948698
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,1.9319825,0.6319823,0.6319823
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.6175237,0.31752348,0.31752348
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.5575433,0.35754347,0.35754347
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.5111656,0.21116543,0.21116543
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.5523143,0.2523141,0.2523141
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.5588193,0.4588189,0.4588189
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.4497728,0.34977245,0.34977245
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.4078398,0.40783978,0.40783978
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,1.3401566,-0.75984335,0.75984335
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,1.8589725,-0.84102726,0.84102726
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,2.3077374,-1.4922628,1.4922628
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,3.0140386,-0.68596125,0.68596125
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,3.0622501,0.96225023,0.96225023
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,2.0870318,-0.31296825,0.31296825
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,1.9710746,0.07107401,0.07107401
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,1.7035112,-0.79648876,0.79648876
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,1.9471049,-0.35289526,0.35289526
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,1.9104543,-0.08954573,0.08954573
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,1.7258854,-0.3741145,0.3741145
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,1.7119308,-0.48806906,0.48806906
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,1.7496309,-0.15036964,0.15036964
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,1.5939484,-0.106051445,0.106051445
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,1.4374127,-0.56258726,0.56258726
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,1.530848,-0.969152,0.969152
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,1.7981586,-0.50184155,0.50184155
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,1.7447009,-0.15529966,0.15529966
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,1.4981098,-0.10189009,0.10189009
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.2689447,-0.03105545,0.03105545
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.0627508,0.06275082,0.06275082
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,0.87215996,-0.02783966,0.02783966
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,0.7759218,-0.02407837,0.02407837
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,0.7054024,0.005402565,0.005402565
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,0.6374855,-0.062514305,0.062514305
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,0.60867023,0.008669853,0.008669853
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,0.5479212,-0.0520792,0.0520792
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.51640797,-0.083592415,0.083592415
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.49343872,-0.10656166,0.10656166
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.47130013,-0.028699875,0.028699875
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.4084282,-0.09157181,0.09157181
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.3736086,-0.12639141,0.12639141
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.34853935,-0.051460266,0.051460266
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,0.28645897,-0.11354065,0.11354065
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,0.25223255,-0.14776707,0.14776707
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.2275362,-0.07246399,0.07246399
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.16660976,-0.13339043,0.13339043
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,8.844305,3.844305,3.844305
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,6.1394844,-0.9605155,0.9605155
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,9.30295,-6.2970505,6.2970505
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,15.748834,-0.051166534,0.051166534
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,16.186003,0.68600273,0.68600273
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,13.897266,6.1972666,6.1972666
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,8.105549,-0.9944515,0.9944515
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,8.722775,-1.0772247,1.0772247
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,11.056016,-5.443984,5.443984
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,15.699163,-3.8008366,3.8008366
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,18.880915,-1.4190845,1.4190845
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,19.779995,-3.5200043,3.5200043
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,9.487338,-10.912662,10.912662
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,20.671806,1.071806,1.071806
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,20.841385,2.341385,2.341385
