station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,,1.6999998,test,4.752442,3.052442,3.052442
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,,1.4999995,test,5.244009,3.7440095,3.7440095
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,,1.4999995,test,5.710294,4.2102942,4.2102942
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,,1.4999995,test,6.42129,4.9212904,4.9212904
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,,1.8000002,test,5.849832,4.049832,4.049832
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,,2.0,test,5.907349,3.907349,3.907349
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,,2.8000002,test,5.8932924,3.0932922,3.0932922
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,,3.3000002,test,5.6963587,2.3963585,2.3963585
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,,2.9,test,5.371595,2.4715948,2.4715948
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,,2.1,test,5.0399394,2.9399395,2.9399395
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,,1.8000002,test,3.5959096,1.7959094,1.7959094
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,,1.3000002,test,2.7908335,1.4908333,1.4908333
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,,1.3000002,test,3.5122757,2.2122755,2.2122755
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,,1.1999998,test,3.9793887,2.779389,2.779389
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,,1.3000002,test,4.0192485,2.7192483,2.7192483
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,,1.3000002,test,3.7036128,2.4036126,2.4036126
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,,1.1000004,test,3.6908565,2.590856,2.590856
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,,1.1000004,test,4.036219,2.9362187,2.9362187
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,,1.0,test,4.1755857,3.1755857,3.1755857
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,,2.1,test,4.28203,2.1820302,2.1820302
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,,2.6999998,test,4.8262815,2.1262817,2.1262817
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,,3.8000002,test,4.4011035,0.6011033,0.6011033
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,,3.6999998,test,5.037797,1.3377972,1.3377972
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,,2.1,test,5.414775,3.314775,3.314775
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,,2.4,test,5.2451196,2.8451195,2.8451195
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,,1.9000006,test,5.1096644,3.2096639,3.2096639
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,,2.5,test,5.080968,2.580968,2.580968
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,,2.3000002,test,5.550773,3.250773,3.250773
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,,2.0,test,6.14777,4.14777,4.14777
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,,2.1,test,6.147754,4.0477543,4.0477543
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,,2.1999998,test,5.898649,3.6986494,3.6986494
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,,1.9000006,test,6.1475925,4.247592,4.247592
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,,1.6999998,test,6.1429605,4.4429607,4.4429607
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,,2.0,test,5.9170995,3.9170995,3.9170995
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,,2.5,test,4.683621,2.183621,2.183621
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,,2.3000002,test,4.086836,1.7868357,1.7868357
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,,1.9000006,test,3.5843349,1.6843343,1.6843343
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,,1.5999999,test,3.2524433,1.6524434,1.6524434
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,,1.3000002,test,3.462397,2.162397,2.162397
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,,1.0,test,3.4799414,2.4799414,2.4799414
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,,0.8999996,test,3.5206046,2.620605,2.620605
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,,0.8000002,test,3.99158,3.1915798,3.1915798
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,,0.6999998,test,4.18022,3.4802203,3.4802203
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,,0.6999998,test,4.468841,3.7688413,3.7688413
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,,0.6000004,test,4.5256095,3.925609,3.925609
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,,0.6000004,test,4.172286,3.5722857,3.5722857
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,,0.6000004,test,3.8142033,3.214203,3.214203
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,,0.6000004,test,3.6305666,3.0305662,3.0305662
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,,0.5,test,3.8951821,3.3951821,3.3951821
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,,0.5,test,3.9084697,3.4084697,3.4084697
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,,0.5,test,4.062773,3.5627732,3.5627732
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,,0.39999962,test,3.9699388,3.5699391,3.5699391
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,,0.39999962,test,3.1541262,2.7541265,2.7541265
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,,0.39999962,test,2.9617186,2.561719,2.561719
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,,0.3000002,test,2.98981,2.6898098,2.6898098
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,,0.3000002,test,3.2874665,2.9874663,2.9874663
BEN_TRAI,2023-01-01,2022-12-02,2022-12-31,,5.0,test,9.814674,4.8146744,4.8146744
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,,7.1,test,10.24901,3.1490102,3.1490102
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,,15.6,test,9.88139,-5.718611,5.718611
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,,15.8,test,9.968379,-5.831621,5.831621
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,,15.5,test,10.893867,-4.6061335,4.6061335
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,,7.7,test,14.042867,6.342867,6.342867
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,,9.1,test,12.909629,3.8096285,3.8096285
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,,9.8,test,10.589623,0.78962326,0.78962326
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,,16.5,test,11.342393,-5.157607,5.157607
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,,19.5,test,12.430619,-7.0693808,7.0693808
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,,20.3,test,12.5091095,-7.7908897,7.7908897
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,,23.3,test,12.947837,-10.352162,10.352162
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,,20.4,test,13.075325,-7.3246746,7.3246746
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,,19.6,test,15.32329,-4.2767105,4.2767105
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,,18.5,test,16.643976,-1.8560238,1.8560238
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,,18.4,test,17.548998,-0.85100174,0.85100174
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,,18.3,test,17.914248,-0.38575172,0.38575172
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,,17.8,test,18.429277,0.6292782,0.6292782
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,,16.1,test,19.329498,3.229498,3.229498
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,,12.1,test,19.267828,7.1678276,7.1678276
BEN_TRAI,2023-02-13,2023-01-14,2023-02-12,,12.8,test,19.135056,6.3350554,6.3350554
BEN_TRAI,2023-02-19,2023-01-20,2023-02-18,,22.3,test,19.064583,-3.2354164,3.2354164
BEN_TRAI,2023-02-20,2023-01-21,2023-02-19,,23.9,test,18.750507,-5.1494923,5.1494923
BEN_TRAI,2023-02-21,2023-01-22,2023-02-20,,23.5,test,18.407753,-5.092247,5.092247
BEN_TRAI,2023-03-01,2023-01-30,2023-02-28,,10.5,test,17.566864,7.066864,7.066864
BEN_TRAI,2023-03-02,2023-01-31,2023-03-01,,18.8,test,16.643557,-2.1564426,2.1564426
BEN_TRAI,2023-03-08,2023-02-06,2023-03-07,,23.2,test,17.899021,-5.3009796,5.3009796
BEN_TRAI,2023-03-09,2023-02-07,2023-03-08,,19.7,test,18.04456,-1.6554413,1.6554413
BEN_TRAI,2023-03-10,2023-02-08,2023-03-09,,20.2,test,18.078468,-2.1215324,2.1215324
BEN_TRAI,2023-03-16,2023-02-14,2023-03-15,,16.7,test,18.760254,2.0602531,2.0602531
BEN_TRAI,2023-03-17,2023-02-15,2023-03-16,,22.8,test,19.073921,-3.726078,3.726078
BEN_TRAI,2023-03-18,2023-02-16,2023-03-17,,12.7,test,19.137077,6.4370775,6.4370775
BEN_TRAI,2023-03-21,2023-02-19,2023-03-20,,23.4,test,19.061008,-4.338991,4.338991
BEN_TRAI,2023-03-22,2023-02-20,2023-03-21,,22.5,test,18.923428,-3.5765724,3.5765724
BEN_TRAI,2023-03-23,2023-02-21,2023-03-22,,20.7,test,18.491816,-2.2081852,2.2081852
BEN_TRAI,2023-03-30,2023-02-28,2023-03-29,,14.4,test,17.553219,3.1532192,3.1532192
BEN_TRAI,2023-04-07,2023-03-08,2023-04-06,,14.4,test,17.054749,2.654749,2.654749
BEN_TRAI,2023-04-08,2023-03-09,2023-04-07,,14.5,test,17.238646,2.7386456,2.7386456
BEN_TRAI,2023-04-09,2023-03-10,2023-04-08,,14.7,test,17.53331,2.8333101,2.8333101
BEN_TRAI,2023-04-14,2023-03-15,2023-04-13,,16.3,test,17.77602,1.4760208,1.4760208
BEN_TRAI,2023-04-15,2023-03-16,2023-04-14,,17.1,test,17.644444,0.54444313,0.54444313
BEN_TRAI,2023-04-16,2023-03-17,2023-04-15,,17.3,test,16.173725,-1.1262741,1.1262741
BEN_TRAI,2023-04-20,2023-03-21,2023-04-19,,14.1,test,16.359835,2.2598343,2.2598343
BEN_TRAI,2023-04-21,2023-03-22,2023-04-20,,12.3,test,16.216177,3.9161768,3.9161768
BEN_TRAI,2023-04-22,2023-03-23,2023-04-21,,11.9,test,16.317734,4.417734,4.417734
