station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,,26.5,val,23.116848,-3.383152,3.383152
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,,24.2,val,22.120655,-2.0793457,2.0793457
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,,21.5,val,22.135958,0.6359577,0.6359577
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,,21.8,val,21.938755,0.1387558,0.1387558
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,,22.2,val,20.306278,-1.8937225,1.8937225
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,,18.2,val,19.130589,0.93058777,0.93058777
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,,18.2,val,18.83478,0.634779,0.634779
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,,18.0,val,15.836958,-2.163042,2.163042
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,,17.9,val,14.014561,-3.885439,3.885439
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,,17.7,val,17.651834,-0.048166275,0.048166275
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,,19.4,val,16.921413,-2.4785862,2.4785862
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,,16.2,val,15.829139,-0.370862,0.370862
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,,16.8,val,14.442173,-2.3578262,2.3578262
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,,15.2,val,13.655002,-1.5449982,1.5449982
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,,19.1,val,16.850271,-2.2497292,2.2497292
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,,19.1,val,17.037636,-2.0623646,2.0623646
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,,21.5,val,18.07706,-3.4229393,3.4229393
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,,23.5,val,19.236277,-4.2637234,4.2637234
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,,18.3,val,20.362728,2.062729,2.062729
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,,17.0,val,19.886211,2.8862114,2.8862114
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,,17.4,val,18.942097,1.5420971,1.5420971
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,,14.1,val,15.694496,1.5944958,1.5944958
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,,13.7,val,14.576516,0.87651634,0.87651634
BEN_LUC,2022-01-01,2021-12-02,2021-12-31,,0.39999962,val,2.6903853,2.2903857,2.2903857
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,,0.5,val,3.3691654,2.8691654,2.8691654
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,,0.6000004,val,3.2457848,2.6457844,2.6457844
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,,0.6000004,val,3.4082508,2.8082504,2.8082504
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,,0.6000004,val,3.5008936,2.9008932,2.9008932
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,,0.6000004,val,3.7041202,3.1041198,3.1041198
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,,0.5,val,3.9412937,3.4412937,3.4412937
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,,0.39999962,val,3.8709097,3.47091,3.47091
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,,0.39999962,val,3.5530014,3.1530018,3.1530018
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,,0.3000002,val,3.3457756,3.0457754,3.0457754
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,,0.39999962,val,3.7354002,3.3354006,3.3354006
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,,0.39999962,val,3.4629455,3.0629458,3.0629458
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,,0.5,val,3.549924,3.049924,3.049924
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,,0.5,val,3.2923355,2.7923355,2.7923355
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,,0.6000004,val,3.0362048,2.4362044,2.4362044
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,,0.6999998,val,3.0517282,2.3517284,2.3517284
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,,0.8000002,val,3.0624857,2.2624855,2.2624855
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,,0.8000002,val,3.2806807,2.4806805,2.4806805
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,,0.8000002,val,3.1021018,2.3021016,2.3021016
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,,0.8999996,val,2.7426624,1.8426628,1.8426628
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,,1.0,val,2.6650815,1.6650815,1.6650815
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,,0.8000002,val,2.8475213,2.047521,2.047521
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,,0.6999998,val,3.0266628,2.326663,2.326663
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,,0.6000004,val,3.3005176,2.7005172,2.7005172
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,,0.5,val,3.401805,2.901805,2.901805
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,,0.5,val,3.614977,3.114977,3.114977
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,,0.6000004,val,3.255372,2.6553717,2.6553717
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,,0.6000004,val,2.914816,2.3148155,2.3148155
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,,0.6999998,val,3.0046682,2.3046684,2.3046684
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,,0.6999998,val,3.4621367,2.762137,2.762137
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,,0.6999998,val,4.296297,3.5962973,3.5962973
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,,1.4000001,val,5.2024794,3.8024793,3.8024793
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,,1.9000006,val,4.956634,3.0566335,3.0566335
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,,2.6,val,4.7049074,2.1049075,2.1049075
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,,3.1,val,4.07796,0.9779601,0.9779601
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,,3.1999998,val,3.3466592,0.14665937,0.14665937
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,,2.9,val,2.7249804,-0.17501974,0.17501974
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,,2.6999998,val,2.6525264,-0.04747343,0.04747343
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,,2.3000002,val,3.213296,0.91329575,0.91329575
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,,2.1,val,3.8090801,1.7090802,1.7090802
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,,1.8000002,val,3.9649792,2.164979,2.164979
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,,1.4000001,val,3.277546,1.8775458,1.8775458
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,,1.4000001,val,3.0927749,1.6927748,1.6927748
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,,1.4999995,val,3.1719813,1.6719818,1.6719818
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,,1.4999995,val,3.9434876,2.4434881,2.4434881
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,,1.4999995,val,4.0695825,2.569583,2.569583
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,,1.5999999,val,5.1616974,3.5616975,3.5616975
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,,1.6999998,val,5.944077,4.244077,4.244077
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,,1.6999998,val,6.3724823,4.6724825,4.6724825
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,,1.4999995,val,7.0652127,5.565213,5.565213
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,,1.1999998,val,6.673864,5.473864,5.473864
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,,0.8999996,val,7.01472,6.1147203,6.1147203
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,,0.8000002,val,4.802738,4.002738,4.002738
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,,0.8000002,val,3.6499944,2.8499942,2.8499942
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,,0.6999998,val,3.2226334,2.5226336,2.5226336
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,,0.6999998,val,2.868626,2.1686263,2.1686263
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,,0.6999998,val,2.5396748,1.839675,1.839675
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,,1.1999998,val,2.4626083,1.2626085,1.2626085
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,,1.4999995,val,2.797368,1.2973685,1.2973685
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,,1.6999998,val,3.0052786,1.3052788,1.3052788
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,,1.6999998,val,3.8417926,2.1417928,2.1417928
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,,1.6999998,val,3.806539,2.1065392,2.1065392
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,,1.3000002,val,3.6164908,2.3164907,2.3164907
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,,1.1000004,val,3.8401537,2.7401533,2.7401533
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,,1.0,val,4.1008716,3.1008716,3.1008716
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,,1.0,val,4.8425922,3.8425922,3.8425922
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,,0.8000002,val,4.709005,3.9090047,3.9090047
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,,0.6999998,val,4.4397216,3.7397218,3.7397218
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,,0.6000004,val,3.800035,3.2000346,3.2000346
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,,0.6000004,val,3.5127716,2.9127712,2.9127712
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,,0.6000004,val,2.8238158,2.2238154,2.2238154
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,,0.6999998,val,2.8742275,2.1742277,2.1742277
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,,1.1999998,val,4.214143,3.014143,3.014143
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,,1.4000001,val,5.049046,3.649046,3.649046
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,,1.4000001,val,5.4447412,4.044741,4.044741
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,,1.4000001,val,5.2030506,3.8030505,3.8030505
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,,1.4000001,val,5.205191,3.805191,3.805191
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,,1.1999998,val,4.004073,2.8040733,2.8040733
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,,1.0,val,3.7912698,2.7912698,2.7912698
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,,0.8000002,val,3.8618112,3.061811,3.061811
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,,0.6999998,val,4.3934555,3.6934557,3.6934557
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,,0.6999998,val,4.3084617,3.6084619,3.6084619
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,,0.6999998,val,4.063918,3.3639183,3.3639183
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,,0.6000004,val,4.6280346,4.028034,4.028034
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,,0.6999998,val,4.9695563,4.2695565,4.2695565
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,,0.6999998,val,5.102497,4.4024973,4.4024973
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,,0.8000002,val,4.4103513,3.610351,3.610351
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,,0.8000002,val,3.620411,2.8204107,2.8204107
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,,0.8000002,val,2.7942886,1.9942884,1.9942884
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,,0.8000002,val,2.4842935,1.6842933,1.6842933
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,,0.8000002,val,2.2796755,1.4796753,1.4796753
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,,0.8000002,val,2.189406,1.3894057,1.3894057
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,,0.6999998,val,1.9884486,1.2884488,1.2884488
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,,0.6999998,val,1.8033614,1.1033616,1.1033616
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,,0.6000004,val,1.8968863,1.296886,1.296886
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,,0.5,val,1.935132,1.435132,1.435132
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,,0.5,val,1.8499055,1.3499055,1.3499055
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,,0.5,val,1.716321,1.216321,1.216321
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,,0.5,val,1.6982303,1.1982303,1.1982303
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,,0.5,val,1.7193184,1.2193184,1.2193184
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,,0.5,val,1.9318471,1.4318471,1.4318471
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,,0.5,val,2.2440557,1.7440557,1.7440557
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,,0.5,val,2.1336365,1.6336365,1.6336365
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,,0.5,val,2.3192725,1.8192725,1.8192725
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,,0.5,val,2.3163114,1.8163114,1.8163114
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,,0.5,val,2.149475,1.6494751,1.6494751
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,,0.5,val,1.9096222,1.4096222,1.4096222
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,,0.5,val,2.517404,2.017404,2.017404
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,,0.6000004,val,2.4977598,1.8977594,1.8977594
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,,0.6000004,val,2.3807473,1.7807469,1.7807469
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,,0.6000004,val,2.5829835,1.9829831,1.9829831
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,,0.5,val,2.887373,2.387373,2.387373
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,,0.5,val,3.3180985,2.8180985,2.8180985
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,,0.5,val,3.2538404,2.7538404,2.7538404
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,,0.5,val,3.1781569,2.6781569,2.6781569
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,,0.5,val,3.312046,2.812046,2.812046
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,,0.5,val,3.189641,2.689641,2.689641
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,,0.5,val,3.0184178,2.5184178,2.5184178
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,,0.5,val,3.261446,2.761446,2.761446
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,,0.5,val,1.9200716,1.4200716,1.4200716
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,,0.6000004,val,1.4999485,0.8999481,0.8999481
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,,0.5,val,0.81198025,0.31198025,0.31198025
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,,0.5,val,0.6193657,0.11936569,0.11936569
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,,0.5,val,0.3810463,-0.118953705,0.118953705
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,,0.39999962,val,0.252985,-0.14701462,0.14701462
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,,0.39999962,val,0.43142128,0.03142166,0.03142166
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,,0.39999962,val,0.8217411,0.4217415,0.4217415
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,,0.39999962,val,1.0712013,0.6712017,0.6712017
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,,0.39999962,val,1.570632,1.1706324,1.1706324
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,,0.39999962,val,1.930851,1.5308514,1.5308514
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,,0.39999962,val,1.7177935,1.3177938,1.3177938
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,,0.3000002,val,1.4440093,1.1440091,1.1440091
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,,0.3000002,val,1.2107077,0.9107075,0.9107075
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,,0.3000002,val,1.268403,0.96840286,0.96840286
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,,0.19999981,val,1.4404202,1.2404203,1.2404203
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,,0.19999981,val,1.101675,0.9016752,0.9016752
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,,0.19999981,val,1.0514278,0.85142803,0.85142803
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,,0.19999981,val,0.6434345,0.44343472,0.44343472
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,,0.19999981,val,0.8988867,0.6988869,0.6988869
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,,0.19999981,val,1.1582098,0.95821,0.95821
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,,0.19999981,val,1.1154861,0.91548634,0.91548634
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,,0.19999981,val,1.0782461,0.8782463,0.8782463
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,,0.19999981,val,1.2917347,1.0917349,1.0917349
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,,0.19999981,val,1.6351752,1.4351754,1.4351754
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,,0.19999981,val,1.5858569,1.3858571,1.3858571
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,,0.19999981,val,1.5928593,1.3928595,1.3928595
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,,0.19999981,val,1.3827972,1.1827974,1.1827974
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,,0.19999981,val,1.5003905,1.3003907,1.3003907
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,,0.19999981,val,1.8853636,1.6853638,1.6853638
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,,0.19999981,val,1.9426746,1.7426748,1.7426748
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,,0.19999981,val,1.7806439,1.5806441,1.5806441
BEN_TRAI,2022-01-02,2021-12-03,2022-01-01,,18.7,val,17.098337,-1.6016636,1.6016636
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,,18.8,val,17.228098,-1.5719013,1.5719013
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,,17.8,val,17.595589,-0.20441055,0.20441055
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,,9.9,val,17.78897,7.8889713,7.8889713
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,,5.3,val,17.991941,12.691941,12.691941
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,,16.7,val,18.264782,1.5647812,1.5647812
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,,19.4,val,18.539822,-0.860178,0.860178
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,,17.5,val,18.60085,1.1008492,1.1008492
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,,9.3,val,16.931992,7.6319914,7.6319914
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,,7.1,val,17.03725,9.93725,9.93725
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,,18.3,val,16.213001,-2.086998,2.086998
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,,21.1,val,16.490711,-4.609289,4.609289
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,,20.6,val,19.166695,-1.4333057,1.4333057
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,,20.3,val,19.43319,-0.86680984,0.86680984
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,,6.7,val,20.328163,13.628163,13.628163
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,,8.3,val,20.300793,12.0007925,12.0007925
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,,22.0,val,21.030205,-0.9697952,0.9697952
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,,20.4,val,21.013725,0.61372566,0.61372566
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,,19.7,val,20.852345,1.1523438,1.1523438
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,,18.1,val,20.37077,2.2707691,2.2707691
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,,16.8,val,19.828571,3.028572,3.028572
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,,22.7,val,18.792456,-3.907545,3.907545
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,,24.6,val,19.1964,-5.4036007,5.4036007
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,,23.7,val,19.582169,-4.117832,4.117832
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,,23.6,val,19.74525,-3.8547497,3.8547497
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,,21.4,val,19.462654,-1.9373455,1.9373455
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,,11.8,val,19.96613,8.166129,8.166129
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,,6.6,val,19.867922,13.267921,13.267921
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,,7.4,val,18.360603,10.960604,10.960604
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,,21.5,val,18.289402,-3.210598,3.210598
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,,19.0,val,18.030094,-0.96990585,0.96990585
BEN_TRAI,2022-03-21,2022-02-19,2022-03-20,,18.4,val,16.020561,-2.3794384,2.3794384
BEN_TRAI,2022-03-26,2022-02-24,2022-03-25,,10.8,val,14.522049,3.7220488,3.7220488
BEN_TRAI,2022-03-27,2022-02-25,2022-03-26,,14.3,val,14.310338,0.01033783,0.01033783
BEN_TRAI,2022-03-30,2022-02-28,2022-03-29,,20.7,val,11.671055,-9.028946,9.028946
BEN_TRAI,2022-03-31,2022-03-01,2022-03-30,,13.5,val,9.812365,-3.6876354,3.6876354
BEN_TRAI,2022-04-02,2022-03-03,2022-04-01,,11.4,val,12.995338,1.5953388,1.5953388
BEN_TRAI,2022-04-03,2022-03-04,2022-04-02,,13.4,val,12.353443,-1.0465565,1.0465565
BEN_TRAI,2022-04-06,2022-03-07,2022-04-05,,10.7,val,11.782387,1.082387,1.082387
BEN_TRAI,2022-04-07,2022-03-08,2022-04-06,,7.8,val,10.511068,2.7110682,2.7110682
BEN_TRAI,2022-04-10,2022-03-11,2022-04-09,,8.5,val,9.472314,0.9723139,0.9723139
BEN_TRAI,2022-04-14,2022-03-15,2022-04-13,,15.8,val,11.823984,-3.976016,3.976016
BEN_TRAI,2022-04-15,2022-03-16,2022-04-14,,15.7,val,12.107402,-3.592598,3.592598
BEN_TRAI,2022-04-18,2022-03-19,2022-04-17,,16.4,val,13.257212,-3.142788,3.142788
BEN_TRAI,2022-04-19,2022-03-20,2022-04-18,,19.5,val,14.575743,-4.9242573,4.9242573
BEN_TRAI,2022-04-24,2022-03-25,2022-04-23,,18.1,val,15.97513,-2.1248703,2.1248703
BEN_TRAI,2022-04-27,2022-03-28,2022-04-26,,16.4,val,15.266143,-1.1338568,1.1338568
BEN_TRAI,2022-04-28,2022-03-29,2022-04-27,,14.5,val,14.3168745,-0.1831255,0.1831255
BEN_TRAI,2022-05-01,2022-04-01,2022-04-30,,8.8,val,10.64786,1.8478594,1.8478594
BEN_TRAI,2022-05-02,2022-04-02,2022-05-01,,7.7,val,10.016712,2.3167124,2.3167124
BEN_TRAI,2022-05-31,2022-05-01,2022-05-30,,6.4,val,11.890719,5.4907193,5.4907193
BINH_DAI,2022-01-02,2021-12-03,2022-01-01,,17.7,val,20.580215,2.8802147,2.8802147
BINH_DAI,2022-01-03,2021-12-04,2022-01-02,,18.6,val,20.869862,2.2698612,2.2698612
BINH_DAI,2022-01-04,2021-12-05,2022-01-03,,15.8,val,21.41811,5.6181097,5.6181097
BINH_DAI,2022-01-10,2021-12-11,2022-01-09,,14.8,val,22.02943,7.22943,7.22943
