station_id,target_date,input_start,input_end,baseline,y_true,split
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,,0.8999999761581421,test
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,,0.8999999761581421,test
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,,0.8999999761581421,test
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,,0.8999999761581421,test
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,,1.0,test
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,,1.100000023841858,test
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,,1.2999999523162842,test
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,,1.100000023841858,test
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,,1.0,test
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,,0.8999999761581421,test
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,,0.699999988079071,test
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,,0.5,test
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,,0.5,test
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,,0.699999988079071,test
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,,1.100000023841858,test
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,,1.2999999523162842,test
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,,1.5,test
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,,1.899999976158142,test
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,,2.299999952316284,test
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,,2.700000047683716,test
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,,2.0999999046325684,test
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,,1.899999976158142,test
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,,1.7000000476837158,test
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,,1.399999976158142,test
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,,1.2000000476837158,test
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,,1.100000023841858,test
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,,1.100000023841858,test
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,,1.100000023841858,test
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,,1.7000000476837158,test
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,,1.5,test
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,,1.5,test
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,,1.5,test
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,,1.2999999523162842,test
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,,1.2999999523162842,test
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,,1.100000023841858,test
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,,1.2000000476837158,test
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,,1.399999976158142,test
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,,1.2999999523162842,test
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,,1.2999999523162842,test
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,,1.100000023841858,test
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,,0.800000011920929,test
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,,0.800000011920929,test
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,,1.100000023841858,test
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,,1.2000000476837158,test
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,,1.2999999523162842,test
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,,1.5,test
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,,1.7000000476837158,test
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,,1.7999999523162842,test
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,,1.899999976158142,test
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,,1.7000000476837158,test
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,,1.5,test
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,,1.2000000476837158,test
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,,1.100000023841858,test
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,,1.0,test
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,,1.2999999523162842,test
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,,1.2999999523162842,test
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,,1.2999999523162842,test
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,,1.2000000476837158,test
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,,1.2000000476837158,test
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,,1.2999999523162842,test
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,,1.2999999523162842,test
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,,1.5,test
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,,1.7000000476837158,test
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,,1.5,test
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,,1.5,test
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,,1.5,test
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,,1.7999999523162842,test
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,,2.0,test
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,,2.799999952316284,test
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,,3.299999952316284,test
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,,2.9000000953674316,test
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,,2.0999999046325684,test
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,,1.7999999523162842,test
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,,1.2999999523162842,test
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,,1.2999999523162842,test
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,,1.2000000476837158,test
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,,1.2999999523162842,test
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,,1.2999999523162842,test
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,,1.100000023841858,test
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,,1.100000023841858,test
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,,1.0,test
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,,2.0999999046325684,test
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,,2.700000047683716,test
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,,3.799999952316284,test
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,,3.700000047683716,test
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,,2.0999999046325684,test
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,,2.4000000953674316,test
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,,1.899999976158142,test
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,,2.5,test
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,,2.299999952316284,test
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,,2.0,test
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,,2.0999999046325684,test
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,,2.200000047683716,test
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,,1.899999976158142,test
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,,1.7000000476837158,test
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,,2.0,test
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,,2.5,test
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,,2.299999952316284,test
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,,1.899999976158142,test
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,,1.600000023841858,test
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,,1.2999999523162842,test
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,,1.0,test
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,,0.8999999761581421,test
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,,0.800000011920929,test
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,,0.699999988079071,test
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,,0.699999988079071,test
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,,0.6000000238418579,test
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,,0.6000000238418579,test
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,,0.6000000238418579,test
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,,0.6000000238418579,test
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,,0.5,test
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,,0.5,test
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,,0.5,test
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,,0.4000000059604645,test
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,,0.4000000059604645,test
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,,0.4000000059604645,test
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,,0.30000001192092896,test
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,,0.30000001192092896,test
BEN_TRAI,2023-01-01,2022-12-02,2022-12-31,,5.0,test
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,,7.099999904632568,test
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,,15.600000381469727,test
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,,15.800000190734863,test
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,,15.5,test
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,,7.699999809265137,test
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,,9.100000381469727,test
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,,9.800000190734863,test
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,,16.5,test
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,,19.5,test
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,,20.299999237060547,test
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,,23.299999237060547,test
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,,20.399999618530273,test
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,,19.600000381469727,test
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,,18.5,test
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,,18.399999618530273,test
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,,18.299999237060547,test
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,,17.799999237060547,test
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,,16.100000381469727,test
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,,12.100000381469727,test
BEN_TRAI,2023-02-13,2023-01-14,2023-02-12,,12.800000190734863,test
BEN_TRAI,2023-02-19,2023-01-20,2023-02-18,,22.299999237060547,test
BEN_TRAI,2023-02-20,2023-01-21,2023-02-19,,23.899999618530273,test
BEN_TRAI,2023-02-21,2023-01-22,2023-02-20,,23.5,test
BEN_TRAI,2023-03-01,2023-01-30,2023-02-28,,10.5,test
BEN_TRAI,2023-03-02,2023-01-31,2023-03-01,,18.799999237060547,test
BEN_TRAI,2023-03-08,2023-02-06,2023-03-07,,23.200000762939453,test
BEN_TRAI,2023-03-09,2023-02-07,2023-03-08,,19.700000762939453,test
BEN_TRAI,2023-03-10,2023-02-08,2023-03-09,,20.200000762939453,test
BEN_TRAI,2023-03-16,2023-02-14,2023-03-15,,16.700000762939453,test
BEN_TRAI,2023-03-17,2023-02-15,2023-03-16,,22.799999237060547,test
BEN_TRAI,2023-03-18,2023-02-16,2023-03-17,,12.699999809265137,test
BEN_TRAI,2023-03-21,2023-02-19,2023-03-20,,23.399999618530273,test
BEN_TRAI,2023-03-22,2023-02-20,2023-03-21,,22.5,test
BEN_TRAI,2023-03-23,2023-02-21,2023-03-22,,20.700000762939453,test
BEN_TRAI,2023-03-30,2023-02-28,2023-03-29,,14.399999618530273,test
BEN_TRAI,2023-04-07,2023-03-08,2023-04-06,,14.399999618530273,test
BEN_TRAI,2023-04-08,2023-03-09,2023-04-07,,14.5,test
BEN_TRAI,2023-04-09,2023-03-10,2023-04-08,,14.699999809265137,test
BEN_TRAI,2023-04-14,2023-03-15,2023-04-13,,16.299999237060547,test
BEN_TRAI,2023-04-15,2023-03-16,2023-04-14,,17.100000381469727,test
BEN_TRAI,2023-04-16,2023-03-17,2023-04-15,,17.299999237060547,test
BEN_TRAI,2023-04-20,2023-03-21,2023-04-19,,14.100000381469727,test
BEN_TRAI,2023-04-21,2023-03-22,2023-04-20,,12.300000190734863,test
BEN_TRAI,2023-04-22,2023-03-23,2023-04-21,,11.899999618530273,test
BEN_TRAI,2023-04-28,2023-03-29,2023-04-27,,18.100000381469727,test
BEN_TRAI,2023-04-29,2023-03-30,2023-04-28,,16.899999618530273,test
BEN_TRAI,2023-04-30,2023-03-31,2023-04-29,,18.799999237060547,test
BEN_TRAI,2023-05-07,2023-04-07,2023-05-06,,15.699999809265137,test
BEN_TRAI,2023-05-08,2023-04-08,2023-05-07,,15.0,test
BEN_TRAI,2023-05-09,2023-04-09,2023-05-08,,17.0,test
BEN_TRAI,2023-05-13,2023-04-13,2023-05-12,,19.399999618530273,test
BEN_TRAI,2023-05-14,2023-04-14,2023-05-13,,20.299999237060547,test
BEN_TRAI,2023-05-15,2023-04-15,2023-05-14,,19.5,test
BEN_TRAI,2023-05-18,2023-04-18,2023-05-17,,16.5,test
BEN_TRAI,2023-05-19,2023-04-19,2023-05-18,,14.0,test
BEN_TRAI,2023-05-20,2023-04-20,2023-05-19,,11.100000381469727,test
BEN_TRAI,2023-05-27,2023-04-27,2023-05-26,,16.600000381469727,test
BEN_TRAI,2023-05-28,2023-04-28,2023-05-27,,14.0,test
BEN_TRAI,2023-05-29,2023-04-29,2023-05-28,,11.199999809265137,test
BINH_DAI,2023-01-01,2022-12-02,2022-12-31,,14.699999809265137,test
BINH_DAI,2023-01-02,2022-12-03,2023-01-01,,13.899999618530273,test
BINH_DAI,2023-01-08,2022-12-09,2023-01-07,,16.299999237060547,test
BINH_DAI,2023-01-09,2022-12-10,2023-01-08,,16.799999237060547,test
BINH_DAI,2023-01-10,2022-12-11,2023-01-09,,17.100000381469727,test
BINH_DAI,2023-01-14,2022-12-15,2023-01-13,,15.0,test
BINH_DAI,2023-01-15,2022-12-16,2023-01-14,,17.200000762939453,test
BINH_DAI,2023-01-16,2022-12-17,2023-01-15,,15.399999618530273,test
BINH_DAI,2023-01-19,2022-12-20,2023-01-18,,17.600000381469727,test
BINH_DAI,2023-01-22,2022-12-23,2023-01-21,,20.0,test
BINH_DAI,2023-01-23,2022-12-24,2023-01-22,,20.5,test
BINH_DAI,2023-01-24,2022-12-25,2023-01-23,,19.799999237060547,test
BINH_DAI,2023-02-02,2023-01-03,2023-02-01,,19.5,test
BINH_DAI,2023-02-03,2023-01-04,2023-02-02,,20.700000762939453,test
BINH_DAI,2023-02-04,2023-01-05,2023-02-03,,20.399999618530273,test
BINH_DAI,2023-02-06,2023-01-07,2023-02-05,,20.399999618530273,test
BINH_DAI,2023-02-07,2023-01-08,2023-02-06,,21.299999237060547,test
BINH_DAI,2023-02-08,2023-01-09,2023-02-07,,21.5,test
BINH_DAI,2023-02-11,2023-01-12,2023-02-10,,20.399999618530273,test
BINH_DAI,2023-02-12,2023-01-13,2023-02-11,,20.299999237060547,test
BINH_DAI,2023-02-13,2023-01-14,2023-02-12,,19.799999237060547,test
BINH_DAI,2023-02-19,2023-01-20,2023-02-18,,24.0,test
BINH_DAI,2023-02-20,2023-01-21,2023-02-19,,22.799999237060547,test
BINH_DAI,2023-02-21,2023-01-22,2023-02-20,,24.399999618530273,test
BINH_DAI,2023-03-01,2023-01-30,2023-02-28,,24.5,test
BINH_DAI,2023-03-02,2023-01-31,2023-03-01,,23.899999618530273,test
BINH_DAI,2023-03-08,2023-02-06,2023-03-07,,19.600000381469727,test
BINH_DAI,2023-03-09,2023-02-07,2023-03-08,,21.200000762939453,test
BINH_DAI,2023-03-10,2023-02-08,2023-03-09,,20.5,test
BINH_DAI,2023-03-16,2023-02-14,2023-03-15,,21.5,test
BINH_DAI,2023-03-17,2023-02-15,2023-03-16,,21.799999237060547,test
BINH_DAI,2023-03-18,2023-02-16,2023-03-17,,16.299999237060547,test
BINH_DAI,2023-03-21,2023-02-19,2023-03-20,,20.899999618530273,test
BINH_DAI,2023-03-22,2023-02-20,2023-03-21,,21.299999237060547,test
BINH_DAI,2023-03-23,2023-02-21,2023-03-22,,22.299999237060547,test
BINH_DAI,2023-03-30,2023-02-28,2023-03-29,,19.899999618530273,test
BINH_DAI,2023-04-07,2023-03-08,2023-04-06,,21.5,test
BINH_DAI,2023-04-08,2023-03-09,2023-04-07,,21.799999237060547,test
BINH_DAI,2023-04-09,2023-03-10,2023-04-08,,22.399999618530273,test
BINH_DAI,2023-04-14,2023-03-15,2023-04-13,,20.200000762939453,test
BINH_DAI,2023-04-15,2023-03-16,2023-04-14,,21.100000381469727,test
BINH_DAI,2023-04-16,2023-03-17,2023-04-15,,20.600000381469727,test
BINH_DAI,2023-04-20,2023-03-21,2023-04-19,,20.200000762939453,test
BINH_DAI,2023-04-21,2023-03-22,2023-04-20,,20.700000762939453,test
BINH_DAI,2023-04-22,2023-03-23,2023-04-21,,21.5,test
BINH_DAI,2023-04-28,2023-03-29,2023-04-27,,22.700000762939453,test
BINH_DAI,2023-04-29,2023-03-30,2023-04-28,,23.100000381469727,test
BINH_DAI,2023-04-30,2023-03-31,2023-04-29,,21.700000762939453,test
BINH_DAI,2023-05-07,2023-04-07,2023-05-06,,24.799999237060547,test
BINH_DAI,2023-05-08,2023-04-08,2023-05-07,,23.299999237060547,test
BINH_DAI,2023-05-09,2023-04-09,2023-05-08,,21.799999237060547,test
BINH_DAI,2023-05-13,2023-04-13,2023-05-12,,20.100000381469727,test
BINH_DAI,2023-05-14,2023-04-14,2023-05-13,,19.600000381469727,test
BINH_DAI,2023-05-15,2023-04-15,2023-05-14,,19.200000762939453,test
BINH_DAI,2023-05-18,2023-04-18,2023-05-17,,18.399999618530273,test
BINH_DAI,2023-05-19,2023-04-19,2023-05-18,,18.399999618530273,test
BINH_DAI,2023-05-20,2023-04-20,2023-05-19,,16.5,test
BINH_DAI,2023-05-27,2023-04-27,2023-05-26,,16.700000762939453,test
BINH_DAI,2023-05-28,2023-04-28,2023-05-27,,17.600000381469727,test
BINH_DAI,2023-05-29,2023-04-29,2023-05-28,,17.799999237060547,test
CAU_NOI,2023-01-01,2022-12-02,2022-12-31,,5.400000095367432,test
CAU_NOI,2023-01-02,2022-12-03,2023-01-01,,5.199999809265137,test
CAU_NOI,2023-01-03,2022-12-04,2023-01-02,,4.900000095367432,test
CAU_NOI,2023-01-04,2022-12-05,2023-01-03,,5.300000190734863,test
CAU_NOI,2023-01-05,2022-12-06,2023-01-04,,6.099999904632568,test
CAU_NOI,2023-01-06,2022-12-07,2023-01-05,,6.900000095367432,test
CAU_NOI,2023-01-07,2022-12-08,2023-01-06,,7.099999904632568,test
CAU_NOI,2023-01-08,2022-12-09,2023-01-07,,7.099999904632568,test
CAU_NOI,2023-01-09,2022-12-10,2023-01-08,,6.900000095367432,test
CAU_NOI,2023-01-10,2022-12-11,2023-01-09,,6.599999904632568,test
CAU_NOI,2023-01-11,2022-12-12,2023-01-10,,6.300000190734863,test
CAU_NOI,2023-01-12,2022-12-13,2023-01-11,,5.900000095367432,test
CAU_NOI,2023-01-13,2022-12-14,2023-01-12,,5.5,test
CAU_NOI,2023-01-14,2022-12-15,2023-01-13,,5.300000190734863,test
CAU_NOI,2023-01-15,2022-12-16,2023-01-14,,6.300000190734863,test
CAU_NOI,2023-01-16,2022-12-17,2023-01-15,,7.099999904632568,test
CAU_NOI,2023-01-17,2022-12-18,2023-01-16,,7.300000190734863,test
CAU_NOI,2023-01-18,2022-12-19,2023-01-17,,8.300000190734863,test
CAU_NOI,2023-01-19,2022-12-20,2023-01-18,,8.5,test
CAU_NOI,2023-01-20,2022-12-21,2023-01-19,,8.899999618530273,test
CAU_NOI,2023-01-21,2022-12-22,2023-01-20,,8.899999618530273,test
