station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
CAUNOI,2023-05-14,2023,hourly_dense,10.6,10.600000000000001,8.190884,-2.409116363525392,2.409116363525392,temporal
CAUNOI,2023-05-21,2023,hourly_dense,8.2,8.2,8.0407915,-0.15920848846435476,0.15920848846435476,temporal
CAUNOI,2023-05-28,2023,hourly_dense,6.928571428571429,6.928571428571429,4.278458,-2.650113310132708,2.650113310132708,temporal
CAUQUAN,2023-01-08,2023,hourly_dense,4.414285714285714,4.414285714285713,2.7894275,-1.6248581954411083,1.6248581954411083,temporal
CAUQUAN,2023-01-15,2023,hourly_dense,1.1428571428571428,1.1428571428571428,1.894417,0.7515599046434676,0.7515599046434676,temporal
CAUQUAN,2023-01-22,2023,hourly_dense,3.7,3.7,2.029543,-1.6704570770263674,1.6704570770263674,temporal
CAUQUAN,2023-01-29,2023,hourly_dense,1.957142857142857,1.9571428571428573,3.3944316,1.4372887338910783,1.4372887338910783,temporal
CAUQUAN,2023-02-05,2023,hourly_dense,8.657142857142857,8.657142857142855,3.871431,-4.785711744853426,4.785711744853426,temporal
CAUQUAN,2023-02-12,2023,hourly_dense,2.9714285714285715,2.971428571428572,5.2272763,2.255847753797258,2.255847753797258,temporal
CAUQUAN,2023-02-19,2023,hourly_dense,3.3000000000000003,3.3,4.988714,1.6887142181396486,1.6887142181396486,temporal
CAUQUAN,2023-02-26,2023,hourly_dense,4.8428571428571425,4.842857142857143,4.2527947,-0.5900624002729149,0.5900624002729149,temporal
CAUQUAN,2023-03-05,2023,hourly_dense,6.628571428571428,6.628571428571427,6.0656905,-0.5628809111458901,0.5628809111458901,temporal
CAUQUAN,2023-03-12,2023,hourly_dense,8.27142857142857,8.271428571428572,6.9722166,-1.2992119652884355,1.2992119652884355,temporal
CAUQUAN,2023-03-19,2023,hourly_dense,4.2,4.2,6.099791,1.8997910499572752,1.8997910499572752,temporal
CAUQUAN,2023-03-26,2023,hourly_dense,5.8428571428571425,5.8428571428571425,5.1500034,-0.6928537096296035,0.6928537096296035,temporal
CAUQUAN,2023-04-02,2023,hourly_dense,2.371428571428571,2.371428571428571,5.6431026,3.2716740744454524,3.2716740744454524,temporal
CAUQUAN,2023-04-09,2023,hourly_dense,3.7285714285714286,3.7285714285714286,4.841235,1.112663732256208,1.112663732256208,temporal
CAUQUAN,2023-04-16,2023,hourly_dense,1.6857142857142855,1.6857142857142853,4.841385,3.1556706019810274,3.1556706019810274,temporal
CAUQUAN,2023-04-23,2023,hourly_dense,0.6,0.6,5.285567,4.685566806793213,4.685566806793213,temporal
CAUQUAN,2023-04-30,2023,hourly_dense,2.371428571428571,2.371428571428571,5.9740186,3.6025900023324153,3.6025900023324153,temporal
CAUQUAN,2023-05-07,2023,hourly_dense,5.1571428571428575,5.157142857142858,5.4842486,0.3271057810102178,0.3271057810102178,temporal
CAUQUAN,2023-05-14,2023,hourly_dense,4.1571428571428575,4.1571428571428575,1.8471273,-2.3100155387605943,2.3100155387605943,temporal
CAUQUAN,2023-05-21,2023,hourly_dense,2.2857142857142856,2.285714285714286,1.6826575,-0.6030568054744179,0.6030568054744179,temporal
CAUQUAN,2023-05-28,2023,hourly_dense,0.7857142857142857,0.7857142857142857,1.5662276,0.7805132695606777,0.7805132695606777,temporal
DAINGAI,2023-01-08,2023,hourly_dense,0.8857142857142858,0.8857142857142858,2.9886498,2.1029355594090053,2.1029355594090053,temporal
DAINGAI,2023-01-15,2023,hourly_dense,0.1142857142857143,0.1142857142857143,1.811016,1.696730249268668,1.696730249268668,temporal
DAINGAI,2023-01-22,2023,hourly_dense,1.0,1.0,1.9768771,0.9768770933151245,0.9768770933151245,temporal
DAINGAI,2023-01-29,2023,hourly_dense,1.3,1.3,2.6335287,1.333528709411621,1.333528709411621,temporal
DAINGAI,2023-02-05,2023,hourly_dense,6.614285714285714,6.614285714285713,3.9166946,-2.6975910731724317,2.6975910731724317,temporal
DAINGAI,2023-02-12,2023,hourly_dense,2.157142857142857,2.157142857142857,3.7374406,1.5802977289472309,1.5802977289472309,temporal
DAINGAI,2023-02-19,2023,hourly_dense,1.8142857142857145,1.8142857142857145,4.7351103,2.9208245686122347,2.9208245686122347,temporal
DAINGAI,2023-02-26,2023,hourly_dense,5.142857142857143,5.142857142857143,4.45571,-0.6871472086225241,0.6871472086225241,temporal
DAINGAI,2023-03-05,2023,hourly_dense,6.528571428571428,6.528571428571427,5.26028,-1.2682912962777255,1.2682912962777255,temporal
DAINGAI,2023-03-12,2023,hourly_dense,6.428571428571429,6.428571428571429,6.100845,-0.32772656849452453,0.32772656849452453,temporal
DAINGAI,2023-03-19,2023,hourly_dense,2.585714285714286,2.5857142857142863,5.196749,2.6110349246433797,2.6110349246433797,temporal
DAINGAI,2023-03-26,2023,hourly_dense,4.714285714285714,4.714285714285714,3.9903452,-0.7239404746464322,0.7239404746464322,temporal
DAINGAI,2023-04-02,2023,hourly_dense,1.6857142857142855,1.6857142857142853,4.5773964,2.8916821071079806,2.8916821071079806,temporal
DAINGAI,2023-04-09,2023,hourly_dense,2.942857142857143,2.942857142857143,4.0789185,1.136061314174107,1.136061314174107,temporal
DAINGAI,2023-04-16,2023,hourly_dense,1.5,1.5,4.191751,2.691751003265381,2.691751003265381,temporal
DAINGAI,2023-04-23,2023,hourly_dense,1.7,1.7,4.008527,2.308526802062988,2.308526802062988,temporal
DAINGAI,2023-04-30,2023,hourly_dense,2.8428571428571425,2.842857142857142,4.719718,1.8768608365740103,1.8768608365740103,temporal
DAINGAI,2023-05-07,2023,hourly_dense,7.0,6.999999999999998,5.092608,-1.9073920249938947,1.9073920249938947,temporal
DAINGAI,2023-05-14,2023,hourly_dense,4.614285714285714,4.614285714285715,1.8875949,-2.7266907760075165,2.7266907760075165,temporal
DAINGAI,2023-05-21,2023,hourly_dense,2.7285714285714286,2.728571428571428,2.0709932,-0.6575782435280932,0.6575782435280932,temporal
DAINGAI,2023-05-28,2023,hourly_dense,1.3571428571428572,1.357142857142857,1.655318,0.298175164631435,0.298175164631435,temporal
HUNGMY,2023-01-08,2023,hourly_dense,7.1000000000000005,7.100000000000001,8.663412,1.5634120941162095,1.5634120941162095,temporal
HUNGMY,2023-01-15,2023,hourly_dense,4.085714285714286,4.085714285714286,7.5095363,3.423821980612618,3.423821980612618,temporal
HUNGMY,2023-01-22,2023,hourly_dense,6.8428571428571425,6.8428571428571425,7.7967343,0.9538771901811876,0.9538771901811876,temporal
HUNGMY,2023-01-29,2023,hourly_dense,6.485714285714286,6.485714285714285,10.129522,3.6438080378941136,3.6438080378941136,temporal
HUNGMY,2023-02-05,2023,hourly_dense,10.228571428571428,10.22857142857143,10.706264,0.47769211360386343,0.47769211360386343,temporal
HUNGMY,2023-02-12,2023,hourly_dense,7.542857142857143,7.5428571428571445,10.987822,3.4449644361223477,3.4449644361223477,temporal
HUNGMY,2023-02-19,2023,hourly_dense,7.185714285714285,7.185714285714285,11.089367,3.903652627127512,3.903652627127512,temporal
HUNGMY,2023-02-26,2023,hourly_dense,9.514285714285714,9.514285714285714,10.952299,1.438013403756278,1.438013403756278,temporal
HUNGMY,2023-03-05,2023,hourly_dense,10.314285714285717,10.314285714285717,11.894248,1.5799622944423106,1.5799622944423106,temporal
HUNGMY,2023-03-12,2023,hourly_dense,12.814285714285717,12.81428571428572,12.636641,-0.1776451655796656,0.1776451655796656,temporal
HUNGMY,2023-03-19,2023,hourly_dense,8.971428571428572,8.971428571428572,11.389053,2.417624773297991,2.417624773297991,temporal
HUNGMY,2023-03-26,2023,hourly_dense,9.271428571428572,9.27142857142857,9.284984,0.013555063520160004,0.013555063520160004,temporal
HUNGMY,2023-04-02,2023,hourly_dense,6.428571428571429,6.428571428571429,10.609641,4.1810696465628485,4.1810696465628485,temporal
HUNGMY,2023-04-09,2023,hourly_dense,9.157142857142857,9.157142857142855,9.987372,0.83022954123361,0.83022954123361,temporal
HUNGMY,2023-04-16,2023,hourly_dense,6.785714285714286,6.785714285714286,9.6451025,2.8593882152012418,2.8593882152012418,temporal
HUNGMY,2023-04-23,2023,hourly_dense,6.785714285714286,6.785714285714286,10.193676,3.4079617091587613,3.4079617091587613,temporal
HUNGMY,2023-04-30,2023,hourly_dense,7.0,6.999999999999998,12.142879,5.14287853240967,5.14287853240967,temporal
HUNGMY,2023-05-07,2023,hourly_dense,11.114285714285714,11.114285714285716,10.71293,-0.401355988638743,0.401355988638743,temporal
HUNGMY,2023-05-14,2023,hourly_dense,8.17142857142857,8.171428571428573,5.2068043,-2.9646242959158773,2.9646242959158773,temporal
HUNGMY,2023-05-21,2023,hourly_dense,6.385714285714286,6.385714285714286,6.4157763,0.03006196703229591,0.03006196703229591,temporal
HUNGMY,2023-05-28,2023,hourly_dense,5.614285714285714,5.614285714285714,5.026457,-0.5878288813999717,0.5878288813999717,temporal
LANGTHE,2023-01-08,2023,hourly_dense,1.0285714285714287,1.0285714285714287,1.8905978,0.8620263917105537,0.8620263917105537,temporal
LANGTHE,2023-01-15,2023,hourly_dense,0.1142857142857143,0.1142857142857143,1.0438606,0.9295748404094151,0.9295748404094151,temporal
LANGTHE,2023-01-22,2023,hourly_dense,1.7714285714285716,1.7714285714285718,0.9132666,-0.8581619722502576,0.8581619722502576,temporal
LANGTHE,2023-01-29,2023,hourly_dense,0.3857142857142857,0.3857142857142857,1.6059576,1.220243341582162,1.220243341582162,temporal
LANGTHE,2023-02-05,2023,hourly_dense,4.814285714285715,4.814285714285715,2.1143684,-2.699917275565012,2.699917275565012,temporal
LANGTHE,2023-02-12,2023,hourly_dense,1.3142857142857145,1.3142857142857145,2.575799,1.2615132740565707,1.2615132740565707,temporal
LANGTHE,2023-02-19,2023,hourly_dense,1.5142857142857145,1.5142857142857145,2.5985596,1.0842739037105014,1.0842739037105014,temporal
LANGTHE,2023-02-26,2023,hourly_dense,1.9428571428571428,1.942857142857143,2.5521722,0.6093150411333355,0.6093150411333355,temporal
LANGTHE,2023-03-05,2023,hourly_dense,3.7285714285714286,3.7285714285714286,3.0455396,-0.6830318110329765,0.6830318110329765,temporal
LANGTHE,2023-03-12,2023,hourly_dense,6.228571428571429,6.228571428571429,4.4878216,-1.7407498495919365,1.7407498495919365,temporal
LANGTHE,2023-03-19,2023,hourly_dense,2.4285714285714284,2.4285714285714284,3.4882386,1.0596671445029124,1.0596671445029124,temporal
LANGTHE,2023-03-26,2023,hourly_dense,3.042857142857143,3.0428571428571436,2.8913493,-0.15150782721383305,0.15150782721383305,temporal
LANGTHE,2023-04-02,2023,hourly_dense,0.7571428571428572,0.7571428571428573,2.983496,2.2263530935559954,2.2263530935559954,temporal
LANGTHE,2023-04-09,2023,hourly_dense,2.957142857142857,2.957142857142857,2.8510842,-0.10605862481253459,0.10605862481253459,temporal
LANGTHE,2023-04-16,2023,hourly_dense,0.9285714285714286,0.9285714285714286,3.117411,2.1888394696371893,2.1888394696371893,temporal
LANGTHE,2023-04-23,2023,hourly_dense,1.0857142857142856,1.0857142857142856,2.8173282,1.7316139289311,1.7316139289311,temporal
LANGTHE,2023-04-30,2023,hourly_dense,0.7857142857142857,0.7857142857142857,3.8061213,3.020407063620431,3.020407063620431,temporal
LANGTHE,2023-05-07,2023,hourly_dense,3.2714285714285714,3.271428571428572,3.2831059,0.011677278791154766,0.011677278791154766,temporal
LANGTHE,2023-05-14,2023,hourly_dense,0.7142857142857143,0.7142857142857143,0.5667145,-0.14757118906293598,0.14757118906293598,temporal
LANGTHE,2023-05-21,2023,hourly_dense,0.5857142857142856,0.5857142857142856,1.2763093,0.6905949660709927,0.6905949660709927,temporal
LANGTHE,2023-05-28,2023,hourly_dense,0.2428571428571428,0.2428571428571428,0.8568327,0.6139755402292525,0.6139755402292525,temporal
TANAN,2023-01-08,2023,hourly_dense,0.1428571428571428,0.1428571428571428,1.5995141,1.4566569839205061,1.4566569839205061,temporal
TANAN,2023-01-15,2023,hourly_dense,0.1714285714285714,0.1714285714285714,0.89765537,0.726226796422686,0.726226796422686,temporal
TANAN,2023-01-22,2023,hourly_dense,0.2,0.20000000000000004,0.55994725,0.3599472522735595,0.3599472522735595,temporal
TANAN,2023-01-29,2023,hourly_dense,0.2,0.20000000000000004,0.71967065,0.5196706533432006,0.5196706533432006,temporal
TANAN,2023-02-05,2023,hourly_dense,0.2857142857142857,0.2857142857142857,1.6215103,1.3357959815434048,1.3357959815434048,temporal
TANAN,2023-02-12,2023,hourly_dense,0.3,0.3,2.0788512,1.7788512229919433,1.7788512229919433,temporal
TANAN,2023-02-19,2023,hourly_dense,0.3,0.3,1.5201515,1.2201514959335327,1.2201514959335327,temporal
TANAN,2023-02-26,2023,hourly_dense,0.4714285714285714,0.4714285714285714,1.4121745,0.9407458918435233,0.9407458918435233,temporal
TANAN,2023-03-05,2023,hourly_dense,0.3857142857142857,0.3857142857142857,2.3691185,1.9834041663578579,1.9834041663578579,temporal
TANAN,2023-03-12,2023,hourly_dense,0.4571428571428572,0.45714285714285713,3.564186,3.107043239048549,3.107043239048549,temporal
TANAN,2023-03-19,2023,hourly_dense,0.4571428571428572,0.45714285714285713,3.7055948,3.248451920918056,3.248451920918056,temporal
TANAN,2023-03-26,2023,hourly_dense,0.6571428571428571,0.6571428571428573,3.359235,2.70209219115121,2.70209219115121,temporal
TANAN,2023-04-02,2023,hourly_dense,0.5285714285714286,0.5285714285714286,4.1496572,3.621085820879255,3.621085820879255,temporal
TANAN,2023-04-09,2023,hourly_dense,0.6,0.6,3.4370632,2.837063217163086,2.837063217163086,temporal
TANAN,2023-04-16,2023,hourly_dense,0.9714285714285714,0.9714285714285714,2.4248528,1.453424276624407,1.453424276624407,temporal
TANAN,2023-04-23,2023,hourly_dense,0.5,0.5,3.3778212,2.877821207046509,2.877821207046509,temporal
TANAN,2023-04-30,2023,hourly_dense,1.3285714285714287,1.3285714285714287,4.333816,3.0052446229117256,3.0052446229117256,temporal
TANAN,2023-05-07,2023,hourly_dense,1.2285714285714284,1.2285714285714284,3.4845746,2.2560031277792794,2.2560031277792794,temporal
TANAN,2023-05-14,2023,hourly_dense,1.1142857142857143,1.1142857142857143,1.0340024,-0.08028329099927634,0.08028329099927634,temporal
TANAN,2023-05-21,2023,hourly_dense,0.4428571428571429,0.4428571428571429,1.182706,0.7398488555635725,0.7398488555635725,temporal
TANAN,2023-05-28,2023,hourly_dense,0.2428571428571428,0.2428571428571428,0.8169457,0.5740885291780745,0.5740885291780745,temporal
TRAKHA,2023-01-08,2023,hourly_dense,7.557142857142857,7.557142857142857,6.061659,-1.4954839978899273,1.4954839978899273,temporal
TRAKHA,2023-01-15,2023,hourly_dense,5.928571428571429,5.928571428571429,6.186001,0.25742939540318055,0.25742939540318055,temporal
TRAKHA,2023-01-22,2023,hourly_dense,6.857142857142857,6.857142857142858,7.9616218,1.1044789041791638,1.1044789041791638,temporal
TRAKHA,2023-01-29,2023,hourly_dense,7.785714285714286,7.785714285714284,11.1846895,3.398975236075267,3.398975236075267,temporal
TRAKHA,2023-02-05,2023,hourly_dense,11.44285714285714,11.44285714285714,11.25058,-0.1922773088727645,0.1922773088727645,temporal
TRAKHA,2023-02-12,2023,hourly_dense,9.428571428571429,9.42857142857143,10.993765,1.5651934487479053,1.5651934487479053,temporal
TRAKHA,2023-02-19,2023,hourly_dense,10.9,10.9,12.622476,1.7224756240844723,1.7224756240844723,temporal
TRAKHA,2023-02-26,2023,hourly_dense,12.028571428571428,12.02857142857143,12.885744,0.8571726662772026,0.8571726662772026,temporal
TRAKHA,2023-03-05,2023,hourly_dense,11.171428571428573,11.171428571428573,13.507067,2.3356381552559977,2.3356381552559977,temporal
TRAKHA,2023-03-12,2023,hourly_dense,13.94285714285714,13.942857142857136,14.458347,0.5154901776995047,0.5154901776995047,temporal
TRAKHA,2023-03-19,2023,hourly_dense,9.528571428571428,9.528571428571427,13.815846,4.287275014604843,4.287275014604843,temporal
TRAKHA,2023-03-26,2023,hourly_dense,11.1,11.1,8.780074,-2.3199258804321286,2.3199258804321286,temporal
TRAKHA,2023-04-02,2023,hourly_dense,6.928571428571429,6.928571428571429,11.610673,4.6821015221732,4.6821015221732,temporal
TRAKHA,2023-04-09,2023,hourly_dense,8.814285714285715,8.814285714285717,10.48935,1.6750646046229747,1.6750646046229747,temporal
TRAKHA,2023-04-16,2023,hourly_dense,7.557142857142857,7.557142857142857,9.160849,1.603705760410854,1.603705760410854,temporal
TRAKHA,2023-04-23,2023,hourly_dense,5.685714285714285,5.685714285714286,9.178275,3.4925608226231164,3.4925608226231164,temporal
TRAKHA,2023-04-30,2023,hourly_dense,7.357142857142857,7.357142857142857,12.632674,5.275531360081264,5.275531360081264,temporal
TRAKHA,2023-05-07,2023,hourly_dense,8.442857142857143,8.442857142857143,11.310567,2.8677097593035015,2.8677097593035015,temporal
TRAKHA,2023-05-14,2023,hourly_dense,7.114285714285714,7.114285714285714,5.260222,-1.8540637561253135,1.8540637561253135,temporal
TRAKHA,2023-05-21,2023,hourly_dense,5.542857142857143,5.542857142857143,5.369291,-0.17356631415230872,0.17356631415230872,temporal
TRAKHA,2023-05-28,2023,hourly_dense,4.414285714285714,4.414285714285713,5.188943,0.7746571949550098,0.7746571949550098,temporal
TRANDE,2023-01-08,2023,hourly_dense,11.428571428571429,11.428571428571427,9.378546,-2.0500256674630286,2.0500256674630286,temporal
TRANDE,2023-01-15,2023,hourly_dense,7.914285714285714,7.914285714285713,9.152447,1.238161032540459,1.238161032540459,temporal
TRANDE,2023-01-22,2023,hourly_dense,9.37142857142857,9.37142857142857,11.094734,1.7233056204659611,1.7233056204659611,temporal
TRANDE,2023-01-29,2023,hourly_dense,13.342857142857143,13.34285714285714,14.565625,1.2227680478777234,1.2227680478777234,temporal
TRANDE,2023-02-05,2023,hourly_dense,15.357142857142858,15.357142857142858,14.740871,-0.6162714276994983,0.6162714276994983,temporal
TRANDE,2023-02-12,2023,hourly_dense,13.228571428571428,13.22857142857143,15.179755,1.9511837823050353,1.9511837823050353,temporal
TRANDE,2023-02-19,2023,hourly_dense,10.771428571428572,10.77142857142857,15.681034,4.909605516706195,4.909605516706195,temporal
TRANDE,2023-02-26,2023,hourly_dense,18.185714285714287,18.18571428571429,16.935186,-1.250527899605892,1.250527899605892,temporal
TRANDE,2023-03-05,2023,hourly_dense,14.971428571428572,14.971428571428573,17.846819,2.875390352521622,2.875390352521622,temporal
TRANDE,2023-03-12,2023,hourly_dense,18.914285714285715,18.914285714285715,20.027172,1.1128863743373323,1.1128863743373323,temporal
TRANDE,2023-03-19,2023,hourly_dense,14.685714285714283,14.685714285714285,18.524124,3.8384098597935274,3.8384098597935274,temporal
TRANDE,2023-03-26,2023,hourly_dense,17.742857142857144,17.742857142857147,14.362889,-3.3799678530011903,3.3799678530011903,temporal
TRANDE,2023-04-02,2023,hourly_dense,13.471428571428572,13.471428571428572,15.990672,2.519243540082659,2.519243540082659,temporal
TRANDE,2023-04-09,2023,hourly_dense,13.342857142857143,13.34285714285714,16.331884,2.9890272412981336,2.9890272412981336,temporal
TRANDE,2023-04-16,2023,hourly_dense,13.5,13.5,16.906458,3.4064579010009766,3.4064579010009766,temporal
TRANDE,2023-04-23,2023,hourly_dense,13.471428571428572,13.471428571428572,15.66176,2.190331758771624,2.190331758771624,temporal
TRANDE,2023-04-30,2023,hourly_dense,15.3,15.300000000000004,17.388151,2.088151168823238,2.088151168823238,temporal
TRANDE,2023-05-07,2023,hourly_dense,19.357142857142858,19.357142857142858,17.16091,-2.1962332044328967,2.1962332044328967,temporal
TRANDE,2023-05-14,2023,hourly_dense,18.0,17.999999999999996,9.811063,-8.18893718719482,8.18893718719482,temporal
TRANDE,2023-05-21,2023,hourly_dense,14.242857142857144,14.242857142857146,9.107208,-5.1356488909040205,5.1356488909040205,temporal
