station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2023-01-02,0.10000000149011612,2022-11-27,2022-12-26,test,0.10000038,3.7455144,3.645514,3.645514
BEN_LUC,2023-01-03,0.10000000149011612,2022-11-28,2022-12-27,test,0.10000038,3.8194933,3.719493,3.719493
BEN_LUC,2023-01-04,0.30000001192092896,2022-11-29,2022-12-28,test,0.3000002,3.8932161,3.593216,3.593216
BEN_LUC,2023-01-05,0.30000001192092896,2022-11-30,2022-12-29,test,0.3000002,3.966628,3.666628,3.666628
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-01,2022-12-30,test,0.39999962,4.039688,3.6396885,3.6396885
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-02,2022-12-31,test,0.39999962,4.112345,3.7123456,3.7123456
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,2.004623,1.6046233,1.6046233
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-04,2023-01-02,test,0.39999962,1.5850396,1.18504,1.18504
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-05,2023-01-03,test,0.39999962,1.4923558,1.0923562,1.0923562
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,1.4944654,1.1944652,1.1944652
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-07,2023-01-05,test,0.3000002,1.5027051,1.2027049,1.2027049
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-08,2023-01-06,test,0.3000002,1.5228643,1.2228642,1.2228642
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-09,2023-01-07,test,0.3000002,1.5392423,1.2392421,1.2392421
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,1.5552068,1.1552072,1.1552072
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,1.5723982,1.1723986,1.1723986
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-12,2023-01-10,test,0.39999962,1.5914035,1.1914039,1.1914039
BEN_LUC,2023-01-18,0.5,2022-12-13,2023-01-11,test,0.5,1.6014419,1.1014419,1.1014419
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-14,2023-01-12,test,0.6000004,1.6175871,1.0175867,1.0175867
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-15,2023-01-13,test,0.6000004,1.6373754,1.037375,1.037375
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-16,2023-01-14,test,0.6000004,1.6594009,1.0594006,1.0594006
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-17,2023-01-15,test,0.6000004,1.6935334,1.093533,1.093533
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-18,2023-01-16,test,0.6000004,1.723978,1.1239777,1.1239777
BEN_LUC,2023-01-24,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,1.7523451,1.0523453,1.0523453
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-20,2023-01-18,test,0.8999996,1.7902379,0.8902383,0.8902383
BEN_LUC,2023-01-26,1.0,2022-12-21,2023-01-19,test,1.0,1.8336334,0.8336334,0.8336334
BEN_LUC,2023-01-27,0.800000011920929,2022-12-22,2023-01-20,test,0.8000002,1.8693004,1.0693002,1.0693002
BEN_LUC,2023-01-28,0.800000011920929,2022-12-23,2023-01-21,test,0.8000002,1.900352,1.1003518,1.1003518
BEN_LUC,2023-01-29,0.699999988079071,2022-12-24,2023-01-22,test,0.6999998,1.9284072,1.2284074,1.2284074
BEN_LUC,2023-01-30,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,1.9543853,1.2543855,1.2543855
BEN_LUC,2023-01-31,0.800000011920929,2022-12-26,2023-01-24,test,0.8000002,1.9899659,1.1899657,1.1899657
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-27,2023-01-25,test,0.8999996,2.0422897,1.1422901,1.1422901
BEN_LUC,2023-02-02,0.8999999761581421,2022-12-28,2023-01-26,test,0.8999996,2.0933933,1.1933937,1.1933937
BEN_LUC,2023-02-03,0.8999999761581421,2022-12-29,2023-01-27,test,0.8999996,2.1095428,1.2095432,1.2095432
BEN_LUC,2023-02-04,0.8999999761581421,2022-12-30,2023-01-28,test,0.8999996,2.1276708,1.2276711,1.2276711
BEN_LUC,2023-02-05,0.8999999761581421,2022-12-31,2023-01-29,test,0.8999996,2.134879,1.2348795,1.2348795
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-01,2023-01-30,test,0.8999996,2.146584,1.2465844,1.2465844
BEN_LUC,2023-02-07,1.0,2023-01-02,2023-01-31,test,1.0,2.1717854,1.1717854,1.1717854
BEN_LUC,2023-02-08,1.100000023841858,2023-01-03,2023-02-01,test,1.1000004,2.2047172,1.1047168,1.1047168
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-04,2023-02-02,test,1.3000002,2.2307458,0.9307456,0.9307456
BEN_LUC,2023-02-10,1.100000023841858,2023-01-05,2023-02-03,test,1.1000004,2.2525678,1.1525674,1.1525674
BEN_LUC,2023-02-11,1.0,2023-01-06,2023-02-04,test,1.0,2.271606,1.271606,1.271606
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,2.2886539,1.3886542,1.3886542
BEN_LUC,2023-02-13,0.699999988079071,2023-01-08,2023-02-06,test,0.6999998,2.304193,1.6041932,1.6041932
BEN_LUC,2023-02-14,0.5,2023-01-09,2023-02-07,test,0.5,2.3300629,1.8300629,1.8300629
BEN_LUC,2023-02-15,0.5,2023-01-10,2023-02-08,test,0.5,2.3618474,1.8618474,1.8618474
BEN_LUC,2023-02-16,0.699999988079071,2023-01-11,2023-02-09,test,0.6999998,2.4088979,1.7088981,1.7088981
BEN_LUC,2023-02-17,1.100000023841858,2023-01-12,2023-02-10,test,1.1000004,2.41782,1.3178196,1.3178196
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-13,2023-02-11,test,1.3000002,2.4158096,1.1158094,1.1158094
BEN_LUC,2023-02-19,1.5,2023-01-14,2023-02-12,test,1.5000005,2.4067574,0.9067569,0.9067569
BEN_LUC,2023-02-20,1.899999976158142,2023-01-15,2023-02-13,test,1.9000001,2.3815203,0.48152018,0.48152018
BEN_LUC,2023-02-21,2.299999952316284,2023-01-16,2023-02-14,test,2.3000002,2.3466334,0.046633244,0.046633244
BEN_LUC,2023-02-22,2.700000047683716,2023-01-17,2023-02-15,test,2.6999998,2.3282657,-0.37173414,0.37173414
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-18,2023-02-16,test,2.1,2.3414207,0.24142075,0.24142075
BEN_LUC,2023-02-24,1.899999976158142,2023-01-19,2023-02-17,test,1.9000001,2.3960514,0.4960513,0.4960513
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-20,2023-02-18,test,1.6999998,2.4535322,0.7535324,0.7535324
BEN_LUC,2023-02-26,1.399999976158142,2023-01-21,2023-02-19,test,1.4000006,2.513609,1.1136084,1.1136084
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-22,2023-02-20,test,1.1999998,2.6001973,1.4001975,1.4001975
BEN_LUC,2023-02-28,1.100000023841858,2023-01-23,2023-02-21,test,1.1000004,2.7046118,1.6046114,1.6046114
BEN_LUC,2023-03-01,1.100000023841858,2023-01-24,2023-02-22,test,1.1000004,2.8220577,1.7220573,1.7220573
BEN_LUC,2023-03-02,1.100000023841858,2023-01-25,2023-02-23,test,1.1000004,2.8171968,1.7171965,1.7171965
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.7908564,1.0908566,1.0908566
BEN_LUC,2023-03-04,1.5,2023-01-27,2023-02-25,test,1.5000005,2.7506046,1.2506042,1.2506042
BEN_LUC,2023-03-05,1.5,2023-01-28,2023-02-26,test,1.5000005,2.6890793,1.1890788,1.1890788
BEN_LUC,2023-03-06,1.5,2023-01-29,2023-02-27,test,1.5000005,2.6273546,1.1273541,1.1273541
BEN_LUC,2023-03-07,1.2999999523162842,2023-01-30,2023-02-28,test,1.3000002,2.5771532,1.277153,1.277153
BEN_LUC,2023-03-08,1.2999999523162842,2023-01-31,2023-03-01,test,1.3000002,2.5450535,1.2450533,1.2450533
BEN_LUC,2023-03-09,1.100000023841858,2023-02-01,2023-03-02,test,1.1000004,2.523232,1.4232316,1.4232316
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-02,2023-03-03,test,1.1999998,2.57837,1.3783703,1.3783703
BEN_LUC,2023-03-11,1.399999976158142,2023-02-03,2023-03-04,test,1.4000006,2.5844426,1.184442,1.184442
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-04,2023-03-05,test,1.3000002,2.5855947,1.2855945,1.2855945
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.5835767,1.2835765,1.2835765
BEN_LUC,2023-03-14,1.100000023841858,2023-02-06,2023-03-07,test,1.1000004,2.555408,1.4554076,1.4554076
BEN_LUC,2023-03-15,0.800000011920929,2023-02-07,2023-03-08,test,0.8000002,2.5354233,1.7354231,1.7354231
BEN_LUC,2023-03-16,0.800000011920929,2023-02-08,2023-03-09,test,0.8000002,2.496253,1.6962528,1.6962528
BEN_LUC,2023-03-17,1.100000023841858,2023-02-09,2023-03-10,test,1.1000004,2.4806495,1.3806491,1.3806491
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-10,2023-03-11,test,1.1999998,2.490189,1.2901893,1.2901893
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.4793892,1.179389,1.179389
BEN_LUC,2023-03-20,1.5,2023-02-12,2023-03-13,test,1.5000005,2.4682775,0.968277,0.968277
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-13,2023-03-14,test,1.6999998,2.4335194,0.73351955,0.73351955
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-14,2023-03-15,test,1.8000007,2.3735867,0.573586,0.573586
BEN_LUC,2023-03-23,1.899999976158142,2023-02-15,2023-03-16,test,1.9000001,2.33291,0.43290997,0.43290997
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-16,2023-03-17,test,1.6999998,2.3365512,0.6365514,0.6365514
BEN_LUC,2023-03-25,1.5,2023-02-17,2023-03-18,test,1.5000005,2.3436866,0.8436861,0.8436861
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-18,2023-03-19,test,1.1999998,2.3530798,1.15308,1.15308
BEN_LUC,2023-03-27,1.100000023841858,2023-02-19,2023-03-20,test,1.1000004,2.375496,1.2754955,1.2754955
BEN_LUC,2023-03-28,1.0,2023-02-20,2023-03-21,test,1.0,2.4059486,1.4059486,1.4059486
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-21,2023-03-22,test,1.3000002,2.4296641,1.129664,1.129664
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-22,2023-03-23,test,1.3000002,2.4494038,1.1494036,1.1494036
BEN_LUC,2023-03-31,1.2999999523162842,2023-02-23,2023-03-24,test,1.3000002,2.4307523,1.1307521,1.1307521
BEN_LUC,2023-04-01,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.3893733,1.1893735,1.1893735
BEN_LUC,2023-04-02,1.2000000476837158,2023-02-25,2023-03-26,test,1.1999998,2.3230505,1.1230507,1.1230507
BEN_LUC,2023-04-03,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,2.2652388,0.9652386,0.9652386
BEN_LUC,2023-04-04,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,2.2119942,0.911994,0.911994
BEN_LUC,2023-04-05,1.5,2023-02-28,2023-03-29,test,1.5000005,2.2058043,0.7058039,0.7058039
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-01,2023-03-30,test,1.6999998,2.1933851,0.49338531,0.49338531
BEN_LUC,2023-04-07,1.5,2023-03-02,2023-03-31,test,1.5000005,2.1773067,0.6773062,0.6773062
BEN_LUC,2023-04-08,1.5,2023-03-03,2023-04-01,test,1.5000005,2.1479378,0.6479373,0.6479373
BEN_LUC,2023-04-09,1.5,2023-03-04,2023-04-02,test,1.5000005,2.1219072,0.62190676,0.62190676
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-05,2023-04-03,test,1.8000007,2.108787,0.3087864,0.3087864
BEN_LUC,2023-04-11,2.0,2023-03-06,2023-04-04,test,2.0,2.091936,0.09193611,0.09193611
BEN_LUC,2023-04-12,2.799999952316284,2023-03-07,2023-04-05,test,2.8000002,2.0951405,-0.70485973,0.70485973
BEN_LUC,2023-04-13,3.299999952316284,2023-03-08,2023-04-06,test,3.3000002,2.1103234,-1.1896768,1.1896768
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-09,2023-04-07,test,2.9,2.0872855,-0.8127146,0.8127146
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-10,2023-04-08,test,2.1,2.064412,-0.035587788,0.035587788
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000007,2.0415077,0.24150705,0.24150705
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-12,2023-04-10,test,1.3000002,2.052124,0.75212383,0.75212383
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-13,2023-04-11,test,1.3000002,2.0713515,0.77135134,0.77135134
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-14,2023-04-12,test,1.1999998,2.1667018,0.966702,0.966702
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-15,2023-04-13,test,1.3000002,2.2757306,0.9757304,0.9757304
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-16,2023-04-14,test,1.3000002,2.281437,0.9814367,0.9814367
BEN_LUC,2023-04-22,1.100000023841858,2023-03-17,2023-04-15,test,1.1000004,2.1770496,1.0770493,1.0770493
BEN_LUC,2023-04-23,1.100000023841858,2023-03-18,2023-04-16,test,1.1000004,2.0718007,0.9718003,0.9718003
BEN_LUC,2023-04-24,1.0,2023-03-19,2023-04-17,test,1.0,1.94382,0.94382,0.94382
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-20,2023-04-18,test,2.1,1.8594632,-0.24053669,0.24053669
BEN_LUC,2023-04-26,2.700000047683716,2023-03-21,2023-04-19,test,2.6999998,1.7884817,-0.9115181,0.9115181
BEN_LUC,2023-04-27,3.799999952316284,2023-03-22,2023-04-20,test,3.8000002,1.7464356,-2.0535645,2.0535645
BEN_LUC,2023-04-28,3.700000047683716,2023-03-23,2023-04-21,test,3.6999998,1.7102823,-1.9897175,1.9897175
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-24,2023-04-22,test,2.1,1.6562934,-0.4437065,0.4437065
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-25,2023-04-23,test,2.4,1.6134725,-0.78652763,0.78652763
BEN_LUC,2023-05-01,1.899999976158142,2023-03-26,2023-04-24,test,1.9000001,1.5667667,-0.33323336,0.33323336
BEN_LUC,2023-05-02,2.5,2023-03-27,2023-04-25,test,2.5,1.6446543,-0.8553457,0.8553457
BEN_LUC,2023-05-03,2.299999952316284,2023-03-28,2023-04-26,test,2.3000002,1.7469635,-0.5530367,0.5530367
BEN_LUC,2023-05-04,2.0,2023-03-29,2023-04-27,test,2.0,1.9269648,-0.07303524,0.07303524
BEN_LUC,2023-05-05,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,2.0132766,-0.08672333,0.08672333
BEN_LUC,2023-05-06,2.200000047683716,2023-03-31,2023-04-29,test,2.1999998,1.8583093,-0.34169054,0.34169054
BEN_LUC,2023-05-07,1.899999976158142,2023-04-01,2023-04-30,test,1.9000001,1.7951369,-0.10486317,0.10486317
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-02,2023-05-01,test,1.6999998,1.6910095,-0.008990288,0.008990288
BEN_LUC,2023-05-09,2.0,2023-04-03,2023-05-02,test,2.0,1.6873999,-0.31260014,0.31260014
BEN_LUC,2023-05-10,2.5,2023-04-04,2023-05-03,test,2.5,1.650876,-0.84912395,0.84912395
BEN_LUC,2023-05-11,2.299999952316284,2023-04-05,2023-05-04,test,2.3000002,1.5836601,-0.71634007,0.71634007
BEN_LUC,2023-05-12,1.899999976158142,2023-04-06,2023-05-05,test,1.9000001,1.5440998,-0.3559003,0.3559003
BEN_LUC,2023-05-13,1.600000023841858,2023-04-07,2023-05-06,test,1.5999999,1.5204024,-0.07959747,0.07959747
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-08,2023-05-07,test,1.3000002,1.4614983,0.16149807,0.16149807
BEN_LUC,2023-05-15,1.0,2023-04-09,2023-05-08,test,1.0,1.3938527,0.3938527,0.3938527
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-10,2023-05-09,test,0.8999996,1.3753061,0.4753065,0.4753065
BEN_LUC,2023-05-17,0.800000011920929,2023-04-11,2023-05-10,test,0.8000002,1.4072032,0.607203,0.607203
BEN_LUC,2023-05-18,0.699999988079071,2023-04-12,2023-05-11,test,0.6999998,1.3917122,0.6917124,0.6917124
BEN_LUC,2023-05-19,0.699999988079071,2023-04-13,2023-05-12,test,0.6999998,1.3268604,0.6268606,0.6268606
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-14,2023-05-13,test,0.6000004,1.2459784,0.645978,0.645978
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-15,2023-05-14,test,0.6000004,1.157012,0.5570116,0.5570116
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-16,2023-05-15,test,0.6000004,1.0642567,0.4642563,0.4642563
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-17,2023-05-16,test,0.6000004,0.9898424,0.38984203,0.38984203
BEN_LUC,2023-05-24,0.5,2023-04-18,2023-05-17,test,0.5,0.9258528,0.42585278,0.42585278
BEN_LUC,2023-05-25,0.5,2023-04-19,2023-05-18,test,0.5,0.8677645,0.36776447,0.36776447
BEN_LUC,2023-05-26,0.5,2023-04-20,2023-05-19,test,0.5,0.8226719,0.3226719,0.3226719
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-21,2023-05-20,test,0.39999962,0.77561855,0.37561893,0.37561893
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-22,2023-05-21,test,0.39999962,0.73692036,0.33692074,0.33692074
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-23,2023-05-22,test,0.39999962,0.7031479,0.30314827,0.30314827
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-24,2023-05-23,test,0.3000002,0.67221737,0.37221718,0.37221718
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-25,2023-05-24,test,0.3000002,0.6337757,0.33377552,0.33377552
BEN_TRAI,2023-01-01,5.0,2022-11-26,2022-12-25,test,5.0,8.414288,3.4142876,3.4142876
BEN_TRAI,2023-01-02,7.099999904632568,2022-11-27,2022-12-26,test,7.1,8.468398,1.3683982,1.3683982
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-03,2023-01-01,test,15.6,8.171595,-7.428406,7.428406
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-04,2023-01-02,test,15.8,8.141107,-7.6588936,7.6588936
BEN_TRAI,2023-01-10,15.5,2022-12-05,2023-01-03,test,15.5,9.61437,-5.8856297,5.8856297
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-09,2023-01-07,test,7.7,10.478356,2.7783566,2.7783566
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-10,2023-01-08,test,9.1,11.796458,2.6964579,2.6964579
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-11,2023-01-09,test,9.8,12.497197,2.697197,2.697197
BEN_TRAI,2023-01-19,16.5,2022-12-14,2023-01-12,test,16.5,15.533003,-0.96699715,0.96699715
BEN_TRAI,2023-01-22,19.5,2022-12-17,2023-01-15,test,19.5,12.530537,-6.9694633,6.9694633
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-18,2023-01-16,test,20.3,11.698508,-8.601491,8.601491
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-19,2023-01-17,test,23.3,12.615454,-10.6845455,10.6845455
BEN_TRAI,2023-02-02,20.399999618530273,2022-12-28,2023-01-26,test,20.4,19.486328,-0.9136715,0.9136715
BEN_TRAI,2023-02-03,19.600000381469727,2022-12-29,2023-01-27,test,19.6,19.945246,0.34524536,0.34524536
BEN_TRAI,2023-02-04,18.5,2022-12-30,2023-01-28,test,18.5,18.523243,0.02324295,0.02324295
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-01,2023-01-30,test,18.4,14.618449,-3.7815504,3.7815504
