station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,19.789795,2.789795,2.789795
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,17.9646,0.5646,0.5646
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,18.581345,4.481344,4.481344
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,15.689171,1.989171,1.989171
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,2.806635,2.4066353,2.4066353
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,0.5887375,0.08873749,0.08873749
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,0.52670765,-0.07329273,0.07329273
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.7229719,0.122971535,0.122971535
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.82318306,0.22318268,0.22318268
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.8615923,0.2615919,0.2615919
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.8731756,0.37317562,0.37317562
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.81166553,0.41166592,0.41166592
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.74487305,0.34487343,0.34487343
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.7504549,0.4504547,0.4504547
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.7034311,0.3034315,0.3034315
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.7843199,0.38432026,0.38432026
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.81405354,0.31405354,0.31405354
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.9013519,0.40135193,0.40135193
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.9260626,0.3260622,0.3260622
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,1.0092802,0.3092804,0.3092804
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,1.0989971,0.29899693,0.29899693
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,1.1873169,0.3873167,0.3873167
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,1.2044811,0.40448093,0.40448093
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,1.2141275,0.31412792,0.31412792
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,1.2958336,0.2958336,0.2958336
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,1.3870411,0.5870409,0.5870409
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,1.2664022,0.56640244,0.56640244
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,1.1962204,0.59622,0.59622
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,1.1410351,0.6410351,0.6410351
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,1.092474,0.592474,0.592474
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,1.1158352,0.5158348,0.5158348
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,1.2153759,0.6153755,0.6153755
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,1.2472897,0.54728985,0.54728985
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,1.3362265,0.63622665,0.63622665
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,1.3574276,0.6574278,0.6574278
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,1.3688698,-0.031130314,0.031130314
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.888103,-0.011897564,0.011897564
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,2.317923,-0.28207684,0.28207684
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.8787708,-0.22122908,0.22122908
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,3.2904162,0.09041643,0.09041643
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,3.3544145,0.45441437,0.45441437
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,3.0659013,0.36590147,0.36590147
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.8503742,0.55037403,0.55037403
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.5201502,0.42015028,0.42015028
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,2.3584666,0.55846643,0.55846643
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,2.1541643,0.7541642,0.7541642
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.8767586,0.47675848,0.47675848
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.8981423,0.3981428,0.3981428
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,2.0260525,0.52605295,0.52605295
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,2.0743098,0.5743103,0.5743103
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,2.0992918,0.4992919,0.4992919
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,2.1917272,0.49172735,0.49172735
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,2.2871695,0.58716965,0.58716965
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,2.3000064,0.80000687,0.80000687
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,2.1474423,0.94744253,0.94744253
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.9088941,1.0088944,1.0088944
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.6777034,0.8777032,0.8777032
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.6111164,0.8111162,0.8111162
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.6406856,0.94068575,0.94068575
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.5989947,0.8989949,0.8989949
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.6164021,0.91640234,0.91640234
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.6352372,0.4352374,0.4352374
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,2.0279512,0.5279517,0.5279517
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,2.2999058,0.59990597,0.59990597
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,2.462099,0.76209927,0.76209927
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.4472775,0.74727774,0.74727774
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.4185514,1.1185513,1.1185513
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,2.086719,0.98671865,0.98671865
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.8980689,0.8980689,0.8980689
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.8209109,0.82091093,0.82091093
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.8374729,1.0374727,1.0374727
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.7072458,1.007246,1.007246
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.6339097,1.0339093,1.0339093
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.5677466,0.96774626,0.96774626
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.5763712,0.9763708,0.9763708
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.5893784,0.88937855,0.88937855
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.6727724,0.4727726,0.4727726
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,2.0663223,0.66632223,0.66632223
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,2.2507582,0.8507581,0.8507581
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,2.2389321,0.83893204,0.83893204
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,2.2066035,0.80660343,0.80660343
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,2.1818,0.9818001,0.9818001
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,2.009708,1.0097079,1.0097079
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.8315511,1.0315509,1.0315509
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.6649151,0.9649153,0.9649153
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.5838742,0.8838744,0.8838744
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.5901542,0.89015436,0.89015436
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.6016617,1.0016613,1.0016613
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.5309701,0.8309703,0.8309703
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.5989823,0.8989825,0.8989825
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.6040258,0.80402565,0.80402565
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.6730709,0.8730707,0.8730707
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.6699972,0.869997,0.869997
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.6563973,0.85639715,0.85639715
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.6425257,0.8425255,0.8425255
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.6299229,0.8299227,0.8299227
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.6182442,0.91824436,0.91824436
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.5313115,0.8313117,0.8313117
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.513103,0.9131026,0.9131026
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.429647,0.92964697,0.92964697
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.339675,0.83967495,0.83967495
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.3258009,0.8258009,0.8258009
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.3208675,0.82086754,0.82086754
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,1.3140965,0.81409645,0.81409645
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,1.3044529,0.8044529,0.8044529
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,1.2927485,0.79274845,0.79274845
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,1.2797871,0.77978706,0.77978706
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,1.2660894,0.76608944,0.76608944
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.251934,0.75193405,0.75193405
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.237463,0.737463,0.737463
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.2227373,0.7227373,0.7227373
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.2077904,0.7077904,0.7077904
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.192626,0.5926256,0.5926256
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.2505503,0.6505499,0.6505499
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.2425079,0.64250755,0.64250755
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.224308,0.724308,0.724308
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.1325569,0.6325569,0.6325569
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,1.1069136,0.60691357,0.60691357
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,1.091939,0.591939,0.591939
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,1.0779085,0.5779085,0.5779085
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,1.062954,0.56295395,0.56295395
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,1.0470848,0.5470848,0.5470848
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,1.0305948,0.5305948,0.5305948
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,1.0137186,0.5137186,0.5137186
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.99659824,0.39659786,0.39659786
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,1.0506754,0.5506754,0.5506754
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.97006416,0.47006416,0.47006416
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.94262123,0.44262123,0.44262123
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.92425823,0.5242586,0.5242586
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.8371515,0.4371519,0.4371519
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.8120632,0.4120636,0.4120636
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.7964144,0.39641476,0.39641476
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.78123,0.38123035,0.38123035
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.76499176,0.36499214,0.36499214
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.7478647,0.3478651,0.3478651
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.73020554,0.43020535,0.43020535
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.6435747,0.34357452,0.34357452
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.61720276,0.31720257,0.31720257
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.6005068,0.40050697,0.40050697
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.51684093,0.31684113,0.31684113
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.4918337,0.29183388,0.29183388
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.47578907,0.27578926,0.27578926
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.46021557,0.26021576,0.26021576
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.44369316,0.24369335,0.24369335
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.42640018,0.22640038,0.22640038
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.40867233,0.20867252,0.20867252
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.39074707,0.19074726,0.19074726
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.37275696,0.17275715,0.17275715
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.35476208,0.15476227,0.15476227
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.336792,0.13679218,0.13679218
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.3188553,0.11885548,0.11885548
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.30096054,0.10096073,0.10096073
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.28310776,0.08310795,0.08310795
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.26529694,0.06529713,0.06529713
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.24753094,0.047531128,0.047531128
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,10.155258,-8.544743,8.544743
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.990223,-0.8097763,0.8097763
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.453793,0.65379333,0.65379333
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,9.7957115,-0.1042881,0.1042881
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,8.589424,3.289424,3.289424
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,13.639814,-3.0601864,3.0601864
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,18.155361,-1.2446384,1.2446384
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,20.555359,3.055359,3.055359
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,11.483493,2.1834927,2.1834927
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.382627,2.2826266,2.2826266
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,13.878535,-4.421464,4.421464
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,18.97761,-2.1223907,2.1223907
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,20.79639,0.19639015,0.19639015
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.023039,-0.27696037,0.27696037
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,13.357394,6.6573944,6.6573944
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,8.391643,0.09164238,0.09164238
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,14.672736,-7.327264,7.327264
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,23.687065,3.2870655,3.2870655
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,22.305916,2.605915,2.605915
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,16.994606,-1.1053944,1.1053944
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,16.66198,-0.13801956,0.13801956
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,15.605286,-7.094715,7.094715
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.2235,-3.376501,3.376501
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,23.944008,0.24400711,0.24400711
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,20.217163,-3.3828373,3.3828373
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,21.7902,0.39019966,0.39019966
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-06,2022-03-07,val,11.8,18.8172,7.0171995,7.0171995
