station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,20.329048,1.1290474,1.1290474
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,21.943542,-2.3564568,2.3564568
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,23.669586,-1.4304142,1.4304142
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,25.150105,-0.8498955,0.8498955
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,22.065548,-4.7344513,4.7344513
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,25.042343,-2.257656,2.257656
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,24.557177,-1.0428219,1.0428219
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,24.81621,-1.883791,1.883791
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.298851,-0.30114746,0.30114746
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,24.6138,0.11380005,0.11380005
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.156155,-0.54384613,0.54384613
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,24.924915,5.624916,5.624916
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,21.34284,-1.2571602,1.2571602
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,22.139961,-0.160038,0.160038
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,22.86382,0.36381912,0.36381912
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,21.266289,1.1662884,1.1662884
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,19.046402,-1.1535988,1.1535988
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,20.09349,-0.30650902,0.30650902
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,20.888762,-0.5112381,0.5112381
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,20.962734,1.662735,1.662735
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,19.576353,1.1763535,1.1763535
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,19.255459,-0.24454117,0.24454117
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.927696,1.2276955,1.2276955
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.132692,0.63269234,0.63269234
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.211067,1.5110664,1.5110664
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,17.741789,-4.1582108,4.1582108
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.506002,-0.7939968,0.7939968
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,21.034367,0.33436584,0.33436584
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,16.203777,-4.2962227,4.2962227
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,18.92222,-1.2777805,1.2777805
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,19.630894,-0.8691063,0.8691063
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,19.084915,2.0849152,2.0849152
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.358452,0.15845108,0.15845108
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,17.228455,0.828455,0.828455
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.494621,2.0946217,2.0946217
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,14.825523,-0.9744768,0.9744768
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,15.65228,-0.34772015,0.34772015
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,12.947722,-4.352277,4.352277
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,15.78024,0.58024025,0.58024025
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,15.073584,-0.32641602,0.32641602
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.806635,2.7066345,2.7066345
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,0.41901207,0.3190117,0.3190117
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,0.27266026,0.17265987,0.17265987
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,0.40046024,0.10046005,0.10046005
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,0.6215677,0.32156754,0.32156754
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,0.68406487,0.28406525,0.28406525
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.76319504,0.36319542,0.36319542
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.7722168,0.37221718,0.37221718
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.772336,0.3723364,0.3723364
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.77596855,0.37596893,0.37596893
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.7848549,0.4848547,0.4848547
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.73208714,0.43208694,0.43208694
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.74263287,0.44263268,0.44263268
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.7641792,0.46417904,0.46417904
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.78700066,0.38700104,0.38700104
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.8758688,0.47586918,0.47586918
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.90278053,0.5027809,0.5027809
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.9199362,0.41993618,0.41993618
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,1.00422,0.40421963,0.40421963
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,1.0956621,0.49566174,0.49566174
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,1.1160421,0.51604176,0.51604176
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,1.1274853,0.5274849,0.5274849
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,1.1403008,0.54030037,0.54030037
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,1.15551,0.45551014,0.45551014
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,1.2418537,0.3418541,0.3418541
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,1.4057369,0.40573692,0.40573692
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,1.5024238,0.7024236,0.7024236
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,1.3725557,0.57255554,0.57255554
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.3650331,0.66503334,0.66503334
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,1.3093405,0.60934067,0.60934067
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,1.3229284,0.52292824,0.52292824
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.4168391,0.5168395,0.5168395
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.5160651,0.6160655,0.6160655
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.5373955,0.63739586,0.63739586
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.5472126,0.647213,0.647213
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.5571256,0.65712595,0.65712595
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.5687714,0.66877174,0.66877174
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.5816789,0.58167887,0.58167887
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.6682725,0.5682721,0.5682721
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.7613363,0.46133614,0.46133614
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.9255748,0.8255744,0.8255744
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.7934422,0.79344225,0.79344225
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.7062273,0.8062277,0.8062277
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.6352634,0.93526363,0.93526363
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,1.4998741,0.9998741,0.9998741
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,1.3642225,0.8642225,0.8642225
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,1.3796654,0.67966557,0.67966557
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,1.556788,0.4567876,0.4567876
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,1.8914661,0.59146595,0.59146595
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,2.076746,0.57674646,0.57674646
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,2.2314172,0.3314166,0.3314166
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.536944,0.23694372,0.23694372
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.8605218,0.16052198,0.16052198
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,3.183638,1.0836382,1.0836382
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.6903687,0.7903681,0.7903681
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.4537606,0.7537608,0.7537608
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,2.2811046,0.88110447,0.88110447
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,2.0557485,0.85574865,0.85574865
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,1.9114504,0.81145,0.81145
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,1.8570104,0.75701,0.75701
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,1.8855639,0.78556347,0.78556347
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,1.914546,0.2145462,0.2145462
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,2.4006715,0.90067196,0.90067196
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,2.2926884,0.79268885,0.79268885
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,2.2633615,0.76336193,0.76336193
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.2511864,0.9511862,0.9511862
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,2.0904613,0.79046106,0.79046106
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,2.0762668,0.9762664,0.9762664
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,1.9290094,0.7290096,0.7290096
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,2.0013618,0.60136175,0.60136175
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,2.1759677,0.8759675,0.8759675
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.1169772,0.816977,0.816977
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,2.1043434,1.004343,1.004343
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.944201,1.1442008,1.1442008
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.6982293,0.8982291,0.8982291
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,1.6833968,0.58339643,0.58339643
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,1.9289346,0.72893476,0.72893476
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,2.038744,0.7387438,0.7387438
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,2.1182084,0.6182089,0.6182089
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,2.267613,0.5676131,0.5676131
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,2.4227061,0.62270594,0.62270594
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.495082,0.5950813,0.5950813
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.55719,0.85719013,0.85719013
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,2.3808327,0.88083315,0.88083315
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.187242,0.9872422,0.9872422
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,1.9292469,0.8292465,0.8292465
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,1.8322296,0.8322296,0.8322296
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,1.7597218,0.45972157,0.45972157
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,1.9958253,0.6958251,0.6958251
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,2.025175,0.7251749,0.7251749
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,2.0173254,0.8173256,0.8173256
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,1.9253969,0.7253971,0.7253971
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,1.9041448,0.6041446,0.6041446
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,1.9717112,0.67171097,0.67171097
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,1.9704494,0.47044992,0.47044992
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,2.1134176,0.41341782,0.41341782
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,2.2711992,0.7711997,0.7711997
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,2.1106863,0.6106868,0.6106868
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,2.0702896,0.5702901,0.5702901
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,2.052393,0.25239277,0.25239277
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.2736893,0.27368927,0.27368927
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,2.4427714,-0.35722876,0.35722876
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,3.0807743,-0.21922588,0.21922588
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,3.5303893,0.6303892,0.6303892
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,3.1981568,1.0981569,1.0981569
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,2.4683528,0.6683526,0.6683526
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,2.1287227,0.8287225,0.8287225
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.7189398,0.4189396,0.4189396
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.6911688,0.49116898,0.49116898
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.6356244,0.33562422,0.33562422
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.7153053,0.41530514,0.41530514
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.7258711,0.6258707,0.6258707
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.5686073,0.46860695,0.46860695
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.5383182,0.53831816,0.53831816
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,1.4522662,-0.6477337,0.6477337
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,2.262978,-0.43702173,0.43702173
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,2.8133574,-0.98664284,0.98664284
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,3.71701,0.017010212,0.017010212
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,3.6766963,1.5766964,1.5766964
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,2.3376932,-0.06230688,0.06230688
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,2.3554678,0.45546722,0.45546722
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,1.9860435,-0.51395655,0.51395655
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,2.3996677,0.09966755,0.09966755
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,2.3054852,0.30548525,0.30548525
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,2.053915,-0.04608488,0.04608488
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,2.0825825,-0.117417336,0.117417336
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,2.1527977,0.25279713,0.25279713
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,1.9261189,0.22611904,0.22611904
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,1.7343445,-0.26565552,0.26565552
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,1.9199352,-0.5800648,0.5800648
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.3088727,0.008872509,0.008872509
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.1911726,0.29117203,0.29117203
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,1.8512759,0.25127602,0.25127602
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.5674124,0.2674122,0.2674122
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.3073263,0.30732632,0.30732632
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,1.0609303,0.16093063,0.16093063
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,0.9602852,0.160285,0.160285
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,0.88003254,0.18003273,0.18003273
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,0.7988548,0.09885502,0.09885502
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,0.7822151,0.18221474,0.18221474
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,0.70376015,0.103759766,0.103759766
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.68190575,0.081905365,0.081905365
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.6671572,0.06715679,0.06715679
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.6518431,0.15184307,0.15184307
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.5682516,0.06825161,0.06825161
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.541811,0.04181099,0.04181099
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.5246525,0.12465286,0.12465286
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,0.4424057,0.042406082,0.042406082
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,0.4166708,0.01667118,0.01667118
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.4000187,0.1000185,0.1000185
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.3190031,0.019002914,0.019002914
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,10.053567,5.053567,5.053567
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,6.6598234,-0.4401765,0.4401765
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,12.036691,-3.5633097,3.5633097
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,16.203754,0.40375423,0.40375423
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,16.26489,0.7648907,0.7648907
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,12.838007,5.138007,5.138007
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,7.499776,-1.6002245,1.6002245
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,8.224087,-1.5759134,1.5759134
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,13.119885,-3.3801146,3.3801146
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,15.282768,-4.2172318,4.2172318
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,18.251823,-2.0481758,2.0481758
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,19.618635,-3.681364,3.681364
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,13.154899,-7.245101,7.245101
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,20.207684,0.6076832,0.6076832
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,20.076614,1.5766144,1.5766144
