station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
CAIHOP,2023-05-07,2023,0.7857142857142857,fold_2,0.7857142857142857,-2.1659566887564785,3.4430020225993014,2.7327319012096076,1.277045333842823
TANAN,2023-01-01,2023,0.16285714285714287,fold_2,0.16285714285714287,-0.3040588275776486,1.9079521845009908,2.0378087731059353,1.6038933569233422
TANAN,2023-02-05,2023,0.3392857142857143,fold_2,0.3392857142857143,-0.2994210141385528,3.2625855387103266,3.422108952702636,2.963164524571774
TANAN,2023-03-05,2023,0.4892857142857143,fold_2,0.4892857142857143,-0.22401220801890556,4.014932972861128,3.6266001488988815,3.790920764842222
TANAN,2023-04-02,2023,0.7857142857142858,fold_2,0.7857142857142858,0.5174013640705188,3.1307467687568438,3.693020014531263,3.6481481328273624
TANAN,2023-05-07,2023,0.7571428571428571,fold_2,0.7571428571428571,-0.09470155224488018,2.815226791060561,3.100254382783553,2.720525238815681
TRANDE,2023-01-01,2023,10.411428571428571,fold_2,10.411428571428571,0.4605299753434214,4.988546951393654,4.505556541096782,5.449076926737075
TRANDE,2023-02-05,2023,14.385714285714286,fold_2,14.385714285714286,1.102385781590663,8.95490472173363,8.493490459411653,10.057290503324293
TRANDE,2023-03-05,2023,16.57857142857143,fold_2,16.57857142857143,2.211464663576957,10.225835357183078,9.29400084218679,12.437300020760034
TRANDE,2023-04-02,2023,13.817142857142859,fold_2,13.817142857142859,-0.07134598119791531,7.43771643470897,5.504905340971799,7.366370453511055
TRANDE,2023-05-07,2023,16.010714285714286,fold_2,16.010714285714286,-0.6376228303245458,7.459982283759597,5.364726209177435,6.822359453435052
HUNGMY,2023-01-01,2023,6.022857142857143,fold_3,6.022857142857143,-0.7002862165710962,3.6072931822007006,2.099230522278204,2.9070069656296043
HUNGMY,2023-02-05,2023,8.617857142857142,fold_3,8.617857142857142,-0.37267262572550675,7.116622306299133,4.19586151342102,6.7439496805736265
HUNGMY,2023-03-05,2023,10.342857142857145,fold_3,10.342857142857145,0.9978264247708755,7.926292345358596,5.640326727797198,8.924118770129471
HUNGMY,2023-04-02,2023,7.231428571428571,fold_3,7.231428571428571,-0.7645748092085042,7.457106932192604,3.118434036558766,6.692532122984099
HUNGMY,2023-05-07,2023,7.821428571428571,fold_3,7.821428571428571,-0.9639757952220593,6.413438136441966,3.5021161352423817,5.449462341219907
TRAKHA,2023-01-01,2023,6.145714285714286,fold_3,6.145714285714286,2.129615786176929,3.9123512071977005,5.531791697660326,6.041966993374629
TRAKHA,2023-02-05,2023,10.95,fold_3,10.95,2.65225805310516,7.649771139408849,8.641750910427104,10.30202919251401
TRAKHA,2023-03-05,2023,11.435714285714285,fold_3,11.435714285714285,3.5788185909566566,7.873364911585251,10.332142841695276,11.452183502541908
TRAKHA,2023-04-02,2023,7.268571428571429,fold_3,7.268571428571429,2.5320206170195667,5.284862407306582,7.465745963544266,7.816883024326149
TRAKHA,2023-05-07,2023,6.378571428571428,fold_3,6.378571428571428,3.241128872269442,7.082204567761975,8.872068495945143,10.323333440031417
CAUNOI,2023-01-01,2023,7.188571428571429,fold_4,7.188571428571429,-0.9952717728793606,2.5215918723608595,0.47818013620288274,1.5263200994814987
CAUNOI,2023-02-05,2023,10.535714285714286,fold_4,10.535714285714286,-1.2248014578998665,3.5260984604658687,1.0585235581133503,2.3012970025660024
CAUNOI,2023-03-05,2023,10.467857142857145,fold_4,10.467857142857145,-1.439849623737884,3.4670859018994737,1.372203999176126,2.02723627816159
CAUNOI,2023-04-02,2023,10.988571428571428,fold_4,10.988571428571428,-1.0028574527410548,2.9649306690736563,1.2896916653745099,1.9620732163326016
CAUNOI,2023-05-07,2023,9.149999999999999,fold_4,9.149999999999999,-1.3511202106069586,4.448685553630618,1.185556392150807,3.0975653430236596
DAINGAI,2023-01-01,2023,0.68,fold_4,0.68,-0.3573636874501197,3.1858815714134625,3.126365385598927,2.8285178839633427
DAINGAI,2023-02-05,2023,3.932142857142857,fold_4,3.932142857142857,0.03751710532227006,5.701044357454355,5.943297390269685,5.738561462776625
DAINGAI,2023-03-05,2023,5.064285714285714,fold_4,5.064285714285714,1.1678139467294903,7.129580434476575,7.248110211538776,8.297394381206066
DAINGAI,2023-04-02,2023,2.1342857142857143,fold_4,2.1342857142857143,-1.2855262842019182,5.087867635878348,3.456140748249985,3.8023413516764304
DAINGAI,2023-05-07,2023,3.925,fold_4,3.925,-1.3999697185822404,5.836983506421205,4.23956919602389,4.437013787838964
BENLUC,2023-01-01,2023,0.40857142857142853,fold_5,0.40857142857142853,-0.9469544783012387,1.6105307474213433,1.0876420535583187,0.6635762691201046
BENLUC,2023-02-05,2023,1.2000000000000002,fold_5,1.2000000000000002,-0.8806224761478292,2.213937397520545,1.7386125787038118,1.3333149213727158
BENLUC,2023-03-05,2023,1.3285714285714287,fold_5,1.3285714285714287,-0.979174269901015,2.6734395358068856,1.930101927652642,1.6942652659058708
BENLUC,2023-04-02,2023,1.7657142857142858,fold_5,1.7657142857142858,-0.6291856156811987,2.3390579664687285,2.0176951945680264,1.70987235078753
BENLUC,2023-05-07,2023,1.3214285714285716,fold_5,1.3214285714285716,-1.625242083874352,2.5872874122463703,1.8078586890857418,0.9620453283720183
CAUQUAN,2023-01-01,2023,2.282857142857143,fold_5,2.282857142857143,-1.485807422024518,2.1986142111091245,1.0205648440537936,0.7128067890846064
CAUQUAN,2023-02-05,2023,4.942857142857143,fold_5,4.942857142857143,-0.027841396271763522,3.6480760689322147,4.260870760896,3.6202346726604513
CAUQUAN,2023-03-05,2023,6.235714285714286,fold_5,6.235714285714286,0.26644614916893344,3.8738278535754023,5.408834086040427,4.140274002744336
CAUQUAN,2023-04-02,2023,2.1514285714285712,fold_5,2.1514285714285712,-1.3422902105374492,3.0196214817801965,2.472974256965293,1.6773312712427473
CAUQUAN,2023-05-07,2023,3.0964285714285715,fold_5,3.0964285714285715,-0.4035877176578052,3.7773318983100177,4.147962558888971,3.3737441806522126
