grid_id,date,lon_first,lat_first,MNDWI_median_week,NDVI_median_week,pred_ridge_gl,residual_idw_gl,pred_ridge_residual_idw_gl,pred_idw_gl,nearest_anchor_km,extrapolation_zone
g_266_503,2023-03-01,105.28210901465464,9.091678668493657,0.2059455123714676,-0.1462838306214519,4.194566437119993,2.4883126193962903,6.682879056516283,8.333188084261513,109.41395737874888,far_over_50km
g_268_503,2023-03-01,105.31850981320162,9.091648703666046,0.1636205984671117,-0.1448269974227476,3.7232945417014687,2.5098783936808458,6.233172935382314,8.368370709017675,105.84787210609034,far_over_50km
g_240_504,2023-03-01,104.80888385975362,9.109827671133525,0.6206040547493088,-0.4146784230228418,6.278925083428658,2.319681201052289,8.598606284480947,8.03868386579366,152.6979966669988,far_over_50km
g_252_504,2023-03-01,105.02730235690612,9.109876804536045,0.3117706795378808,-0.205852917958408,2.807506626481768,2.3733121579206427,5.18081878440241,8.139268580403021,131.7839175208851,far_over_50km
g_276_504,2023-03-01,105.46413484950229,9.10958201075396,0.321183699875511,-0.2121883723378322,6.220349040121129,2.610667316055957,8.831016356177086,8.531902037512888,90.89947931456099,far_over_50km
g_270_505,2023-03-01,105.3549461821279,9.12779455422073,0.0196935184718806,-0.1282041700005392,4.654480722580185,2.5165784908947555,7.1710592134749405,8.38807085526849,100.48434816984503,far_over_50km
g_278_506,2023-03-01,105.50058711528176,9.14571251061554,0.1364682550000135,-0.116551345979362,5.443081152970463,2.627184613066683,8.070265766037146,8.56738297107167,85.4364764556119,far_over_50km
g_256_507,2023-03-01,105.1001237458134,9.164134120380742,0.0134950580670316,-0.0034434789384151,1.2824518528944542,2.375077504308148,3.657529357202602,8.154807286036785,121.84202859332764,far_over_50km
g_259_507,2023-03-01,105.15473658525788,9.164114897227565,0.0451861937234962,-0.3863213500885453,2.231273374902766,2.3949849746729033,4.62625834957567,8.190902133275232,116.76147517027367,far_over_50km
g_275_508,2023-03-01,105.44602395462051,9.18196269894984,0.0889101803980278,-0.1388878842166547,4.993624099172412,2.555152428279651,7.548776527452063,8.465824605900993,88.88504379964563,far_over_50km
g_284_509,2023-03-01,105.6098949134568,9.199812280186077,0.0259479680780043,-0.011070081056428,5.564658536417829,2.7249152681944415,8.289573804612271,8.732999214644657,72.06428142714906,far_over_50km
g_286_509,2023-03-01,105.6463050012528,9.19974887089962,0.1311391005285492,-0.0797005887829509,4.489083436176155,2.7799378862629114,7.269021322439066,8.814169119454741,68.64869738815842,far_over_50km
g_288_509,2023-03-01,105.6827148197006,9.19968178650656,0.1211067613510946,-0.0253426717213871,6.056123480782807,2.8417571117468867,8.897880592529694,8.903890653414145,65.29886809466554,far_over_50km
g_265_510,2023-03-01,105.26400197201076,9.218321131673958,0.0999639620042334,-0.0281116161332078,2.736151932608258,2.4139802740076366,5.150132206615895,8.240727731048672,103.45099812606539,far_over_50km
g_281_510,2023-03-01,105.55530754820025,9.217989622055608,0.1242768816606361,-0.1004064066137817,4.903244979656176,2.640305181137124,7.5435501607933,8.611897889084217,76.37010687313946,far_over_50km
g_285_510,2023-03-01,105.62813193103034,9.217869915138872,0.0860350558220274,-0.1354338731113867,2.717185742008179,2.738922302817153,5.456108044825332,8.760716173758407,69.33452687292947,far_over_50km
g_267_512,2023-03-01,105.30044636212058,9.254471976726354,0.2451489453638373,-0.3773724444079945,3.6886938154438145,2.409210192952855,6.09790400839667,8.245096377431723,97.91850921412964,far_over_50km
g_286_512,2023-03-01,105.64640380308636,9.254015263793544,0.1594864875255575,-0.1630076635478006,4.431941227268091,2.7376606540563952,7.1696018813244855,8.774139649143132,65.66239797364997,far_over_50km
g_298_512,2023-03-01,105.86489152924584,9.253554890856805,0.4420385892808562,-0.0526825857856493,6.6275623140661475,3.2878244192997337,9.915386733365882,9.547342607040529,45.8010220244989,medium_25_50km
g_270_513,2023-03-01,105.35509047292132,9.27251162047677,0.1546815550209363,-0.1073775063587871,3.775856032968289,2.4259258971468447,6.201781930115134,8.282433720776474,91.81609083266635,far_over_50km
g_296_514,2023-03-01,105.82856256946626,9.289816876322645,0.0483458874073656,-0.1448048732301184,3.4112519018973666,3.147947355206608,6.559199257103975,9.375053848184558,46.46850804091179,medium_25_50km
g_263_516,2023-03-01,105.22765806160652,9.326884593721385,0.0259132150357046,-0.2061348771257629,1.5234178397284468,2.3293603921864476,3.852778231914894,8.124267704866353,100.88822578897334,far_over_50km
g_275_516,2023-03-01,105.44620635548856,9.326677711338204,0.0714642584356313,-0.0373367740493087,3.128384277033021,2.4369007270870475,5.565285004120069,8.329032270015169,80.18400049320431,far_over_50km
g_255_517,2023-03-01,105.0819613224532,9.345037791933162,0.254047975176203,-0.4733323877116702,1.4485324904969987,2.2797827105275346,3.7283152010245333,8.025972734065698,114.63059058516572,far_over_50km
g_260_518,2023-03-01,105.173038188328,9.363094854667349,0.1850853246862402,-0.0065962757842596,3.7948890466010794,2.289382735973426,6.084271782574506,8.058158128231362,104.64281832392538,far_over_50km
g_268_518,2023-03-01,105.3187533596376,9.362993810508105,0.2027325401762134,-0.0861361061861537,4.050888307985887,2.3350251886343227,6.38591349662021,8.15702682669608,90.17230769367578,far_over_50km
g_254_519,2023-03-01,105.06375429853938,9.381221141138772,0.0354765442761009,-0.0183149434906623,3.7859857785927047,2.256488724335148,6.042474502927853,7.9903721163860855,115.0626400727898,far_over_50km
g_268_519,2023-03-01,105.3187698619314,9.381083338029786,0.249593427476666,-0.1265180501651885,1.477724958835812,2.3194939437055457,3.7972189025413576,8.136921839273326,89.27637670202031,far_over_50km
g_297_519,2023-03-01,105.8469897082696,9.380213475312605,0.1553153729091195,-0.0570220402451748,1.2384209354069589,3.097526872567304,4.335947807974263,9.364154308802144,39.77084671157199,medium_25_50km
g_295_520,2023-03-01,105.81060465183728,9.398386738169458,0.0835267897854368,-0.0237689700752549,5.227822583497963,2.9078596216298265,8.13568220512779,9.113777988224626,42.72198553926689,medium_25_50km
g_313_520,2023-03-01,106.13845152143328,9.397482426071448,0.1701820271019841,-0.2469113834306112,3.733264245144662,5.591456809485398,9.32472105463006,12.716769394111054,15.077018089723445,near_0_25km
g_257_521,2023-03-01,105.11841307454564,9.417386564585874,0.3448672570904698,-0.3734961944585221,2.8662710506742406,2.243978891570574,5.110249942244815,7.983864193085827,108.0803944010872,far_over_50km
g_257_522,2023-03-01,105.11841924120024,9.435476279390942,0.2229609655918233,-0.0440675978970651,4.302321235446598,2.2326815288970927,6.535002764343691,7.968020985963012,107.44676628008297,far_over_50km
g_265_522,2023-03-01,105.26416522689487,9.435397071017649,0.1156117341292398,-0.2082053765165369,0.6436248352948847,2.257598670037359,2.901223505332244,8.038488845474252,92.37642470877176,far_over_50km
g_267_522,2023-03-01,105.3006014854186,9.43536783963652,0.1761353821093437,-0.2891290979778254,0.5622285201198248,2.26602969208204,2.828258212201865,8.06065829022078,88.65917148671261,far_over_50km
g_274_522,2023-03-01,105.42812730116232,9.43523582883081,0.099094636888389,-0.1104061578531376,1.6972854638076051,2.3065982270258933,4.003883690833499,8.15904781511806,75.87342774774193,far_over_50km
g_302_522,2023-03-01,105.93820212322191,9.434245846070144,0.0970935801033415,-0.0379210970057516,4.081275689697508,3.506259241003489,7.587534930700997,9.964347265497691,28.227706689345684,medium_25_50km
g_303_522,2023-03-01,105.95641790849254,9.43419682285938,0.1899716888610447,-0.1048466365466987,2.9215107137792486,3.670308150763164,6.591818864542413,10.182920510474636,26.382807911268063,medium_25_50km
g_304_522,2023-03-01,105.97463359386845,9.43414685733221,0.5147021001956005,-0.2238931972588438,4.059418772192228,3.8553020743785775,7.914720846570805,10.428685348064857,24.56185006774355,near_0_25km
g_306_522,2023-03-01,106.01106465732904,9.43404409942911,0.2640348049757401,-0.158816020012111,4.564937665895901,4.291919725484107,8.856857391380007,11.008558402154788,21.01657060556823,near_0_25km
g_311_522,2023-03-01,106.10214043470508,9.433770715942014,0.3095638582786305,-0.1824445712479195,4.437976360925423,5.663134932743934,10.101111293669357,12.857352085776006,13.319753433936633,near_0_25km
g_264_523,2023-03-01,105.24595988849542,9.453499839802104,0.2328199863863946,-0.1115855963547762,2.1809052833183107,2.239254579752321,4.420159863070632,8.00829007404285,93.55835025013153,far_over_50km
g_304_523,2023-03-01,105.97468443983956,9.452233959837956,0.2980179705773481,-0.2040809311495607,3.233869836569034,3.798851866473916,7.0327217030429505,10.370014127333436,23.778888198060883,near_0_25km
g_309_523,2023-03-01,106.0657660510575,9.451969483352965,0.3544572216288107,-0.2353748392528537,3.8221641702412503,5.180583982750503,9.002748152991753,12.214089349630592,14.876681046593518,near_0_25km
g_315_523,2023-03-01,106.17506028961849,9.451620959997513,0.1897155085950989,-0.0496569510514813,4.621228081973195,6.704769467297248,11.325997549270443,14.307978049310835,8.472949047006132,near_0_25km
g_264_524,2023-03-01,105.2459727474035,9.471589388664094,0.3057713019949992,-0.922191619449392,1.8741148829464993,2.2245574345146375,4.098672317461137,7.987967494200547,92.91105924031538,far_over_50km
g_269_524,2023-03-01,105.3370728255696,9.471513658603724,0.1680479505758143,-0.6007822251601426,0.0,2.240220053201948,2.240220053201948,8.037657586344096,83.48580221633706,far_over_50km
g_258_525,2023-03-01,105.13665898444002,9.48973867294906,0.1467856296699687,-0.0561051740218309,1.154659158333659,2.1994801213735276,3.3541392797071863,7.924802509548212,103.82037825952199,far_over_50km
g_277_525,2023-03-01,105.48285631075412,9.489432321471682,0.1867441796593752,-0.1489765766607639,1.706391400175707,2.2550726224200277,3.9614640225957345,8.116536199763619,67.91422377249418,far_over_50km
g_278_525,2023-03-01,105.50107683222228,9.489406713891713,0.0562815232314784,-0.0053247270384335,1.9082303690183804,2.260971381484418,4.169201750502799,8.13313138341824,66.0886227229807,far_over_50km
g_260_528,2023-03-01,105.173128587405,9.543991281260665,0.2053982029530138,-0.2446900280187932,4.035091889143302,2.1635095926078445,6.198601481751146,7.8813491993815585,98.5082664725961,far_over_50km
g_268_528,2023-03-01,105.31891988120212,9.54388825008951,0.0988049846820476,-0.0383293365079037,1.966966785755674,2.1664173351858436,4.133384120941518,7.92919270372549,82.96591942777462,far_over_50km
g_271_528,2023-03-01,105.37359111840716,9.543833873275752,0.1572186596612833,-0.0454401812707486,2.6007722157693216,2.1683732232420767,4.769145439011398,7.952302909277467,77.18493263613959,far_over_50km
g_260_529,2023-03-01,105.17313772683175,9.562080821267925,0.2513004884616546,-0.1329782482294612,2.272722970595893,2.150479093806873,4.423202064402766,7.862131042106888,98.0982180292778,far_over_50km
g_271_529,2023-03-01,105.37361083977564,9.561923109545338,0.3180677038249557,-0.1316829054231228,5.6323719941812,2.1481692550345977,7.780541249215798,7.923938805384977,76.65963133807543,far_over_50km
g_272_529,2023-03-01,105.3918354718471,9.561903037455885,0.160516397710994,-0.010348427034192,3.8128433672402715,2.1480271226802397,5.960870489920511,7.931274867194812,74.72655513153842,far_over_50km
g_273_529,2023-03-01,105.41006006292756,9.561882009628109,0.5596610842129897,-0.3344524402243979,2.858651059075545,2.147903715787005,5.0065547748625505,7.938972582085756,72.79704339641937,far_over_50km
g_316_529,2023-03-01,106.19365165501456,9.560073905275267,0.4515726329016771,-0.3183651981528251,5.489602901917373,7.147672892769478,12.63727579468685,14.739557612989811,3.9409353185174556,near_0_25km
g_260_530,2023-03-01,105.1731468843714,9.580170342474236,0.2845309290771989,-0.3184036406582031,2.5291624560083634,2.1374651569751726,4.666627612983536,7.842743056915937,97.72739212759775,far_over_50km
g_266_530,2023-03-01,105.28250207233738,9.580098516711486,0.1513749871362509,-0.1165300996957528,3.5279828928025503,2.132773005189708,5.660755897992258,7.868261040686616,85.94801638464111,far_over_50km
g_272_530,2023-03-01,105.3918561961508,9.579992216232927,0.1259493613457996,-0.0681812971670044,3.4604083103111765,2.126907596221452,5.587315906532629,7.9014277531149055,74.23764820793919,far_over_50km
g_273_530,2023-03-01,105.41008175107136,9.57997114790349,0.2981829148938255,-0.0499996191493329,3.2237466017519143,2.125769808821604,5.349516410573518,7.907872190697047,72.29498589675498,far_over_50km
g_267_531,2023-03-01,105.30074378108482,9.59817252881866,0.1601731191191096,-0.0041587015013777,2.6134586114663345,2.1149709111419237,4.728429522608258,7.848372528312382,83.60437869512052,far_over_50km
g_332_531,2023-03-01,106.48532698212642,9.59511730335952,0.3582708324971944,-0.2830167425587018,4.507114945694159,3.4611329105501705,7.9682478562443295,9.43755087057446,29.25942097314632,medium_25_50km
g_263_532,2023-03-01,105.22784875580476,9.61631760337351,0.2536977464940248,-0.1693209246000842,0.6937893089316006,2.1063757474879403,2.800165056419541,7.811429629094496,91.16761461673305,far_over_50km
g_266_532,2023-03-01,105.28253204314186,9.616277226387076,0.0414076214720613,-0.0505334572187742,3.2804164837148706,2.10037277727115,5.38078926098602,7.820237680606784,85.23849600755058,far_over_50km
g_317_532,2023-03-01,106.21206517363628,9.614267387146334,0.2631368140586422,-0.2681734133550676,4.391136851704624,5.699524765637245,10.090661617341869,11.44336620746301,0.7886238960110098,near_0_25km
g_319_532,2023-03-01,106.24851238126024,9.614137651188386,0.3704062431045298,-0.2744903809190186,4.037273128464995,5.579400586455566,9.61667371492056,11.46262149322643,3.210769600982484,near_0_25km
g_322_532,2023-03-01,106.3031822080548,9.613935845509232,0.4818134576370526,-0.2384179094259273,4.549824527749568,4.939486294578267,9.489310822327834,11.086613413870632,9.205468848963996,near_0_25km
g_326_532,2023-03-01,106.37607339241764,9.61365332944253,0.1870893309677483,-0.2580416369193919,2.2406722501481906,4.100947119934407,6.341619370082597,10.21411162512281,17.198562610002604,near_0_25km
g_268_533,2023-03-01,105.31900439232771,9.634334767516975,0.1239520908791238,-0.0117479218044299,1.106917701680032,2.0784760964653684,3.1853937981454004,7.800677529625189,80.99085174813597,far_over_50km
g_313_533,2023-03-01,106.13922983658216,9.632601286496271,0.2906455143538494,-0.2369167087891476,5.224988219081996,4.091930833685933,9.316919052767929,10.458610063823242,8.992641167790644,near_0_25km
g_318_533,2023-03-01,106.23035427002245,9.632288352382488,0.3240617152529577,-0.2173250527509957,4.055491335125512,5.599982158392355,9.655473493517867,11.404497110582788,2.2891313422955286,near_0_25km
g_327_533,2023-03-01,106.39436997710374,9.631664460573962,0.4724390587905155,-0.2530263360660014,2.948695602915506,3.8012538153958224,6.749949418311328,9.83627218426889,19.295194860238105,near_0_25km
g_334_533,2023-03-01,106.52192964829614,9.631125349172171,0.5317974259762834,-0.3053869460785666,5.25144394566551,3.1778282960883644,8.429272241753875,9.0502365829772,29.89553346694568,medium_25_50km
g_249_534,2023-03-01,104.97265516393368,9.652570700913229,0.2871321223736682,-0.1094123115210091,2.309131804818397,2.1081304434609365,4.417262248279334,7.753006442982456,118.5541653564571,far_over_50km
g_265_534,2023-03-01,105.26433245567137,9.652470335962413,0.1820348377407529,-0.0688154562157735,3.8943957954827533,2.071846909674886,5.966242705157639,7.770470692935885,86.69965328123588,far_over_50km
g_312_534,2023-03-01,106.1210643181494,9.65074703286924,0.2724377170132716,-0.2208404530476311,5.225406714533093,2.7526689286083097,7.978075643141402,9.033030000325475,11.477358548195637,near_0_25km
g_317_534,2023-03-01,106.21219421976512,9.650438320637525,0.3169843597776398,-0.2378099066701265,4.761251844672757,5.265557774765364,10.026809619438122,11.170995323277397,4.019453145115821,near_0_25km
g_263_535,2023-03-01,105.22788518996732,9.670585757983464,0.1159769615768606,-0.0075814739584169,2.3509430909931535,2.064002713239546,4.4149458042326994,7.745985961868989,90.49593827359479,far_over_50km
g_316_535,2023-03-01,106.1940322266089,9.668587550404926,0.3278973665999597,-0.244225415080547,4.721085405488882,4.405395273574362,9.126480679063244,10.43480366588054,6.561878167602232,near_0_25km
g_333_535,2023-03-01,106.50386767787444,9.66737175579141,0.1897699279475409,-0.0632613741543598,3.2518670255607947,3.0969666998860923,6.348833725446887,8.93461396134468,25.44667371953171,medium_25_50km
g_251_536,2023-03-01,105.00911592012793,9.688750666128236,0.0243900026032995,-0.0005373116905073506,0.5010294047174204,2.0860170779001996,2.58704648261762,7.724562153687539,114.3200059423767,far_over_50km
g_281_536,2023-03-01,105.55606209805347,9.68830021936306,0.3157615780422466,-0.1392657853020358,2.3222204954464947,1.9211218739804565,4.243342369426951,7.6997307923582765,54.47300774745598,far_over_50km
g_311_536,2023-03-01,106.10295585040492,9.686978142168392,0.3336377581028015,-0.3036461377812888,3.4214872008212476,0.8021188033222286,4.223606004143476,6.962755041606782,7.81070024387376,near_0_25km
g_315_536,2023-03-01,106.17586828667416,9.686736036135343,0.3420302936368253,-0.2218615867759862,5.622444190564425,3.1769005076908248,8.79934469825525,9.26515146938248,9.270836200094365,near_0_25km
g_335_536,2023-03-01,106.54039846918602,9.68529329376287,0.3065036577815668,-0.2842449159480607,5.065484532203695,2.9619600619120625,8.027444594115757,8.749605938476833,25.361591461248622,medium_25_50km
g_264_537,2023-03-01,105.24614225487797,9.70675181532166,0.3131558189868502,-0.1633269163432899,3.5350558674301427,2.0322046671682727,5.567260534598415,7.701463263148274,88.26912845072786,far_over_50km
g_314_537,2023-03-01,106.157702396081,9.704883772278633,0.3079317067898031,-0.1975120249751631,5.11376370272175,1.8970242477898038,7.010787950511554,8.00109139505168,9.475603365017538,near_0_25km
g_244_538,2023-03-01,104.8814804077238,9.724909169265224,0.6035269540653366,-0.1495752362572884,0.39438768289160564,2.0849209079977715,2.479308590889377,7.6992830924571605,128.20724170236142,far_over_50km
g_256_538,2023-03-01,105.10028582987108,9.724915003799351,0.0902654090230571,-0.0428448508256155,0.25090319904713654,2.0520381224437987,2.3029413214909353,7.689861882468436,104.21453002520188,far_over_50km
g_258_538,2023-03-01,105.1367533422593,9.72490236231613,0.1049295396725971,-0.0010193897725337,2.1668530802881167,2.044792706562969,4.211645786851086,7.687642260398141,100.21581796271057,far_over_50km
g_310_538,2023-03-01,106.08484382741288,9.723208651795227,0.3142815318496321,-0.2270476912680483,2.6039977307402884,-0.2333006238456482,2.37069710689464,5.913605946927216,3.9415142657988027,near_0_25km
g_313_538,2023-03-01,106.13953455094928,9.723030753283856,0.3338831248663083,-0.2269705233275134,5.179910986767238,0.8530015188630679,6.032912505630306,6.9752306745010655,6.674030001120333,near_0_25km
g_245_539,2023-03-01,104.89970877386796,9.7430044095411,0.355679962426,-0.0092806191533152,2.5647849026892366,2.0750637773730007,4.639848680062237,7.685926414944697,126.20683781484895,far_over_50km
g_248_540,2023-03-01,104.95441060228512,9.761105509460052,0.1836469227023464,-0.044614922771565,2.201224435098628,2.0591376828379384,4.260362117936566,7.6691545973877995,120.24014164686545,far_over_50km
g_259_540,2023-03-01,105.1550037734502,9.76107329790253,0.5543525873592873,-0.3791942758921136,3.3363609129538383,2.0182606446612392,5.3546215576150775,7.648615405301764,98.25120431863022,far_over_50km
g_260_540,2023-03-01,105.17323945700872,9.761064512963111,0.194454640557847,-0.2056457377932586,2.8026421258789163,2.013473266973986,4.816115392852902,7.646132993431935,96.25237228370231,far_over_50km
