station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
LANGTHE,2023-03-19,2023,hourly_dense,2.4285714285714284,2.4285714285714284,2.882245,0.4536736352103099,0.4536736352103099,fold_1
LANGTHE,2023-03-26,2023,hourly_dense,3.042857142857143,3.0428571428571436,1.8600097,-1.1828474725995752,1.1828474725995752,fold_1
LANGTHE,2023-04-02,2023,hourly_dense,0.7571428571428572,0.7571428571428573,1.1996363,0.44249348299843905,0.44249348299843905,fold_1
LANGTHE,2023-04-09,2023,hourly_dense,2.957142857142857,2.957142857142857,1.7016927,-1.2554501567568095,1.2554501567568095,fold_1
LANGTHE,2023-04-16,2023,hourly_dense,0.9285714285714286,0.9285714285714286,1.6759,0.747328553880964,0.747328553880964,fold_1
LANGTHE,2023-04-23,2023,hourly_dense,1.0857142857142856,1.0857142857142856,1.5790001,0.49328582968030665,0.49328582968030665,fold_1
LANGTHE,2023-04-30,2023,hourly_dense,0.7857142857142857,0.7857142857142857,2.294732,1.5090178080967496,1.5090178080967496,fold_1
LANGTHE,2023-05-07,2023,hourly_dense,3.2714285714285714,3.271428571428572,2.5481546,-0.7232739789145337,0.7232739789145337,fold_1
LANGTHE,2023-05-14,2023,hourly_dense,0.7142857142857143,0.7142857142857143,1.0784847,0.3641989401408604,0.3641989401408604,fold_1
LANGTHE,2023-05-21,2023,hourly_dense,0.5857142857142856,0.5857142857142856,1.1825918,0.59687751020704,0.59687751020704,fold_1
LANGTHE,2023-05-28,2023,hourly_dense,0.2428571428571428,0.2428571428571428,0.92108274,0.6782255922045027,0.6782255922045027,fold_1
TRAVINH,2020-01-19,2020,hourly_sparse_2020,8.05,8.05,8.033616,-0.016383934020996804,0.016383934020996804,fold_1
TRAVINH,2020-01-26,2020,hourly_sparse_2020,5.925,5.925000000000001,9.174272,3.249271583557128,3.249271583557128,fold_1
TRAVINH,2020-02-16,2020,hourly_sparse_2020,10.975,10.975000000000001,12.604368,1.6293682098388658,1.6293682098388658,fold_1
TRAVINH,2020-03-01,2020,hourly_sparse_2020,7.55,7.550000000000001,11.936912,4.386911582946777,4.386911582946777,fold_1
TRAVINH,2020-03-08,2020,hourly_sparse_2020,6.325,6.325,10.999302,4.6743019104003904,4.6743019104003904,fold_1
TRAVINH,2020-03-29,2020,hourly_sparse_2020,6.175,6.174999999999999,11.234427,5.059427452087403,5.059427452087403,fold_1
TRAVINH,2020-04-05,2020,hourly_sparse_2020,3.75,3.7500000000000004,11.131097,7.381096839904785,7.381096839904785,fold_1
TRAVINH,2020-04-26,2020,hourly_sparse_2020,5.975,5.9750000000000005,10.363144,4.388143920898437,4.388143920898437,fold_1
TRAVINH,2020-05-03,2020,hourly_sparse_2020,6.325,6.325,10.642171,4.317170906066894,4.317170906066894,fold_1
TRAVINH,2020-05-24,2020,hourly_sparse_2020,3.975,3.9749999999999996,7.4228463,3.44784631729126,3.44784631729126,fold_1
TRAVINH,2020-06-07,2020,hourly_sparse_2020,2.975,2.975,4.1845393,1.2095393180847167,1.2095393180847167,fold_1
TRAVINH,2020-06-21,2020,hourly_sparse_2020,3.65,3.6500000000000004,4.3624883,0.7124882698059078,0.7124882698059078,fold_1
TRAVINH,2021-01-10,2021,hourly_dense,1.4142857142857144,1.4142857142857146,3.2668374,1.8525516441890169,1.8525516441890169,fold_1
TRAVINH,2021-01-17,2021,hourly_dense,4.5285714285714285,4.5285714285714285,2.8830702,-1.6455011980874197,1.6455011980874197,fold_1
TRAVINH,2021-01-24,2021,hourly_dense,2.1,2.1,2.173525,0.07352509498596183,0.07352509498596183,fold_1
TRAVINH,2021-01-31,2021,hourly_dense,7.7,7.700000000000002,4.596716,-3.1032840728759785,3.1032840728759785,fold_1
TRAVINH,2021-02-07,2021,hourly_dense,3.871428571428571,3.8714285714285714,3.9572265,0.08579794338771274,0.08579794338771274,fold_1
TRAVINH,2021-02-14,2021,hourly_dense,5.828571428571428,5.828571428571427,4.020683,-1.8078886168343669,1.8078886168343669,fold_1
TRAVINH,2021-02-21,2021,hourly_dense,2.3285714285714287,2.3285714285714287,6.3161964,3.987625013078962,3.987625013078962,fold_1
TRAVINH,2021-02-28,2021,hourly_dense,8.314285714285715,8.314285714285717,3.715945,-4.598340708868847,4.598340708868847,fold_1
TRAVINH,2021-03-07,2021,hourly_dense,6.214285714285714,6.214285714285714,7.7352204,1.5209347179957797,1.5209347179957797,fold_1
TRAVINH,2021-03-14,2021,hourly_dense,5.814285714285715,5.814285714285716,8.925293,3.111007254464284,3.111007254464284,fold_1
TRAVINH,2021-03-21,2021,hourly_dense,3.5285714285714285,3.5285714285714285,4.8648195,1.3362480981009348,1.3362480981009348,fold_1
TRAVINH,2021-03-28,2021,hourly_dense,6.2,6.2,8.7151165,2.515116500854492,2.515116500854492,fold_1
TRAVINH,2021-04-04,2021,hourly_dense,4.6571428571428575,4.6571428571428575,4.2871056,-0.3700372968401231,0.3700372968401231,fold_1
TRAVINH,2021-04-11,2021,hourly_dense,4.185714285714286,4.185714285714286,9.026333,4.840618569510323,4.840618569510323,fold_1
TRAVINH,2021-04-18,2021,hourly_dense,3.4,3.4000000000000004,3.913582,0.51358208656311,0.51358208656311,fold_1
TRAVINH,2021-04-25,2021,hourly_dense,4.057142857142857,4.057142857142858,2.9863837,-1.0707591806139272,1.0707591806139272,fold_1
TRAVINH,2021-05-02,2021,hourly_dense,5.571428571428571,5.571428571428571,2.7388678,-2.8325608117239813,2.8325608117239813,fold_1
TRAVINH,2021-05-09,2021,hourly_dense,1.957142857142857,1.9571428571428573,4.9358954,2.978752585819789,2.978752585819789,fold_1
TRAVINH,2021-05-16,2021,hourly_dense,1.5571428571428572,1.5571428571428572,2.7823167,1.2251738275800432,1.2251738275800432,fold_1
TRAVINH,2021-05-23,2021,hourly_dense,1.1285714285714286,1.1285714285714286,1.4841213,0.3555498940604074,0.3555498940604074,fold_1
TRAVINH,2021-05-30,2021,hourly_dense,1.6714285714285713,1.6714285714285713,1.6877081,0.0162795679909844,0.0162795679909844,fold_1
TRAVINH,2022-01-09,2022,hourly_dense,0.9714285714285714,0.9714285714285714,4.622087,3.6506584303719656,3.6506584303719656,fold_1
TRAVINH,2022-01-16,2022,hourly_dense,2.1,2.1,6.478402,4.378402137756348,4.378402137756348,fold_1
TRAVINH,2022-01-23,2022,hourly_dense,3.185714285714286,3.1857142857142855,4.3868194,1.2011050769260954,1.2011050769260954,fold_1
TRAVINH,2022-01-30,2022,hourly_dense,1.9857142857142855,1.9857142857142858,2.4207582,0.4350439616612025,0.4350439616612025,fold_1
TRAVINH,2022-02-06,2022,hourly_dense,3.3285714285714287,3.3285714285714283,7.5209193,4.192347894396101,4.192347894396101,fold_1
TRAVINH,2022-02-13,2022,hourly_dense,3.3285714285714283,3.3285714285714283,8.262848,4.934276471819197,4.934276471819197,fold_1
TRAVINH,2022-02-20,2022,hourly_dense,6.714285714285714,6.714285714285714,7.7328134,1.0185276440211704,1.0185276440211704,fold_1
TRAVINH,2022-02-27,2022,hourly_dense,4.985714285714286,4.985714285714286,7.5641174,2.5784031459263392,2.5784031459263392,fold_1
TRAVINH,2022-03-06,2022,hourly_dense,6.8,6.800000000000002,8.586167,1.7861673355102523,1.7861673355102523,fold_1
TRAVINH,2022-03-13,2022,hourly_dense,2.5,2.5,8.057709,5.557708740234375,5.557708740234375,fold_1
TRAVINH,2022-03-20,2022,hourly_dense,8.114285714285716,8.114285714285714,5.163534,-2.950751549857003,2.950751549857003,fold_1
TRAVINH,2022-03-27,2022,hourly_dense,3.1,3.0999999999999996,3.7462285,0.6462284564971927,0.6462284564971927,fold_1
TRAVINH,2022-04-03,2022,hourly_dense,2.3857142857142857,2.3857142857142857,3.6470988,1.261384493964059,1.261384493964059,fold_1
TRAVINH,2022-04-10,2022,hourly_dense,1.1142857142857143,1.1142857142857143,3.5829992,2.468713515145438,2.468713515145438,fold_1
TRAVINH,2022-04-17,2022,hourly_dense,4.014285714285714,4.014285714285714,3.8966148,-0.11767092432294568,0.11767092432294568,fold_1
TRAVINH,2022-04-24,2022,hourly_dense,1.6142857142857143,1.6142857142857143,7.1320615,5.517775767190116,5.517775767190116,fold_1
TRAVINH,2022-05-01,2022,hourly_dense,1.7285714285714284,1.7285714285714282,3.4986067,1.7700352532523023,1.7700352532523023,fold_1
TRAVINH,2022-05-08,2022,hourly_dense,0.3428571428571428,0.3428571428571428,2.7526937,2.4098365102495465,2.4098365102495465,fold_1
TRAVINH,2022-05-15,2022,hourly_dense,0.8285714285714285,0.8285714285714284,2.2370987,1.408527265276228,1.408527265276228,fold_1
TRAVINH,2022-05-22,2022,hourly_dense,0.2285714285714286,0.2285714285714286,1.6700956,1.4415241343634468,1.4415241343634468,fold_1
TRAVINH,2022-05-29,2022,hourly_dense,0.5714285714285714,0.5714285714285714,3.0577023,2.486273731504168,2.486273731504168,fold_1
TRAVINH,2023-01-08,2023,hourly_dense,3.114285714285714,3.1142857142857134,1.762124,-1.3521617719105303,1.3521617719105303,fold_1
TRAVINH,2023-01-15,2023,hourly_dense,0.7142857142857143,0.7142857142857143,1.4801133,0.7658275536128453,0.7658275536128453,fold_1
TRAVINH,2023-01-22,2023,hourly_dense,3.3000000000000003,3.3,2.0860941,-1.21390585899353,1.21390585899353,fold_1
TRAVINH,2023-01-29,2023,hourly_dense,1.7285714285714284,1.7285714285714282,1.8191266,0.09055517741612062,0.09055517741612062,fold_1
TRAVINH,2023-02-05,2023,hourly_dense,6.428571428571429,6.428571428571429,5.877669,-0.5509025709969659,0.5509025709969659,fold_1
TRAVINH,2023-02-12,2023,hourly_dense,2.8428571428571425,2.842857142857142,4.394822,1.5519649778093618,1.5519649778093618,fold_1
TRAVINH,2023-02-19,2023,hourly_dense,2.8000000000000003,2.8000000000000003,6.5136886,3.713688564300537,3.713688564300537,fold_1
TRAVINH,2023-02-26,2023,hourly_dense,4.1,4.1,3.5095062,-0.5904937744140621,0.5904937744140621,fold_1
TRAVINH,2023-03-05,2023,hourly_dense,5.585714285714286,5.585714285714286,7.363943,1.7782288142612996,1.7782288142612996,fold_1
TRAVINH,2023-03-12,2023,hourly_dense,8.157142857142857,8.157142857142857,7.3521643,-0.8049785886492042,0.8049785886492042,fold_1
TRAVINH,2023-03-19,2023,hourly_dense,4.742857142857143,4.742857142857142,6.010983,1.2681258474077506,1.2681258474077506,fold_1
TRAVINH,2023-03-26,2023,hourly_dense,5.071428571428571,5.071428571428571,3.1425893,-1.9288392407553534,1.9288392407553534,fold_1
TRAVINH,2023-04-02,2023,hourly_dense,2.4428571428571426,2.442857142857142,4.6893272,2.246470097133092,2.246470097133092,fold_1
TRAVINH,2023-04-09,2023,hourly_dense,5.257142857142857,5.257142857142858,3.4691765,-1.7879663263048453,1.7879663263048453,fold_1
TRAVINH,2023-04-16,2023,hourly_dense,2.442857142857143,2.442857142857143,4.1228356,1.679978493281773,1.679978493281773,fold_1
TRAVINH,2023-04-23,2023,hourly_dense,2.442857142857143,2.442857142857143,3.4507527,1.0078955922807964,1.0078955922807964,fold_1
TRAVINH,2023-04-30,2023,hourly_dense,2.3285714285714287,2.3285714285714287,6.3700314,4.041459928240094,4.041459928240094,fold_1
TRAVINH,2023-05-07,2023,hourly_dense,5.8999999999999995,5.899999999999999,7.0654616,1.165461635589601,1.165461635589601,fold_1
TRAVINH,2023-05-14,2023,hourly_dense,3.5285714285714285,3.5285714285714285,3.0705955,-0.4579759257180349,0.4579759257180349,fold_1
TRAVINH,2023-05-21,2023,hourly_dense,2.3285714285714287,2.3285714285714287,2.0384886,-0.2900828020913262,0.2900828020913262,fold_1
TRAVINH,2023-05-28,2023,hourly_dense,1.7285714285714284,1.7285714285714282,2.517716,0.7891445023672925,0.7891445023672925,fold_1
TUYENNHON,2020-02-16,2020,hourly_sparse_2020,1.15,1.15,4.3734283,3.2234283447265626,3.2234283447265626,fold_1
TUYENNHON,2020-03-01,2020,hourly_sparse_2020,1.6,1.5999999999999999,4.74342,3.1434201240539554,3.1434201240539554,fold_1
TUYENNHON,2020-03-08,2020,hourly_sparse_2020,1.125,1.125,4.6833167,3.558316707611084,3.558316707611084,fold_1
TUYENNHON,2020-03-29,2020,hourly_sparse_2020,3.0,3.0,4.7079687,1.7079687118530273,1.7079687118530273,fold_1
TUYENNHON,2020-04-05,2020,hourly_sparse_2020,4.125,4.125000000000001,4.8325367,0.7075366973876944,0.7075366973876944,fold_1
TUYENNHON,2020-04-26,2020,hourly_sparse_2020,4.2,4.2,4.739004,0.5390041351318358,0.5390041351318358,fold_1
TUYENNHON,2020-05-03,2020,hourly_sparse_2020,5.8,5.800000000000001,4.5775414,-1.2224586486816413,1.2224586486816413,fold_1
TUYENNHON,2020-05-24,2020,hourly_sparse_2020,4.775,4.7749999999999995,2.2531805,-2.5218194961547846,2.5218194961547846,fold_1
TUYENNHON,2020-06-07,2020,hourly_sparse_2020,3.35,3.3500000000000005,2.1559901,-1.1940098762512212,1.1940098762512212,fold_1
TUYENNHON,2020-06-21,2020,hourly_sparse_2020,1.3,1.3,1.7116476,0.41164762973785396,0.41164762973785396,fold_1
TUYENNHON,2021-01-10,2021,hourly_dense,0.1,0.1,0.657342,0.55734201669693,0.55734201669693,fold_1
TUYENNHON,2021-01-17,2021,hourly_dense,0.1,0.1,1.5965831,1.4965831279754638,1.4965831279754638,fold_1
TUYENNHON,2021-01-24,2021,hourly_dense,0.1,0.1,1.4376603,1.3376603364944457,1.3376603364944457,fold_1
TUYENNHON,2021-01-31,2021,hourly_dense,0.1,0.1,1.27381,1.173810029029846,1.173810029029846,fold_1
TUYENNHON,2021-02-07,2021,hourly_dense,0.1,0.1,1.5418388,1.441838765144348,1.441838765144348,fold_1
TUYENNHON,2021-02-14,2021,hourly_dense,0.1,0.1,2.3825326,2.2825325965881347,2.2825325965881347,fold_1
TUYENNHON,2021-02-21,2021,hourly_dense,0.1,0.1,2.7281945,2.62819447517395,2.62819447517395,fold_1
TUYENNHON,2021-02-28,2021,hourly_dense,0.1,0.1,2.8962922,2.796292209625244,2.796292209625244,fold_1
TUYENNHON,2021-03-07,2021,hourly_dense,0.1,0.1,3.5326674,3.4326673984527587,3.4326673984527587,fold_1
TUYENNHON,2021-03-14,2021,hourly_dense,0.1,0.1,2.8661332,2.766133213043213,2.766133213043213,fold_1
TUYENNHON,2021-03-21,2021,hourly_dense,0.1,0.1,3.0501673,2.9501673221588134,2.9501673221588134,fold_1
TUYENNHON,2021-03-28,2021,hourly_dense,0.1,0.1,3.3448274,3.24482741355896,3.24482741355896,fold_1
TUYENNHON,2021-04-04,2021,hourly_dense,0.1,0.1,3.462437,3.3624369144439696,3.3624369144439696,fold_1
TUYENNHON,2021-04-11,2021,hourly_dense,0.1,0.1,3.0773232,2.9773231983184814,2.9773231983184814,fold_1
TUYENNHON,2021-04-18,2021,hourly_dense,0.1,0.1,3.0922031,2.992203140258789,2.992203140258789,fold_1
TUYENNHON,2021-04-25,2021,hourly_dense,0.1,0.1,2.6312246,2.5312246322631835,2.5312246322631835,fold_1
TUYENNHON,2021-05-02,2021,hourly_dense,0.1,0.1,2.008252,1.908251905441284,1.908251905441284,fold_1
TUYENNHON,2021-05-09,2021,hourly_dense,0.1,0.1,2.2103972,2.1103972434997558,2.1103972434997558,fold_1
TUYENNHON,2021-05-16,2021,hourly_dense,0.1,0.1,2.154381,2.0543810367584228,2.0543810367584228,fold_1
TUYENNHON,2021-05-23,2021,hourly_dense,0.1,0.1,1.2783885,1.178388500213623,1.178388500213623,fold_1
TUYENNHON,2021-05-30,2021,hourly_dense,0.1,0.1,0.56048834,0.4604883432388306,0.4604883432388306,fold_1
TUYENNHON,2022-01-09,2022,hourly_dense,0.1,0.1,1.2897755,1.1897754907608031,1.1897754907608031,fold_1
TUYENNHON,2022-01-16,2022,hourly_dense,0.1,0.1,1.1820114,1.0820113658905028,1.0820113658905028,fold_1
TUYENNHON,2022-01-23,2022,hourly_dense,0.1,0.1,0.65196496,0.5519649624824524,0.5519649624824524,fold_1
TUYENNHON,2022-01-30,2022,hourly_dense,0.1,0.1,1.035717,0.9357170104980469,0.9357170104980469,fold_1
TUYENNHON,2022-02-06,2022,hourly_dense,0.1,0.1,1.0948744,0.994874382019043,0.994874382019043,fold_1
TUYENNHON,2022-02-13,2022,hourly_dense,0.1,0.1,1.2551402,1.15514018535614,1.15514018535614,fold_1
TUYENNHON,2022-02-20,2022,hourly_dense,0.1,0.1,1.948914,1.8489140510559081,1.8489140510559081,fold_1
TUYENNHON,2022-02-27,2022,hourly_dense,0.1,0.1,1.8699414,1.7699413537979125,1.7699413537979125,fold_1
TUYENNHON,2022-03-06,2022,hourly_dense,0.1,0.1,2.5206501,2.4206501483917235,2.4206501483917235,fold_1
TUYENNHON,2022-03-13,2022,hourly_dense,0.1,0.1,3.133224,3.033224010467529,3.033224010467529,fold_1
TUYENNHON,2022-03-20,2022,hourly_dense,0.1,0.1,3.0251095,2.925109529495239,2.925109529495239,fold_1
TUYENNHON,2022-03-27,2022,hourly_dense,0.1,0.1,1.7013935,1.6013934850692748,1.6013934850692748,fold_1
TUYENNHON,2022-04-03,2022,hourly_dense,0.1,0.1,1.3922572,1.2922572135925292,1.2922572135925292,fold_1
TUYENNHON,2022-04-10,2022,hourly_dense,0.1,0.1,1.5116645,1.4116645097732543,1.4116645097732543,fold_1
TUYENNHON,2022-04-17,2022,hourly_dense,0.1,0.1,2.9876556,2.8876556396484374,2.8876556396484374,fold_1
TUYENNHON,2022-04-24,2022,hourly_dense,0.1,0.1,2.739833,2.639833116531372,2.639833116531372,fold_1
TUYENNHON,2022-05-01,2022,hourly_dense,0.1,0.1,2.1857924,2.0857924461364745,2.0857924461364745,fold_1
TUYENNHON,2022-05-08,2022,hourly_dense,0.1,0.1,1.0416242,0.9416241884231568,0.9416241884231568,fold_1
TUYENNHON,2022-05-15,2022,hourly_dense,0.1,0.1,0.79436475,0.6943647503852844,0.6943647503852844,fold_1
TUYENNHON,2022-05-22,2022,hourly_dense,0.1,0.1,0.536313,0.43631299734115603,0.43631299734115603,fold_1
TUYENNHON,2022-05-29,2022,hourly_dense,0.1,0.1,1.027148,0.9271480083465576,0.9271480083465576,fold_1
TUYENNHON,2023-01-08,2023,hourly_dense,0.0,0.0,1.5907139,1.5907138586044312,1.5907138586044312,fold_1
TUYENNHON,2023-01-15,2023,hourly_dense,0.0,0.0,0.6384151,0.6384150981903076,0.6384150981903076,fold_1
TUYENNHON,2023-01-22,2023,hourly_dense,0.0,0.0,0.6325032,0.6325032114982605,0.6325032114982605,fold_1
TUYENNHON,2023-01-29,2023,hourly_dense,0.0,0.0,0.6070189,0.6070188879966736,0.6070188879966736,fold_1
TUYENNHON,2023-02-05,2023,hourly_dense,0.0,0.0,1.0070858,1.0070858001708984,1.0070858001708984,fold_1
TUYENNHON,2023-02-12,2023,hourly_dense,0.0,0.0,1.0304738,1.0304738283157349,1.0304738283157349,fold_1
TUYENNHON,2023-02-19,2023,hourly_dense,0.0,0.0,1.1244731,1.1244730949401855,1.1244730949401855,fold_1
