station_id,target_date,target,input_start,input_end,split
AN_THUAN,2022-04-27,17.0,2022-04-20,2022-04-26,val
AN_THUAN,2022-04-28,17.399999618530273,2022-04-21,2022-04-27,val
AN_THUAN,2022-05-01,14.100000381469727,2022-04-24,2022-04-30,val
AN_THUAN,2022-05-02,13.699999809265137,2022-04-25,2022-05-01,val
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-25,2021-12-31,val
BEN_LUC,2022-01-02,0.5,2021-12-26,2022-01-01,val
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-27,2022-01-02,val
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-28,2022-01-03,val
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-29,2022-01-04,val
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-30,2022-01-05,val
BEN_LUC,2022-01-07,0.5,2021-12-31,2022-01-06,val
BEN_LUC,2022-01-08,0.4000000059604645,2022-01-01,2022-01-07,val
BEN_LUC,2022-01-09,0.4000000059604645,2022-01-02,2022-01-08,val
BEN_LUC,2022-01-10,0.30000001192092896,2022-01-03,2022-01-09,val
BEN_LUC,2022-01-11,0.4000000059604645,2022-01-04,2022-01-10,val
BEN_LUC,2022-01-12,0.4000000059604645,2022-01-05,2022-01-11,val
BEN_LUC,2022-01-13,0.5,2022-01-06,2022-01-12,val
BEN_LUC,2022-01-14,0.5,2022-01-07,2022-01-13,val
BEN_LUC,2022-01-15,0.6000000238418579,2022-01-08,2022-01-14,val
BEN_LUC,2022-01-16,0.699999988079071,2022-01-09,2022-01-15,val
BEN_LUC,2022-01-17,0.800000011920929,2022-01-10,2022-01-16,val
BEN_LUC,2022-01-18,0.800000011920929,2022-01-11,2022-01-17,val
BEN_LUC,2022-01-19,0.800000011920929,2022-01-12,2022-01-18,val
BEN_LUC,2022-01-20,0.8999999761581421,2022-01-13,2022-01-19,val
BEN_LUC,2022-01-21,1.0,2022-01-14,2022-01-20,val
BEN_LUC,2022-01-22,0.800000011920929,2022-01-15,2022-01-21,val
BEN_LUC,2022-01-23,0.699999988079071,2022-01-16,2022-01-22,val
BEN_LUC,2022-01-24,0.6000000238418579,2022-01-17,2022-01-23,val
BEN_LUC,2022-01-25,0.5,2022-01-18,2022-01-24,val
BEN_LUC,2022-01-26,0.5,2022-01-19,2022-01-25,val
BEN_LUC,2022-01-27,0.6000000238418579,2022-01-20,2022-01-26,val
BEN_LUC,2022-01-28,0.6000000238418579,2022-01-21,2022-01-27,val
BEN_LUC,2022-01-29,0.699999988079071,2022-01-22,2022-01-28,val
BEN_LUC,2022-01-30,0.699999988079071,2022-01-23,2022-01-29,val
BEN_LUC,2022-01-31,0.699999988079071,2022-01-24,2022-01-30,val
BEN_LUC,2022-02-01,1.399999976158142,2022-01-25,2022-01-31,val
BEN_LUC,2022-02-02,1.899999976158142,2022-01-26,2022-02-01,val
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-27,2022-02-02,val
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-28,2022-02-03,val
BEN_LUC,2022-02-05,3.200000047683716,2022-01-29,2022-02-04,val
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-30,2022-02-05,val
BEN_LUC,2022-02-07,2.700000047683716,2022-01-31,2022-02-06,val
BEN_LUC,2022-02-08,2.299999952316284,2022-02-01,2022-02-07,val
BEN_LUC,2022-02-09,2.0999999046325684,2022-02-02,2022-02-08,val
BEN_LUC,2022-02-10,1.7999999523162842,2022-02-03,2022-02-09,val
BEN_LUC,2022-02-11,1.399999976158142,2022-02-04,2022-02-10,val
BEN_LUC,2022-02-12,1.399999976158142,2022-02-05,2022-02-11,val
BEN_LUC,2022-02-13,1.5,2022-02-06,2022-02-12,val
BEN_LUC,2022-02-14,1.5,2022-02-07,2022-02-13,val
BEN_LUC,2022-02-15,1.5,2022-02-08,2022-02-14,val
BEN_LUC,2022-02-16,1.600000023841858,2022-02-09,2022-02-15,val
BEN_LUC,2022-02-17,1.7000000476837158,2022-02-10,2022-02-16,val
BEN_LUC,2022-02-18,1.7000000476837158,2022-02-11,2022-02-17,val
BEN_LUC,2022-02-19,1.5,2022-02-12,2022-02-18,val
BEN_LUC,2022-02-20,1.2000000476837158,2022-02-13,2022-02-19,val
BEN_LUC,2022-02-21,0.8999999761581421,2022-02-14,2022-02-20,val
BEN_LUC,2022-02-22,0.800000011920929,2022-02-15,2022-02-21,val
BEN_LUC,2022-02-23,0.800000011920929,2022-02-16,2022-02-22,val
BEN_LUC,2022-02-24,0.699999988079071,2022-02-17,2022-02-23,val
BEN_LUC,2022-02-25,0.699999988079071,2022-02-18,2022-02-24,val
BEN_LUC,2022-02-26,0.699999988079071,2022-02-19,2022-02-25,val
BEN_LUC,2022-02-27,1.2000000476837158,2022-02-20,2022-02-26,val
BEN_LUC,2022-02-28,1.5,2022-02-21,2022-02-27,val
BEN_LUC,2022-03-01,1.7000000476837158,2022-02-22,2022-02-28,val
BEN_LUC,2022-03-02,1.7000000476837158,2022-02-23,2022-03-01,val
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-24,2022-03-02,val
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-25,2022-03-03,val
BEN_LUC,2022-03-05,1.100000023841858,2022-02-26,2022-03-04,val
BEN_LUC,2022-03-06,1.0,2022-02-27,2022-03-05,val
BEN_LUC,2022-03-07,1.0,2022-02-28,2022-03-06,val
BEN_LUC,2022-03-08,0.800000011920929,2022-03-01,2022-03-07,val
BEN_LUC,2022-03-09,0.699999988079071,2022-03-02,2022-03-08,val
BEN_LUC,2022-03-10,0.6000000238418579,2022-03-03,2022-03-09,val
BEN_LUC,2022-03-11,0.6000000238418579,2022-03-04,2022-03-10,val
BEN_LUC,2022-03-12,0.6000000238418579,2022-03-05,2022-03-11,val
BEN_LUC,2022-03-13,0.699999988079071,2022-03-06,2022-03-12,val
BEN_LUC,2022-03-14,1.2000000476837158,2022-03-07,2022-03-13,val
BEN_LUC,2022-03-15,1.399999976158142,2022-03-08,2022-03-14,val
BEN_LUC,2022-03-16,1.399999976158142,2022-03-09,2022-03-15,val
BEN_LUC,2022-03-17,1.399999976158142,2022-03-10,2022-03-16,val
BEN_LUC,2022-03-18,1.399999976158142,2022-03-11,2022-03-17,val
BEN_LUC,2022-03-19,1.2000000476837158,2022-03-12,2022-03-18,val
BEN_LUC,2022-03-20,1.0,2022-03-13,2022-03-19,val
BEN_LUC,2022-03-21,0.800000011920929,2022-03-14,2022-03-20,val
BEN_LUC,2022-03-22,0.699999988079071,2022-03-15,2022-03-21,val
BEN_LUC,2022-03-23,0.699999988079071,2022-03-16,2022-03-22,val
BEN_LUC,2022-03-24,0.699999988079071,2022-03-17,2022-03-23,val
BEN_LUC,2022-03-25,0.6000000238418579,2022-03-18,2022-03-24,val
BEN_LUC,2022-03-26,0.699999988079071,2022-03-19,2022-03-25,val
BEN_LUC,2022-03-27,0.699999988079071,2022-03-20,2022-03-26,val
BEN_LUC,2022-03-28,0.800000011920929,2022-03-21,2022-03-27,val
BEN_LUC,2022-03-29,0.800000011920929,2022-03-22,2022-03-28,val
BEN_LUC,2022-03-30,0.800000011920929,2022-03-23,2022-03-29,val
BEN_LUC,2022-03-31,0.800000011920929,2022-03-24,2022-03-30,val
BEN_LUC,2022-04-01,0.800000011920929,2022-03-25,2022-03-31,val
BEN_LUC,2022-04-02,0.800000011920929,2022-03-26,2022-04-01,val
BEN_LUC,2022-04-03,0.699999988079071,2022-03-27,2022-04-02,val
BEN_LUC,2022-04-04,0.699999988079071,2022-03-28,2022-04-03,val
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-29,2022-04-04,val
BEN_LUC,2022-04-06,0.5,2022-03-30,2022-04-05,val
BEN_LUC,2022-04-07,0.5,2022-03-31,2022-04-06,val
BEN_LUC,2022-04-08,0.5,2022-04-01,2022-04-07,val
BEN_LUC,2022-04-09,0.5,2022-04-02,2022-04-08,val
BEN_LUC,2022-04-10,0.5,2022-04-03,2022-04-09,val
BEN_LUC,2022-04-11,0.5,2022-04-04,2022-04-10,val
BEN_LUC,2022-04-12,0.5,2022-04-05,2022-04-11,val
BEN_LUC,2022-04-13,0.5,2022-04-06,2022-04-12,val
BEN_LUC,2022-04-14,0.5,2022-04-07,2022-04-13,val
BEN_LUC,2022-04-15,0.5,2022-04-08,2022-04-14,val
BEN_LUC,2022-04-16,0.5,2022-04-09,2022-04-15,val
BEN_LUC,2022-04-17,0.5,2022-04-10,2022-04-16,val
BEN_LUC,2022-04-18,0.5,2022-04-11,2022-04-17,val
BEN_LUC,2022-04-19,0.6000000238418579,2022-04-12,2022-04-18,val
BEN_LUC,2022-04-20,0.6000000238418579,2022-04-13,2022-04-19,val
BEN_LUC,2022-04-21,0.6000000238418579,2022-04-14,2022-04-20,val
BEN_LUC,2022-04-22,0.5,2022-04-15,2022-04-21,val
BEN_LUC,2022-04-23,0.5,2022-04-16,2022-04-22,val
BEN_LUC,2022-04-24,0.5,2022-04-17,2022-04-23,val
BEN_LUC,2022-04-25,0.5,2022-04-18,2022-04-24,val
BEN_LUC,2022-04-26,0.5,2022-04-19,2022-04-25,val
BEN_LUC,2022-04-27,0.5,2022-04-20,2022-04-26,val
BEN_LUC,2022-04-28,0.5,2022-04-21,2022-04-27,val
BEN_LUC,2022-04-29,0.5,2022-04-22,2022-04-28,val
BEN_LUC,2022-04-30,0.5,2022-04-23,2022-04-29,val
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-24,2022-04-30,val
BEN_LUC,2022-05-02,0.5,2022-04-25,2022-05-01,val
BEN_LUC,2022-05-03,0.5,2022-04-26,2022-05-02,val
BEN_LUC,2022-05-04,0.5,2022-04-27,2022-05-03,val
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-28,2022-05-04,val
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-29,2022-05-05,val
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-30,2022-05-06,val
BEN_LUC,2022-05-08,0.4000000059604645,2022-05-01,2022-05-07,val
BEN_LUC,2022-05-09,0.4000000059604645,2022-05-02,2022-05-08,val
BEN_LUC,2022-05-10,0.4000000059604645,2022-05-03,2022-05-09,val
BEN_LUC,2022-05-11,0.4000000059604645,2022-05-04,2022-05-10,val
BEN_LUC,2022-05-12,0.30000001192092896,2022-05-05,2022-05-11,val
BEN_LUC,2022-05-13,0.30000001192092896,2022-05-06,2022-05-12,val
BEN_LUC,2022-05-14,0.30000001192092896,2022-05-07,2022-05-13,val
BEN_LUC,2022-05-15,0.20000000298023224,2022-05-08,2022-05-14,val
BEN_LUC,2022-05-16,0.20000000298023224,2022-05-09,2022-05-15,val
BEN_LUC,2022-05-17,0.20000000298023224,2022-05-10,2022-05-16,val
BEN_LUC,2022-05-18,0.20000000298023224,2022-05-11,2022-05-17,val
BEN_LUC,2022-05-19,0.20000000298023224,2022-05-12,2022-05-18,val
BEN_LUC,2022-05-20,0.20000000298023224,2022-05-13,2022-05-19,val
BEN_LUC,2022-05-21,0.20000000298023224,2022-05-14,2022-05-20,val
BEN_LUC,2022-05-22,0.20000000298023224,2022-05-15,2022-05-21,val
BEN_LUC,2022-05-23,0.20000000298023224,2022-05-16,2022-05-22,val
BEN_LUC,2022-05-24,0.20000000298023224,2022-05-17,2022-05-23,val
BEN_LUC,2022-05-25,0.20000000298023224,2022-05-18,2022-05-24,val
BEN_LUC,2022-05-26,0.20000000298023224,2022-05-19,2022-05-25,val
BEN_LUC,2022-05-27,0.20000000298023224,2022-05-20,2022-05-26,val
BEN_LUC,2022-05-28,0.20000000298023224,2022-05-21,2022-05-27,val
BEN_LUC,2022-05-29,0.20000000298023224,2022-05-22,2022-05-28,val
BEN_LUC,2022-05-30,0.20000000298023224,2022-05-23,2022-05-29,val
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-24,2022-05-30,val
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-26,2022-01-01,val
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-27,2022-01-02,val
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-28,2022-01-03,val
BEN_TRAI,2022-01-10,9.899999618530273,2022-01-03,2022-01-09,val
BEN_TRAI,2022-01-11,5.300000190734863,2022-01-04,2022-01-10,val
BEN_TRAI,2022-01-17,16.700000762939453,2022-01-10,2022-01-16,val
BEN_TRAI,2022-01-18,19.399999618530273,2022-01-11,2022-01-17,val
BEN_TRAI,2022-01-19,17.5,2022-01-12,2022-01-18,val
BEN_TRAI,2022-01-26,9.300000190734863,2022-01-19,2022-01-25,val
BEN_TRAI,2022-01-27,7.099999904632568,2022-01-20,2022-01-26,val
BEN_TRAI,2022-01-30,18.299999237060547,2022-01-23,2022-01-29,val
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-24,2022-01-30,val
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-26,2022-02-01,val
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-27,2022-02-02,val
BEN_TRAI,2022-02-10,6.699999809265137,2022-02-03,2022-02-09,val
BEN_TRAI,2022-02-11,8.300000190734863,2022-02-04,2022-02-10,val
BEN_TRAI,2022-02-16,22.0,2022-02-09,2022-02-15,val
BEN_TRAI,2022-02-17,20.399999618530273,2022-02-10,2022-02-16,val
BEN_TRAI,2022-02-18,19.700000762939453,2022-02-11,2022-02-17,val
BEN_TRAI,2022-02-21,18.100000381469727,2022-02-14,2022-02-20,val
BEN_TRAI,2022-02-22,16.799999237060547,2022-02-15,2022-02-21,val
BEN_TRAI,2022-02-26,22.700000762939453,2022-02-19,2022-02-25,val
BEN_TRAI,2022-02-27,24.600000381469727,2022-02-20,2022-02-26,val
BEN_TRAI,2022-02-28,23.700000762939453,2022-02-21,2022-02-27,val
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-24,2022-03-02,val
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-25,2022-03-03,val
BEN_TRAI,2022-03-08,11.800000190734863,2022-03-01,2022-03-07,val
BEN_TRAI,2022-03-09,6.599999904632568,2022-03-02,2022-03-08,val
BEN_TRAI,2022-03-12,7.400000095367432,2022-03-05,2022-03-11,val
BEN_TRAI,2022-03-17,21.5,2022-03-10,2022-03-16,val
BEN_TRAI,2022-03-18,19.0,2022-03-11,2022-03-17,val
BEN_TRAI,2022-03-21,18.399999618530273,2022-03-14,2022-03-20,val
BEN_TRAI,2022-03-26,10.800000190734863,2022-03-19,2022-03-25,val
BEN_TRAI,2022-03-27,14.300000190734863,2022-03-20,2022-03-26,val
BEN_TRAI,2022-03-30,20.700000762939453,2022-03-23,2022-03-29,val
BEN_TRAI,2022-03-31,13.5,2022-03-24,2022-03-30,val
BEN_TRAI,2022-04-02,11.399999618530273,2022-03-26,2022-04-01,val
BEN_TRAI,2022-04-03,13.399999618530273,2022-03-27,2022-04-02,val
BEN_TRAI,2022-04-06,10.699999809265137,2022-03-30,2022-04-05,val
BEN_TRAI,2022-04-07,7.800000190734863,2022-03-31,2022-04-06,val
BEN_TRAI,2022-04-10,8.5,2022-04-03,2022-04-09,val
BEN_TRAI,2022-04-14,15.800000190734863,2022-04-07,2022-04-13,val
BEN_TRAI,2022-04-15,15.699999809265137,2022-04-08,2022-04-14,val
BEN_TRAI,2022-04-18,16.399999618530273,2022-04-11,2022-04-17,val
BEN_TRAI,2022-04-19,19.5,2022-04-12,2022-04-18,val
BEN_TRAI,2022-04-24,18.100000381469727,2022-04-17,2022-04-23,val
BEN_TRAI,2022-04-27,16.399999618530273,2022-04-20,2022-04-26,val
BEN_TRAI,2022-04-28,14.5,2022-04-21,2022-04-27,val
BEN_TRAI,2022-05-01,8.800000190734863,2022-04-24,2022-04-30,val
BEN_TRAI,2022-05-02,7.699999809265137,2022-04-25,2022-05-01,val
BEN_TRAI,2022-05-31,6.400000095367432,2022-05-24,2022-05-30,val
BINH_DAI,2022-01-02,17.700000762939453,2021-12-26,2022-01-01,val
BINH_DAI,2022-01-03,18.600000381469727,2021-12-27,2022-01-02,val
BINH_DAI,2022-01-04,15.800000190734863,2021-12-28,2022-01-03,val
BINH_DAI,2022-01-10,14.800000190734863,2022-01-03,2022-01-09,val
BINH_DAI,2022-01-11,15.600000381469727,2022-01-04,2022-01-10,val
BINH_DAI,2022-01-17,17.399999618530273,2022-01-10,2022-01-16,val
BINH_DAI,2022-01-18,19.100000381469727,2022-01-11,2022-01-17,val
BINH_DAI,2022-01-19,21.200000762939453,2022-01-12,2022-01-18,val
BINH_DAI,2022-01-26,17.5,2022-01-19,2022-01-25,val
BINH_DAI,2022-01-27,16.799999237060547,2022-01-20,2022-01-26,val
BINH_DAI,2022-01-30,19.299999237060547,2022-01-23,2022-01-29,val
BINH_DAI,2022-01-31,20.700000762939453,2022-01-24,2022-01-30,val
BINH_DAI,2022-02-02,24.899999618530273,2022-01-26,2022-02-01,val
BINH_DAI,2022-02-03,22.5,2022-01-27,2022-02-02,val
BINH_DAI,2022-02-10,21.700000762939453,2022-02-03,2022-02-09,val
BINH_DAI,2022-02-11,20.600000381469727,2022-02-04,2022-02-10,val
BINH_DAI,2022-02-16,23.899999618530273,2022-02-09,2022-02-15,val
BINH_DAI,2022-02-17,24.200000762939453,2022-02-10,2022-02-16,val
BINH_DAI,2022-02-18,23.5,2022-02-11,2022-02-17,val
BINH_DAI,2022-02-21,22.600000381469727,2022-02-14,2022-02-20,val
BINH_DAI,2022-02-22,23.299999237060547,2022-02-15,2022-02-21,val
BINH_DAI,2022-02-26,23.299999237060547,2022-02-19,2022-02-25,val
BINH_DAI,2022-02-27,23.899999618530273,2022-02-20,2022-02-26,val
BINH_DAI,2022-02-28,22.600000381469727,2022-02-21,2022-02-27,val
BINH_DAI,2022-03-03,22.899999618530273,2022-02-24,2022-03-02,val
BINH_DAI,2022-03-04,23.399999618530273,2022-02-25,2022-03-03,val
BINH_DAI,2022-03-08,21.200000762939453,2022-03-01,2022-03-07,val
BINH_DAI,2022-03-09,19.700000762939453,2022-03-02,2022-03-08,val
BINH_DAI,2022-03-12,17.200000762939453,2022-03-05,2022-03-11,val
BINH_DAI,2022-03-17,21.0,2022-03-10,2022-03-16,val
BINH_DAI,2022-03-18,21.0,2022-03-11,2022-03-17,val
BINH_DAI,2022-03-21,21.0,2022-03-14,2022-03-20,val
BINH_DAI,2022-03-26,18.100000381469727,2022-03-19,2022-03-25,val
BINH_DAI,2022-03-27,20.299999237060547,2022-03-20,2022-03-26,val
BINH_DAI,2022-03-30,20.899999618530273,2022-03-23,2022-03-29,val
BINH_DAI,2022-03-31,20.0,2022-03-24,2022-03-30,val
BINH_DAI,2022-04-02,18.899999618530273,2022-03-26,2022-04-01,val
BINH_DAI,2022-04-03,19.100000381469727,2022-03-27,2022-04-02,val
BINH_DAI,2022-04-06,14.199999809265137,2022-03-30,2022-04-05,val
BINH_DAI,2022-04-07,13.300000190734863,2022-03-31,2022-04-06,val
BINH_DAI,2022-04-10,16.100000381469727,2022-04-03,2022-04-09,val
BINH_DAI,2022-04-14,22.799999237060547,2022-04-07,2022-04-13,val
BINH_DAI,2022-04-15,20.600000381469727,2022-04-08,2022-04-14,val
BINH_DAI,2022-04-18,21.5,2022-04-11,2022-04-17,val
BINH_DAI,2022-04-19,21.399999618530273,2022-04-12,2022-04-18,val
BINH_DAI,2022-04-24,20.200000762939453,2022-04-17,2022-04-23,val
BINH_DAI,2022-04-27,11.5,2022-04-20,2022-04-26,val
BINH_DAI,2022-05-01,17.399999618530273,2022-04-24,2022-04-30,val
BINH_DAI,2022-05-02,16.5,2022-04-25,2022-05-01,val
CAU_NOI,2022-01-01,5.800000190734863,2021-12-25,2021-12-31,val
CAU_NOI,2022-01-02,7.599999904632568,2021-12-26,2022-01-01,val
CAU_NOI,2022-01-03,9.0,2021-12-27,2022-01-02,val
CAU_NOI,2022-01-04,8.600000381469727,2021-12-28,2022-01-03,val
CAU_NOI,2022-01-05,8.800000190734863,2021-12-29,2022-01-04,val
CAU_NOI,2022-01-06,7.800000190734863,2021-12-30,2022-01-05,val
CAU_NOI,2022-01-07,5.300000190734863,2021-12-31,2022-01-06,val
CAU_NOI,2022-01-08,4.300000190734863,2022-01-01,2022-01-07,val
CAU_NOI,2022-01-09,2.200000047683716,2022-01-02,2022-01-08,val
CAU_NOI,2022-01-10,1.600000023841858,2022-01-03,2022-01-09,val
CAU_NOI,2022-01-11,1.600000023841858,2022-01-04,2022-01-10,val
CAU_NOI,2022-01-12,2.5999999046325684,2022-01-05,2022-01-11,val
CAU_NOI,2022-01-13,3.200000047683716,2022-01-06,2022-01-12,val
CAU_NOI,2022-01-14,3.700000047683716,2022-01-07,2022-01-13,val
CAU_NOI,2022-01-15,5.400000095367432,2022-01-08,2022-01-14,val
CAU_NOI,2022-01-16,7.199999809265137,2022-01-09,2022-01-15,val
CAU_NOI,2022-01-17,9.399999618530273,2022-01-10,2022-01-16,val
CAU_NOI,2022-01-18,10.5,2022-01-11,2022-01-17,val
CAU_NOI,2022-01-19,12.0,2022-01-12,2022-01-18,val
CAU_NOI,2022-01-20,13.0,2022-01-13,2022-01-19,val
CAU_NOI,2022-01-21,11.199999809265137,2022-01-14,2022-01-20,val
CAU_NOI,2022-01-22,10.199999809265137,2022-01-15,2022-01-21,val
CAU_NOI,2022-01-23,9.899999618530273,2022-01-16,2022-01-22,val
CAU_NOI,2022-01-24,7.800000190734863,2022-01-17,2022-01-23,val
CAU_NOI,2022-01-25,6.699999809265137,2022-01-18,2022-01-24,val
CAU_NOI,2022-01-26,6.300000190734863,2022-01-19,2022-01-25,val
CAU_NOI,2022-01-27,6.199999809265137,2022-01-20,2022-01-26,val
CAU_NOI,2022-01-28,6.800000190734863,2022-01-21,2022-01-27,val
CAU_NOI,2022-01-29,8.300000190734863,2022-01-22,2022-01-28,val
CAU_NOI,2022-01-30,9.5,2022-01-23,2022-01-29,val
CAU_NOI,2022-01-31,11.199999809265137,2022-01-24,2022-01-30,val
CAU_NOI,2022-02-01,12.5,2022-01-25,2022-01-31,val
CAU_NOI,2022-02-02,14.0,2022-01-26,2022-02-01,val
CAU_NOI,2022-02-03,14.100000381469727,2022-01-27,2022-02-02,val
CAU_NOI,2022-02-04,14.300000190734863,2022-01-28,2022-02-03,val
CAU_NOI,2022-02-05,14.300000190734863,2022-01-29,2022-02-04,val
CAU_NOI,2022-02-06,13.199999809265137,2022-01-30,2022-02-05,val
CAU_NOI,2022-02-07,11.699999809265137,2022-01-31,2022-02-06,val
CAU_NOI,2022-02-08,10.300000190734863,2022-02-01,2022-02-07,val
CAU_NOI,2022-02-09,9.300000190734863,2022-02-02,2022-02-08,val
CAU_NOI,2022-02-10,8.300000190734863,2022-02-03,2022-02-09,val
CAU_NOI,2022-02-11,8.5,2022-02-04,2022-02-10,val
CAU_NOI,2022-02-12,8.100000381469727,2022-02-05,2022-02-11,val
CAU_NOI,2022-02-13,8.899999618530273,2022-02-06,2022-02-12,val
CAU_NOI,2022-02-14,9.399999618530273,2022-02-07,2022-02-13,val
CAU_NOI,2022-02-15,10.199999809265137,2022-02-08,2022-02-14,val
CAU_NOI,2022-02-16,11.100000381469727,2022-02-09,2022-02-15,val
CAU_NOI,2022-02-17,12.0,2022-02-10,2022-02-16,val
CAU_NOI,2022-02-18,12.600000381469727,2022-02-11,2022-02-17,val
CAU_NOI,2022-02-19,11.5,2022-02-12,2022-02-18,val
CAU_NOI,2022-02-20,11.399999618530273,2022-02-13,2022-02-19,val
CAU_NOI,2022-02-21,9.899999618530273,2022-02-14,2022-02-20,val
CAU_NOI,2022-02-22,9.800000190734863,2022-02-15,2022-02-21,val
CAU_NOI,2022-02-23,10.300000190734863,2022-02-16,2022-02-22,val
CAU_NOI,2022-02-24,9.300000190734863,2022-02-17,2022-02-23,val
CAU_NOI,2022-02-25,9.399999618530273,2022-02-18,2022-02-24,val
CAU_NOI,2022-02-26,9.800000190734863,2022-02-19,2022-02-25,val
CAU_NOI,2022-02-27,10.199999809265137,2022-02-20,2022-02-26,val
CAU_NOI,2022-02-28,11.399999618530273,2022-02-21,2022-02-27,val
CAU_NOI,2022-03-01,11.5,2022-02-22,2022-02-28,val
CAU_NOI,2022-03-02,11.800000190734863,2022-02-23,2022-03-01,val
CAU_NOI,2022-03-03,12.399999618530273,2022-02-24,2022-03-02,val
