station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-01-07,0.5,2021-12-31,2022-01-06,val,0.5,0.86616325,0.36616325,0.36616325
BEN_LUC,2022-01-08,0.4000000059604645,2022-01-01,2022-01-07,val,0.39999962,0.86172485,0.46172523,0.46172523
BEN_LUC,2022-01-09,0.4000000059604645,2022-01-02,2022-01-08,val,0.39999962,0.8047142,0.40471458,0.40471458
BEN_LUC,2022-01-10,0.30000001192092896,2022-01-03,2022-01-09,val,0.3000002,0.8092804,0.5092802,0.5092802
BEN_LUC,2022-01-11,0.4000000059604645,2022-01-04,2022-01-10,val,0.39999962,0.7657261,0.36572647,0.36572647
BEN_LUC,2022-01-12,0.4000000059604645,2022-01-05,2022-01-11,val,0.39999962,0.8336935,0.4336939,0.4336939
BEN_LUC,2022-01-13,0.5,2022-01-06,2022-01-12,val,0.5,0.85871315,0.35871315,0.35871315
BEN_LUC,2022-01-14,0.5,2022-01-07,2022-01-13,val,0.5,0.9346695,0.4346695,0.4346695
BEN_LUC,2022-01-15,0.6000000238418579,2022-01-08,2022-01-14,val,0.6000004,0.955801,0.35580063,0.35580063
BEN_LUC,2022-01-16,0.699999988079071,2022-01-09,2022-01-15,val,0.6999998,1.0275097,0.32750988,0.32750988
BEN_LUC,2022-01-17,0.800000011920929,2022-01-10,2022-01-16,val,0.8000002,1.1071339,0.30713367,0.30713367
BEN_LUC,2022-01-18,0.800000011920929,2022-01-11,2022-01-17,val,0.8000002,1.1859722,0.38597202,0.38597202
BEN_LUC,2022-01-19,0.800000011920929,2022-01-12,2022-01-18,val,0.8000002,1.2020159,0.4020157,0.4020157
BEN_LUC,2022-01-20,0.8999999761581421,2022-01-13,2022-01-19,val,0.8999996,1.2083035,0.30830383,0.30830383
BEN_LUC,2022-01-21,1.0,2022-01-14,2022-01-20,val,1.0,1.2781515,0.2781515,0.2781515
BEN_LUC,2022-01-22,0.800000011920929,2022-01-15,2022-01-21,val,0.8000002,1.3583717,0.55837154,0.55837154
BEN_LUC,2022-01-23,0.699999988079071,2022-01-16,2022-01-22,val,0.6999998,1.2498178,0.54981804,0.54981804
BEN_LUC,2022-01-24,0.6000000238418579,2022-01-17,2022-01-23,val,0.6000004,1.1779051,0.5779047,0.5779047
BEN_LUC,2022-01-25,0.5,2022-01-18,2022-01-24,val,0.5,1.1179228,0.6179228,0.6179228
BEN_LUC,2022-01-26,0.5,2022-01-19,2022-01-25,val,0.5,1.0625029,0.56250286,0.56250286
BEN_LUC,2022-01-27,0.6000000238418579,2022-01-20,2022-01-26,val,0.6000004,1.0718222,0.47182178,0.47182178
BEN_LUC,2022-01-28,0.6000000238418579,2022-01-21,2022-01-27,val,0.6000004,1.1541224,0.554122,0.554122
BEN_LUC,2022-01-29,0.699999988079071,2022-01-22,2022-01-28,val,0.6999998,1.1809378,0.48093796,0.48093796
BEN_LUC,2022-01-30,0.699999988079071,2022-01-23,2022-01-29,val,0.6999998,1.25807,0.5580702,0.5580702
BEN_LUC,2022-01-31,0.699999988079071,2022-01-24,2022-01-30,val,0.6999998,1.2769346,0.5769348,0.5769348
BEN_LUC,2022-02-01,1.399999976158142,2022-01-25,2022-01-31,val,1.3999996,1.2851801,-0.11481953,0.11481953
BEN_LUC,2022-02-02,1.899999976158142,2022-01-26,2022-02-01,val,1.8999996,1.749587,-0.15041256,0.15041256
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-27,2022-02-02,val,2.6,2.1521134,-0.44788647,0.44788647
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-28,2022-02-03,val,3.1,2.6738696,-0.4261303,0.4261303
BEN_LUC,2022-02-05,3.200000047683716,2022-01-29,2022-02-04,val,3.1999998,3.0717797,-0.12822008,0.12822008
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-30,2022-02-05,val,2.9,3.1649246,0.26492453,0.26492453
BEN_LUC,2022-02-07,2.700000047683716,2022-01-31,2022-02-06,val,2.6999998,2.9351,0.23510027,0.23510027
BEN_LUC,2022-02-08,2.299999952316284,2022-02-01,2022-02-07,val,2.3000002,2.7427511,0.44275093,0.44275093
BEN_LUC,2022-02-09,2.0999999046325684,2022-02-02,2022-02-08,val,2.1,2.440198,0.34019804,0.34019804
BEN_LUC,2022-02-10,1.7999999523162842,2022-02-03,2022-02-09,val,1.8000002,2.2726517,0.47265148,0.47265148
BEN_LUC,2022-02-11,1.399999976158142,2022-02-04,2022-02-10,val,1.3999996,2.070068,0.67006826,0.67006826
BEN_LUC,2022-02-12,1.399999976158142,2022-02-05,2022-02-11,val,1.3999996,1.8007722,0.40077257,0.40077257
BEN_LUC,2022-02-13,1.5,2022-02-06,2022-02-12,val,1.5,1.7945514,0.29455137,0.29455137
BEN_LUC,2022-02-14,1.5,2022-02-07,2022-02-13,val,1.5,1.8950982,0.3950982,0.3950982
BEN_LUC,2022-02-15,1.5,2022-02-08,2022-02-14,val,1.5,1.9341421,0.4341421,0.4341421
BEN_LUC,2022-02-16,1.600000023841858,2022-02-09,2022-02-15,val,1.6000004,1.9537396,0.35373926,0.35373926
BEN_LUC,2022-02-17,1.7000000476837158,2022-02-10,2022-02-16,val,1.6999998,2.035501,0.3355012,0.3355012
BEN_LUC,2022-02-18,1.7000000476837158,2022-02-11,2022-02-17,val,1.6999998,2.1231942,0.4231944,0.4231944
BEN_LUC,2022-02-19,1.5,2022-02-12,2022-02-18,val,1.5,2.137498,0.6374979,0.6374979
BEN_LUC,2022-02-20,1.2000000476837158,2022-02-13,2022-02-19,val,1.1999998,2.002667,0.80266714,0.80266714
BEN_LUC,2022-02-21,0.8999999761581421,2022-02-14,2022-02-20,val,0.8999996,1.7832227,0.88322306,0.88322306
BEN_LUC,2022-02-22,0.800000011920929,2022-02-15,2022-02-21,val,0.8000002,1.5616207,0.7616205,0.7616205
BEN_LUC,2022-02-23,0.800000011920929,2022-02-16,2022-02-22,val,0.8000002,1.4831152,0.683115,0.683115
BEN_LUC,2022-02-24,0.699999988079071,2022-02-17,2022-02-23,val,0.6999998,1.4966936,0.7966938,0.7966938
BEN_LUC,2022-02-25,0.699999988079071,2022-02-18,2022-02-24,val,0.6999998,1.4529791,0.7529793,0.7529793
BEN_LUC,2022-02-26,0.699999988079071,2022-02-19,2022-02-25,val,0.6999998,1.4629498,0.76294994,0.76294994
BEN_LUC,2022-02-27,1.2000000476837158,2022-02-20,2022-02-26,val,1.1999998,1.4776382,0.27763844,0.27763844
BEN_LUC,2022-02-28,1.5,2022-02-21,2022-02-27,val,1.5,1.8291702,0.32917023,0.32917023
BEN_LUC,2022-03-01,1.7000000476837158,2022-02-22,2022-02-28,val,1.6999998,2.0881538,0.38815403,0.38815403
BEN_LUC,2022-03-02,1.7000000476837158,2022-02-23,2022-03-01,val,1.6999998,2.250372,0.5503721,0.5503721
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-24,2022-03-02,val,1.6999998,2.2541704,0.5541706,0.5541706
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-25,2022-03-03,val,1.3000002,2.2372575,0.9372573,0.9372573
BEN_LUC,2022-03-05,1.100000023841858,2022-02-26,2022-03-04,val,1.1000004,1.9463177,0.8463173,0.8463173
BEN_LUC,2022-03-06,1.0,2022-02-27,2022-03-05,val,1.0,1.7638364,0.7638364,0.7638364
BEN_LUC,2022-03-07,1.0,2022-02-28,2022-03-06,val,1.0,1.6818385,0.6818385,0.6818385
BEN_LUC,2022-03-08,0.800000011920929,2022-03-01,2022-03-07,val,0.8000002,1.6869216,0.8869214,0.8869214
BEN_LUC,2022-03-09,0.699999988079071,2022-03-02,2022-03-08,val,0.6999998,1.5666509,0.86665106,0.86665106
BEN_LUC,2022-03-10,0.6000000238418579,2022-03-03,2022-03-09,val,0.6000004,1.4927607,0.8927603,0.8927603
BEN_LUC,2022-03-11,0.6000000238418579,2022-03-04,2022-03-10,val,0.6000004,1.4278717,0.8278713,0.8278713
BEN_LUC,2022-03-12,0.6000000238418579,2022-03-05,2022-03-11,val,0.6000004,1.4289055,0.8289051,0.8289051
BEN_LUC,2022-03-13,0.699999988079071,2022-03-06,2022-03-12,val,0.6999998,1.4377079,0.7377081,0.7377081
BEN_LUC,2022-03-14,1.2000000476837158,2022-03-07,2022-03-13,val,1.1999998,1.5116053,0.31160545,0.31160545
BEN_LUC,2022-03-15,1.399999976158142,2022-03-08,2022-03-14,val,1.3999996,1.867497,0.46749735,0.46749735
BEN_LUC,2022-03-16,1.399999976158142,2022-03-09,2022-03-15,val,1.3999996,2.0520444,0.6520448,0.6520448
BEN_LUC,2022-03-17,1.399999976158142,2022-03-10,2022-03-16,val,1.3999996,2.0588102,0.6588106,0.6588106
BEN_LUC,2022-03-18,1.399999976158142,2022-03-11,2022-03-17,val,1.3999996,2.0395231,0.6395235,0.6395235
BEN_LUC,2022-03-19,1.2000000476837158,2022-03-12,2022-03-18,val,1.1999998,2.0230265,0.82302666,0.82302666
BEN_LUC,2022-03-20,1.0,2022-03-13,2022-03-19,val,1.0,1.873342,0.87334204,0.87334204
BEN_LUC,2022-03-21,0.800000011920929,2022-03-14,2022-03-20,val,0.8000002,1.7089376,0.90893745,0.90893745
BEN_LUC,2022-03-22,0.699999988079071,2022-03-15,2022-03-21,val,0.6999998,1.5526476,0.8526478,0.8526478
BEN_LUC,2022-03-23,0.699999988079071,2022-03-16,2022-03-22,val,0.6999998,1.4702454,0.77024555,0.77024555
BEN_LUC,2022-03-24,0.699999988079071,2022-03-17,2022-03-23,val,0.6999998,1.4678135,0.7678137,0.7678137
BEN_LUC,2022-03-25,0.6000000238418579,2022-03-18,2022-03-24,val,0.6000004,1.4754353,0.8754349,0.8754349
BEN_LUC,2022-03-26,0.699999988079071,2022-03-19,2022-03-25,val,0.6999998,1.4133787,0.7133789,0.7133789
BEN_LUC,2022-03-27,0.699999988079071,2022-03-20,2022-03-26,val,0.6999998,1.471015,0.77101517,0.77101517
BEN_LUC,2022-03-28,0.800000011920929,2022-03-21,2022-03-27,val,0.8000002,1.4795437,0.6795435,0.6795435
BEN_LUC,2022-03-29,0.800000011920929,2022-03-22,2022-03-28,val,0.8000002,1.542768,0.7427678,0.7427678
BEN_LUC,2022-03-30,0.800000011920929,2022-03-23,2022-03-29,val,0.8000002,1.546174,0.74617386,0.74617386
BEN_LUC,2022-03-31,0.800000011920929,2022-03-24,2022-03-30,val,0.8000002,1.5382276,0.73822737,0.73822737
BEN_LUC,2022-04-01,0.800000011920929,2022-03-25,2022-03-31,val,0.8000002,1.529274,0.7292738,0.7292738
BEN_LUC,2022-04-02,0.800000011920929,2022-03-26,2022-04-01,val,0.8000002,1.5203657,0.7203655,0.7203655
BEN_LUC,2022-04-03,0.699999988079071,2022-03-27,2022-04-02,val,0.6999998,1.5124187,0.81241894,0.81241894
BEN_LUC,2022-04-04,0.699999988079071,2022-03-28,2022-04-03,val,0.6999998,1.4383678,0.73836803,0.73836803
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-29,2022-04-04,val,0.6000004,1.4207354,0.820735,0.820735
BEN_LUC,2022-04-06,0.5,2022-03-30,2022-04-05,val,0.5,1.3484268,0.8484268,0.8484268
BEN_LUC,2022-04-07,0.5,2022-03-31,2022-04-06,val,0.5,1.2671871,0.7671871,0.7671871
BEN_LUC,2022-04-08,0.5,2022-04-01,2022-04-07,val,0.5,1.2512236,0.75122356,0.75122356
BEN_LUC,2022-04-09,0.5,2022-04-02,2022-04-08,val,0.5,1.2466946,0.74669456,0.74669456
BEN_LUC,2022-04-10,0.5,2022-04-03,2022-04-09,val,0.5,1.2421007,0.7421007,0.7421007
BEN_LUC,2022-04-11,0.5,2022-04-04,2022-04-10,val,0.5,1.2355213,0.7355213,0.7355213
BEN_LUC,2022-04-12,0.5,2022-04-05,2022-04-11,val,0.5,1.2278585,0.72785854,0.72785854
BEN_LUC,2022-04-13,0.5,2022-04-06,2022-04-12,val,0.5,1.2190094,0.7190094,0.7190094
BEN_LUC,2022-04-14,0.5,2022-04-07,2022-04-13,val,0.5,1.2093143,0.70931435,0.70931435
BEN_LUC,2022-04-15,0.5,2022-04-08,2022-04-14,val,0.5,1.1994123,0.69941235,0.69941235
BEN_LUC,2022-04-16,0.5,2022-04-09,2022-04-15,val,0.5,1.1893101,0.6893101,0.6893101
BEN_LUC,2022-04-17,0.5,2022-04-10,2022-04-16,val,0.5,1.1790142,0.6790142,0.6790142
BEN_LUC,2022-04-18,0.5,2022-04-11,2022-04-17,val,0.5,1.1685371,0.66853714,0.66853714
BEN_LUC,2022-04-19,0.6000000238418579,2022-04-12,2022-04-18,val,0.6000004,1.1578827,0.5578823,0.5578823
BEN_LUC,2022-04-20,0.6000000238418579,2022-04-13,2022-04-19,val,0.6000004,1.2098513,0.6098509,0.6098509
BEN_LUC,2022-04-21,0.6000000238418579,2022-04-14,2022-04-20,val,0.6000004,1.2094393,0.6094389,0.6094389
BEN_LUC,2022-04-22,0.5,2022-04-15,2022-04-21,val,0.5,1.197813,0.69781303,0.69781303
BEN_LUC,2022-04-23,0.5,2022-04-16,2022-04-22,val,0.5,1.1226826,0.6226826,0.6226826
BEN_LUC,2022-04-24,0.5,2022-04-17,2022-04-23,val,0.5,1.0991898,0.59918976,0.59918976
BEN_LUC,2022-04-25,0.5,2022-04-18,2022-04-24,val,0.5,1.0870304,0.5870304,0.5870304
BEN_LUC,2022-04-26,0.5,2022-04-19,2022-04-25,val,0.5,1.0764179,0.5764179,0.5764179
BEN_LUC,2022-04-27,0.5,2022-04-20,2022-04-26,val,0.5,1.0658903,0.5658903,0.5658903
BEN_LUC,2022-04-28,0.5,2022-04-21,2022-04-27,val,0.5,1.0548382,0.5548382,0.5548382
BEN_LUC,2022-04-29,0.5,2022-04-22,2022-04-28,val,0.5,1.0434179,0.54341793,0.54341793
BEN_LUC,2022-04-30,0.5,2022-04-23,2022-04-29,val,0.5,1.0313597,0.5313597,0.5313597
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-24,2022-04-30,val,0.6000004,1.0192223,0.41922188,0.41922188
BEN_LUC,2022-05-02,0.5,2022-04-25,2022-05-01,val,0.5,1.0668602,0.5668602,0.5668602
BEN_LUC,2022-05-03,0.5,2022-04-26,2022-05-02,val,0.5,1.0059052,0.50590515,0.50590515
BEN_LUC,2022-05-04,0.5,2022-04-27,2022-05-03,val,0.5,0.98269844,0.48269844,0.48269844
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-28,2022-05-04,val,0.39999962,0.9687519,0.5687523,0.5687523
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-29,2022-05-05,val,0.39999962,0.89807034,0.49807072,0.49807072
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-30,2022-05-06,val,0.39999962,0.87505627,0.47505665,0.47505665
BEN_LUC,2022-05-08,0.4000000059604645,2022-05-01,2022-05-07,val,0.39999962,0.86266327,0.46266365,0.46266365
BEN_LUC,2022-05-09,0.4000000059604645,2022-05-02,2022-05-08,val,0.39999962,0.8521261,0.4521265,0.4521265
BEN_LUC,2022-05-10,0.4000000059604645,2022-05-03,2022-05-09,val,0.39999962,0.84088135,0.44088173,0.44088173
BEN_LUC,2022-05-11,0.4000000059604645,2022-05-04,2022-05-10,val,0.39999962,0.8293123,0.4293127,0.4293127
BEN_LUC,2022-05-12,0.30000001192092896,2022-05-05,2022-05-11,val,0.3000002,0.8175211,0.5175209,0.5175209
BEN_LUC,2022-05-13,0.30000001192092896,2022-05-06,2022-05-12,val,0.3000002,0.74888134,0.44888115,0.44888115
BEN_LUC,2022-05-14,0.30000001192092896,2022-05-07,2022-05-13,val,0.3000002,0.7257004,0.4257002,0.4257002
BEN_LUC,2022-05-15,0.20000000298023224,2022-05-08,2022-05-14,val,0.19999981,0.7130852,0.51308537,0.51308537
BEN_LUC,2022-05-16,0.20000000298023224,2022-05-09,2022-05-15,val,0.19999981,0.6468687,0.4468689,0.4468689
BEN_LUC,2022-05-17,0.20000000298023224,2022-05-10,2022-05-16,val,0.19999981,0.6250067,0.42500687,0.42500687
BEN_LUC,2022-05-18,0.20000000298023224,2022-05-11,2022-05-17,val,0.19999981,0.61332893,0.41332912,0.41332912
BEN_LUC,2022-05-19,0.20000000298023224,2022-05-12,2022-05-18,val,0.19999981,0.60322285,0.40322304,0.40322304
BEN_LUC,2022-05-20,0.20000000298023224,2022-05-13,2022-05-19,val,0.19999981,0.5926342,0.3926344,0.3926344
BEN_LUC,2022-05-21,0.20000000298023224,2022-05-14,2022-05-20,val,0.19999981,0.58184814,0.38184834,0.38184834
BEN_LUC,2022-05-22,0.20000000298023224,2022-05-15,2022-05-21,val,0.19999981,0.5709429,0.37094307,0.37094307
BEN_LUC,2022-05-23,0.20000000298023224,2022-05-16,2022-05-22,val,0.19999981,0.5596638,0.35966396,0.35966396
BEN_LUC,2022-05-24,0.20000000298023224,2022-05-17,2022-05-23,val,0.19999981,0.54848003,0.34848022,0.34848022
BEN_LUC,2022-05-25,0.20000000298023224,2022-05-18,2022-05-24,val,0.19999981,0.53739834,0.33739853,0.33739853
BEN_LUC,2022-05-26,0.20000000298023224,2022-05-19,2022-05-25,val,0.19999981,0.52642345,0.32642365,0.32642365
BEN_LUC,2022-05-27,0.20000000298023224,2022-05-20,2022-05-26,val,0.19999981,0.51555824,0.31555843,0.31555843
BEN_LUC,2022-05-28,0.20000000298023224,2022-05-21,2022-05-27,val,0.19999981,0.50481224,0.30481243,0.30481243
BEN_LUC,2022-05-29,0.20000000298023224,2022-05-22,2022-05-28,val,0.19999981,0.4941826,0.29418278,0.29418278
BEN_LUC,2022-05-30,0.20000000298023224,2022-05-23,2022-05-29,val,0.19999981,0.48368073,0.28368092,0.28368092
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-24,2022-05-30,val,0.19999981,0.47330666,0.27330685,0.27330685
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-26,2022-01-01,val,18.7,9.63421,-9.065791,9.065791
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-27,2022-01-02,val,18.8,18.555048,-0.24495125,0.24495125
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-28,2022-01-03,val,17.8,18.753094,0.9530945,0.9530945
BEN_TRAI,2022-01-10,9.899999618530273,2022-01-03,2022-01-09,val,9.9,10.113733,0.21373367,0.21373367
BEN_TRAI,2022-01-11,5.300000190734863,2022-01-04,2022-01-10,val,5.3,9.519961,4.219961,4.219961
BEN_TRAI,2022-01-17,16.700000762939453,2022-01-10,2022-01-16,val,16.7,11.518176,-5.1818247,5.1818247
BEN_TRAI,2022-01-18,19.399999618530273,2022-01-11,2022-01-17,val,19.4,18.881542,-0.5184574,0.5184574
BEN_TRAI,2022-01-19,17.5,2022-01-12,2022-01-18,val,17.5,20.800842,3.3008423,3.3008423
BEN_TRAI,2022-01-26,9.300000190734863,2022-01-19,2022-01-25,val,9.3,10.367887,1.0678864,1.0678864
BEN_TRAI,2022-01-27,7.099999904632568,2022-01-20,2022-01-26,val,7.1,9.345533,2.2455335,2.2455335
BEN_TRAI,2022-01-30,18.299999237060547,2022-01-23,2022-01-29,val,18.3,11.037271,-7.2627287,7.2627287
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-24,2022-01-30,val,21.1,18.698132,-2.4018688,2.4018688
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-26,2022-02-01,val,20.6,20.812407,0.21240616,0.21240616
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-27,2022-02-02,val,20.3,21.027779,0.7277794,0.7277794
BEN_TRAI,2022-02-10,6.699999809265137,2022-02-03,2022-02-09,val,6.7,11.604489,4.9044895,4.9044895
BEN_TRAI,2022-02-11,8.300000190734863,2022-02-04,2022-02-10,val,8.3,7.4224133,-0.87758684,0.87758684
BEN_TRAI,2022-02-16,22.0,2022-02-09,2022-02-15,val,22.0,11.853162,-10.146838,10.146838
BEN_TRAI,2022-02-17,20.399999618530273,2022-02-10,2022-02-16,val,20.4,23.598335,3.1983356,3.1983356
BEN_TRAI,2022-02-18,19.700000762939453,2022-02-11,2022-02-17,val,19.7,22.199493,2.4994926,2.4994926
BEN_TRAI,2022-02-21,18.100000381469727,2022-02-14,2022-02-20,val,18.1,17.20175,-0.8982506,0.8982506
BEN_TRAI,2022-02-22,16.799999237060547,2022-02-15,2022-02-21,val,16.8,17.59313,0.7931309,0.7931309
BEN_TRAI,2022-02-26,22.700000762939453,2022-02-19,2022-02-25,val,22.7,15.412597,-7.287404,7.287404
BEN_TRAI,2022-02-27,24.600000381469727,2022-02-20,2022-02-26,val,24.600002,21.211836,-3.3881664,3.3881664
BEN_TRAI,2022-02-28,23.700000762939453,2022-02-21,2022-02-27,val,23.7,23.571053,-0.12894821,0.12894821
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-24,2022-03-02,val,23.6,20.034973,-3.5650272,3.5650272
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-25,2022-03-03,val,21.4,22.409065,1.0090656,1.0090656
BEN_TRAI,2022-03-08,11.800000190734863,2022-03-01,2022-03-07,val,11.8,18.47948,6.6794806,6.6794806
