station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
LANGTHE,2023-02-05,2023,2.396428571428572,fold_1,2.396428571428572,-0.5544081342080083,3.5231227986133393,2.8770524189322986,2.968714664405331
LANGTHE,2023-03-05,2023,3.857142857142857,fold_1,3.857142857142857,0.6215577172492699,2.9854387860971396,3.960038942421135,3.6069965033464095
LANGTHE,2023-04-02,2023,1.302857142857143,fold_1,1.302857142857143,-1.131862845860194,2.8780471121767683,1.8159999408733976,1.7461842663165743
LANGTHE,2023-05-07,2023,1.2035714285714285,fold_1,1.2035714285714285,-1.0252790452882399,2.5388638906531424,2.075816745037012,1.5135848453649026
MYHOA,2020-03-01,2020,15.959999999999999,fold_1,15.959999999999999,0.2017395039464587,4.501600603938136,7.462510211249263,4.7033401078845944
THOIBINH,2020-02-09,2020,28.671111111111113,fold_1,28.671111111111113,,4.498358143877325,,4.498358143877325
THOIBINH,2020-03-01,2020,32.220000000000006,fold_1,32.220000000000006,-0.8841767145213998,4.274854056932111,7.88919074323658,3.390677342410711
TRAVINH,2020-01-05,2020,6.93125,fold_1,6.93125,-1.172023371833717,6.507016348735183,10.275724420420206,5.334992976901466
TRAVINH,2020-03-01,2020,6.8566666666666665,fold_1,6.8566666666666665,-2.980918524440891,9.33632937694093,8.205795671468563,6.355410852500038
TRAVINH,2020-04-05,2020,4.914583333333333,fold_1,4.914583333333333,-4.773559750458138,10.960816056358325,8.869113117822032,6.1872563059001875
TRAVINH,2020-05-03,2020,4.6466666666666665,fold_1,4.6466666666666665,-1.784481123383434,7.807217492749661,7.720740057691002,6.0227363693662275
TRAVINH,2020-06-07,2020,2.7145833333333336,fold_1,2.7145833333333336,-1.0643609543733417,4.071768811889714,5.576343613158997,3.0074078575163723
TRAVINH,2021-01-03,2021,3.6485714285714286,fold_1,3.6485714285714286,0.6472548368563978,3.314753072810614,3.505822386127674,3.9620079096670118
TRAVINH,2021-02-07,2021,5.085714285714285,fold_1,5.085714285714285,-0.10789096351737082,4.395015502317176,4.326835661795604,4.287124538799805
TRAVINH,2021-03-07,2021,5.439285714285715,fold_1,5.439285714285715,-0.022198525274398365,6.012670917900667,4.719034141237549,5.990472392626269
TRAVINH,2021-04-04,2021,4.075,fold_1,4.075,-0.9099642388243607,6.284676240040153,3.457794254914586,5.3747120012157925
TRAVINH,2021-05-02,2021,2.3771428571428572,fold_1,2.3771428571428572,-0.20529884122188305,3.160373496183294,2.020845817757405,2.9550746549614106
TRAVINH,2022-01-02,2022,2.198571428571429,fold_1,2.198571428571429,0.25346037722132064,2.9740760985555537,2.311179145827359,3.2275364757768745
TRAVINH,2022-02-06,2022,4.589285714285714,fold_1,4.589285714285714,-0.9597407158927295,6.110189651242606,3.8954859477501977,5.150448935349877
TRAVINH,2022-03-06,2022,5.128571428571429,fold_1,5.128571428571429,-0.452773508416228,4.935445493691066,4.191315124098444,4.4826719852748385
TRAVINH,2022-04-03,2022,2.282142857142857,fold_1,2.282142857142857,-3.0841690188656505,6.672535970952728,1.8015959767208558,3.5883669520870773
TRAVINH,2022-05-01,2022,0.74,fold_1,0.74,0.15493754739831214,0.848507789072951,1.0160927504078765,1.0034453364712632
TRAVINH,2023-01-01,2023,1.9714285714285715,fold_1,1.9714285714285715,-0.272574090705595,2.886872945866562,2.58866681817632,2.6142988551609667
TRAVINH,2023-02-05,2023,4.042857142857143,fold_1,4.042857142857143,-0.7446273976637157,5.085422116723228,4.592213708407249,4.340794719059512
TRAVINH,2023-03-05,2023,5.889285714285714,fold_1,5.889285714285714,0.5308362941029332,4.783389554151191,5.786259891173944,5.314225848254124
TRAVINH,2023-04-02,2023,2.982857142857143,fold_1,2.982857142857143,-1.5149799076664838,5.071115509544896,3.34487756499808,3.5561356018784123
TRAVINH,2023-05-07,2023,3.3714285714285714,fold_1,3.3714285714285714,-1.2398125690310797,4.581073407928735,3.7152872799031784,3.3412608388976555
TUYENNHON,2020-03-01,2020,2.165,fold_1,2.165,1.848963602077666,2.9105139213880986,7.5766686970895325,4.7594775234657645
TUYENNHON,2020-04-05,2020,4.939583333333333,fold_1,4.939583333333333,1.9136068515675162,2.76746801975447,9.591731275281571,4.681074871321986
TUYENNHON,2020-05-03,2020,4.988333333333333,fold_1,4.988333333333333,1.6389925384800634,1.781544785067634,7.3373127705215015,3.4205373235476975
TUYENNHON,2020-06-07,2020,1.8041666666666667,fold_1,1.8041666666666667,0.38203703170914594,0.8275750183766216,2.7528511927394548,1.2096120500857674
TUYENNHON,2021-01-03,2021,0.1,fold_1,0.1,0.8390446088848573,0.8863973658091772,3.1642417368877194,1.7254419746940344
TUYENNHON,2021-02-07,2021,0.1,fold_1,0.1,0.3443080645703631,1.4004469759670266,4.506708398851204,1.7447550405373897
TUYENNHON,2021-03-07,2021,0.1,fold_1,0.1,1.866733927098652,1.2295801757461498,6.624764892966415,3.0963141028448016
TUYENNHON,2021-04-04,2021,0.1,fold_1,0.1,1.2730651400681483,1.299337211954736,5.518815683366639,2.572402352022884
TUYENNHON,2021-05-02,2021,0.1,fold_1,0.1,0.5690701900832796,0.6576461357858818,2.8840792430842437,1.2267163258691616
TUYENNHON,2022-01-02,2022,0.1,fold_1,0.1,0.3018079442649351,0.26263050142042305,2.1035492836633627,0.5644384456853582
TUYENNHON,2022-02-06,2022,0.1,fold_1,0.1,-0.5131820638841044,0.934520102144908,3.6997466733330664,0.4213380382608036
TUYENNHON,2022-03-06,2022,0.1,fold_1,0.1,-2.4034083023828186,1.2134607553094927,3.148365542030918,0.0
TUYENNHON,2022-04-03,2022,0.1,fold_1,0.1,-1.7733031025205832,0.9427926736139671,1.8280827110347015,0.0
TUYENNHON,2022-05-01,2022,0.1,fold_1,0.1,0.2739566519426022,0.0,0.8159587393088823,0.2739566519426022
TUYENNHON,2023-01-01,2023,0.0,fold_1,0.0,-0.11726372315510096,0.25520084667174975,1.7406625763511987,0.13793712351664877
TUYENNHON,2023-02-05,2023,0.0,fold_1,0.0,0.045346769914145144,0.5129779597315142,3.047133425052636,0.5583247296456593
TUYENNHON,2023-03-05,2023,0.0,fold_1,0.0,-0.024400803212389213,0.903736955272915,3.385372025677986,0.8793361520605257
TUYENNHON,2023-04-02,2023,0.06857142857142856,fold_1,0.06857142857142856,-0.5386149397834615,1.0654998591902458,3.034838697590757,0.5268849194067843
TUYENNHON,2023-05-07,2023,0.07142857142857142,fold_1,0.07142857142857142,-0.7133352897200682,0.7577767804608612,2.748631459144809,0.044441490740792955
ANDINH,2020-01-05,2020,2.4458333333333333,fold_2,2.4458333333333333,1.085155949431782,5.325469910296966,10.201264917713676,6.410625859728748
ANDINH,2020-03-01,2020,7.886666666666668,fold_2,7.886666666666668,6.794764868188912,6.832013398811281,15.374000215454476,13.626778267000192
ANDINH,2020-04-05,2020,8.527083333333334,fold_2,8.527083333333334,0.009236718666940048,9.299194543469907,12.078662499494476,9.308431262136848
ANDINH,2020-05-03,2020,5.808333333333333,fold_2,5.808333333333333,1.9640079302681868,6.282794748531795,9.730065883467445,8.246802678799982
ANDINH,2020-06-07,2020,10.577083333333333,fold_2,10.577083333333333,-0.29316634090164007,3.2620640974580777,5.508196757098315,2.9688977565564376
ANLACTAY,2020-02-02,2020,3.85625,fold_2,3.85625,-2.63973842850403,12.616107843978323,10.039400919730268,9.976369415474293
ANLACTAY,2020-03-01,2020,1.7563333333333333,fold_2,1.7563333333333333,-2.6529448450478808,10.364387602652785,8.171766976537967,7.711442757604905
CAIHOP,2021-01-03,2021,1.4600000000000002,fold_2,1.4600000000000002,1.2421090686279164,2.2980338256352937,3.7468600185896834,3.54014289426321
CAIHOP,2021-02-07,2021,2.125,fold_2,2.125,-0.25511663349937636,4.850227003093349,5.053762304872421,4.595110369593972
CAIHOP,2021-03-07,2021,2.0464285714285717,fold_2,2.0464285714285717,-0.6916884963619591,4.624363170924516,5.608129012073798,3.932674674562557
CAIHOP,2021-04-04,2021,1.2607142857142857,fold_2,1.2607142857142857,-0.4503547221080486,3.133679531350532,3.9982685404169143,2.6833248092424835
CAIHOP,2021-05-02,2021,0.6371428571428572,fold_2,0.6371428571428572,-0.5440241747143092,1.614532359537521,2.2993345253070543,1.0705081848232116
CAIHOP,2022-01-02,2022,0.6542857142857142,fold_2,0.6542857142857142,-1.9937630418561347,2.9920701529590668,2.357906216353125,0.998307111102932
CAIHOP,2022-02-06,2022,1.65,fold_2,1.65,-2.14402479361706,5.826676671868892,4.394622332043356,3.682651878251832
CAIHOP,2022-03-06,2022,2.3000000000000003,fold_2,2.3000000000000003,-0.6365575450819748,4.458947529804866,4.768026918253727,3.822389984722891
CAIHOP,2022-04-03,2022,0.47142857142857136,fold_2,0.47142857142857136,-1.8805808669961996,3.0580561440929834,1.9874180747068144,1.1774752770967838
CAIHOP,2022-05-01,2022,0.14285714285714285,fold_2,0.14285714285714285,-0.3431504438452058,0.8202652989817817,0.8340332767963343,0.47711485513657587
CAIHOP,2023-01-01,2023,0.34285714285714286,fold_2,0.34285714285714286,-1.0599635030619552,2.290559643151213,1.761069097737627,1.230596140089258
CAIHOP,2023-02-05,2023,1.5,fold_2,1.5,-1.3723590377387611,3.4556757643824683,3.8373352566928616,2.083316726643707
CAIHOP,2023-03-05,2023,2.525,fold_2,2.525,0.46231955737916164,3.6796108843829014,5.300747353975246,4.141930441762063
CAIHOP,2023-04-02,2023,0.6399999999999999,fold_2,0.6399999999999999,-1.8237113086275134,3.4183359328147294,2.57335401333429,1.594624624187216
CAIHOP,2023-05-07,2023,0.7857142857142857,fold_2,0.7857142857142857,-1.767967876124193,2.986957938323463,2.7327319012096076,1.2189900621992698
KHANHTHANHTAN,2020-03-01,2020,2.7933333333333334,fold_2,2.7933333333333334,0.9353496600718678,8.549943183412253,12.176667489884622,9.485292843484121
TANAN,2020-01-05,2020,2.3354166666666663,fold_2,2.3354166666666663,0.7649027463772652,5.66103459344766,7.1083424733618585,6.425937339824925
TANAN,2020-03-01,2020,7.3549999999999995,fold_2,7.3549999999999995,2.6685812867606766,5.341894712654857,9.233551273156863,8.010475999415533
TANAN,2020-04-05,2020,9.8,fold_2,9.8,1.826408882219579,8.319671419623305,8.614853962710024,10.146080301842883
TANAN,2020-05-03,2020,7.506666666666666,fold_2,7.506666666666666,2.6977391943749867,6.080765034210497,7.18554596031418,8.778504228585483
TANAN,2020-06-07,2020,2.6875,fold_2,2.6875,-0.22398479234782834,2.4653467645895963,2.9740792548927137,2.241361972241768
TANAN,2021-01-03,2021,0.3371428571428571,fold_2,0.3371428571428571,1.0490233975796714,1.260325500304549,3.158990784016089,2.3093488978842203
TANAN,2021-02-07,2021,1.342857142857143,fold_2,1.342857142857143,1.0463442832702183,3.3635236181334323,4.454217587168459,4.409867901403651
TANAN,2021-03-07,2021,4.457142857142857,fold_2,4.457142857142857,1.7530334545596522,4.070692149977688,5.969528821652829,5.823725604537341
TANAN,2021-04-04,2021,4.135714285714286,fold_2,4.135714285714286,1.6456012093907681,0.8396940987200895,4.948549376951667,2.4852953081108575
TANAN,2021-05-02,2021,1.2228571428571429,fold_2,1.2228571428571429,1.0925532476093356,1.515169729796615,2.9417836987323023,2.6077229774059507
TANAN,2022-01-02,2022,0.2257142857142857,fold_2,0.2257142857142857,-0.09015026304020213,1.3444955525933366,1.9993963270860167,1.2543452895531346
TANAN,2022-02-06,2022,0.9071428571428573,fold_2,0.9071428571428573,-0.6659713022804209,2.7424790792605513,3.5160838481257954,2.0765077769801303
TANAN,2022-03-06,2022,0.45714285714285713,fold_2,0.45714285714285713,-0.8686902423563087,4.360970227952744,2.9388590088669546,3.492279985596435
TANAN,2022-04-03,2022,0.3142857142857143,fold_2,0.3142857142857143,-0.10830239195396567,1.6325880009526326,1.8705437489840724,1.524285608998667
TANAN,2022-05-01,2022,0.22857142857142856,fold_2,0.22857142857142856,0.0553964084626587,0.07568925024538171,0.7213658215510395,0.1310856587080404
TANAN,2023-01-01,2023,0.16285714285714287,fold_2,0.16285714285714287,0.26531062225152857,1.204730220264939,2.0378087731059353,1.4700408425164677
TANAN,2023-02-05,2023,0.3392857142857143,fold_2,0.3392857142857143,0.4666532532160116,2.257994770938542,3.422108952702636,2.7246480241545536
TANAN,2023-03-05,2023,0.4892857142857143,fold_2,0.4892857142857143,0.4287850272209487,2.9901232002417024,3.6266001488988815,3.418908227462651
TANAN,2023-04-02,2023,0.7857142857142858,fold_2,0.7857142857142858,1.10482018171276,2.2078381828876297,3.693020014531263,3.3126583646003898
TANAN,2023-05-07,2023,0.7571428571428571,fold_2,0.7571428571428571,0.3703610866677521,2.068362842484018,3.100254382783553,2.43872392915177
TRANDE,2020-02-02,2020,20.06458333333333,fold_2,20.06458333333333,-2.0895050116998592,17.005310621571855,15.160083367988491,14.915805609871995
TRANDE,2020-03-01,2020,19.592,fold_2,19.592,-1.836456828814033,15.320706719622088,11.058082731228343,13.484249890808055
TRANDE,2020-04-05,2020,17.66166666666667,fold_2,17.66166666666667,-3.7353748623524408,16.657548441811635,7.004765872686708,12.922173579459194
TRANDE,2020-05-03,2020,17.37633333333333,fold_2,17.37633333333333,-1.8645483765174737,12.897810372731168,6.101119026243568,11.033261996213694
TRANDE,2021-01-03,2021,13.174285714285713,fold_2,13.174285714285713,1.9504677165116346,5.115967845646314,4.928763263143844,7.066435562157949
TRANDE,2021-02-07,2021,14.503571428571428,fold_2,14.503571428571428,-0.0987578427867955,8.524953077647934,6.398015562036127,8.426195234861138
TRANDE,2021-03-07,2021,17.710714285714285,fold_2,17.710714285714285,0.6957728835477135,10.415046545712645,8.055828985702115,11.110819429260358
TRANDE,2021-04-04,2021,15.996428571428572,fold_2,15.996428571428572,1.4572699034107155,8.060049955216904,6.1960888372993645,9.51731985862762
TRANDE,2021-05-02,2021,10.677142857142858,fold_2,10.677142857142858,0.5579570062234985,4.206664726643043,3.1237303274854145,4.764621732866541
TRANDE,2022-01-02,2022,12.037142857142857,fold_2,12.037142857142857,-0.46112109866895895,6.190830769136149,4.177900533804118,5.72970967046719
TRANDE,2022-02-06,2022,14.760714285714286,fold_2,14.760714285714286,-0.5782186826200586,10.602507301636557,6.33660913337547,10.024288619016499
TRANDE,2022-03-06,2022,14.646428571428572,fold_2,14.646428571428572,-0.03044365442997899,7.512347068225398,5.8969766995052995,7.481903413795419
TRANDE,2022-04-03,2022,9.667857142857143,fold_2,9.667857142857143,-1.3297878387883928,6.991337933835337,2.8109328131777995,5.661550095046944
TRANDE,2022-05-01,2022,7.42,fold_2,7.42,-0.42718626013459354,4.418627063895399,1.6953064769438648,3.9914408037608053
TRANDE,2023-01-01,2023,10.411428571428571,fold_2,10.411428571428571,1.2218537645277285,4.25941220542715,4.505556541096782,5.481265969954879
TRANDE,2023-02-05,2023,14.385714285714286,fold_2,14.385714285714286,1.5010510993332322,8.345410191185177,8.493490459411653,9.846461290518409
TRANDE,2023-03-05,2023,16.57857142857143,fold_2,16.57857142857143,2.091187781268636,10.013345911200636,9.29400084218679,12.104533692469271
TRANDE,2023-04-02,2023,13.817142857142859,fold_2,13.817142857142859,0.7338558602317123,6.565205067822173,5.504905340971799,7.299060928053886
TRANDE,2023-05-07,2023,16.010714285714286,fold_2,16.010714285714286,-0.5291306684356689,6.976460296209031,5.364726209177435,6.447329627773362
HOABINH,2020-01-05,2020,7.522916666666667,fold_3,7.522916666666667,2.232236762324933,6.821365846037073,10.665537375354416,9.053602608362006
HOABINH,2020-03-01,2020,14.128333333333334,fold_3,14.128333333333334,5.935163919305769,10.4796827757406,15.11656562510513,16.414846695046368
HOABINH,2020-04-05,2020,15.406249999999998,fold_3,15.406249999999998,3.0400913751640517,14.150744467729949,15.351334164741004,17.190835842894
HOABINH,2020-05-03,2020,10.196666666666667,fold_3,10.196666666666667,4.825761271810505,9.836048954369206,12.796246210228315,14.66181022617971
HOABINH,2020-06-07,2020,4.572916666666667,fold_3,4.572916666666667,-0.9809808041708229,4.078021003150735,8.175992434924048,3.0970401989799123
HUNGMY,2020-01-05,2020,11.85,fold_3,11.85,-2.740374952398103,11.345691394092468,17.366549003451045,8.605316441694365
HUNGMY,2020-03-01,2020,12.406666666666666,fold_3,12.406666666666666,-1.1076240934529469,16.678465547350708,18.336420492743407,15.570841453897762
HUNGMY,2020-04-05,2020,10.200000000000001,fold_3,10.200000000000001,-7.260912311842391,17.327399780705914,18.126056932142117,10.066487468863523
HUNGMY,2020-05-03,2020,9.986666666666666,fold_3,9.986666666666666,-0.9393148060938947,12.215360618060108,15.438488069966327,11.276045811966213
HUNGMY,2020-06-07,2020,6.879166666666666,fold_3,6.879166666666666,-1.438577280115518,5.673778904846165,10.294269388599364,4.235201624730647
HUNGMY,2021-01-03,2021,9.791428571428572,fold_3,9.791428571428572,1.6297602525139745,3.6815991058642177,3.8587744964040867,5.311359358378192
HUNGMY,2021-02-07,2021,10.153571428571428,fold_3,10.153571428571428,0.8454582452423632,8.321669915442417,5.192040690963127,9.167128160684781
HUNGMY,2021-03-07,2021,10.628571428571428,fold_3,10.628571428571428,0.5548282012822723,9.221049769259354,5.92026686351355,9.775877970541625
HUNGMY,2021-04-04,2021,8.696428571428571,fold_3,8.696428571428571,0.21385929998488987,6.965711913331447,4.505726119464715,7.179571213316336
HUNGMY,2021-05-02,2021,6.237142857142857,fold_3,6.237142857142857,0.2952327112613047,3.74062168131761,2.6291423514126904,4.035854392578915
HUNGMY,2022-01-02,2022,6.451428571428572,fold_3,6.451428571428572,-0.6767356049717892,4.813188949060117,2.5795909265905417,4.136453344088328
HUNGMY,2022-02-06,2022,9.74642857142857,fold_3,9.74642857142857,-0.8899725610956607,8.61864917087222,4.5844517716321596,7.72867660977656
HUNGMY,2022-03-06,2022,9.346428571428572,fold_3,9.346428571428572,0.17670005310098466,8.06302923955263,4.950756362064543,8.239729292653616
HUNGMY,2022-04-03,2022,6.110714285714286,fold_3,6.110714285714286,-1.584103296863946,6.1776326703784985,2.1836351187120084,4.593529373514553
HUNGMY,2022-05-01,2022,3.717142857142857,fold_3,3.717142857142857,-0.3047731232219586,2.2800542764433582,0.9992550652610852,1.9752811532213996
HUNGMY,2023-01-01,2023,6.022857142857143,fold_3,6.022857142857143,-0.1151735235593561,3.5712973657015494,2.099230522278204,3.456123842142193
HUNGMY,2023-02-05,2023,8.617857142857142,fold_3,8.617857142857142,0.06586689156952072,7.901485079943535,4.19586151342102,7.9673519715130565
HUNGMY,2023-03-05,2023,10.342857142857145,fold_3,10.342857142857145,1.2177710308249674,8.516535651262172,5.640326727797198,9.73430668208714
HUNGMY,2023-04-02,2023,7.231428571428571,fold_3,7.231428571428571,-0.45025841640500713,8.310246791871874,3.118434036558766,7.859988375466867
HUNGMY,2023-05-07,2023,7.821428571428571,fold_3,7.821428571428571,-0.49376653387315084,7.074125417853193,3.5021161352423817,6.580358883980042
LONGPHU,2020-02-02,2020,15.54375,fold_3,15.54375,-2.2103011344606536,17.388694190232556,12.475825433863864,15.178393055771902
LONGPHU,2020-03-01,2020,14.477333333333334,fold_3,14.477333333333334,-0.9035177193694002,16.703738741790183,12.63163660834066,15.800221022420782
LONGPHU,2020-04-05,2020,12.5875,fold_3,12.5875,-3.324506475202275,16.746743499392743,11.545724462472105,13.422237024190467
LONGPHU,2020-05-03,2020,11.077333333333332,fold_3,11.077333333333332,-0.6345989531011837,12.34720747349666,10.835505242757845,11.712608520395476
THANHPHU,2020-02-02,2020,7.977083333333334,fold_3,7.977083333333334,-2.8651122599523533,6.423364521502401,8.562639129170803,3.5582522615500474
THANHPHU,2020-03-01,2020,9.645,fold_3,9.645,-2.7967280849457716,5.486198472186314,6.7038703343959325,2.6894703872405423
THANHPHU,2020-04-05,2020,10.682916666666667,fold_3,10.682916666666667,-4.53062237434224,6.133745089871231,6.161028947335158,1.6031227155289907
THANHPHU,2020-05-03,2020,11.739999999999998,fold_3,11.739999999999998,-2.6691664742460506,4.627940997503163,5.386552905919944,1.9587745232571128
THANHPHU,2021-01-03,2021,0.5542857142857143,fold_3,0.5542857142857143,0.8402843698503889,0.998333401557879,3.086015090828052,1.8386177714082679
THANHPHU,2021-02-07,2021,2.7142857142857144,fold_3,2.7142857142857144,-0.27679168710675295,2.29861083501788,4.203564260757634,2.021819147911127
THANHPHU,2021-03-07,2021,6.167857142857143,fold_3,6.167857142857143,-0.04097386936165404,3.22429672216316,5.597990878381375,3.1833228528015063
THANHPHU,2021-04-04,2021,8.232142857142858,fold_3,8.232142857142858,0.5203744517861568,1.7463356390352502,4.5837949159526366,2.266710090821407
THANHPHU,2021-05-02,2021,0.7371428571428572,fold_3,0.7371428571428572,0.6713841834920252,0.7538247292238888,2.4647932727631248,1.425208912715914
THANHPHU,2022-01-02,2022,0.5700000000000001,fold_3,0.5700000000000001,-0.5555973081992597,1.4277799292920725,2.4206925021608896,0.8721826210928129
THANHPHU,2022-02-06,2022,1.8892857142857142,fold_3,1.8892857142857142,-1.4661021081008523,2.9661738623945535,4.052187474240396,1.5000717542937012
THANHPHU,2022-03-06,2022,1.6714285714285715,fold_3,1.6714285714285715,-0.5796251568902627,2.7123112395046296,4.169346367950531,2.132686082614367
THANHPHU,2022-04-03,2022,0.8464285714285713,fold_3,0.8464285714285713,-2.347055208500931,2.086399281741344,1.8523365017186713,0.0
THANHPHU,2022-05-01,2022,0.41142857142857137,fold_3,0.41142857142857137,-0.2670371349710294,0.5862688943927064,1.362637055133135,0.319231759421677
TRAKHA,2020-02-02,2020,18.870833333333334,fold_3,18.870833333333334,-1.6673518079232046,22.2262700337589,14.339764778206089,20.558918225835697
TRAKHA,2020-03-01,2020,15.314333333333334,fold_3,15.314333333333334,-1.0065671908521654,15.673980714286554,13.00083262629202,14.667413523434389
TRAKHA,2020-04-05,2020,12.873750000000001,fold_3,12.873750000000001,-3.718385002618249,15.75041041650347,12.034910520303287,12.032025413885222
TRAKHA,2020-05-03,2020,10.847,fold_3,10.847,-0.7664475841149578,14.985500042480817,10.987197440165335,14.219052458365859
TRAKHA,2021-01-03,2021,10.14190476190476,fold_3,10.14190476190476,3.334419958053088,4.35121379316753,6.665299883337688,7.685633751220618
TRAKHA,2021-02-07,2021,11.925,fold_3,11.925,1.774560862187711,8.989723212310095,8.024362682900625,10.764284074497805
TRAKHA,2021-03-07,2021,14.360714285714286,fold_3,14.360714285714286,2.295649574918854,9.857156920630171,9.682845054397617,12.152806495549026
TRAKHA,2021-04-04,2021,10.717857142857143,fold_3,10.717857142857143,2.178141297256058,6.703646472281476,8.054601428833688,8.881787769537535
TRAKHA,2021-05-02,2021,6.454285714285715,fold_3,6.454285714285715,2.0055586048139302,4.126257450527689,4.918101530322815,6.131816055341619
TRAKHA,2022-01-02,2022,9.542857142857143,fold_3,9.542857142857143,1.2098189626595657,6.199374695824098,5.535475668591214,7.409193658483663
TRAKHA,2022-02-06,2022,12.582142857142856,fold_3,12.582142857142856,-0.012528940120018938,9.638325553929942,7.721992185878195,9.625796613809923
TRAKHA,2022-03-06,2022,11.107142857142856,fold_3,11.107142857142856,1.6213665891309965,7.09200006878309,7.8409100080840215,8.713366657914086
TRAKHA,2022-04-03,2022,6.339285714285714,fold_3,6.339285714285714,-0.8307480228130807,4.886382833328784,4.294430660781835,4.055634810515703
TRAKHA,2022-05-01,2022,3.942857142857143,fold_3,3.942857142857143,0.412027906208972,3.5973239049380874,2.9868143185297127,4.009351811147059
TRAKHA,2023-01-01,2023,6.145714285714286,fold_3,6.145714285714286,2.477030734171041,3.499216501125422,5.531791697660326,5.976247235296463
TRAKHA,2023-02-05,2023,10.95,fold_3,10.95,2.6006398799124075,7.833364758470544,8.641750910427104,10.434004638382952
TRAKHA,2023-03-05,2023,11.435714285714285,fold_3,11.435714285714285,3.1418205392251224,8.212166405261696,10.332142841695276,11.353986944486818
TRAKHA,2023-04-02,2023,7.268571428571429,fold_3,7.268571428571429,2.6487001426224914,4.813733056608635,7.465745963544266,7.462433199231127
TRAKHA,2023-05-07,2023,6.378571428571428,fold_3,6.378571428571428,3.229544990208457,7.224872316845681,8.872068495945143,10.454417307054138
BENTRAI,2020-01-05,2020,17.51875,fold_4,17.51875,6.238587496676005,17.113840240288585,15.292020203619941,23.35242773696459
BENTRAI,2020-03-01,2020,18.28666666666667,fold_4,18.28666666666667,7.869193173824632,17.533780922594723,19.426222517117477,25.402974096419356
BENTRAI,2020-04-05,2020,17.90833333333333,fold_4,17.90833333333333,5.579646882660493,24.841935805005797,19.18813343421258,30.421582687666287
BENTRAI,2020-05-03,2020,15.213333333333333,fold_4,15.213333333333333,7.393732421633444,14.898463528813279,16.84796327652797,22.29219595044672
BENTRAI,2020-06-07,2020,10.304166666666667,fold_4,10.304166666666667,4.131358759192493,9.631573851986492,9.427145215495703,13.762932611178986
CAUNOI,2020-01-05,2020,14.764583333333334,fold_4,14.764583333333334,0.7381289986305148,4.692019069882091,5.817359363158114,5.430148068512606
CAUNOI,2020-03-01,2020,17.345,fold_4,17.345,4.172370041888598,6.989382418987546,11.077783144884991,11.161752460876144
CAUNOI,2020-04-05,2020,19.625,fold_4,19.625,3.5192492868171508,10.37557058849012,12.218447463938803,13.89481987530727
CAUNOI,2020-05-03,2020,15.973333333333334,fold_4,15.973333333333334,3.248099829868379,6.014862934397483,9.250125192506118,9.262962764265861
