station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-04-22,17.700000762939453,2023-03-17,2023-04-15,test,17.7,18.642277,0.942276,0.942276
AN_THUAN,2023-04-28,21.899999618530273,2023-03-23,2023-04-21,test,21.9,18.390789,-3.5092106,3.5092106
AN_THUAN,2023-04-29,21.299999237060547,2023-03-24,2023-04-22,test,21.3,17.855793,-3.4442062,3.4442062
AN_THUAN,2023-04-30,20.700000762939453,2023-03-25,2023-04-23,test,20.7,18.206215,-2.4937859,2.4937859
AN_THUAN,2023-05-07,20.5,2023-04-01,2023-04-30,test,20.5,16.708172,-3.7918282,3.7918282
AN_THUAN,2023-05-08,20.200000762939453,2023-04-02,2023-05-01,test,20.2,17.451271,-2.7487297,2.7487297
AN_THUAN,2023-05-09,20.5,2023-04-03,2023-05-02,test,20.5,17.692848,-2.8071518,2.8071518
AN_THUAN,2023-05-13,17.0,2023-04-07,2023-05-06,test,17.0,16.965164,-0.034835815,0.034835815
AN_THUAN,2023-05-14,17.200000762939453,2023-04-08,2023-05-07,test,17.2,16.841103,-0.35889816,0.35889816
AN_THUAN,2023-05-15,16.399999618530273,2023-04-09,2023-05-08,test,16.4,16.146444,-0.2535553,0.2535553
AN_THUAN,2023-05-18,14.399999618530273,2023-04-12,2023-05-11,test,14.4,16.72507,2.3250713,2.3250713
AN_THUAN,2023-05-19,15.800000190734863,2023-04-13,2023-05-12,test,15.8,16.951187,1.151187,1.151187
AN_THUAN,2023-05-20,16.0,2023-04-14,2023-05-13,test,16.0,16.727928,0.72792816,0.72792816
AN_THUAN,2023-05-27,17.299999237060547,2023-04-21,2023-05-20,test,17.3,14.156647,-3.1433525,3.1433525
AN_THUAN,2023-05-28,15.199999809265137,2023-04-22,2023-05-21,test,15.2,14.6512985,-0.5487013,0.5487013
AN_THUAN,2023-05-29,15.399999618530273,2023-04-23,2023-05-22,test,15.4,14.833136,-0.566864,0.566864
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-26,2022-12-25,test,0.10000038,1.8016868,1.7016864,1.7016864
BEN_LUC,2023-01-02,0.10000000149011612,2022-11-27,2022-12-26,test,0.10000038,1.8754692,1.7754688,1.7754688
BEN_LUC,2023-01-03,0.10000000149011612,2022-11-28,2022-12-27,test,0.10000038,1.949882,1.8498816,1.8498816
BEN_LUC,2023-01-04,0.30000001192092896,2022-11-29,2022-12-28,test,0.3000002,2.0249095,1.7249093,1.7249093
BEN_LUC,2023-01-05,0.30000001192092896,2022-11-30,2022-12-29,test,0.3000002,2.100535,1.8005347,1.8005347
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-01,2022-12-30,test,0.39999962,2.1767468,1.7767472,1.7767472
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-02,2022-12-31,test,0.39999962,2.2535272,1.8535275,1.8535275
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,1.5557685,1.1557689,1.1557689
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-04,2023-01-02,test,0.39999962,1.4403782,1.0403786,1.0403786
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-05,2023-01-03,test,0.39999962,1.365428,0.96542835,0.96542835
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,1.3068867,1.0068865,1.0068865
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-07,2023-01-05,test,0.3000002,1.2567844,0.95678425,0.95678425
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-08,2023-01-06,test,0.3000002,1.2234383,0.9234381,0.9234381
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-09,2023-01-07,test,0.3000002,1.2031507,0.90315056,0.90315056
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,1.1956272,0.7956276,0.7956276
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,1.1990328,0.79903316,0.79903316
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-12,2023-01-10,test,0.39999962,1.2113276,0.81132793,0.81132793
BEN_LUC,2023-01-18,0.5,2022-12-13,2023-01-11,test,0.5,1.2273626,0.72736263,0.72736263
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-14,2023-01-12,test,0.6000004,1.2501955,0.6501951,0.6501951
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-15,2023-01-13,test,0.6000004,1.2776117,0.67761135,0.67761135
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-16,2023-01-14,test,0.6000004,1.3084803,0.7084799,0.7084799
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-17,2023-01-15,test,0.6000004,1.345418,0.7454176,0.7454176
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-18,2023-01-16,test,0.6000004,1.38305,0.7830496,0.7830496
BEN_LUC,2023-01-24,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,1.4218974,0.7218976,0.7218976
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-20,2023-01-18,test,0.8999996,1.4653277,0.5653281,0.5653281
BEN_LUC,2023-01-26,1.0,2022-12-21,2023-01-19,test,1.0,1.511745,0.511745,0.511745
BEN_LUC,2023-01-27,0.800000011920929,2022-12-22,2023-01-20,test,0.8000002,1.5568295,0.75682926,0.75682926
BEN_LUC,2023-01-28,0.800000011920929,2022-12-23,2023-01-21,test,0.8000002,1.6015959,0.8015957,0.8015957
BEN_LUC,2023-01-29,0.699999988079071,2022-12-24,2023-01-22,test,0.6999998,1.6461029,0.9461031,0.9461031
BEN_LUC,2023-01-30,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,1.6902752,0.9902754,0.9902754
BEN_LUC,2023-01-31,0.800000011920929,2022-12-26,2023-01-24,test,0.8000002,1.7379403,0.9379401,0.9379401
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-27,2023-01-25,test,0.8999996,1.7916336,0.891634,0.891634
BEN_LUC,2023-02-02,0.8999999761581421,2022-12-28,2023-01-26,test,0.8999996,1.8454285,0.94542885,0.94542885
BEN_LUC,2023-02-03,0.8999999761581421,2022-12-29,2023-01-27,test,0.8999996,1.8875322,0.9875326,0.9875326
BEN_LUC,2023-02-04,0.8999999761581421,2022-12-30,2023-01-28,test,0.8999996,1.9311728,1.0311732,1.0311732
BEN_LUC,2023-02-05,0.8999999761581421,2022-12-31,2023-01-29,test,0.8999996,1.9700375,1.0700378,1.0700378
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-01,2023-01-30,test,0.8999996,2.0096416,1.109642,1.109642
BEN_LUC,2023-02-07,1.0,2023-01-02,2023-01-31,test,1.0,2.0532846,1.0532846,1.0532846
BEN_LUC,2023-02-08,1.100000023841858,2023-01-03,2023-02-01,test,1.1000004,2.098822,0.99882174,0.99882174
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-04,2023-02-02,test,1.3000002,2.1414251,0.84142494,0.84142494
BEN_LUC,2023-02-10,1.100000023841858,2023-01-05,2023-02-03,test,1.1000004,2.1824865,1.0824862,1.0824862
BEN_LUC,2023-02-11,1.0,2023-01-06,2023-02-04,test,1.0,2.2222695,1.2222695,1.2222695
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,2.2608132,1.3608136,1.3608136
BEN_LUC,2023-02-13,0.699999988079071,2023-01-08,2023-02-06,test,0.6999998,2.298118,1.5981183,1.5981183
BEN_LUC,2023-02-14,0.5,2023-01-09,2023-02-07,test,0.5,2.3388557,1.8388557,1.8388557
BEN_LUC,2023-02-15,0.5,2023-01-10,2023-02-08,test,0.5,2.3813725,1.8813725,1.8813725
BEN_LUC,2023-02-16,0.699999988079071,2023-01-11,2023-02-09,test,0.6999998,2.4301786,1.7301788,1.7301788
BEN_LUC,2023-02-17,1.100000023841858,2023-01-12,2023-02-10,test,1.1000004,2.4633765,1.3633761,1.3633761
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-13,2023-02-11,test,1.3000002,2.492467,1.1924667,1.1924667
BEN_LUC,2023-02-19,1.5,2023-01-14,2023-02-12,test,1.5000005,2.5172195,1.0172191,1.0172191
BEN_LUC,2023-02-20,1.899999976158142,2023-01-15,2023-02-13,test,1.9000001,2.5329595,0.63295937,0.63295937
BEN_LUC,2023-02-21,2.299999952316284,2023-01-16,2023-02-14,test,2.3000002,2.541943,0.24194288,0.24194288
BEN_LUC,2023-02-22,2.700000047683716,2023-01-17,2023-02-15,test,2.6999998,2.5545983,-0.14540148,0.14540148
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-18,2023-02-16,test,2.1,2.577423,0.4774232,0.4774232
BEN_LUC,2023-02-24,1.899999976158142,2023-01-19,2023-02-17,test,1.9000001,2.6166563,0.7166562,0.7166562
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-20,2023-02-18,test,1.6999998,2.6581135,0.9581137,0.9581137
BEN_LUC,2023-02-26,1.399999976158142,2023-01-21,2023-02-19,test,1.4000006,2.7038293,1.3038287,1.3038287
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-22,2023-02-20,test,1.1999998,2.7651677,1.5651679,1.5651679
BEN_LUC,2023-02-28,1.100000023841858,2023-01-23,2023-02-21,test,1.1000004,2.8387303,1.73873,1.73873
BEN_LUC,2023-03-01,1.100000023841858,2023-01-24,2023-02-22,test,1.1000004,2.9235678,1.8235674,1.8235674
BEN_LUC,2023-03-02,1.100000023841858,2023-01-25,2023-02-23,test,1.1000004,2.9531455,1.8531451,1.8531451
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.974969,1.2749691,1.2749691
BEN_LUC,2023-03-04,1.5,2023-01-27,2023-02-25,test,1.5000005,2.986189,1.4861884,1.4861884
BEN_LUC,2023-03-05,1.5,2023-01-28,2023-02-26,test,1.5000005,2.9812331,1.4812326,1.4812326
BEN_LUC,2023-03-06,1.5,2023-01-29,2023-02-27,test,1.5000005,2.9696636,1.4696631,1.4696631
BEN_LUC,2023-03-07,1.2999999523162842,2023-01-30,2023-02-28,test,1.3000002,2.9568076,1.6568074,1.6568074
BEN_LUC,2023-03-08,1.2999999523162842,2023-01-31,2023-03-01,test,1.3000002,2.9468102,1.64681,1.64681
BEN_LUC,2023-03-09,1.100000023841858,2023-02-01,2023-03-02,test,1.1000004,2.9375157,1.8375154,1.8375154
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-02,2023-03-03,test,1.1999998,2.9644027,1.7644029,1.7644029
BEN_LUC,2023-03-11,1.399999976158142,2023-02-03,2023-03-04,test,1.4000006,2.9665709,1.5665703,1.5665703
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-04,2023-03-05,test,1.3000002,2.9691243,1.6691241,1.6691241
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.9706478,1.6706476,1.6706476
BEN_LUC,2023-03-14,1.100000023841858,2023-02-06,2023-03-07,test,1.1000004,2.9583716,1.8583713,1.8583713
BEN_LUC,2023-03-15,0.800000011920929,2023-02-07,2023-03-08,test,0.8000002,2.9492311,2.149231,2.149231
BEN_LUC,2023-03-16,0.800000011920929,2023-02-08,2023-03-09,test,0.8000002,2.927679,2.1276789,2.1276789
BEN_LUC,2023-03-17,1.100000023841858,2023-02-09,2023-03-10,test,1.1000004,2.916182,1.8161817,1.8161817
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-10,2023-03-11,test,1.1999998,2.9154973,1.7154975,1.7154975
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.9032464,1.6032462,1.6032462
BEN_LUC,2023-03-20,1.5,2023-02-12,2023-03-13,test,1.5000005,2.8911014,1.3911009,1.3911009
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-13,2023-03-14,test,1.6999998,2.8655486,1.1655488,1.1655488
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-14,2023-03-15,test,1.8000007,2.8251257,1.025125,1.025125
BEN_LUC,2023-03-23,1.899999976158142,2023-02-15,2023-03-16,test,1.9000001,2.792296,0.89229584,0.89229584
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-16,2023-03-17,test,1.6999998,2.7800298,1.08003,1.08003
BEN_LUC,2023-03-25,1.5,2023-02-17,2023-03-18,test,1.5000005,2.768238,1.2682376,1.2682376
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-18,2023-03-19,test,1.1999998,2.7587743,1.5587745,1.5587745
BEN_LUC,2023-03-27,1.100000023841858,2023-02-19,2023-03-20,test,1.1000004,2.7581496,1.6581492,1.6581492
BEN_LUC,2023-03-28,1.0,2023-02-20,2023-03-21,test,1.0,2.763908,1.7639079,1.7639079
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-21,2023-03-22,test,1.3000002,2.7681384,1.4681382,1.4681382
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-22,2023-03-23,test,1.3000002,2.7722611,1.472261,1.472261
BEN_LUC,2023-03-31,1.2999999523162842,2023-02-23,2023-03-24,test,1.3000002,2.7554388,1.4554386,1.4554386
BEN_LUC,2023-04-01,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.725366,1.5253663,1.5253663
BEN_LUC,2023-04-02,1.2000000476837158,2023-02-25,2023-03-26,test,1.1999998,2.6781693,1.4781694,1.4781694
BEN_LUC,2023-04-03,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,2.6317282,1.331728,1.331728
BEN_LUC,2023-04-04,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,2.5829997,1.2829995,1.2829995
BEN_LUC,2023-04-05,1.5,2023-02-28,2023-03-29,test,1.5000005,2.557827,1.0578265,1.0578265
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-01,2023-03-30,test,1.6999998,2.526867,0.8268671,0.8268671
BEN_LUC,2023-04-07,1.5,2023-03-02,2023-03-31,test,1.5000005,2.4942555,0.99425507,0.99425507
BEN_LUC,2023-04-08,1.5,2023-03-03,2023-04-01,test,1.5000005,2.4542289,0.9542284,0.9542284
BEN_LUC,2023-04-09,1.5,2023-03-04,2023-04-02,test,1.5000005,2.4161506,0.9161501,0.9161501
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-05,2023-04-03,test,1.8000007,2.38514,0.5851393,0.5851393
BEN_LUC,2023-04-11,2.0,2023-03-06,2023-04-04,test,2.0,2.3515902,0.35159016,0.35159016
BEN_LUC,2023-04-12,2.799999952316284,2023-03-07,2023-04-05,test,2.8000002,2.3303456,-0.46965456,0.46965456
BEN_LUC,2023-04-13,3.299999952316284,2023-03-08,2023-04-06,test,3.3000002,2.3168154,-0.9831848,0.9831848
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-09,2023-04-07,test,2.9,2.2815905,-0.61840963,0.61840963
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-10,2023-04-08,test,2.1,2.247754,0.14775419,0.14775419
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000007,2.2131195,0.41311884,0.41311884
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-12,2023-04-10,test,1.3000002,2.1980662,0.89806604,0.89806604
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-13,2023-04-11,test,1.3000002,2.1879544,0.88795424,0.88795424
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-14,2023-04-12,test,1.1999998,2.2265863,1.0265865,1.0265865
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-15,2023-04-13,test,1.3000002,2.2771254,0.97712517,0.97712517
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-16,2023-04-14,test,1.3000002,2.2692552,0.969255,0.969255
BEN_LUC,2023-04-22,1.100000023841858,2023-03-17,2023-04-15,test,1.1000004,2.196732,1.0967317,1.0967317
BEN_LUC,2023-04-23,1.100000023841858,2023-03-18,2023-04-16,test,1.1000004,2.121448,1.0214477,1.0214477
BEN_LUC,2023-04-24,1.0,2023-03-19,2023-04-17,test,1.0,2.0239062,1.0239062,1.0239062
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-20,2023-04-18,test,2.1,1.946043,-0.15395689,0.15395689
BEN_LUC,2023-04-26,2.700000047683716,2023-03-21,2023-04-19,test,2.6999998,1.8693042,-0.8306956,0.8306956
BEN_LUC,2023-04-27,3.799999952316284,2023-03-22,2023-04-20,test,3.8000002,1.806972,-1.9930282,1.9930282
BEN_LUC,2023-04-28,3.700000047683716,2023-03-23,2023-04-21,test,3.6999998,1.746695,-1.9533048,1.9533048
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-24,2023-04-22,test,2.1,1.6758542,-0.4241457,0.4241457
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-25,2023-04-23,test,2.4,1.6129994,-0.78700066,0.78700066
BEN_LUC,2023-05-01,1.899999976158142,2023-03-26,2023-04-24,test,1.9000001,1.5479655,-0.35203457,0.35203457
BEN_LUC,2023-05-02,2.5,2023-03-27,2023-04-25,test,2.5,1.5610919,-0.9389081,0.9389081
BEN_LUC,2023-05-03,2.299999952316284,2023-03-28,2023-04-26,test,2.3000002,1.590836,-0.70916414,0.70916414
BEN_LUC,2023-05-04,2.0,2023-03-29,2023-04-27,test,2.0,1.6772428,-0.32275724,0.32275724
BEN_LUC,2023-05-05,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,1.7131066,-0.38689327,0.38689327
BEN_LUC,2023-05-06,2.200000047683716,2023-03-31,2023-04-29,test,2.1999998,1.6056013,-0.5943985,0.5943985
BEN_LUC,2023-05-07,1.899999976158142,2023-04-01,2023-04-30,test,1.9000001,1.5595517,-0.34044838,0.34044838
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-02,2023-05-01,test,1.6999998,1.477603,-0.22239685,0.22239685
BEN_LUC,2023-05-09,2.0,2023-04-03,2023-05-02,test,2.0,1.4544325,-0.5455675,0.5455675
BEN_LUC,2023-05-10,2.5,2023-04-04,2023-05-03,test,2.5,1.4041786,-1.0958214,1.0958214
BEN_LUC,2023-05-11,2.299999952316284,2023-04-05,2023-05-04,test,2.3000002,1.3344488,-0.9655514,0.9655514
BEN_LUC,2023-05-12,1.899999976158142,2023-04-06,2023-05-05,test,1.9000001,1.281393,-0.61860704,0.61860704
BEN_LUC,2023-05-13,1.600000023841858,2023-04-07,2023-05-06,test,1.5999999,1.2362738,-0.36372614,0.36372614
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-08,2023-05-07,test,1.3000002,1.1684713,-0.13152885,0.13152885
BEN_LUC,2023-05-15,1.0,2023-04-09,2023-05-08,test,1.0,1.0959415,0.09594154,0.09594154
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-10,2023-05-09,test,0.8999996,1.0534296,0.15342999,0.15342999
BEN_LUC,2023-05-17,0.800000011920929,2023-04-11,2023-05-10,test,0.8000002,1.0411272,0.24112701,0.24112701
BEN_LUC,2023-05-18,0.699999988079071,2023-04-12,2023-05-11,test,0.6999998,1.0000553,0.3000555,0.3000555
BEN_LUC,2023-05-19,0.699999988079071,2023-04-13,2023-05-12,test,0.6999998,0.93189716,0.23189735,0.23189735
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-14,2023-05-13,test,0.6000004,0.85516644,0.25516605,0.25516605
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-15,2023-05-14,test,0.6000004,0.7722292,0.17222881,0.17222881
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-16,2023-05-15,test,0.6000004,0.6851635,0.08516312,0.08516312
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-17,2023-05-16,test,0.6000004,0.6076269,0.0076265335,0.0076265335
BEN_LUC,2023-05-24,0.5,2023-04-18,2023-05-17,test,0.5,0.53477955,0.03477955,0.03477955
BEN_LUC,2023-05-25,0.5,2023-04-19,2023-05-18,test,0.5,0.46514988,-0.03485012,0.03485012
BEN_LUC,2023-05-26,0.5,2023-04-20,2023-05-19,test,0.5,0.4038105,-0.0961895,0.0961895
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-21,2023-05-20,test,0.39999962,0.34196758,-0.058032036,0.058032036
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-22,2023-05-21,test,0.39999962,0.2865734,-0.11342621,0.11342621
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-23,2023-05-22,test,0.39999962,0.2351799,-0.16481972,0.16481972
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-24,2023-05-23,test,0.3000002,0.1867466,-0.11325359,0.11325359
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-25,2023-05-24,test,0.3000002,0.13515949,-0.1648407,0.1648407
BEN_TRAI,2023-01-01,5.0,2022-11-26,2022-12-25,test,5.0,8.700258,3.7002583,3.7002583
BEN_TRAI,2023-01-02,7.099999904632568,2022-11-27,2022-12-26,test,7.1,8.79355,1.6935496,1.6935496
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-03,2023-01-01,test,15.6,9.316442,-6.283559,6.283559
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-04,2023-01-02,test,15.8,9.195993,-6.604007,6.604007
BEN_TRAI,2023-01-10,15.5,2022-12-05,2023-01-03,test,15.5,11.241827,-4.258173,4.258173
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-09,2023-01-07,test,7.7,11.63689,3.9368906,3.9368906
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-10,2023-01-08,test,9.1,10.80238,1.7023792,1.7023792
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-11,2023-01-09,test,9.8,10.161441,0.36144066,0.36144066
BEN_TRAI,2023-01-19,16.5,2022-12-14,2023-01-12,test,16.5,12.847441,-3.6525593,3.6525593
BEN_TRAI,2023-01-22,19.5,2022-12-17,2023-01-15,test,19.5,12.557998,-6.9420023,6.9420023
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-18,2023-01-16,test,20.3,12.134639,-8.16536,8.16536
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-19,2023-01-17,test,23.3,13.660692,-9.639307,9.639307
BEN_TRAI,2023-02-02,20.399999618530273,2022-12-28,2023-01-26,test,20.4,16.23119,-4.16881,4.16881
BEN_TRAI,2023-02-03,19.600000381469727,2022-12-29,2023-01-27,test,19.6,17.003252,-2.5967484,2.5967484
BEN_TRAI,2023-02-04,18.5,2022-12-30,2023-01-28,test,18.5,16.247536,-2.2524643,2.2524643
