station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-02-02,1.899999976158142,2021-12-28,2022-01-26,val,1.9000001,1.8355393,-0.064460754,0.064460754
BEN_LUC,2022-02-03,2.5999999046325684,2021-12-29,2022-01-27,val,2.6,1.8761282,-0.7238717,0.7238717
BEN_LUC,2022-02-04,3.0999999046325684,2021-12-30,2022-01-28,val,3.1,1.9152246,-1.1847754,1.1847754
BEN_LUC,2022-02-05,3.200000047683716,2021-12-31,2022-01-29,val,3.1999998,1.9579825,-1.2420173,1.2420173
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-01,2022-01-30,val,2.9,1.9988518,-0.9011483,0.9011483
BEN_LUC,2022-02-07,2.700000047683716,2022-01-02,2022-01-31,val,2.6999998,2.0392456,-0.6607542,0.6607542
BEN_LUC,2022-02-08,2.299999952316284,2022-01-03,2022-02-01,val,2.3000002,2.1096349,-0.19036531,0.19036531
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-04,2022-02-02,val,2.1,2.1918964,0.091896534,0.091896534
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-05,2022-02-03,val,1.8000007,2.297915,0.4979143,0.4979143
BEN_LUC,2022-02-11,1.399999976158142,2022-01-06,2022-02-04,val,1.4000006,2.4143987,1.0143981,1.0143981
BEN_LUC,2022-02-12,1.399999976158142,2022-01-07,2022-02-05,val,1.4000006,2.5190077,1.1190071,1.1190071
BEN_LUC,2022-02-13,1.5,2022-01-08,2022-02-06,val,1.5000005,2.5931296,1.0931292,1.0931292
BEN_LUC,2022-02-14,1.5,2022-01-09,2022-02-07,val,1.5000005,2.653349,1.1533484,1.1533484
BEN_LUC,2022-02-15,1.5,2022-01-10,2022-02-08,val,1.5000005,2.6887612,1.1887608,1.1887608
BEN_LUC,2022-02-16,1.600000023841858,2022-01-11,2022-02-09,val,1.5999999,2.7179794,1.1179795,1.1179795
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-12,2022-02-10,val,1.6999998,2.7330775,1.0330777,1.0330777
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-13,2022-02-11,val,1.6999998,2.7316227,1.0316229,1.0316229
BEN_LUC,2022-02-19,1.5,2022-01-14,2022-02-12,val,1.5000005,2.7395806,1.2395802,1.2395802
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-15,2022-02-13,val,1.1999998,2.75523,1.5552301,1.5552301
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-16,2022-02-14,val,0.8999996,2.7699103,1.8699107,1.8699107
BEN_LUC,2022-02-22,0.800000011920929,2022-01-17,2022-02-15,val,0.8000002,2.7848554,1.9848552,1.9848552
BEN_LUC,2022-02-23,0.800000011920929,2022-01-18,2022-02-16,val,0.8000002,2.8058052,2.005805,2.005805
BEN_LUC,2022-02-24,0.699999988079071,2022-01-19,2022-02-17,val,0.6999998,2.8307543,2.1307545,2.1307545
BEN_LUC,2022-02-25,0.699999988079071,2022-01-20,2022-02-18,val,0.6999998,2.8532119,2.153212,2.153212
BEN_LUC,2022-02-26,0.699999988079071,2022-01-21,2022-02-19,val,0.6999998,2.8630838,2.163084,2.163084
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-22,2022-02-20,val,1.1999998,2.8592362,1.6592364,1.6592364
BEN_LUC,2022-02-28,1.5,2022-01-23,2022-02-21,val,1.5000005,2.8455067,1.3455062,1.3455062
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-24,2022-02-22,val,1.6999998,2.8342395,1.1342397,1.1342397
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-25,2022-02-23,val,1.6999998,2.8273249,1.127325,1.127325
BEN_LUC,2022-03-03,1.7000000476837158,2022-01-26,2022-02-24,val,1.6999998,2.8168592,1.1168594,1.1168594
BEN_LUC,2022-03-04,1.2999999523162842,2022-01-27,2022-02-25,val,1.3000002,2.809568,1.5095677,1.5095677
BEN_LUC,2022-03-05,1.100000023841858,2022-01-28,2022-02-26,val,1.1000004,2.8038135,1.7038131,1.7038131
BEN_LUC,2022-03-06,1.0,2022-01-29,2022-02-27,val,1.0,2.8264003,1.8264003,1.8264003
BEN_LUC,2022-03-07,1.0,2022-01-30,2022-02-28,val,1.0,2.8573093,1.8573093,1.8573093
BEN_LUC,2022-03-08,0.800000011920929,2022-01-31,2022-03-01,val,0.8000002,2.8916345,2.0916343,2.0916343
BEN_LUC,2022-03-09,0.699999988079071,2022-02-01,2022-03-02,val,0.6999998,2.9182143,2.2182145,2.2182145
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-02,2022-03-03,val,0.6000004,2.9405417,2.3405414,2.3405414
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-03,2022-03-04,val,0.6000004,2.93437,2.3343697,2.3343697
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-04,2022-03-05,val,0.6000004,2.9217653,2.321765,2.321765
BEN_LUC,2022-03-13,0.699999988079071,2022-02-05,2022-03-06,val,0.6999998,2.9073572,2.2073574,2.2073574
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-06,2022-03-07,val,1.1999998,2.8952122,1.6952124,1.6952124
BEN_LUC,2022-03-15,1.399999976158142,2022-02-07,2022-03-08,val,1.4000006,2.871234,1.4712334,1.4712334
BEN_LUC,2022-03-16,1.399999976158142,2022-02-08,2022-03-09,val,1.4000006,2.8454542,1.4454536,1.4454536
BEN_LUC,2022-03-17,1.399999976158142,2022-02-09,2022-03-10,val,1.4000006,2.8171077,1.4171071,1.4171071
BEN_LUC,2022-03-18,1.399999976158142,2022-02-10,2022-03-11,val,1.4000006,2.7920575,1.392057,1.392057
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-11,2022-03-12,val,1.1999998,2.7683692,1.5683694,1.5683694
BEN_LUC,2022-03-20,1.0,2022-02-12,2022-03-13,val,1.0,2.7513428,1.7513428,1.7513428
BEN_LUC,2022-03-21,0.800000011920929,2022-02-13,2022-03-14,val,0.8000002,2.762413,1.9624128,1.9624128
BEN_LUC,2022-03-22,0.699999988079071,2022-02-14,2022-03-15,val,0.6999998,2.774983,2.0749831,2.0749831
BEN_LUC,2022-03-23,0.699999988079071,2022-02-15,2022-03-16,val,0.6999998,2.7792773,2.0792775,2.0792775
BEN_LUC,2022-03-24,0.699999988079071,2022-02-16,2022-03-17,val,0.6999998,2.7793798,2.07938,2.07938
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-17,2022-03-18,val,0.6000004,2.7761502,2.1761498,2.1761498
BEN_LUC,2022-03-26,0.699999988079071,2022-02-18,2022-03-19,val,0.6999998,2.756876,2.0568762,2.0568762
BEN_LUC,2022-03-27,0.699999988079071,2022-02-19,2022-03-20,val,0.6999998,2.726686,2.0266862,2.0266862
BEN_LUC,2022-03-28,0.800000011920929,2022-02-20,2022-03-21,val,0.8000002,2.6876798,1.8876796,1.8876796
BEN_LUC,2022-03-29,0.800000011920929,2022-02-21,2022-03-22,val,0.8000002,2.6474233,1.8474231,1.8474231
BEN_LUC,2022-03-30,0.800000011920929,2022-02-22,2022-03-23,val,0.8000002,2.610639,1.8106389,1.8106389
BEN_LUC,2022-03-31,0.800000011920929,2022-02-23,2022-03-24,val,0.8000002,2.5749903,1.7749901,1.7749901
BEN_LUC,2022-04-01,0.800000011920929,2022-02-24,2022-03-25,val,0.8000002,2.5338683,1.7338681,1.7338681
BEN_LUC,2022-04-02,0.800000011920929,2022-02-25,2022-03-26,val,0.8000002,2.5016432,1.701643,1.701643
BEN_LUC,2022-04-03,0.699999988079071,2022-02-26,2022-03-27,val,0.6999998,2.4683185,1.7683187,1.7683187
BEN_LUC,2022-04-04,0.699999988079071,2022-02-27,2022-03-28,val,0.6999998,2.4410725,1.7410727,1.7410727
BEN_LUC,2022-04-05,0.6000000238418579,2022-02-28,2022-03-29,val,0.6000004,2.4114957,1.8114953,1.8114953
BEN_LUC,2022-04-06,0.5,2022-03-01,2022-03-30,val,0.5,2.3810067,1.8810067,1.8810067
BEN_LUC,2022-04-07,0.5,2022-03-02,2022-03-31,val,0.5,2.3498445,1.8498445,1.8498445
BEN_LUC,2022-04-08,0.5,2022-03-03,2022-04-01,val,0.5,2.3180318,1.8180318,1.8180318
BEN_LUC,2022-04-09,0.5,2022-03-04,2022-04-02,val,0.5,2.285534,1.7855339,1.7855339
BEN_LUC,2022-04-10,0.5,2022-03-05,2022-04-03,val,0.5,2.246098,1.746098,1.746098
BEN_LUC,2022-04-11,0.5,2022-03-06,2022-04-04,val,0.5,2.2083716,1.7083716,1.7083716
BEN_LUC,2022-04-12,0.5,2022-03-07,2022-04-05,val,0.5,2.1646304,1.6646304,1.6646304
BEN_LUC,2022-04-13,0.5,2022-03-08,2022-04-06,val,0.5,2.1170068,1.6170068,1.6170068
BEN_LUC,2022-04-14,0.5,2022-03-09,2022-04-07,val,0.5,2.0724697,1.5724697,1.5724697
BEN_LUC,2022-04-15,0.5,2022-03-10,2022-04-08,val,0.5,2.029099,1.529099,1.529099
BEN_LUC,2022-04-16,0.5,2022-03-11,2022-04-09,val,0.5,1.986383,1.486383,1.486383
BEN_LUC,2022-04-17,0.5,2022-03-12,2022-04-10,val,0.5,1.9441175,1.4441175,1.4441175
BEN_LUC,2022-04-18,0.5,2022-03-13,2022-04-11,val,0.5,1.9021859,1.4021859,1.4021859
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-14,2022-04-12,val,0.6000004,1.860486,1.2604856,1.2604856
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-15,2022-04-13,val,0.6000004,1.818913,1.2189126,1.2189126
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-16,2022-04-14,val,0.6000004,1.7774124,1.177412,1.177412
BEN_LUC,2022-04-22,0.5,2022-03-17,2022-04-15,val,0.5,1.7359352,1.2359352,1.2359352
BEN_LUC,2022-04-23,0.5,2022-03-18,2022-04-16,val,0.5,1.6944242,1.1944242,1.1944242
BEN_LUC,2022-04-24,0.5,2022-03-19,2022-04-17,val,0.5,1.6528368,1.1528368,1.1528368
BEN_LUC,2022-04-25,0.5,2022-03-20,2022-04-18,val,0.5,1.6111565,1.1111565,1.1111565
BEN_LUC,2022-04-26,0.5,2022-03-21,2022-04-19,val,0.5,1.5754066,1.0754066,1.0754066
BEN_LUC,2022-04-27,0.5,2022-03-22,2022-04-20,val,0.5,1.5370746,1.0370746,1.0370746
BEN_LUC,2022-04-28,0.5,2022-03-23,2022-04-21,val,0.5,1.497643,0.997643,0.997643
BEN_LUC,2022-04-29,0.5,2022-03-24,2022-04-22,val,0.5,1.4514441,0.95144415,0.95144415
BEN_LUC,2022-04-30,0.5,2022-03-25,2022-04-23,val,0.5,1.4071879,0.90718794,0.90718794
BEN_LUC,2022-05-01,0.6000000238418579,2022-03-26,2022-04-24,val,0.6000004,1.3634377,0.7634373,0.7634373
BEN_LUC,2022-05-02,0.5,2022-03-27,2022-04-25,val,0.5,1.3198576,0.8198576,0.8198576
BEN_LUC,2022-05-03,0.5,2022-03-28,2022-04-26,val,0.5,1.2763557,0.77635574,0.77635574
BEN_LUC,2022-05-04,0.5,2022-03-29,2022-04-27,val,0.5,1.2329111,0.7329111,0.7329111
BEN_LUC,2022-05-05,0.4000000059604645,2022-03-30,2022-04-28,val,0.39999962,1.1895237,0.7895241,0.7895241
BEN_LUC,2022-05-06,0.4000000059604645,2022-03-31,2022-04-29,val,0.39999962,1.1461926,0.74619293,0.74619293
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-01,2022-04-30,val,0.39999962,1.1029224,0.7029228,0.7029228
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-02,2022-05-01,val,0.39999962,1.0656099,0.6656103,0.6656103
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-03,2022-05-02,val,0.39999962,1.0199652,0.61996555,0.61996555
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-04,2022-05-03,val,0.39999962,0.9759245,0.5759249,0.5759249
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.9323683,0.53236866,0.53236866
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-06,2022-05-05,val,0.3000002,0.8832588,0.5832586,0.5832586
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-07,2022-05-06,val,0.3000002,0.83684826,0.53684807,0.53684807
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-08,2022-05-07,val,0.3000002,0.7915821,0.49158192,0.49158192
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.74704266,0.54704285,0.54704285
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.70307064,0.50307083,0.50307083
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.65958214,0.45958233,0.45958233
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.6165209,0.41652107,0.41652107
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.5682497,0.3682499,0.3682499
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.52283,0.3228302,0.3228302
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.47870636,0.27870655,0.27870655
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.42996883,0.22996902,0.22996902
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.38438416,0.18438435,0.18438435
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.34033394,0.14033413,0.14033413
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.29734325,0.097343445,0.097343445
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.25518322,0.05518341,0.05518341
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.21373177,0.0137319565,0.0137319565
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.17289829,-0.027101517,0.027101517
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.13261414,-0.06738567,0.06738567
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.09282112,-0.10717869,0.10717869
BEN_LUC,2022-05-31,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.05347824,-0.14652157,0.14652157
BEN_TRAI,2022-01-02,18.700000762939453,2021-11-27,2021-12-26,val,18.7,8.79355,-9.906451,9.906451
BEN_TRAI,2022-01-03,18.799999237060547,2021-11-28,2021-12-27,val,18.8,8.887108,-9.912891,9.912891
BEN_TRAI,2022-01-04,17.799999237060547,2021-11-29,2021-12-28,val,17.8,8.9808855,-8.819114,8.819114
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-05,2022-01-03,val,9.9,8.9724045,-0.92759514,0.92759514
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-06,2022-01-04,val,5.3,8.926247,3.6262465,3.6262465
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-12,2022-01-10,val,16.7,12.767393,-3.9326077,3.9326077
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-13,2022-01-11,val,19.4,12.334205,-7.065795,7.065795
BEN_TRAI,2022-01-19,17.5,2021-12-14,2022-01-12,val,17.5,14.089609,-3.4103909,3.4103909
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-21,2022-01-19,val,9.3,10.801579,1.5015793,1.5015793
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-22,2022-01-20,val,7.1,12.668603,5.568603,5.568603
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-25,2022-01-23,val,18.3,14.260807,-4.039192,4.039192
BEN_TRAI,2022-01-31,21.100000381469727,2021-12-26,2022-01-24,val,21.1,14.213505,-6.8864956,6.8864956
BEN_TRAI,2022-02-02,20.600000381469727,2021-12-28,2022-01-26,val,20.6,13.768354,-6.831646,6.831646
BEN_TRAI,2022-02-03,20.299999237060547,2021-12-29,2022-01-27,val,20.3,13.305052,-6.9949474,6.9949474
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-05,2022-02-03,val,6.7,13.443678,6.743678,6.743678
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-06,2022-02-04,val,8.3,15.110153,6.810153,6.810153
BEN_TRAI,2022-02-16,22.0,2022-01-11,2022-02-09,val,22.0,16.216309,-5.7836914,5.7836914
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-12,2022-02-10,val,20.4,15.86451,-4.53549,4.53549
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-13,2022-02-11,val,19.7,15.297077,-4.4029236,4.4029236
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-16,2022-02-14,val,18.1,16.119913,-1.9800873,1.9800873
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-17,2022-02-15,val,16.8,15.537136,-1.2628632,1.2628632
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-21,2022-02-19,val,22.7,14.828943,-7.8710575,7.8710575
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-22,2022-02-20,val,24.599998,15.743695,-8.856303,8.856303
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-23,2022-02-21,val,23.7,15.509761,-8.19024,8.19024
BEN_TRAI,2022-03-03,23.600000381469727,2022-01-26,2022-02-24,val,23.6,17.02294,-6.5770607,6.5770607
BEN_TRAI,2022-03-04,21.399999618530273,2022-01-27,2022-02-25,val,21.4,17.42231,-3.9776897,3.9776897
BEN_TRAI,2022-03-08,11.800000190734863,2022-01-31,2022-03-01,val,11.8,18.055191,6.255191,6.255191
