station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,26.300331,3.800331,3.800331
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,23.82103,3.7210293,3.7210293
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,19.448345,-0.7516556,0.7516556
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,21.316418,0.9164181,0.9164181
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,23.092133,1.692133,1.692133
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,22.423716,3.1237164,3.1237164
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,22.079796,3.6797962,3.6797962
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,21.649841,2.1498413,2.1498413
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,20.625751,1.9257507,1.9257507
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,20.477158,1.9771576,1.9771576
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,20.073784,2.373783,2.373783
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,19.513866,-2.3861332,2.3861332
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,21.178753,-0.12124634,0.12124634
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,22.141207,1.441206,1.441206
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,15.330339,-5.1696606,5.1696606
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,15.876923,-4.323078,4.323078
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,16.790314,-3.7096863,3.7096863
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,16.544228,-0.4557724,0.4557724
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,16.49904,-0.70096016,0.70096016
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,16.29516,-0.104839325,0.104839325
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,15.784941,1.3849411,1.3849411
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,15.732752,-0.067248344,0.067248344
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,15.664978,-0.33502197,0.33502197
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,11.773563,-5.526436,5.526436
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,12.671036,-2.528964,2.528964
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,13.180297,-2.2197027,2.2197027
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,1.388185,1.2881846,1.2881846
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,0.62175274,0.52175236,0.52175236
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,0.40252876,0.30252838,0.30252838
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,0.5542612,0.25426102,0.25426102
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,1.0561018,0.7561016,0.7561016
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,1.1983128,0.79831314,0.79831314
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.9800596,0.58006,0.58006
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.68411064,0.28411102,0.28411102
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.22738457,-0.17261505,0.17261505
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.12068272,-0.2793169,0.2793169
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,-0.0765152,-0.3765154,0.3765154
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,-0.29674244,-0.59674263,0.59674263
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,-0.2634325,-0.5634327,0.5634327
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,-0.083291054,-0.38329124,0.38329124
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.107048035,-0.29295158,0.29295158
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.24606991,-0.15392971,0.15392971
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.3330183,-0.066981316,0.066981316
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.40748882,-0.09251118,0.09251118
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.4897213,-0.11027908,0.11027908
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.67121124,0.07121086,0.07121086
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.80428696,0.20428658,0.20428658
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.90622044,0.30622005,0.30622005
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.9651079,0.36510754,0.36510754
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.9641237,0.26412392,0.26412392
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,1.0206099,0.12061024,0.12061024
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,0.9926815,-0.0073184967,0.0073184967
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,0.9066181,0.10661793,0.10661793
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,0.8101568,0.0101566315,0.0101566315
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,0.74594593,0.04594612,0.04594612
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,0.6674824,-0.032517433,0.032517433
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,0.5578165,-0.24218369,0.24218369
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,0.53363323,-0.3663664,0.3663664
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,0.7134762,-0.18652344,0.18652344
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,0.89755535,-0.0024442673,0.0024442673
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.0893793,0.18937969,0.18937969
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.2945185,0.39451885,0.39451885
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.4536829,0.5536833,0.5536833
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.5942411,0.59424114,0.59424114
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.6750011,0.57500076,0.57500076
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.8374257,0.5374255,0.5374255
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.9523134,0.85231304,0.85231304
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.9629564,0.9629564,0.9629564
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,2.095255,1.1952553,1.1952553
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,2.2165394,1.5165396,1.5165396
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,2.1929712,1.6929712,1.6929712
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,2.142118,1.642118,1.642118
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,2.0718412,1.3718414,1.3718414
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,2.0727897,0.9727893,0.9727893
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,2.1177664,0.8177662,0.8177662
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,2.3192654,0.81926584,0.81926584
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,2.4276242,0.52762365,0.52762365
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.1388178,-0.1611824,0.1611824
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,1.8349352,-0.8650646,0.8650646
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,1.7196727,-0.38032722,0.38032722
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,1.6912818,-0.20871878,0.20871878
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,1.6419239,-0.058075905,0.058075905
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,1.6122127,0.21221256,0.21221256
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,1.7454062,0.54540634,0.54540634
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,2.0634227,0.9634223,0.9634223
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,2.441968,1.3419676,1.3419676
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,2.6355038,1.5355034,1.5355034
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,2.6633692,0.96336937,0.96336937
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,2.6285353,1.1285357,1.1285357
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,2.4442992,0.9442997,0.9442997
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,2.204896,0.70489645,0.70489645
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,1.997334,0.6973338,0.6973338
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,1.969182,0.6691818,0.6691818
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,2.0391588,0.93915844,0.93915844
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,2.0047174,0.80471754,0.80471754
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,2.0514565,0.65145636,0.65145636
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,2.2060885,0.90608835,0.90608835
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.2590246,0.9590244,0.9590244
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,2.2768846,1.1768842,1.1768842
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,2.2424474,1.4424472,1.4424472
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,2.3469815,1.5469813,1.5469813
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,2.5748777,1.4748774,1.4748774
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,2.9283295,1.7283297,1.7283297
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,3.1484442,1.848444,1.848444
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,3.306542,1.8065424,1.8065424
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,3.4081917,1.7081919,1.7081919
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,3.5211391,1.721139,1.721139
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,3.548101,1.6481004,1.6481004
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,3.472631,1.7726312,1.7726312
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,3.4055686,1.9055691,1.9055691
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,3.101118,1.9011183,1.9011183
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,3.0548072,1.9548068,1.9548068
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,3.1013727,2.1013727,2.1013727
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,3.1522636,1.8522635,1.8522635
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,3.3304167,2.0304165,2.0304165
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,3.4141803,2.11418,2.11418
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,3.3015537,2.101554,2.101554
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,3.1375198,1.93752,1.93752
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,3.0617542,1.761754,1.761754
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,3.0522623,1.7522621,1.7522621
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,2.6739163,1.1739168,1.1739168
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,2.3613677,0.6613679,0.6613679
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,2.2457032,0.7457037,0.7457037
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,2.165759,0.66575956,0.66575956
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,2.2371006,0.7371011,0.7371011
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,2.5904365,0.79043627,0.79043627
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.7587705,0.75877047,0.75877047
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,2.7827802,-0.01722002,0.01722002
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,2.7956963,-0.50430393,0.50430393
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,2.7295666,-0.17043352,0.17043352
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,2.6651497,0.5651498,0.5651498
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,2.9613132,1.161313,1.161313
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,2.486629,1.1866288,1.1866288
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.8832631,0.5832629,0.5832629
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.496973,0.29697323,0.29697323
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.3563738,0.056373596,0.056373596
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.3251791,0.02517891,0.02517891
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.3464088,0.24640846,0.24640846
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.3250246,0.22502422,0.22502422
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.2739305,0.27393055,0.27393055
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,1.399509,-0.70049095,0.70049095
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,1.59968,-1.1003199,1.1003199
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,1.9034176,-1.8965826,1.8965826
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,2.251244,-1.4487557,1.4487557
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,2.5490403,0.4490404,0.4490404
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,2.5159001,0.11590004,0.11590004
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,2.5402474,0.64024687,0.64024687
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,2.4277558,-0.07224417,0.07224417
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,2.503841,0.20384073,0.20384073
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,2.6323895,0.63238955,0.63238955
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,2.6243405,0.5243406,0.5243406
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,2.6590457,0.4590459,0.4590459
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,2.750125,0.85012436,0.85012436
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,2.7429972,1.0429974,1.0429974
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,2.5741677,0.5741677,0.5741677
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,2.2418032,-0.25819683,0.25819683
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,1.7731943,-0.5268059,0.5268059
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,1.5241785,-0.37582207,0.37582207
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,1.3002996,-0.29970026,0.29970026
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.1257515,-0.1742487,0.1742487
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,0.90620136,-0.09379864,0.09379864
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,0.8503952,-0.049604416,0.049604416
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,0.93951225,0.13951206,0.13951206
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,1.0885792,0.38857937,0.38857937
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,1.1724997,0.47249985,0.47249985
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,1.2528629,0.65286255,0.65286255
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,1.1686497,0.5686493,0.5686493
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.98779106,0.38779068,0.38779068
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.77140045,0.17140007,0.17140007
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.6913738,0.19137383,0.19137383
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.69850445,0.19850445,0.19850445
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.6390724,0.13907242,0.13907242
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.5566969,0.15669727,0.15669727
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,0.45913315,0.05913353,0.05913353
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,0.20511246,-0.19488716,0.19488716
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.014728546,-0.28527164,0.28527164
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,-0.08952522,-0.3895254,0.3895254
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,7.9878917,2.9878917,2.9878917
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,8.039447,0.9394469,0.9394469
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,8.463448,-7.136553,7.136553
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,9.059432,-6.740568,6.740568
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,10.084869,-5.4151306,5.4151306
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,12.061855,4.3618555,4.3618555
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,11.72703,2.6270294,2.6270294
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,12.026055,2.2260551,2.2260551
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,13.176296,-3.3237038,3.3237038
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,16.45878,-3.0412197,3.0412197
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,17.410992,-2.8890076,2.8890076
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,18.268787,-5.031212,5.031212
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,9.323096,-11.076903,11.076903
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,13.058318,-6.5416822,6.5416822
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,14.919516,-3.5804844,3.5804844
