station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,25.252998,-0.34700012,0.34700012
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,25.938046,-0.76195526,0.76195526
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.588806,-0.011192322,0.011192322
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,24.835072,0.33507156,0.33507156
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,25.646683,0.946682,0.946682
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,26.361187,7.0611877,7.0611877
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,25.719696,3.1196957,3.1196957
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,25.668667,3.3686676,3.3686676
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,25.246399,2.746399,2.746399
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,19.809933,-0.29006767,0.29006767
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,16.631954,-3.5680466,3.5680466
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,18.741291,-1.6587086,1.6587086
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,21.067406,-0.33259392,0.33259392
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,21.94001,2.6400108,2.6400108
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,21.578247,3.1782475,3.1782475
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,21.581593,2.0815926,2.0815926
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,20.535559,1.8355579,1.8355579
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,20.0113,1.5112991,1.5112991
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.44289,1.7428894,1.7428894
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,19.575577,-2.3244228,2.3244228
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,21.400642,0.10064316,0.10064316
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,22.691526,1.9915257,1.9915257
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,17.413124,-3.086876,3.086876
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,18.029827,-2.1701736,2.1701736
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,19.22773,-1.2722702,1.2722702
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,18.655743,1.6557426,1.6557426
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.711004,0.5110035,0.5110035
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,16.856937,0.4569378,0.4569378
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.169037,1.7690372,1.7690372
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,15.835623,0.035622597,0.035622597
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,15.620676,-0.37932396,0.37932396
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,11.974683,-5.3253164,5.3253164
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,12.490837,-2.7091627,2.7091627
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,12.519821,-2.8801785,2.8801785
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,3.770463,3.6704626,3.6704626
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,2.7376523,2.637652,2.637652
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,2.4854145,2.3854141,2.3854141
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,2.5576181,2.257618,2.257618
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,2.9731822,2.673182,2.673182
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,2.8563652,2.4563656,2.4563656
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,2.2569394,1.8569398,1.8569398
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,1.5404601,1.1404605,1.1404605
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.9522953,0.5522957,0.5522957
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.8415327,0.4415331,0.4415331
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.7372303,0.4372301,0.4372301
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.73852825,0.43852806,0.43852806
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.9372463,0.63724613,0.63724613
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,1.2199745,0.9199743,0.9199743
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,1.4898291,1.0898294,1.0898294
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,1.4906354,1.0906358,1.0906358
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,1.4445243,1.0445247,1.0445247
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,1.436234,0.936234,0.936234
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,1.47965,0.87964964,0.87964964
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,1.6537976,1.0537972,1.0537972
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,1.8878961,1.2878957,1.2878957
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,2.023809,1.4238086,1.4238086
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,2.1565404,1.55654,1.55654
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,2.2316809,1.5316811,1.5316811
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,2.2794461,1.3794465,1.3794465
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,1.9876218,0.9876218,0.9876218
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,1.7737279,0.9737277,0.9737277
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,1.7841654,0.9841652,0.9841652
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.7814631,1.0814633,1.0814633
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,1.6469374,0.94693756,0.94693756
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,1.5796342,0.779634,0.779634
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.7353969,0.83539724,0.83539724
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.8478899,0.9478903,0.9478903
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,2.0649357,1.1649361,1.1649361
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,2.287724,1.3877244,1.3877244
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,2.442277,1.5422773,1.5422773
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,2.4596653,1.5596657,1.5596657
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,2.4838848,1.4838848,1.4838848
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,2.489274,1.3892736,1.3892736
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,2.61693,1.3169298,1.3169298
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,2.7187834,1.618783,1.618783
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,2.791183,1.791183,1.791183
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,2.887557,1.9875574,1.9875574
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,2.9176521,2.2176523,2.2176523
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,2.843449,2.343449,2.343449
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,2.7162418,2.2162418,2.2162418
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,2.5723796,1.8723798,1.8723798
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,2.498351,1.3983507,1.3983507
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,2.5356183,1.2356181,1.2356181
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,2.5351992,1.0351996,1.0351996
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,2.4946685,0.5946679,0.5946679
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.2605457,-0.03945446,0.03945446
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.1545243,-0.5454755,0.5454755
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.2307315,0.13073158,0.13073158
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.3171134,0.41711283,0.41711283
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.3663678,0.666368,0.666368
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,2.3308077,0.9308076,0.9308076
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,2.6397967,1.4397969,1.4397969
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,3.0316114,1.9316111,1.9316111
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,3.3117228,2.2117224,2.2117224
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,3.4338703,2.33387,2.33387
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,3.4628377,1.7628379,1.7628379
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,3.3531861,1.8531866,1.8531866
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,3.2191596,1.7191601,1.7191601
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,3.0071292,1.5071297,1.5071297
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.9018626,1.6018624,1.6018624
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,2.9823513,1.6823511,1.6823511
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,3.0763159,1.9763155,1.9763155
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,3.0700693,1.8700695,1.8700695
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,3.070517,1.670517,1.670517
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,3.1297016,1.8297014,1.8297014
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,3.111014,1.8110137,1.8110137
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,3.0931673,1.9931669,1.9931669
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,2.988718,2.1887178,2.1887178
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,3.0652332,2.265233,2.265233
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,3.2635865,2.1635861,2.1635861
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,3.4654112,2.2654114,2.2654114
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,3.5748477,2.2748475,2.2748475
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,3.6684952,2.1684957,2.1684957
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,3.7253466,2.0253468,2.0253468
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,3.7917008,1.9917006,1.9917006
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,3.7704973,1.8704967,1.8704967
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,3.6710982,1.9710984,1.9710984
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,3.6055164,2.105517,2.105517
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,3.361691,2.1616912,2.1616912
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,3.356923,2.2569227,2.2569227
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,3.4273791,2.4273791,2.4273791
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,3.5781503,2.27815,2.27815
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,3.7507844,2.4507842,2.4507842
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,3.7504082,2.450408,2.450408
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,3.6392107,2.439211,2.439211
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,3.46763,2.26763,2.26763
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,3.4337902,2.13379,2.13379
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,3.4592505,2.1592503,2.1592503
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,3.318306,1.8183064,1.8183064
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,3.2672815,1.5672817,1.5672817
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,3.4095082,1.9095087,1.9095087
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,3.581894,2.0818944,2.0818944
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,3.847783,2.3477836,2.3477836
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,4.1587944,2.3587942,2.3587942
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,4.228779,2.2287788,2.2287788
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,4.2383065,1.4383063,1.4383063
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,4.286781,0.98678064,0.98678064
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,4.3330173,1.4330173,1.4330173
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,4.3790402,2.2790403,2.2790403
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,4.3910427,2.5910425,2.5910425
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,3.8168635,2.5168633,2.5168633
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,3.2322025,1.9322023,1.9322023
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,2.902588,1.7025881,1.7025881
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,2.8441768,1.5441766,1.5441766
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,2.898233,1.5982327,1.5982327
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,3.0333,1.9332995,1.9332995
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,3.112846,2.0128455,2.0128455
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,3.0812068,2.0812068,2.0812068
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,3.2279305,1.1279306,1.1279306
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,3.447145,0.7471452,0.7471452
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,3.7127595,-0.087240696,0.087240696
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,4.105373,0.4053731,0.4053731
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,4.4493527,2.3493528,2.3493528
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,4.3602195,1.9602194,1.9602194
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,4.2689605,2.36896,2.36896
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,3.9843125,1.4843125,1.4843125
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,3.949481,1.6494808,1.6494808
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,3.9590964,1.9590964,1.9590964
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,3.7551737,1.6551738,1.6551738
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,3.6242948,1.424295,1.424295
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,3.6989074,1.7989068,1.7989068
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,3.7656946,2.0656948,2.0656948
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,3.6738453,1.6738453,1.6738453
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,3.3165498,0.8165498,0.8165498
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.8453708,0.5453706,0.5453706
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.656457,0.7564564,0.7564564
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,2.4799466,0.8799467,0.8799467
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,2.3955245,1.0955243,1.0955243
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,2.2800336,1.2800336,1.2800336
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,2.3428187,1.4428191,1.4428191
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,2.5713377,1.7713375,1.7713375
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,2.81469,2.1146903,2.1146903
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,2.9430313,2.2430315,2.2430315
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,3.0175376,2.4175372,2.4175372
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,2.8171926,2.2171922,2.2171922
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,2.4994888,1.8994884,1.8994884
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,2.202444,1.6024437,1.6024437
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,2.2101355,1.7101355,1.7101355
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,2.158227,1.658227,1.658227
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,2.1720152,1.6720152,1.6720152
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,2.077888,1.6778884,1.6778884
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,1.6764965,1.2764969,1.2764969
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,1.2102556,0.810256,0.810256
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,1.0960875,0.79608727,0.79608727
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,1.1429186,0.8429184,0.8429184
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,5.4210734,0.42107344,0.42107344
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,5.417514,-1.682486,1.682486
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,8.945731,-6.654269,6.654269
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,9.762719,-6.037281,6.037281
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,10.81769,-4.68231,4.68231
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,13.359844,5.6598444,5.6598444
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,12.361558,3.2615576,3.2615576
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,11.354516,1.5545158,1.5545158
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,10.598586,-5.901414,5.901414
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,15.94684,-3.5531597,3.5531597
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,17.50954,-2.7904587,2.7904587
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,18.983244,-4.3167553,4.3167553
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,9.590504,-10.809496,10.809496
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,13.383698,-6.216302,6.216302
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,15.859072,-2.6409283,2.6409283
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-07,2023-02-05,test,18.4,16.726824,-1.6731758,1.6731758
