station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,27.2836,-2.2164001,2.2164001
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.625835,-0.6741638,0.6741638
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,27.708988,-0.39101028,0.39101028
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,28.02045,0.6204529,0.6204529
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,28.044693,0.24469376,0.24469376
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,28.200893,1.3008957,1.3008957
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,28.228893,1.7288933,1.7288933
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,27.85183,3.6518288,3.6518288
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,25.86129,4.36129,4.36129
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,25.617039,3.8170395,3.8170395
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,25.189903,2.9899025,2.9899025
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,21.904537,3.7045364,3.7045364
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,21.2348,3.0347996,3.0347996
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,21.384356,3.3843555,3.3843555
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,21.232246,3.3322468,3.3322468
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,20.314808,2.6148071,2.6148071
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,19.82936,0.42935944,0.42935944
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.55382,4.353819,4.353819
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,19.535604,2.7356052,2.7356052
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,16.55465,1.3546495,1.3546495
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,14.163834,-4.936167,4.936167
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,15.008821,-4.09118,4.09118
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,16.810513,-4.6894875,4.6894875
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,18.479572,-5.0204277,5.0204277
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,19.939331,1.6393318,1.6393318
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,17.577965,0.5779648,0.5779648
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,17.287731,-0.11226845,0.11226845
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,16.187109,2.0871086,2.0871086
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,14.499418,0.79941845,0.79941845
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,4.710846,4.3108463,4.3108463
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,3.640572,3.140572,3.140572
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,3.0721607,2.4721603,2.4721603
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,2.9820085,2.382008,2.382008
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,3.0511746,2.4511743,2.4511743
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,3.1212935,2.5212932,2.5212932
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,3.2526202,2.7526202,2.7526202
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,3.3114915,2.9114919,2.9114919
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,3.2434506,2.843451,2.843451
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,3.186593,2.8865929,2.8865929
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,3.1539402,2.7539406,2.7539406
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,3.048542,2.6485424,2.6485424
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,2.846006,2.346006,2.346006
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,2.7184167,2.2184167,2.2184167
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,2.6369185,2.0369182,2.0369182
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,2.7147212,2.0147214,2.0147214
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,2.909925,2.1099248,2.1099248
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,3.1271367,2.3271365,2.3271365
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,3.23493,2.4349298,2.4349298
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,3.160668,2.2606683,2.2606683
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,3.0912333,2.0912333,2.0912333
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,3.1496615,2.3496614,2.3496614
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,3.2357879,2.535788,2.535788
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,3.2296567,2.6296563,2.6296563
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,3.2605433,2.7605433,2.7605433
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,3.255167,2.755167,2.755167
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,3.280301,2.6803007,2.6803007
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,3.3001862,2.7001858,2.7001858
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,3.3478189,2.647819,2.647819
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,3.3749394,2.6749396,2.6749396
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,3.3793473,2.6793475,2.6793475
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,3.4657116,2.0657115,2.0657115
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,3.4919496,1.591949,1.591949
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,3.4753327,0.87533283,0.87533283
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,3.4551177,0.3551178,0.3551178
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,3.4115033,0.2115035,0.2115035
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,3.36582,0.46581984,0.46581984
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,3.4030719,0.7030721,0.7030721
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,3.3226895,1.0226893,1.0226893
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,3.3377686,1.2377687,1.2377687
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,3.3169913,1.5169911,1.5169911
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,3.165277,1.7652769,1.7652769
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,2.8423085,1.4423084,1.4423084
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,2.6574612,1.1574616,1.1574616
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,2.490275,0.9902754,0.9902754
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,2.4607906,0.9607911,0.9607911
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,2.451736,0.85173607,0.85173607
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,2.4123316,0.7123318,0.7123318
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,2.4150481,0.7150483,0.7150483
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,2.5070138,1.0070143,1.0070143
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,2.5416756,1.3416758,1.3416758
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,2.462523,1.5625234,1.5625234
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,2.327567,1.5275669,1.5275669
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,2.0196733,1.2196732,1.2196732
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.7479129,1.0479131,1.0479131
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.6158214,0.91582155,0.91582155
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.6024146,0.9024148,0.9024148
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.7174888,0.51748896,0.51748896
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.9297404,0.4297409,0.4297409
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,2.2322717,0.53227186,0.53227186
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,2.4080563,0.70805645,0.70805645
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.7142563,1.0142565,1.0142565
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.8056707,1.5056705,1.5056705
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,2.909761,1.8097606,1.8097606
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,2.926762,1.9267621,1.9267621
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,2.9171906,1.9171906,1.9171906
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,2.8517227,2.0517225,2.0517225
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,2.741943,2.041943,2.041943
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,2.6060152,2.0060148,2.0060148
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,2.326528,1.7265277,1.7265277
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,2.2328691,1.6328688,1.6328688
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,2.1648502,1.4648504,1.4648504
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,2.27635,1.0763502,1.0763502
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,2.4807954,1.0807953,1.0807953
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,2.647902,1.2479019,1.2479019
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,2.620552,1.220552,1.220552
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,2.632403,1.2324028,1.2324028
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,2.5291853,1.3291855,1.3291855
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,2.4517994,1.4517994,1.4517994
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,2.151163,1.3511629,1.3511629
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.9466166,1.2466168,1.2466168
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.6780529,0.9780531,0.9780531
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.6984444,0.99844456,0.99844456
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.7949657,1.1949654,1.1949654
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,2.0407214,1.3407216,1.3407216
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,2.3993583,1.6993585,1.6993585
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,2.6036582,1.803658,1.803658
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,2.6264129,1.8264127,1.8264127
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,2.394854,1.5948539,1.5948539
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,2.2322707,1.4322705,1.4322705
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.7774711,0.9774709,0.9774709
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.2989302,0.49892998,0.49892998
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.075696,0.37569618,0.37569618
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.0075111,0.30751133,0.30751133
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.0921116,0.4921112,0.4921112
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.1513414,0.65134144,0.65134144
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.2043438,0.7043438,0.7043438
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.1936846,0.6936846,0.6936846
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.1621847,0.6621847,0.6621847
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,1.2080669,0.70806694,0.70806694
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,1.2689257,0.76892567,0.76892567
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,1.3090391,0.8090391,0.8090391
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,1.3703966,0.8703966,0.8703966
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,1.5708151,1.0708151,1.0708151
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.7795911,1.2795911,1.2795911
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.8380251,1.3380251,1.3380251
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.7395887,1.2395887,1.2395887
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.6649628,1.1649628,1.1649628
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.659308,1.0593076,1.0593076
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.7301455,1.1301451,1.1301451
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.9055576,1.3055573,1.3055573
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,2.0344625,1.5344625,1.5344625
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,2.1536741,1.6536741,1.6536741
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,2.2796435,1.7796435,1.7796435
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,2.3078384,1.8078384,1.8078384
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,2.223734,1.7237339,1.7237339
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,2.1985822,1.6985822,1.6985822
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,2.338901,1.838901,1.838901
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,2.3638682,1.8638682,1.8638682
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,2.1009183,1.6009183,1.6009183
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,1.6163473,1.0163469,1.0163469
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,1.2348318,0.7348318,0.7348318
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.8904381,0.39043808,0.39043808
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.587986,0.08798599,0.08798599
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.50101376,0.10101414,0.10101414
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.37628937,-0.02371025,0.02371025
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.36195374,-0.038045883,0.038045883
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.42387104,0.023871422,0.023871422
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.5238962,0.1238966,0.1238966
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.7147064,0.3147068,0.3147068
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.75534916,0.35534954,0.35534954
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.7424593,0.4424591,0.4424591
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.7146301,0.41462994,0.41462994
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.71236134,0.41236115,0.41236115
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.7798338,0.579834,0.579834
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.7807436,0.5807438,0.5807438
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.7628002,0.5628004,0.5628004
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.69445515,0.49445534,0.49445534
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.60713005,0.40713024,0.40713024
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.7343273,0.5343275,0.5343275
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.78197384,0.581974,0.581974
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.65578556,0.45578575,0.45578575
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.51382923,0.31382942,0.31382942
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.35157013,0.15157032,0.15157032
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.40828705,0.20828724,0.20828724
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.5465746,0.34657478,0.34657478
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.5947828,0.39478302,0.39478302
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.58128834,0.38128853,0.38128853
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.4934988,0.293499,0.293499
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.32470417,0.12470436,0.12470436
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.15708923,-0.042910576,0.042910576
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,14.260156,-4.439845,4.439845
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.140827,-1.659172,1.659172
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,19.28448,1.4844799,1.4844799
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,16.726782,6.826782,6.826782
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,15.90737,10.607369,10.607369
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,12.707527,-3.9924736,3.9924736
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,16.222198,-3.1778011,3.1778011
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,18.924618,1.4246178,1.4246178
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,13.744093,4.4440928,4.4440928
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,13.355404,6.255404,6.255404
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,10.631802,-7.6681976,7.6681976
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,13.599932,-7.5000687,7.5000687
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,18.491982,-2.1080189,2.1080189
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,19.696249,-0.6037502,0.6037502
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,16.074879,9.374879,9.374879
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,15.035437,6.7354364,6.7354364
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,13.816734,-8.183266,8.183266
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,17.22184,-3.1781597,3.1781597
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,18.801266,-0.89873505,0.89873505
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,18.751442,0.6514416,0.6514416
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,18.829012,2.0290127,2.0290127
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,18.245045,-4.454956,4.454956
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,20.082905,-4.5170956,4.5170956
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,21.429932,-2.2700691,2.2700691
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,21.455862,-2.1441383,2.1441383
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,21.468243,0.06824303,0.06824303
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-06,2022-03-07,val,11.8,19.275356,7.475356,7.475356
BEN_TRAI,2022-03-09,6.599999904632568,2022-02-07,2022-03-08,val,6.6,17.461006,10.861006,10.861006
