station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TRAVINH,2023-05-28,2023,1.7285714285714284,fold_1,1.7285714285714284,-0.35845865676845434,2.7140030436635754,2.276640107091796,2.355544386895121
TUYENNHON,2023-01-08,2023,0.0,fold_1,0.0,-0.006773948593331323,0.35246089126581726,1.7225071976200494,0.34568694267248595
TUYENNHON,2023-01-15,2023,0.0,fold_1,0.0,-1.631030410339328,0.6281516333081539,1.4034924271979867,0.0
TUYENNHON,2023-01-22,2023,0.0,fold_1,0.0,-0.8624375242077964,0.5524964167010691,2.1132237032054735,0.0
TUYENNHON,2023-01-29,2023,0.0,fold_1,0.0,-0.22766333077660328,0.5785151574507663,2.3153970594333293,0.35085182667416304
TUYENNHON,2023-02-05,2023,0.0,fold_1,0.0,0.23885012488041094,0.8573425365303406,3.3237740913783296,1.0961926614107516
TUYENNHON,2023-02-12,2023,0.0,fold_1,0.0,-0.9933948637961962,1.385500019244155,2.7099092288614433,0.39210515544795865
TUYENNHON,2023-02-19,2023,0.0,fold_1,0.0,-1.0963762415133682,1.2110214598296536,2.553960135531062,0.11464521831628538
TUYENNHON,2023-02-26,2023,0.0,fold_1,0.0,0.47352674956397806,0.8889612739548758,3.6008902444397077,1.362488023518854
TUYENNHON,2023-03-05,2023,0.0,fold_1,0.0,0.51826534998011,1.063339634328835,3.4599318870065634,1.581604984308945
TUYENNHON,2023-03-12,2023,0.0,fold_1,0.0,1.7707431241818021,0.5525265477347576,3.782390075769218,2.3232696719165595
TUYENNHON,2023-03-19,2023,0.0,fold_1,0.0,0.25614419750529177,1.0690156027737772,2.810958319993556,1.325159800279069
TUYENNHON,2023-03-26,2023,0.0,fold_1,0.0,0.18789548812820656,1.5200567233147495,3.4882078199426068,1.7079522114429562
TUYENNHON,2023-04-02,2023,0.0,fold_1,0.0,-1.3829508071118783,1.654825220455092,2.5969695742070824,0.2718744133432136
TUYENNHON,2023-04-09,2023,0.0,fold_1,0.0,-0.9333592314600077,1.6913677454200353,3.1602104969368288,0.7580085139600277
TUYENNHON,2023-04-16,2023,0.1,fold_1,0.1,-1.3504056986994353,1.791773900362028,3.360695607289843,0.44136820166259283
TUYENNHON,2023-04-23,2023,0.0857142857142857,fold_1,0.0857142857142857,-1.7210894473380676,1.337405974791895,2.4272311042051946,0.0
TUYENNHON,2023-04-30,2023,0.1571428571428571,fold_1,0.1571428571428571,0.12424434070504067,1.3334508266573686,3.6290867053148355,1.4576951673624092
TUYENNHON,2023-05-07,2023,0.1857142857142857,fold_1,0.1857142857142857,-0.2297737220723937,1.6989168652939695,3.8906678062188575,1.4691431432215758
TUYENNHON,2023-05-14,2023,0.1,fold_1,0.1,0.6265214713217676,0.6881795767303652,3.319918588759104,1.3147010480521328
TUYENNHON,2023-05-21,2023,0.0,fold_1,0.0,-0.8161635280646821,0.5689965727467695,2.139968734138372,0.0
TUYENNHON,2023-05-28,2023,0.0,fold_1,0.0,0.046842275476646884,0.11158584263917731,1.6439707074629044,0.1584281181158242
CAIHOP,2023-01-08,2023,0.4428571428571428,fold_2,0.4428571428571428,0.059675589949467506,1.4355018640148773,2.435671914388936,1.4951774539643448
CAIHOP,2023-01-15,2023,0.1,fold_2,0.1,-2.287615026594279,2.063280668940433,0.8963016274790802,0.0
CAIHOP,2023-01-22,2023,0.9285714285714286,fold_2,0.9285714285714286,-1.2582215412823294,2.533148851300059,2.833528953810883,1.2749273100177296
CAIHOP,2023-01-29,2023,0.1428571428571428,fold_2,0.1428571428571428,-2.333649105508282,2.412249082909422,1.689102983560921,0.07859997740114011
CAIHOP,2023-02-05,2023,3.7,fold_2,3.7,2.0175124886497344,2.2107893531063927,6.11590889910667,4.228301841756127
CAIHOP,2023-02-12,2023,0.7285714285714285,fold_2,0.7285714285714285,-2.280339065842768,2.979624672071948,2.671683398501948,0.6992856062291803
CAIHOP,2023-02-19,2023,0.7857142857142857,fold_2,0.7857142857142857,-2.338489449590375,3.195988258348032,2.765155372244648,0.8574988087576569
CAIHOP,2023-02-26,2023,0.7857142857142857,fold_2,0.7857142857142857,-0.8417572340866156,2.5643771536669546,3.796593356918179,1.7226199195803389
CAIHOP,2023-03-05,2023,2.957142857142857,fold_2,2.957142857142857,0.18442245071749483,2.7708131122942485,5.245443680203498,2.9552355630117435
CAIHOP,2023-03-12,2023,4.271428571428571,fold_2,4.271428571428571,3.0771374980732307,2.7826659810907834,7.501914726401209,5.859803479164015
CAIHOP,2023-03-19,2023,1.2571428571428571,fold_2,1.2571428571428571,-0.38247827700395126,2.258174690025633,3.88177170158083,1.8756964130216818
CAIHOP,2023-03-26,2023,1.6142857142857143,fold_2,1.6142857142857143,-0.7839818420979914,3.2249333069965735,4.573859307715448,2.440951464898582
CAIHOP,2023-04-02,2023,0.5142857142857143,fold_2,0.5142857142857143,-4.077202538219705,2.6738352708346413,2.066603180215546,0.0
CAIHOP,2023-04-09,2023,1.7714285714285716,fold_2,1.7714285714285716,-1.7817239119887816,2.317660443511492,4.2830763826075975,0.5359365315227105
CAIHOP,2023-04-16,2023,0.1999999999999999,fold_2,0.1999999999999999,-3.4026851381419916,3.3665724431750492,2.194631177660886,0.0
CAIHOP,2023-04-23,2023,0.3428571428571428,fold_2,0.3428571428571428,-3.7669633841764254,3.406584521864344,2.115154467320057,0.0
CAIHOP,2023-04-30,2023,0.3714285714285714,fold_2,0.3714285714285714,-3.799074996413562,3.568207077972667,2.2073048588673627,0.0
CAIHOP,2023-05-07,2023,2.2857142857142856,fold_2,2.2857142857142856,-1.2074070250392956,3.4234926105739376,5.006518093338572,2.2160855855346417
CAIHOP,2023-05-14,2023,0.5285714285714286,fold_2,0.5285714285714286,-0.6629966427131933,1.680216582206662,2.687364992223303,1.0172199394934687
CAIHOP,2023-05-21,2023,0.2142857142857142,fold_2,0.2142857142857142,-1.5336020789083644,1.8843361947577473,1.9116498286447117,0.35073411584938285
CAIHOP,2023-05-28,2023,0.1142857142857143,fold_2,0.1142857142857143,-1.6327316119832316,1.8183459106485031,1.325394690631841,0.18561429866527157
TANAN,2023-01-08,2023,0.1428571428571428,fold_2,0.1428571428571428,0.5461793189810111,1.2435065191467778,1.8163227646330107,1.789685838127789
TANAN,2023-01-15,2023,0.1714285714285714,fold_2,0.1714285714285714,-0.1712297079553152,1.7754016807669781,1.6568621382883284,1.604171972811663
TANAN,2023-01-22,2023,0.2,fold_2,0.2,0.02495674228932478,2.324682067048118,2.456411366178271,2.3496388093374425
TANAN,2023-01-29,2023,0.2,fold_2,0.2,0.6862974806587283,2.238624196627836,2.86222581335499,2.924921677286564
TANAN,2023-02-05,2023,0.2857142857142857,fold_2,0.2857142857142857,0.7458427789386567,2.776072654836824,3.3236962165752084,3.5219154337754808
TANAN,2023-02-12,2023,0.3,fold_2,0.3,0.06837627638009422,3.215920912694953,3.2232380088244303,3.284297189075047
TANAN,2023-02-19,2023,0.3,fold_2,0.3,0.16473653211556524,2.7418150894161664,2.916696209041034,2.9065516215317317
TANAN,2023-02-26,2023,0.4714285714285714,fold_2,0.4714285714285714,1.2956869067128058,2.634563636674773,4.224805376369872,3.9302505433875785
TANAN,2023-03-05,2023,0.3857142857142857,fold_2,0.3857142857142857,0.4440506209237919,3.1213654424919026,3.6638477044989486,3.5654160634156944
TANAN,2023-03-12,2023,0.4571428571428572,fold_2,0.4571428571428572,1.1127262724220448,2.7437736807747655,3.788327008670889,3.8564999531968103
TANAN,2023-03-19,2023,0.4571428571428572,fold_2,0.4571428571428572,0.2483413005560015,3.2014091372801183,3.1620548946209506,3.4497504378361197
TANAN,2023-03-26,2023,0.6571428571428571,fold_2,0.6571428571428571,0.5556334378152563,3.682368021401201,3.892170987804735,4.238001459216457
TANAN,2023-04-02,2023,0.5285714285714286,fold_2,0.5285714285714286,-0.7997876773844479,3.930169818942969,3.141354751810919,3.130382141558521
TANAN,2023-04-09,2023,0.6,fold_2,0.6,0.14115905823991362,3.7886521020132298,3.653602128097379,3.9298111602531436
TANAN,2023-04-16,2023,0.9714285714285714,fold_2,0.9714285714285714,1.3373364190621104,2.881256426228229,4.2459987024177055,4.21859284529034
TANAN,2023-04-23,2023,0.5,fold_2,0.5,-0.39372463762223037,3.459778377860722,3.04976661307677,3.0660537402384915
TANAN,2023-04-30,2023,1.3285714285714287,fold_2,1.3285714285714287,0.7414036196497934,4.00529512596333,4.374377877253541,4.7466987456131235
TANAN,2023-05-07,2023,1.2285714285714284,fold_2,1.2285714285714284,0.05816302570914283,4.0723560751933325,4.1755947262309485,4.130519100902475
TANAN,2023-05-14,2023,1.1142857142857143,fold_2,1.1142857142857143,2.0308857457945115,1.89788525894744,3.7512344232224972,3.9287710047419515
TANAN,2023-05-21,2023,0.4428571428571429,fold_2,0.4428571428571429,-0.6372740933096368,2.3564510044892266,2.483503972390991,1.7191769111795898
TANAN,2023-05-28,2023,0.2428571428571428,fold_2,0.2428571428571428,0.5137576398357011,1.5476576364018173,1.990684409289775,2.0614152762375184
TRANDE,2023-01-08,2023,11.428571428571429,fold_2,11.428571428571429,2.5439398621415945,4.502406654225191,5.758054349985305,7.0463465163667856
TRANDE,2023-01-15,2023,7.914285714285714,fold_2,7.914285714285714,0.3083134176590447,4.785990278247084,4.001043825277292,5.094303695906128
TRANDE,2023-01-22,2023,9.37142857142857,fold_2,9.37142857142857,0.37483954009683784,6.84156776988291,5.288876303524605,7.216407309979748
TRANDE,2023-01-29,2023,13.342857142857143,fold_2,13.342857142857143,0.406096387419525,7.729767433338338,5.569294987169621,8.135863820757864
TRANDE,2023-02-05,2023,15.357142857142858,fold_2,15.357142857142858,4.522228952963473,7.816138108713121,9.882423148901736,12.338367061676593
TRANDE,2023-02-12,2023,13.228571428571428,fold_2,13.228571428571428,1.155598172837057,8.471127512398244,6.936745605976055,9.6267256852353
TRANDE,2023-02-19,2023,10.771428571428572,fold_2,10.771428571428572,0.9496423296957951,9.056782260534295,7.811421380527599,10.00642459023009
TRANDE,2023-02-26,2023,18.185714285714287,fold_2,18.185714285714287,3.769671756214064,8.398774877975473,9.343371702241223,12.168446634189538
TRANDE,2023-03-05,2023,14.971428571428572,fold_2,14.971428571428572,3.1363517398762215,10.562631549489307,9.382012816230155,13.698983289365529
TRANDE,2023-03-12,2023,18.914285714285715,fold_2,18.914285714285715,6.983432030817989,7.893401780405924,11.527217034324227,14.876833811223912
TRANDE,2023-03-19,2023,14.685714285714283,fold_2,14.685714285714283,1.6498478925080071,8.52265276178273,7.366127923735115,10.172500654290737
TRANDE,2023-03-26,2023,17.742857142857144,fold_2,17.742857142857144,2.6368179492365096,8.579369763236553,8.900645594457659,11.216187712473062
TRANDE,2023-04-02,2023,13.471428571428572,fold_2,13.471428571428572,-1.8438694979832928,9.541903664279406,5.1913591750045756,7.698034166296114
TRANDE,2023-04-09,2023,13.342857142857143,fold_2,13.342857142857143,-0.1554333270812654,9.94898205555454,6.968245454466274,9.793548728473274
TRANDE,2023-04-16,2023,13.5,fold_2,13.5,-1.317044946650381,9.2503079796476,5.490099352675442,7.9332630329972185
TRANDE,2023-04-23,2023,13.471428571428572,fold_2,13.471428571428572,-2.624067043802522,9.188257958940413,4.221578924792569,6.564190915137891
TRANDE,2023-04-30,2023,15.3,fold_2,15.3,-1.5890183807943536,10.661536165664671,5.653243797920137,9.072517784870318
TRANDE,2023-05-07,2023,19.357142857142858,fold_2,19.357142857142858,0.2914321166108309,10.654136683569124,7.621046998680868,10.945568800179956
TRANDE,2023-05-14,2023,18.0,fold_2,18.0,1.578948142892528,6.544858276400907,6.065988272107031,8.123806419293436
TRANDE,2023-05-21,2023,14.242857142857144,fold_2,14.242857142857144,-0.5145685192489523,6.516441373131846,4.461917369744054,6.001872853882894
TRANDE,2023-05-28,2023,12.44285714285714,fold_2,12.44285714285714,-0.20901254132372368,4.836108990661091,3.3099521961777874,4.627096449337367
HUNGMY,2023-01-08,2023,7.1000000000000005,fold_3,7.1000000000000005,0.5721058642516562,3.264126833504149,2.792919798178221,3.836232697755805
HUNGMY,2023-01-15,2023,4.085714285714286,fold_3,4.085714285714286,-1.3952865411453872,4.070108259452229,1.1551679784800675,2.6748217183068417
HUNGMY,2023-01-22,2023,6.8428571428571425,fold_3,6.8428571428571425,-0.08746237823544466,5.3627411749853895,3.0122256565048198,5.275278796749945
HUNGMY,2023-01-29,2023,6.485714285714286,fold_3,6.485714285714286,-1.0079658978783481,5.78301866355244,2.2341154750973096,4.775052765674092
HUNGMY,2023-02-05,2023,10.228571428571428,fold_3,10.228571428571428,3.0339014544015614,6.362910888122357,6.384767863089779,9.39681234252392
HUNGMY,2023-02-12,2023,7.542857142857143,fold_3,7.542857142857143,-1.0782301991675816,7.334341341644261,3.0772148458992596,6.256111142476679
HUNGMY,2023-02-19,2023,7.185714285714285,fold_3,7.185714285714285,-1.391012752571693,7.810610491621901,2.9202555202362066,6.419597739050208
HUNGMY,2023-02-26,2023,9.514285714285714,fold_3,9.514285714285714,0.8390675332732188,7.3381769853241945,4.401207824458836,8.177244518597414
HUNGMY,2023-03-05,2023,10.314285714285717,fold_3,10.314285714285717,1.4367618393507409,8.977294164039277,5.585441961737722,10.414056003390018
HUNGMY,2023-03-12,2023,12.814285714285717,fold_3,12.814285714285717,3.8397175284754748,7.744174451806415,7.610487792882115,11.583891980281889
HUNGMY,2023-03-19,2023,8.971428571428572,fold_3,8.971428571428572,0.6152873382717882,8.45274399861531,4.2623159405770705,9.068031336887097
HUNGMY,2023-03-26,2023,9.271428571428572,fold_3,9.271428571428572,0.7383380527890456,7.9575592258387315,5.10306121599188,8.695897278627777
HUNGMY,2023-04-02,2023,6.428571428571429,fold_3,6.428571428571429,-2.602176195860286,10.245294935781555,2.704344169368599,7.643118739921269
HUNGMY,2023-04-09,2023,9.157142857142857,fold_3,9.157142857142857,-0.29974326658482514,9.330295804077087,4.5905096648973025,9.030552537492262
HUNGMY,2023-04-16,2023,6.785714285714286,fold_3,6.785714285714286,-2.1656037526203145,8.829474131711018,2.741436719272326,6.663870379090704
HUNGMY,2023-04-23,2023,6.785714285714286,fold_3,6.785714285714286,-2.037789346967951,9.087745642457467,2.5973223164522414,7.049956295489515
HUNGMY,2023-04-30,2023,7.0,fold_3,7.0,-2.070037715889154,10.441426438413604,2.9585573128033613,8.37138872252445
HUNGMY,2023-05-07,2023,11.114285714285714,fold_3,11.114285714285714,0.19658622153840652,10.87678044819066,5.736224790260816,11.073366669729067
HUNGMY,2023-05-14,2023,8.17142857142857,fold_3,8.17142857142857,0.5423636136152242,5.678090105114153,3.7382884690486597,6.220453718729377
HUNGMY,2023-05-21,2023,6.385714285714286,fold_3,6.385714285714286,-0.4685273177064845,5.832490942419317,2.6097075547059085,5.363963624712833
HUNGMY,2023-05-28,2023,5.614285714285714,fold_3,5.614285714285714,-0.7587128908893154,4.355183300319361,1.9242437269541426,3.5964704094300455
TRAKHA,2023-01-08,2023,7.557142857142857,fold_3,7.557142857142857,3.4124141410767703,2.895280872227546,6.485013885374941,6.307695013304317
TRAKHA,2023-01-15,2023,5.928571428571429,fold_3,5.928571428571429,0.7976292995840492,3.081635228962845,3.953297679204414,3.8792645285468943
TRAKHA,2023-01-22,2023,6.857142857142857,fold_3,6.857142857142857,1.298966860134473,3.5282986184582708,5.582057190716738,4.827265478592744
TRAKHA,2023-01-29,2023,7.785714285714286,fold_3,7.785714285714286,1.7258553980177045,4.030718143848581,6.877068912450866,5.756573541866286
TRAKHA,2023-02-05,2023,11.44285714285714,fold_3,11.44285714285714,5.2942344902549525,4.19228757500247,10.564280420624442,9.486522065257422
TRAKHA,2023-02-12,2023,9.428571428571429,fold_3,9.428571428571429,1.2068052911612708,4.7888333200116495,7.318876372858202,5.99563861117292
TRAKHA,2023-02-19,2023,10.9,fold_3,10.9,-0.33312945736190386,5.291556163285756,6.21211757190197,4.958426705923853
TRAKHA,2023-02-26,2023,12.028571428571428,fold_3,12.028571428571428,4.992822169009706,3.7532476570460216,10.471729276323801,8.746069826055727
TRAKHA,2023-03-05,2023,11.171428571428573,fold_3,11.171428571428573,2.9290462527572205,3.806957276855109,9.860543617473983,6.736003529612329
TRAKHA,2023-03-12,2023,13.94285714285714,fold_3,13.94285714285714,6.514200876107203,2.7890325733113794,12.382805418931955,9.303233449418583
TRAKHA,2023-03-19,2023,9.528571428571428,fold_3,9.528571428571428,2.2334467112043668,4.5072717999770475,8.506400675168095,6.740718511181415
TRAKHA,2023-03-26,2023,11.1,fold_3,11.1,4.524625623729431,5.18565842336553,10.578821655207078,9.710284047094962
TRAKHA,2023-04-02,2023,6.928571428571429,fold_3,6.928571428571429,-0.06497527785562511,5.788398126226344,7.172536574889495,5.723422848370719
TRAKHA,2023-04-09,2023,8.814285714285715,fold_3,8.814285714285715,1.0208673547797953,5.766804445254335,8.000209249335974,6.787671800034131
TRAKHA,2023-04-16,2023,7.557142857142857,fold_3,7.557142857142857,0.28366735599776083,5.797330131839358,7.077545164786752,6.080997487837118
TRAKHA,2023-04-23,2023,5.685714285714285,fold_3,5.685714285714285,0.4480886335825778,5.11533739892671,6.891347563466301,5.5634260325092875
TRAKHA,2023-04-30,2023,7.357142857142857,fold_3,7.357142857142857,0.3391372837208996,5.751934867246797,8.187091265242803,6.091072150967697
TRAKHA,2023-05-07,2023,8.442857142857143,fold_3,8.442857142857143,3.252098361842235,5.450607455050187,11.641541452708218,8.702705816892422
TRAKHA,2023-05-14,2023,7.114285714285714,fold_3,7.114285714285714,5.304455308299966,4.575639301646396,10.031011343446064,9.880094609946362
TRAKHA,2023-05-21,2023,5.542857142857143,fold_3,5.542857142857143,2.9210787119151496,4.194163031264868,7.58622347368848,7.115241743180017
TRAKHA,2023-05-28,2023,4.414285714285714,fold_3,4.414285714285714,2.279742553499242,3.372563032416032,6.229497713937809,5.652305585915274
CAUNOI,2023-01-08,2023,6.085714285714286,fold_4,6.085714285714286,-0.44304451252306143,1.3888070515374062,0.5355783565763984,0.9457625390143448
CAUNOI,2023-01-15,2023,6.114285714285714,fold_4,6.114285714285714,-0.8656693504152935,1.515129807698709,0.3342424300573649,0.6494604572834155
CAUNOI,2023-01-22,2023,8.328571428571427,fold_4,8.328571428571427,-0.7335288406988291,2.0577964703134244,0.6668197145778415,1.3242676296145954
CAUNOI,2023-01-29,2023,10.014285714285714,fold_4,10.014285714285714,-0.8759801416980231,0.41218131973191025,0.590919446291232,0.0
CAUNOI,2023-02-05,2023,9.842857142857143,fold_4,9.842857142857143,-0.6419009716360211,1.699979937466583,1.2456258093739798,1.0580789658305618
CAUNOI,2023-02-12,2023,10.585714285714284,fold_4,10.585714285714284,-1.5434605420634613,2.2740579582893625,0.8416013696690581,0.7305974162259012
CAUNOI,2023-02-19,2023,9.55714285714286,fold_4,9.55714285714286,-1.3000698969865903,1.2585224826218055,0.801900735617655,0.0
CAUNOI,2023-02-26,2023,12.157142857142857,fold_4,12.157142857142857,-0.36151057481903803,2.221124452657797,1.3449663177927071,1.859613877838759
CAUNOI,2023-03-05,2023,10.62857142857143,fold_4,10.62857142857143,-1.0303564967760497,3.1524431861776487,1.3208333529629321,2.1220866894015993
CAUNOI,2023-03-12,2023,10.3,fold_4,10.3,-0.5594381813029399,2.4685538543666294,1.6414425633482395,1.9091156730636896
CAUNOI,2023-03-19,2023,9.62857142857143,fold_4,9.62857142857143,-1.3693054712272748,2.059606852824444,1.0989963904768376,0.6903013815971693
CAUNOI,2023-03-26,2023,11.314285714285717,fold_4,11.314285714285717,-1.376395900038034,3.101292228121908,1.4275436899164933,1.724896328083874
CAUNOI,2023-04-02,2023,10.114285714285714,fold_4,10.114285714285714,-2.219239071779108,3.4832752349017815,0.9320574656186253,1.2640361631226735
CAUNOI,2023-04-09,2023,10.785714285714286,fold_4,10.785714285714286,-1.5441698217798756,1.7132952990464148,1.334848629236217,0.16912547726653915
CAUNOI,2023-04-16,2023,12.185714285714283,fold_4,12.185714285714283,-0.7154688267321915,2.8554062072038566,1.5078600653517567,2.139937380471665
CAUNOI,2023-04-23,2023,9.6,fold_4,9.6,-1.5511563700246025,3.370036635703755,0.9211905217656561,1.8188802656791523
CAUNOI,2023-04-30,2023,12.257142857142856,fold_4,12.257142857142856,-1.2662282234005298,3.2303481565714325,1.7525016449002946,1.9641199331709027
CAUNOI,2023-05-07,2023,10.87142857142857,fold_4,10.87142857142857,-1.2616936176897506,4.606506215005311,1.9759494015281132,3.3448125973155602
CAUNOI,2023-05-14,2023,10.6,fold_4,10.6,0.24667091893151513,1.4117806710215999,1.5432555241693366,1.658451589953115
CAUNOI,2023-05-21,2023,8.2,fold_4,8.2,-0.9500307259559344,4.6582517064411,0.7363126224509404,3.708220980485166
CAUNOI,2023-05-28,2023,6.928571428571429,fold_4,6.928571428571429,-0.7922277803692448,1.7050369986977474,0.4867080204548373,0.9128092183285026
DAINGAI,2023-01-08,2023,0.8857142857142858,fold_4,0.8857142857142858,1.9099216385704996,3.207929226269296,4.92515744571876,5.117850864839796
DAINGAI,2023-01-15,2023,0.1142857142857143,fold_4,0.1142857142857143,-1.1362051853277393,3.469562037979542,2.001141073805046,2.3333568526518027
DAINGAI,2023-01-22,2023,1.0,fold_4,1.0,0.29971726310373387,4.24621326595049,4.250654875158626,4.545930529054224
DAINGAI,2023-01-29,2023,1.3,fold_4,1.3,-1.3012272305340664,4.767903805057578,3.2199446853329365,3.466676574523512
DAINGAI,2023-02-05,2023,6.614285714285714,fold_4,6.614285714285714,3.97049024185166,5.25170658539646,8.988355410035414,9.22219682724812
DAINGAI,2023-02-12,2023,2.157142857142857,fold_4,2.157142857142857,-1.4752500208230694,6.168940436359592,4.191845574020028,4.693690415536523
