station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,23.154575,-2.0454254,2.0454254
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,22.954872,-2.6451263,2.6451263
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,23.07927,-2.6207314,2.6207314
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,23.688839,-3.1111603,3.1111603
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,25.037663,-4.4623375,4.4623375
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,25.466717,-2.8332825,2.8332825
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,25.214264,-2.8857346,2.8857346
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,25.38911,-2.0108871,2.0108871
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,25.890629,-1.9093704,1.9093704
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,25.676094,-1.2239037,1.2239037
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,26.115772,-0.38422775,0.38422775
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,25.910904,1.7109032,1.7109032
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,22.277695,0.7776947,0.7776947
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,23.323566,1.5235672,1.5235672
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,22.728415,0.5284138,0.5284138
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,18.617111,0.41711044,0.41711044
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,19.435753,1.2357521,1.2357521
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,20.473457,2.4734573,2.4734573
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,19.257187,1.3571873,1.3571873
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,17.203424,-0.4965763,0.4965763
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,17.415194,-1.9848061,1.9848061
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,18.104982,1.9049816,1.9049816
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,16.444458,-0.35554123,0.35554123
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,14.64666,-0.55333996,0.55333996
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,13.253888,-5.8461123,5.8461123
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,14.213568,-4.8864326,4.8864326
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,15.961032,-5.538968,5.538968
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,17.681694,-5.818306,5.818306
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,16.310772,-1.9892273,1.9892273
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,15.922449,-1.0775509,1.0775509
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,15.734104,-1.6658955,1.6658955
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,15.215351,1.1153507,1.1153507
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,14.958651,1.2586508,1.2586508
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,5.5784907,5.178491,5.178491
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,2.8063936,2.3063936,2.3063936
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,2.0397797,1.4397793,1.4397793
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,1.8016,1.2015996,1.2015996
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,1.638102,1.0381017,1.0381017
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,1.6453147,1.0453143,1.0453143
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,1.6278048,1.1278048,1.1278048
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,1.5782213,1.1782217,1.1782217
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,1.4444766,1.044477,1.044477
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,1.612546,1.3125458,1.3125458
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,1.6243987,1.2243991,1.2243991
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,1.4596734,1.0596738,1.0596738
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,1.3067751,0.8067751,0.8067751
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,1.4571147,0.9571147,0.9571147
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,1.4978566,0.89785624,0.89785624
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,1.6635213,0.9635215,0.9635215
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,1.9512863,1.1512861,1.1512861
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,2.196125,1.3961248,1.3961248
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,2.2578893,1.4578891,1.4578891
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,2.3007622,1.4007626,1.4007626
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,2.3024764,1.3024764,1.3024764
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,2.2965126,1.4965124,1.4965124
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,2.402378,1.7023783,1.7023783
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,2.4192977,1.8192973,1.8192973
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,2.430922,1.930922,1.930922
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,2.3764663,1.8764663,1.8764663
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,2.3696628,1.7696624,1.7696624
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,2.3749127,1.7749124,1.7749124
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,2.3751097,1.6751099,1.6751099
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,2.4242978,1.724298,1.724298
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,2.3396463,1.6396465,1.6396465
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,2.177979,0.7779789,0.7779789
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.8014297,-0.09857082,0.09857082
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.9908075,-0.6091924,0.6091924
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.5573788,-0.54262114,0.54262114
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,3.0322313,-0.16776848,0.16776848
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,3.3745012,0.47450113,0.47450113
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,3.5250406,0.8250408,0.8250408
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,3.1059666,0.8059664,0.8059664
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.9207282,0.8207283,0.8207283
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,2.740467,0.9404669,0.9404669
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,2.5691528,1.1691527,1.1691527
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,2.185032,0.7850318,0.7850318
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.9347463,0.43474674,0.43474674
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.7670779,0.2670784,0.2670784
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.766644,0.26664448,0.26664448
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.6903176,0.090317726,0.090317726
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.5948906,-0.105109215,0.105109215
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.5928607,-0.10713911,0.10713911
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.5978146,0.09781504,0.09781504
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.6833916,0.48339176,0.48339176
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.4621792,0.56217957,0.56217957
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.7547936,0.95479345,0.95479345
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.7229309,0.9229307,0.9229307
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.2892418,0.589242,0.589242
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.0165749,0.31657505,0.31657505
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,0.97146034,0.27146053,0.27146053
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,0.99568653,-0.20431328,0.20431328
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.0400753,-0.45992422,0.45992422
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,1.2944946,-0.40550518,0.40550518
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,1.3874159,-0.31258392,0.31258392
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.0990958,0.399096,0.399096
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.3839173,1.0839171,1.0839171
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,2.5166059,1.4166055,1.4166055
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,2.5062861,1.5062861,1.5062861
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,2.3292832,1.3292832,1.3292832
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,2.3450027,1.5450025,1.5450025
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,2.4880075,1.7880077,1.7880077
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,2.672298,2.0722976,2.0722976
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,2.484662,1.8846617,1.8846617
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,2.848805,2.2488046,2.2488046
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,2.9161696,2.2161698,2.2161698
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,2.4692035,1.2692037,1.2692037
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,2.479045,1.0790448,1.0790448
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,2.5818253,1.1818252,1.1818252
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,2.6386585,1.2386584,1.2386584
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,2.8103247,1.4103246,1.4103246
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,3.1373682,1.9373684,1.9373684
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,2.8642716,1.8642716,1.8642716
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,2.2216392,1.421639,1.421639
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.5567346,0.85673475,0.85673475
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.6247702,0.92477036,0.92477036
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.3512192,0.65121937,0.65121937
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.3316746,0.7316742,0.7316742
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.3944287,0.6944289,0.6944289
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.9093895,1.2093897,1.2093897
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,2.3213596,1.5213594,1.5213594
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,2.5411181,1.741118,1.741118
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,2.7268214,1.9268212,1.9268212
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,2.5180268,1.7180266,1.7180266
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,2.7996597,1.9996595,1.9996595
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.6307468,0.83074665,0.83074665
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.0036392,0.3036394,0.3036394
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.4159837,0.71598387,0.71598387
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.3761177,0.7761173,0.7761173
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.1162262,0.6162262,0.6162262
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,0.8669405,0.3669405,0.3669405
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,0.6646843,0.1646843,0.1646843
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,0.2577095,-0.2422905,0.2422905
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,0.37512112,-0.12487888,0.12487888
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,0.41652966,-0.083470345,0.083470345
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,0.4890871,-0.010912895,0.010912895
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,0.63467693,0.13467693,0.13467693
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,0.96676826,0.46676826,0.46676826
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.3375311,0.8375311,0.8375311
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.4576564,0.9576564,0.9576564
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.3245687,0.82456875,0.82456875
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.0047836,0.50478363,0.50478363
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,0.91660213,0.31660175,0.31660175
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.2037926,0.6037922,0.6037922
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.4898458,0.8898454,0.8898454
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.5369706,1.0369706,1.0369706
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.7913337,1.2913337,1.2913337
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,2.074369,1.574369,1.574369
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,2.1088972,1.6088972,1.6088972
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,2.00696,1.5069599,1.5069599
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,2.1338024,1.6338024,1.6338024
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,2.5316567,2.0316567,2.0316567
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,2.3325758,1.8325758,1.8325758
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,3.008576,2.508576,2.508576
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,1.701056,1.1010556,1.1010556
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,1.1956062,0.69560623,0.69560623
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.6580715,0.15807152,0.15807152
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.33227158,-0.16772842,0.16772842
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.8711624,0.4711628,0.4711628
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.3182869,-0.08171272,0.08171272
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.18604088,-0.21395874,0.21395874
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.33339977,-0.066599846,0.066599846
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.9893894,0.5893898,0.5893898
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.8339567,0.4339571,0.4339571
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,1.0843287,0.68432903,0.68432903
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,1.0590134,0.7590132,0.7590132
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,1.0755272,0.775527,0.775527
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,1.1012888,0.8012886,0.8012886
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,1.228878,1.0288782,1.0288782
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.9953928,0.795393,0.795393
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,1.0122938,0.812294,0.812294
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.5967579,0.39675808,0.39675808
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.29271603,0.09271622,0.09271622
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.8879423,0.6879425,0.6879425
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.8880167,0.6880169,0.6880169
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.8925886,0.6925888,0.6925888
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,1.037632,0.8376322,0.8376322
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.7164116,0.5164118,0.5164118
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.46579266,0.26579285,0.26579285
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,1.0693569,0.8693571,0.8693571
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,1.4332833,1.2332835,1.2332835
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,1.136344,0.93634415,0.93634415
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.7543802,0.5543804,0.5543804
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.4068098,0.20681,0.20681
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.26680946,0.066809654,0.066809654
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,14.360184,-4.339817,4.339817
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,18.858139,0.0581398,0.0581398
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,20.110508,2.3105087,2.3105087
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,15.698198,5.7981987,5.7981987
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,14.55427,9.25427,9.25427
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,12.562057,-4.137944,4.137944
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.181383,-2.2186165,2.2186165
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,19.199995,1.699995,1.699995
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,13.584668,4.284668,4.284668
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,12.848572,5.748572,5.748572
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,9.945438,-8.354561,8.354561
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,15.098429,-6.0015717,6.0015717
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,18.37838,-2.2216206,2.2216206
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,19.436337,-0.8636627,0.8636627
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,15.075233,8.375234,8.375234
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,13.521486,5.221486,5.221486
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,12.537121,-9.462879,9.462879
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,18.059555,-2.3404446,2.3404446
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,18.751337,-0.9486637,0.9486637
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.946896,-0.15310478,0.15310478
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,18.452045,1.6520462,1.6520462
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,17.494614,-5.205387,5.205387
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,19.92805,-4.6719513,4.6719513
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,20.963665,-2.7363358,2.7363358
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,19.045471,-4.554529,4.554529
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,19.675476,-1.7245235,1.7245235
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-06,2022-03-07,val,11.8,16.987165,5.1871653,5.1871653
