station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,2.899015,1.3990154,1.3990154
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,2.6077394,0.7077389,0.7077389
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.2641392,-0.035861015,0.035861015
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.0444465,-0.65555334,0.65555334
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.3992486,0.2992487,0.2992487
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.5449648,0.6449642,0.6449642
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.5611773,0.86117744,0.86117744
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,2.40062,1.0006199,1.0006199
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,2.9448905,1.7448907,1.7448907
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,3.6547856,2.5547853,2.5547853
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,3.6511698,2.5511694,2.5511694
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,3.2136583,2.113658,2.113658
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,2.9306083,1.2306085,1.2306085
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,2.6049347,1.1049352,1.1049352
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,2.4814124,0.9814129,0.9814129
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,2.2514224,0.7514229,0.7514229
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.243422,0.94342184,0.94342184
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,2.4222517,1.1222515,1.1222515
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,2.5816298,1.4816294,1.4816294
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,2.4535995,1.2535996,1.2535996
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,2.4521894,1.0521894,1.0521894
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,2.4729815,1.1729813,1.1729813
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.4313183,1.1313181,1.1313181
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,2.516992,1.4169917,1.4169917
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,2.2937708,1.4937706,1.4937706
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,2.227943,1.4279428,1.4279428
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,2.4285598,1.3285594,1.3285594
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,2.768106,1.5681062,1.5681062
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,2.7271075,1.4271073,1.4271073
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,2.7152357,1.2152362,1.2152362
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,2.8530626,1.1530628,1.1530628
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,3.0118613,1.2118611,1.2118611
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,3.1243653,1.2243648,1.2243648
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,3.1098604,1.4098606,1.4098606
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,3.1450934,1.6450939,1.6450939
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.8305292,1.6305294,1.6305294
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,2.9106917,1.8106914,1.8106914
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,2.8765826,1.8765826,1.8765826
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,2.9198785,1.6198783,1.6198783
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,3.2289782,1.928978,1.928978
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,3.1426663,1.8426661,1.8426661
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,2.924168,1.7241683,1.7241683
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,2.9887276,1.7887278,1.7887278
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,3.1839294,1.8839293,1.8839293
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,3.2991166,1.9991164,1.9991164
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,2.9182687,1.4182692,1.4182692
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,2.9194574,1.2194576,1.2194576
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,3.094226,1.5942264,1.5942264
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,3.0927715,1.592772,1.592772
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,3.3228364,1.8228369,1.8228369
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,3.720602,1.9206018,1.9206018
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,3.7415452,1.7415452,1.7415452
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,3.6914697,0.8914695,0.8914695
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,3.8775854,0.5775852,0.5775852
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,4.0389614,1.1389613,1.1389613
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,4.0002403,1.9002404,1.9002404
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,4.960275,3.160275,3.160275
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,3.3650465,2.0650463,2.0650463
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,2.4861817,1.1861815,1.1861815
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,2.2716618,1.071662,1.071662
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,2.465366,1.1653657,1.1653657
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,2.5291724,1.2291722,1.2291722
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,2.7274666,1.6274662,1.6274662
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,2.8789687,1.7789683,1.7789683
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,2.854083,1.8540831,1.8540831
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,3.17165,1.07165,1.07165
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,3.6891193,0.9891195,0.9891195
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,4.0713162,0.27131605,0.27131605
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,4.557286,0.857286,0.857286
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,4.8715277,2.7715278,2.7715278
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,4.55009,2.1500897,2.1500897
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,4.3103924,2.4103918,2.4103918
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,3.817739,1.317739,1.317739
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,4.019543,1.719543,1.719543
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,4.0707026,2.0707026,2.0707026
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,3.7694983,1.6694984,1.6694984
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,3.5905652,1.3905654,1.3905654
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,3.6623445,1.7623439,1.7623439
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,3.636712,1.9367123,1.9367123
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,3.4857244,1.4857244,1.4857244
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,3.0828133,0.58281326,0.58281326
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.528901,0.22890091,0.22890091
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.4930358,0.5930352,0.5930352
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,2.2705083,0.6705084,0.6705084
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,2.0754623,0.77546215,0.77546215
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.5870719,0.5870719,0.5870719
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,1.5576549,0.65765524,0.65765524
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,1.6895213,0.8895211,0.8895211
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,1.8328295,1.1328297,1.1328297
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,1.7886086,1.0886087,1.0886087
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,1.8991466,1.2991462,1.2991462
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,1.7487211,1.1487207,1.1487207
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,1.496727,0.8967266,0.8967266
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,1.2306623,0.63066196,0.63066196
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,1.1972933,0.6972933,0.6972933
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,1.3328562,0.8328562,0.8328562
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,1.1963339,0.6963339,0.6963339
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,1.0963697,0.6963701,0.6963701
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,1.849267,1.4492674,1.4492674
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,1.7455449,1.3455453,1.3455453
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.7854681,0.4854679,0.4854679
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.6659689,0.3659687,0.3659687
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,7.3352346,2.3352346,2.3352346
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,6.0356264,-1.0643735,1.0643735
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,10.083108,-5.5168924,5.5168924
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,12.150862,-3.6491385,3.6491385
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,13.351811,-2.1481886,2.1481886
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,13.450983,5.750983,5.750983
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,10.43103,1.3310299,1.3310299
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,9.42958,-0.37042046,0.37042046
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,11.193653,-5.306347,5.306347
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,16.44237,-3.0576305,3.0576305
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,17.994902,-2.3050976,2.3050976
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,18.734531,-4.565468,4.565468
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,12.372224,-8.027776,8.027776
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,17.927164,-1.6728363,1.6728363
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,18.455853,-0.04414749,0.04414749
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-07,2023-02-05,test,18.4,17.236809,-1.1631908,1.1631908
